sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS17202,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17203,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17204,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17205,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17206,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17207,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17208,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17209,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17210,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17212,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17213,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17214,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17215,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17216,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17217,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17218,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17219,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17220,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17221,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17222,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17224,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17225,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17226,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17227,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17228,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17229,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17230,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17231,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17233,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17234,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17235,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17236,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17237,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17238,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17239,CMR,Adamaoua,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_fune_2014_Q3,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014_Q3
VBS17240,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17241,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17242,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17243,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17244,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17245,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17246,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17247,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17248,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17249,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17250,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17251,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17252,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17253,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17255,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17256,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17258,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17259,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17260,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17265,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17267,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17270,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17273,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17275,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17277,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17278,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17282,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17283,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17286,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17288,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17289,GHA,Ashanti Region,GH-AH,Adansi Akrofuom,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_fune_2014_Q1,GH-AH_Adansi-Akrofuom_fune_2014,GH-AH_Adansi-Akrofuom_fune_2014_03,GH-AH_Adansi-Akrofuom_fune_2014_Q1
VBS17290,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17316,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17317,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17318,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17319,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17320,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17323,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17326,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17327,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17328,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17329,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17330,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17331,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17332,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
VBS17333,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_fune_2014_Q1,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01,MW-S_Chikwawa_fune_2014_Q1
