sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VBS17353,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17355,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17356,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17361,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17362,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17364,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17370,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17371,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17373,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17374,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17378,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17380,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17387,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17388,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17391,Mozambique,MOZ,MZ,MOZ,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178,Manhiça,85939544B32088808139590,32.882790295352464,-25.288937906999934
VBS17394,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17395,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17396,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17397,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17398,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17399,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17400,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17401,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17402,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17403,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17404,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17405,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17406,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17407,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17408,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17409,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17410,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17411,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17412,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17413,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17414,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17415,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17416,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17417,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17418,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17419,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17420,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17421,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
VBS17422,Uganda,UGA,UG,UGA,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125,Tororo,29229248B21797160627701,34.10295889930039,0.7388204455000675
