sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS46333-6321STDY9453333,5411,Shiaful Alam,Bangladesh,Bangladesh_1,2018,9,22.254,92.203,UKN
VBS46341-6321STDY9453341,4624,Shiaful Alam,Bangladesh,Bangladesh_3,2018,10,22.382,92.282,UKN
VBS46302-6321STDY9453302,240,Shiaful Alam,Bangladesh,Bangladesh_4,2018,6,22.245,92.288,UKN
VBS46310-6321STDY9453310,3097,Shiaful Alam,Bangladesh,Bangladesh_3,2018,6,22.382,92.282,UKN
VBS46318-6321STDY9453318,2349,Shiaful Alam,Bangladesh,Bangladesh_1,2018,7,22.254,92.203,UKN
VBS46326-6321STDY9453326,3225,Shiaful Alam,Bangladesh,Bangladesh_1,2018,8,22.254,92.203,UKN
VBS46334-6321STDY9453334,6485,Shiaful Alam,Bangladesh,Bangladesh_3,2018,9,22.382,92.282,UKN
VBS46342-6321STDY9453342,4629,Shiaful Alam,Bangladesh,Bangladesh_3,2018,10,22.382,92.282,UKN
VBS46303-6321STDY9453303,259,Shiaful Alam,Bangladesh,Bangladesh_4,2018,6,22.245,92.288,UKN
VBS46311-6321STDY9453311,1725,Shiaful Alam,Bangladesh,Bangladesh_2,2018,6,22.287,92.194,UKN
VBS46319-6321STDY9453319,2474,Shiaful Alam,Bangladesh,Bangladesh_2,2018,7,22.287,92.194,UKN
VBS46327-6321STDY9453327,5587,Shiaful Alam,Bangladesh,Bangladesh_2,2018,8,22.287,92.194,UKN
VBS46335-6321STDY9453335,6451,Shiaful Alam,Bangladesh,Bangladesh_3,2018,9,22.382,92.282,UKN
VBS46343-6321STDY9453343,4627,Shiaful Alam,Bangladesh,Bangladesh_3,2018,10,22.382,92.282,UKN
VBS46304-6321STDY9453304,2958,Shiaful Alam,Bangladesh,Bangladesh_1,2018,6,22.254,92.203,UKN
VBS46312-6321STDY9453312,992,Shiaful Alam,Bangladesh,Bangladesh_4,2018,7,22.245,92.288,UKN
VBS46320-6321STDY9453320,2497,Shiaful Alam,Bangladesh,Bangladesh_2,2018,7,22.287,92.194,UKN
VBS46328-6321STDY9453328,5601,Shiaful Alam,Bangladesh,Bangladesh_2,2018,8,22.287,92.194,UKN
VBS46336-6321STDY9453336,6452,Shiaful Alam,Bangladesh,Bangladesh_3,2018,9,22.382,92.282,UKN
VBS46344-6321STDY9453344,1181,Shiaful Alam,Bangladesh,Bangladesh_1,2018,5,22.254,92.203,UKN
VBS46305-6321STDY9453305,2970,Shiaful Alam,Bangladesh,Bangladesh_1,2018,6,22.254,92.203,UKN
VBS46313-6321STDY9453313,1912,Shiaful Alam,Bangladesh,Bangladesh_4,2018,7,22.245,92.288,UKN
VBS46321-6321STDY9453321,2500,Shiaful Alam,Bangladesh,Bangladesh_2,2018,7,22.287,92.194,UKN
VBS46329-6321STDY9453329,5809,Shiaful Alam,Bangladesh,Bangladesh_4,2018,8,22.245,92.288,UKN
VBS46337-6321STDY9453337,6454,Shiaful Alam,Bangladesh,Bangladesh_3,2018,9,22.382,92.282,UKN
VBS46345-6321STDY9453345,1211,Shiaful Alam,Bangladesh,Bangladesh_1,2018,5,22.254,92.203,UKN
VBS46306-6321STDY9453306,2972,Shiaful Alam,Bangladesh,Bangladesh_1,2018,6,22.254,92.203,UKN
VBS46314-6321STDY9453314,2328,Shiaful Alam,Bangladesh,Bangladesh_1,2018,7,22.254,92.203,UKN
VBS46322-6321STDY9453322,2524,Shiaful Alam,Bangladesh,Bangladesh_2,2018,7,22.287,92.194,UKN
VBS46330-6321STDY9453330,5246,Shiaful Alam,Bangladesh,Bangladesh_1,2018,9,22.254,92.203,UKN
VBS46338-6321STDY9453338,6456,Shiaful Alam,Bangladesh,Bangladesh_3,2018,9,22.382,92.282,UKN
