sample_id,mean_cov,median_cov,modal_cov,mean_cov_2L,median_cov_2L,mode_cov_2L,mean_cov_2R,median_cov_2R,mode_cov_2R,mean_cov_3L,median_cov_3L,mode_cov_3L,mean_cov_3R,median_cov_3R,mode_cov_3R,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
AR0046-C,29.03,28,26,28.91,28,26,27.15,26,24,30.53,30,30,29.86,29,28,29.63,26,23,0.938,0.019,0.506,445.464
AR0070-Cx,23.47,22,19,23.85,22,20,22.16,20,19,24.36,23,20,23.64,22,20,24.13,21,19,0.936,0.018,0.428,265.727
AR0010-Cx,30.19,30,30,30.47,30,30,29.95,30,30,29.65,30,30,29.81,30,30,32.01,30,30,0.937,0.018,0.359,271.424
AR0090-Cx,31.07,31,31,31.53,31,31,30.63,31,31,30.65,31,31,30.72,31,31,32.77,31,31,0.939,0.018,0.328,243.456
AR0054-Cx,31.66,31,30,31.99,31,31,30.79,30,30,31.52,31,31,31.35,31,31,34.13,32,31,0.939,0.018,0.321,229.043
AR0016-Cx,32.19,32,32,32.45,32,32,32.17,32,33,31.22,31,32,31.47,32,32,34.93,33,33,0.938,0.018,0.311,190.821
AR0050-Cx,32.88,33,33,33.27,33,33,32.84,33,33,31.86,32,33,32.33,32,33,35.12,34,34,0.94,0.018,0.458,423.581
AR0069-Cx,32.08,32,32,32.43,32,32,31.71,32,32,31.52,32,32,31.73,32,32,33.98,32,32,0.937,0.018,0.272,160.703
AR0018-Cx,29.49,29,29,29.76,29,29,29.41,29,30,28.66,29,29,28.86,29,29,31.89,30,30,0.938,0.018,0.31,207.678
AR0081-Cx,28.36,28,27,28.73,28,27,27.39,27,26,28.47,28,27,28.32,28,27,29.93,28,26,0.938,0.018,0.234,120.007
AR0013-Cx,26.57,26,26,26.72,26,26,26.46,26,27,25.75,26,26,26.24,26,26,28.67,27,27,0.94,0.018,0.232,116.554
AR0026-C,23.17,20,14,23.15,20,15,21.0,18,13,24.86,22,17,23.95,21,16,24.15,20,14,0.943,0.019,2.049,2616.398
AR0053-C,25.16,24,24,25.51,25,24,24.15,24,23,25.74,25,25,25.38,25,24,25.55,24,23,0.942,0.018,0.446,304.534
