sample_id,run_ena,original_sample_id,seq_state,build_phase1,build_phase2,ebi_sample_acc,partner_sample_id,contributor,country,location,year,month,sample_set
AR0063-C,"ERR323772, ERR327046, ERR327058",AR0063,sequenced,True,True,ERS224196,LUA063,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0012-C,"ERR323775, ERR327049, ERR327061",AR0012,sequenced,True,True,ERS224230,LUA012,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0087-C,"ERR323776, ERR327050, ERR327062",AR0087,sequenced,True,True,ERS224231,LUA087,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0065-C,"ERR323778, ERR327052, ERR327064",AR0065,sequenced,True,True,ERS224237,LUA065,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0038-C,"ERR323779, ERR327065, ERR327077",AR0038,sequenced,False,True,ERS224172,LUA038,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0089-C,"ERR323782, ERR327068, ERR327080",AR0089,sequenced,True,True,ERS224186,LUA089,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0071-C,"ERR323784, ERR327070, ERR327082",AR0071,sequenced,True,True,ERS224194,LUA071,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0096-C,"ERR323785, ERR327071, ERR327083",AR0096,sequenced,True,True,ERS224201,LUA096,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0088-C,"ERR323787, ERR327073, ERR327085",AR0088,sequenced,False,True,ERS224215,LUA088,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0066-C,"ERR323790, ERR327076, ERR327088",AR0066,sequenced,True,True,ERS224236,LUA066,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0023-C,"ERR323827, ERR328556, ERR328568",AR0023,sequenced,True,True,ERS224251,LUA023,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0020-C,"ERR323828, ERR328557, ERR328569",AR0020,sequenced,True,True,ERS224267,LUA020,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0024-C,"ERR323831, ERR328560, ERR328572",AR0024,sequenced,True,True,ERS224280,LUA024,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0014-C,"ERR323832, ERR328561, ERR328573",AR0014,sequenced,True,True,ERS224282,LUA014,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0079-C,"ERR323834, ERR328563, ERR328575",AR0079,sequenced,True,True,ERS224321,LUA079,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0027-C,"ERR323836, ERR328565, ERR328577",AR0027,sequenced,True,True,ERS224329,LUA027,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0075-C,"ERR323837, ERR328566, ERR328578",AR0075,sequenced,True,True,ERS224330,LUA075,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0077-C,"ERR323839, ERR328580, ERR328592",AR0077,sequenced,False,True,ERS224255,LUA077,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0007-C,"ERR323840, ERR328581, ERR328593",AR0007,sequenced,True,True,ERS224256,LUA007,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0062-C,"ERR323841, ERR328582, ERR328594",AR0062,sequenced,True,True,ERS224257,LUA062,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0060-C,"ERR323842, ERR328583, ERR328595",AR0060,sequenced,False,True,ERS224269,LUA060,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0022-C,"ERR323843, ERR328584, ERR328596",AR0022,sequenced,True,True,ERS224289,LUA022,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0002-C,"ERR323844, ERR328585, ERR328597",AR0002,sequenced,False,True,ERS224290,LUA002,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0059-C,"ERR323845, ERR328586, ERR328598",AR0059,sequenced,True,True,ERS224297,LUA059,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0048-C,"ERR323846, ERR328587, ERR328599",AR0048,sequenced,False,True,ERS224299,LUA048,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0011-C,"ERR323847, ERR328588, ERR328600",AR0011,sequenced,True,True,ERS224318,LUA011,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0009-C,"ERR323848, ERR328589, ERR328601",AR0009,sequenced,True,True,ERS224325,LUA009,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0043-C,"ERR323849, ERR328590, ERR328602",AR0043,sequenced,True,True,ERS224331,LUA043,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0035-C,"ERR323850, ERR328591, ERR328603",AR0035,sequenced,True,True,ERS224333,LUA035,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0074-C,"ERR323858, ERR328611, ERR328623",AR0074,sequenced,True,True,ERS224306,LUA074,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0045-C,"ERR323861, ERR328614, ERR328626",AR0045,sequenced,True,True,ERS224327,LUA045,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0073-C,"ERR343454, ERR343610, ERR343622",AR0073,sequenced,True,True,ERS224791,LUA073,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0004-C,"ERR343468, ERR343636, ERR343648",AR0004,sequenced,True,True,ERS224792,LUA004,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0040-C,"ERR343490, ERR346965, ERR346977",AR0040,sequenced,False,True,ERS224793,LUA040,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0052-C,"ERR343491, ERR346966, ERR346978",AR0052,sequenced,False,True,ERS224794,LUA052,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0064-C,"ERR343492, ERR346967, ERR346979",AR0064,sequenced,False,True,ERS224795,LUA064,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0044-C,"ERR347016, ERR347028, ERR352129",AR0044,sequenced,False,True,ERS224797,LUA044,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0036-C,"ERR347017, ERR347029, ERR352130",AR0036,sequenced,False,True,ERS224799,LUA036,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0001-C,"ERR347035, ERR347047, ERR352136",AR0001,sequenced,False,True,ERS224790,LUA001,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0006-C,"ERR347036, ERR347048, ERR352137",AR0006,sequenced,False,True,ERS224796,LUA006,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0046-C,"ERR347037, ERR347049, ERR352138",AR0046,sequenced,False,True,ERS224798,LUA046,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0070-Cx,"ERR491323, ERR495447, ERR495459",AR0070,sequenced,False,False,ERS224088,LUA070,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0010-Cx,"ERR491324, ERR495448, ERR495460",AR0010,sequenced,False,False,ERS224099,LUA010,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0090-Cx,"ERR491325, ERR495449, ERR495461",AR0090,sequenced,False,False,ERS224106,LUA090,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0054-Cx,"ERR491326, ERR495450, ERR495462",AR0054,sequenced,False,False,ERS224119,LUA054,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0016-Cx,"ERR491330, ERR495454, ERR495466",AR0016,sequenced,False,False,ERS224127,LUA016,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0050-Cx,"ERR491360, ERR495520, ERR495532",AR0050,sequenced,False,False,ERS224177,LUA050,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0069-Cx,"ERR491361, ERR495521, ERR495533",AR0069,sequenced,False,False,ERS224183,LUA069,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0018-Cx,"ERR491369, ERR495529, ERR495541",AR0018,sequenced,False,False,ERS224234,LUA018,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0081-Cx,"ERR495641, ERR501674, ERR501686",AR0081,sequenced,False,False,ERS224268,LUA081,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0013-Cx,"ERR495647, ERR501680, ERR501692",AR0013,sequenced,False,False,ERS224323,LUA013,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0026-C,"ERR516901, ERR517020, ERR517032",AR0026,sequenced,True,True,ERS254305,LUA026,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0053-C,"ERR516902, ERR517021, ERR517033",AR0053,sequenced,True,True,ERS254306,LUA053,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
