sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS17749,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17749.fixmate.bam,19ceda23265e1c797525ecd269593926,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17749.vcf.gz,f957290ea8b1bbd76e041a738d94c76a,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17749.zarr.zip,57abb059a5188bd2781588526f185a75,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17750,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17750.fixmate.bam,b96ad84723576d9d95b2fe61e63ce7ba,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17750.vcf.gz,0245fde6d2cd8acd53cd1ee1ba98b067,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17750.zarr.zip,1e6db43380ff72206cc5c18b235ba22a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17751,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17751.fixmate.bam,0412927a580af1a2b0a9b96ef67780ac,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17751.vcf.gz,6f2ef2d99bcf17ed1fd6ee2502fe2ead,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17751.zarr.zip,4b8cb8eb3c32430c6bbc74ae9db8deec,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17752,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17752.fixmate.bam,471b841ee20e3977c6064e8a892338bf,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17752.vcf.gz,1f53f63606c85b073881956634e339cd,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17752.zarr.zip,49594bbf00523295f29f1587b649861d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17753,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17753.fixmate.bam,d5e44c0d4a11ca3b45d6be617eac15f2,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17753.vcf.gz,61eb68881e15fca02578b82437f2345d,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17753.zarr.zip,9ac1c626fa34a8a87d485402af12beae,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17754,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17754.fixmate.bam,c6869ef124a9ea2a73991e273b5d2549,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17754.vcf.gz,7ae5d189b10e74ad594fa3e4f9a3d790,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17754.zarr.zip,7fac88e79c26c6f12f7c2c984bde83e2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17755,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17755.fixmate.bam,401168155c871fcd10e706b3c7cf96ad,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17755.vcf.gz,7b99360b5048c8ce3cd9493e5b14a964,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17755.zarr.zip,973b40c9dfafccc7ccf5cf0308aa3898,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17756,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17756.fixmate.bam,3fd41f4abe2ff432beda0c2bcabd4db2,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17756.vcf.gz,057e843016f4c0949f9d073bd568bdd6,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17756.zarr.zip,3f6bb255c0569d4c8406c37ce14bc122,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17757,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17757.fixmate.bam,2ac9cb66267c3fecb238ee94f752827a,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17757.vcf.gz,1948b267136bce7bf7e8f9495d32d5b2,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17757.zarr.zip,95b364f63f8236d9c7632fa8e4fb06c2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17758,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17758.fixmate.bam,4efef3b5e07dc59d82bea74fa16b78cf,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17758.vcf.gz,7a31469045d0bb387e7f67920449a122,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17758.zarr.zip,b65d10260031297d48f49cd28bbb6ff2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17759,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17759.fixmate.bam,a0446ec342f5a5806effe44b0f7f8c3f,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17759.vcf.gz,e8fd54550feeffe84545b9e0d93a527c,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17759.zarr.zip,c513a78a4822e2e0c0d807f57ab7a853,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17760,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17760.fixmate.bam,0eb51cac48b111bb50213807ea991dae,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17760.vcf.gz,e61294213c2038c1e8fc1c4eead577bc,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17760.zarr.zip,d274fa3e0aa88234969e4fa1ac9e8444,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17761,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17761.fixmate.bam,f3a27634c1bb16b482abf7767222cb13,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17761.vcf.gz,ba737170fa0c6ff2f537a07ae8c755ac,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17761.zarr.zip,8fed69afc5754f919863ff91f934fe34,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17762,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17762.fixmate.bam,620689f90b41bd7c535d005c0a800d73,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17762.vcf.gz,b616caad976dd8bb29a3399dd4450d49,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17762.zarr.zip,54d5dc89d0ea51ce782ed40b3cfe2988,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17763,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17763.fixmate.bam,a312c0e56a1eccd3350a87051e1f7076,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17763.vcf.gz,4eefa4124c0e38dce951f29bfe4bdc42,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17763.zarr.zip,165f2ccfe8f4ab135a6376eb9a1648c1,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17764,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17764.fixmate.bam,94875a8439d919227f7e7dbfc66000f1,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17764.vcf.gz,d330bb8a8e3b00da40100406cfd286c6,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17764.zarr.zip,0cfbb5da370ce675aacee863aa747e47,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17765,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17765.fixmate.bam,f13469e1301e2d5342460d366650b295,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17765.vcf.gz,a3549d1915e7a6586cb2ad12b1df4a5f,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17765.zarr.zip,d6923d6afe074c063274a373dd1ef5ca,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17766,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17766.fixmate.bam,1ddbc95bb56b52da9e093f282ac3f6d3,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17766.vcf.gz,7d692b6bc2fab848c5da80a8f2b320e8,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17766.zarr.zip,cac04a5b4fabea134e459f9b8930b63e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17767,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17767.fixmate.bam,e54e97bafdc7a3e347977f0580719e61,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17767.vcf.gz,0e93cac6177f94863923c464c396017f,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17767.zarr.zip,71a72326bdd58b847428bf590e70c811,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17768,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17768.fixmate.bam,80ad71ddbef98575232a89a24ab215cf,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17768.vcf.gz,7d35b63630766e1cbc72fc0f5031d2ed,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17768.zarr.zip,9e4b0eeecfcdc515186e4bc18166fe79,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17770,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17770.fixmate.bam,004c81840fe34834c96d502472fe77b5,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17770.vcf.gz,af220b510b91d1d078f1c725e01c53fa,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17770.zarr.zip,83018d73491e2cab8fe904ac25555415,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17772,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17772.fixmate.bam,0f939d1f3d17bf5ddf585ba34d2493eb,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17772.vcf.gz,35bbf4cb4a4322acf04d3e571a7616fa,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17772.zarr.zip,58210ac6086523ebb0f22cead347fc24,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17777,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17777.fixmate.bam,65d20d9d2227f8de4748e9f11c2db224,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17777.vcf.gz,fa9981c30f03fa694ed385d9f79294fe,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17777.zarr.zip,e6a883e54873bd434fcb889d3a97f588,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17778,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17778.fixmate.bam,6c9175810add0aadfb444e9474d03e94,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17778.vcf.gz,2f173f63d4da1228bf530a509dd98a16,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17778.zarr.zip,9333b03bf43b57ff6d42f997ce1dcfce,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17780,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17780.fixmate.bam,780edd4b6ea5e90bc441913459789020,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17780.vcf.gz,4f69ce453eee5d096300f65a4979f6ae,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17780.zarr.zip,43b4167694441d29ca56210240f158c0,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17784,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17784.fixmate.bam,c6031405ae7b25570f87a7e31fa2b8a8,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17784.vcf.gz,bace27a069dfcce8ac7e80be32c14774,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17784.zarr.zip,c6a3c6e3a1e682d2fd1ce900477c8c68,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17785,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17785.fixmate.bam,0939b32e7f91aaeaf1b4660ad62bb53f,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17785.vcf.gz,80972229dfff6b4b462d45f98ad4b12d,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17785.zarr.zip,fc20b9a7d2cd425ac572ada4bed3042f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17786,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17786.fixmate.bam,5cd20cc098e2f919df2f817a0cc1b2ae,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17786.vcf.gz,53be53ab6a78704a66b94dc6762524c8,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17786.zarr.zip,92049b342883ce52e992e60eb8bc21c2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17798,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17798.fixmate.bam,b35788d0ca41a881650148915b2531f6,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17798.vcf.gz,256cc5f75ab0f29a65d8e0ce5b785194,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17798.zarr.zip,57ee40bf1d018476f1b30099bc6a99f1,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17801,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17801.fixmate.bam,1e6c1c76380c896c9d104a434d54553c,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17801.vcf.gz,be6510ee06fb9d9dff173f32fe04f1cf,https://1230-vo-ga-cf-ayala-vmf00045.cog.sanger.ac.uk/VBS17801.zarr.zip,adb18d9ace2d88add8b053df2268eead,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
