sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00318-0012,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0013,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0014,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0015,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0016,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0017,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0018,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0019,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0020,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0021,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
VMF00318-0022,DJI,Tadjourah,DJ-TA,Randa,stephensi,DJ-TA_step_2023,DJ-TA_step_2023_10,DJ-TA_step_2023_Q4,DJ-TA_Randa_step_2023,DJ-TA_Randa_step_2023_10,DJ-TA_Randa_step_2023_Q4
