sample_id,derived_sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,taxon,sex_call
VBS46047-6296STDY10244601,VBS46047-6296STDY10244601,2039,Kevin Kobylinski,Thailand,"Phanom, three, B2",2019,5,8.896,98.663,dirus,UKN
VBS46048-6296STDY10244602,VBS46048-6296STDY10244602,2040,Kevin Kobylinski,Thailand,"Phanom, three, B2",2019,5,8.896,98.663,dirus,UKN
VBS46049-6296STDY10244603,VBS46049-6296STDY10244603,2041,Kevin Kobylinski,Thailand,"Phanom, three, B1",2019,5,8.896,98.663,dirus,UKN
VBS46051-6296STDY10244605,VBS46051-6296STDY10244605,2044,Kevin Kobylinski,Thailand,"Phanom, three, B1",2019,5,8.896,98.663,dirus,UKN
VBS46052-6296STDY10244606,VBS46052-6296STDY10244606,2045,Kevin Kobylinski,Thailand,"Phanom, three, B1",2019,5,8.896,98.663,dirus,UKN
VBS46053-6296STDY10244607,VBS46053-6296STDY10244607,2047,Kevin Kobylinski,Thailand,"Phanom, three, B1",2019,5,8.896,98.663,dirus,UKN
VBS46054-6296STDY10244608,VBS46054-6296STDY10244608,2431,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, E1",2019,5,9.068,98.846,dirus,UKN
VBS46055-6296STDY10244609,VBS46055-6296STDY10244609,2444,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, E2",2019,5,9.068,98.846,dirus,UKN
VBS46056-6296STDY10244610,VBS46056-6296STDY10244610,2499,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, E2",2019,5,9.068,98.846,dirus,UKN
VBS46057-6296STDY10244611,VBS46057-6296STDY10244611,2503,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, E2",2019,5,9.068,98.846,dirus,UKN
VBS46060-6296STDY10244614,VBS46060-6296STDY10244614,2569,Kevin Kobylinski,Thailand,"Vibhavadi, eleven, A",2019,5,9.360,98.876,dirus,UKN
VBS46061-6296STDY10244615,VBS46061-6296STDY10244615,2688,Kevin Kobylinski,Thailand,"Vibhavadi, nine, A3",2019,1,9.331,98.878,dirus,UKN
VBS46063-6296STDY10244617,VBS46063-6296STDY10244617,2841,Kevin Kobylinski,Thailand,"Phanom, three, C2",2019,6,8.890,98.663,dirus,UKN
VBS46064-6296STDY10244618,VBS46064-6296STDY10244618,2889,Kevin Kobylinski,Thailand,"Phanom, three, C1",2019,6,8.890,98.664,dirus,UKN
VBS46065-6296STDY10244619,VBS46065-6296STDY10244619,2894,Kevin Kobylinski,Thailand,"Phanom, three, C1",2019,6,8.890,98.664,dirus,UKN
VBS46068-6296STDY10244622,VBS46068-6296STDY10244622,2937,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, G",2019,6,9.108,98.885,dirus,UKN
VBS46069-6296STDY10244625,VBS46069-6296STDY10244625,2944,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, F",2019,6,9.105,98.891,dirus,UKN
VBS46070-6296STDY10244626,VBS46070-6296STDY10244626,2960,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, F",2019,6,9.105,98.891,dirus,UKN
VBS46071-6296STDY10244627,VBS46071-6296STDY10244627,2961,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, F",2019,6,9.105,98.891,dirus,UKN
VBS46072-6296STDY10244628,VBS46072-6296STDY10244628,3007,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, F",2019,6,9.105,98.891,dirus,UKN
VBS46073-6296STDY10244629,VBS46073-6296STDY10244629,3037,Kevin Kobylinski,Thailand,"Khirirat Nikhom, nine, H",2019,6,9.136,98.881,dirus,UKN
VBS46074-6296STDY10244630,VBS46074-6296STDY10244630,3041,Kevin Kobylinski,Thailand,"Khirirat Nikhom, nine, H",2019,6,9.136,98.881,dirus,UKN
VBS46075-6296STDY10244631,VBS46075-6296STDY10244631,3062,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, F",2019,6,9.105,98.891,dirus,UKN
VBS46076-6296STDY10244632,VBS46076-6296STDY10244632,3077,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, G",2019,6,9.108,98.885,dirus,UKN
VBS46077-6296STDY10244633,VBS46077-6296STDY10244633,3079,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, G",2019,6,9.108,98.885,dirus,UKN
VBS46079-6296STDY10244635,VBS46079-6296STDY10244635,3129,Kevin Kobylinski,Thailand,"Khirirat Nikhom, nine, G",2019,6,9.135,98.882,dirus,UKN
VBS46080-6296STDY10244636,VBS46080-6296STDY10244636,3142,Kevin Kobylinski,Thailand,"Khirirat Nikhom, four, G",2019,6,9.063,98.877,dirus,UKN
VBS46081-6296STDY10244637,VBS46081-6296STDY10244637,3170,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, G",2019,6,9.082,98.861,dirus,UKN
VBS46082-6296STDY10244638,VBS46082-6296STDY10244638,3183,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, G",2019,6,9.082,98.861,dirus,UKN
VBS46085-6296STDY10244641,VBS46085-6296STDY10244641,3249,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, G",2019,6,9.082,98.861,dirus,UKN
VBS46086-6296STDY10244642,VBS46086-6296STDY10244642,3316,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, F",2019,6,9.081,98.864,dirus,UKN
VBS46089-6296STDY10244645,VBS46089-6296STDY10244645,3388,Kevin Kobylinski,Thailand,"Vibhavadi, eight, B1",2019,7,9.304,98.885,dirus,UKN
VBS46090-6296STDY10244646,VBS46090-6296STDY10244646,3396,Kevin Kobylinski,Thailand,"Vibhavadi, eight, B1",2019,7,9.304,98.885,dirus,UKN
VBS46091-6296STDY10244647,VBS46091-6296STDY10244647,3397,Kevin Kobylinski,Thailand,"Vibhavadi, eight, B2",2019,7,9.304,98.886,dirus,UKN
VBS46092-6296STDY10244648,VBS46092-6296STDY10244648,3581,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, H",2019,7,9.110,98.880,dirus,UKN
VBS46093-6296STDY10244649,VBS46093-6296STDY10244649,3623,Kevin Kobylinski,Thailand,"Khirirat Nikhom, four, I",2019,7,9.052,98.865,dirus,UKN
VBS46094-6296STDY10244650,VBS46094-6296STDY10244650,3710,Kevin Kobylinski,Thailand,"Khirirat Nikhom, nine, I",2019,7,9.140,98.881,dirus,UKN
VBS46095-6296STDY10244651,VBS46095-6296STDY10244651,3745,Kevin Kobylinski,Thailand,"Khirirat Nikhom, four, I",2019,7,9.052,98.865,dirus,UKN
VBS46096-6296STDY10244652,VBS46096-6296STDY10244652,3780,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, G",2019,7,9.082,98.861,dirus,UKN
VBS46097-6296STDY10244653,VBS46097-6296STDY10244653,3840,Kevin Kobylinski,Thailand,"Vibhavadi, ten, D",2019,3,9.340,98.880,dirus,UKN
VBS46099-6296STDY10244655,VBS46099-6296STDY10244655,3954,Kevin Kobylinski,Thailand,"Vibhavadi, ten, D",2019,3,9.340,98.880,dirus,UKN
VBS46100-6296STDY10244656,VBS46100-6296STDY10244656,4148,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, J",2019,8,9.111,98.881,dirus,UKN
VBS46101-6296STDY10244657,VBS46101-6296STDY10244657,4149,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, J",2019,8,9.111,98.881,dirus,UKN
VBS46102-6296STDY10244658,VBS46102-6296STDY10244658,4151,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, J",2019,8,9.111,98.881,dirus,UKN
VBS46103-6296STDY10244659,VBS46103-6296STDY10244659,4156_1278,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, I",2019,8,9.105,98.889,dirus,UKN
VBS46104-6296STDY10244660,VBS46104-6296STDY10244660,4235,Kevin Kobylinski,Thailand,"Khirirat Nikhom, nine, M",2019,8,9.126,98.903,dirus,UKN
VBS46105-6296STDY10244661,VBS46105-6296STDY10244661,4274,Kevin Kobylinski,Thailand,"Khirirat Nikhom, eight, I",2019,8,9.105,98.889,dirus,UKN
VBS46106-6296STDY10244662,VBS46106-6296STDY10244662,4310,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, A",2019,8,9.100,98.896,dirus,UKN
VBS46107-6296STDY10244663,VBS46107-6296STDY10244663,4321,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, A",2019,8,9.100,98.896,dirus,UKN
VBS46108-6296STDY10244664,VBS46108-6296STDY10244664,4407,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, K",2019,8,9.084,98.876,dirus,UKN
VBS46109-6296STDY10244665,VBS46109-6296STDY10244665,4430,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, K",2019,8,9.084,98.876,dirus,UKN
VBS46110-6296STDY10244666,VBS46110-6296STDY10244666,4472,Kevin Kobylinski,Thailand,"Khirirat Nikhom, four, J",2019,8,9.053,98.852,dirus,UKN
VBS46111-6296STDY10244667,VBS46111-6296STDY10244667,4488,Kevin Kobylinski,Thailand,"Khirirat Nikhom, four, K",2019,8,9.052,98.857,dirus,UKN
VBS46112-6296STDY10244668,VBS46112-6296STDY10244668,4511,Kevin Kobylinski,Thailand,"Khirirat Nikhom, six, K",2019,8,9.084,98.876,dirus,UKN
VBS46113-6296STDY10244669,VBS46113-6296STDY10244669,4556,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, A",2019,8,9.100,98.896,dirus,UKN
VBS46114-6296STDY10244670,VBS46114-6296STDY10244670,4560,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, A",2019,8,9.100,98.896,dirus,UKN
VBS46115-6296STDY10244671,VBS46115-6296STDY10244671,4577,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, A",2019,8,9.100,98.896,dirus,UKN
VBS46116-6296STDY10244672,VBS46116-6296STDY10244672,4578,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, A",2019,8,9.100,98.896,dirus,UKN
VBS46117-6296STDY10244673,VBS46117-6296STDY10244673,4579,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, A",2019,8,9.100,98.896,dirus,UKN
VBS46118-6296STDY10244674,VBS46118-6296STDY10244674,4585,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, A",2019,8,9.100,98.896,dirus,UKN
VBS46119-6296STDY10244675,VBS46119-6296STDY10244675,4589,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, B",2019,8,9.099,98.898,dirus,UKN
VBS46120-6296STDY10244676,VBS46120-6296STDY10244676,4590,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, B",2019,8,9.099,98.898,dirus,UKN
VBS46122-6296STDY10244678,VBS46122-6296STDY10244678,4596,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, B",2019,8,9.099,98.898,dirus,UKN
VBS46123-6296STDY10244679,VBS46123-6296STDY10244679,4609,Kevin Kobylinski,Thailand,"Khirirat Nikhom, seven, B",2019,8,9.099,98.898,dirus,UKN
VBS46124-6296STDY10244680,VBS46124-6296STDY10244680,4666,Kevin Kobylinski,Thailand,"Vibhavadi, eight, F",2019,2,9.307,98.885,dirus,UKN
VBS46125-6296STDY10244681,VBS46125-6296STDY10244681,4768,Kevin Kobylinski,Thailand,"Vibhavadi, nine, B",2019,2,9.326,98.876,dirus,UKN
VBS46126-6296STDY10244682,VBS46126-6296STDY10244682,4778,Kevin Kobylinski,Thailand,"Vibhavadi, nine, B",2019,2,9.326,98.876,dirus,UKN
VBS46127-6296STDY10244683,VBS46127-6296STDY10244683,4779,Kevin Kobylinski,Thailand,"Vibhavadi, nine, B",2019,2,9.326,98.876,dirus,UKN
VBS46128-6296STDY10244684,VBS46128-6296STDY10244684,4788,Kevin Kobylinski,Thailand,"Vibhavadi, nine, B",2019,2,9.326,98.876,dirus,UKN
VBS46129-6296STDY10244685,VBS46129-6296STDY10244685,4809,Kevin Kobylinski,Thailand,"Vibhavadi, nine, B",2019,2,9.326,98.876,dirus,UKN
VBS46130-6296STDY10244686,VBS46130-6296STDY10244686,4875,Kevin Kobylinski,Thailand,"Vibhavadi, ten, D",2019,2,9.340,98.880,dirus,UKN
VBS46131-6296STDY10244687,VBS46131-6296STDY10244687,5191_1278,Kevin Kobylinski,Thailand,"Phanom, one, F",2019,10,8.869,98.638,dirus,UKN
VBS46132-6296STDY10244688,VBS46132-6296STDY10244688,5192,Kevin Kobylinski,Thailand,"Phanom, one, F",2019,10,8.869,98.638,dirus,UKN
VBS46133-6296STDY10244689,VBS46133-6296STDY10244689,5194,Kevin Kobylinski,Thailand,"Phanom, one, E",2019,10,8.871,98.641,dirus,UKN
