sample_id,run_ena
VBS46077-6296STDY10244633,"ERR6280011, ERR6280045, ERR6280079"
VBS46078-6296STDY9478687,"ERR6280012, ERR6280046, ERR6280080"
VBS46079-6296STDY10244635,"ERR6197447, ERR6197482, ERR6279974"
VBS46080-6296STDY10244636,"ERR6197344, ERR6197378, ERR6197412"
VBS46081-6296STDY10244637,"ERR6197448, ERR6197483, ERR6279975"
VBS46082-6296STDY10244638,"ERR6197345, ERR6197379, ERR6197413"
VBS46083-6296STDY9478692,"ERR6280013, ERR6280047, ERR6280081"
VBS46084-6296STDY9478693,"ERR6280014, ERR6280048, ERR6280082"
VBS46085-6296STDY10244641,"ERR6197346, ERR6197380, ERR6197414"
VBS46086-6296STDY10244642,"ERR6197347, ERR6197381, ERR6197415"
VBS46087-6296STDY9478696,"ERR6280015, ERR6280049, ERR6280083"
VBS46088-6296STDY9478697,"ERR6280016, ERR6280050, ERR6280084"
VBS46089-6296STDY10244645,"ERR6197449, ERR6197484, ERR6279976"
VBS46090-6296STDY10244646,"ERR6197450, ERR6197485, ERR6279977"
VBS46091-6296STDY10244647,"ERR6197451, ERR6197486, ERR6279978"
VBS46092-6296STDY10244648,"ERR6197452, ERR6197487, ERR6279979"
VBS46093-6296STDY10244649,"ERR6197348, ERR6197382, ERR6197416"
VBS46094-6296STDY10244650,"ERR6197453, ERR6197488, ERR6279980"
VBS46095-6296STDY10244651,"ERR6197454, ERR6197489, ERR6279981"
VBS46096-6296STDY10244652,"ERR6197455, ERR6197490, ERR6279982"
VBS46097-6296STDY10244653,"ERR6280017, ERR6280051, ERR6280085"
VBS46098-6296STDY9478707,"ERR6280018, ERR6280052, ERR6280086"
VBS46099-6296STDY10244655,"ERR6197456, ERR6197491, ERR6279983"
VBS46100-6296STDY10244656,"ERR6197349, ERR6197383, ERR6197417"
VBS46101-6296STDY10244657,"ERR6197457, ERR6197492, ERR6279984"
VBS46102-6296STDY10244658,"ERR6280019, ERR6280053, ERR6280087"
VBS46103-6296STDY10244659,"ERR6197350, ERR6197384, ERR6197418"
VBS46104-6296STDY10244660,"ERR6197458, ERR6197493, ERR6279985"
VBS46105-6296STDY10244661,"ERR6197459, ERR6197494, ERR6279986"
VBS46106-6296STDY10244662,"ERR6197460, ERR6197495, ERR6279987"
VBS46107-6296STDY10244663,"ERR6197461, ERR6197496, ERR6279988"
VBS46108-6296STDY10244664,"ERR6280020, ERR6280054, ERR6280088"
VBS46109-6296STDY10244665,"ERR6280021, ERR6280055, ERR6280089"
VBS46110-6296STDY10244666,"ERR6280022, ERR6280056, ERR6280090"
VBS46111-6296STDY10244667,"ERR6197462, ERR6197497, ERR6279989"
VBS46112-6296STDY10244668,"ERR6280023, ERR6280057, ERR6280091"
VBS46113-6296STDY10244669,"ERR6280024, ERR6280058, ERR6280092"
VBS46114-6296STDY10244670,"ERR6197463, ERR6197498, ERR6279990"
VBS46115-6296STDY10244671,"ERR6280025, ERR6280059, ERR6280093"
VBS46116-6296STDY10244672,"ERR6280026, ERR6280060, ERR6280094"
VBS46117-6296STDY10244673,"ERR6280027, ERR6280061, ERR6280095"
VBS46118-6296STDY10244674,"ERR6280028, ERR6280062, ERR6280096"
VBS46119-6296STDY10244675,"ERR6197464, ERR6197499, ERR6279991"
VBS46120-6296STDY10244676,"ERR6197351, ERR6197385, ERR6197419"
VBS46121-6296STDY9478730,"ERR6280029, ERR6280063, ERR6280097"
VBS46122-6296STDY10244678,"ERR6197352, ERR6197386, ERR6197420"
VBS46123-6296STDY10244679,"ERR6197465, ERR6197500, ERR6279992"
VBS46124-6296STDY10244680,"ERR6197466, ERR6197501, ERR6279993"
VBS46125-6296STDY10244681,"ERR6197467, ERR6197502, ERR6279994"
VBS46126-6296STDY10244682,"ERR6197468, ERR6197503, ERR6279995"
VBS46127-6296STDY10244683,"ERR6280030, ERR6280064, ERR6280098"
VBS46128-6296STDY10244684,"ERR6197353, ERR6197387, ERR6197421"
VBS46129-6296STDY10244685,"ERR6197469, ERR6197504, ERR6279996"
VBS46130-6296STDY10244686,"ERR6197470, ERR6197505, ERR6279997"
VBS46131-6296STDY10244687,"ERR6197354, ERR6197388, ERR6197422"
VBS46132-6296STDY10244688,"ERR6197355, ERR6197389, ERR6197423"
VBS46133-6296STDY10244689,"ERR6197356, ERR6197390, ERR6197424"
VBS46134-6296STDY10244690,"ERR6197357, ERR6197391, ERR6197425"
VBS46135-6296STDY10244691,"ERR6197358, ERR6197392, ERR6197426"
VBS46136-6296STDY10244692,"ERR6197359, ERR6197393, ERR6197427"
VBS46137-6296STDY10244693,"ERR6197360, ERR6197394, ERR6197428"
VBS46138-6296STDY10244694,"ERR6197471, ERR6197506, ERR6279998"
VBS46139-6296STDY10244695,"ERR6197472, ERR6197507, ERR6279999"
VBS46140-6296STDY10244696,"ERR6197361, ERR6197395, ERR6197429"
VBS46141-6296STDY9478750,"ERR6280031, ERR6280065, ERR6280099"
VBS46142-6296STDY10244698,"ERR6197362, ERR6197396, ERR6197430"
VBS46143-6296STDY10244699,"ERR6197473, ERR6197508, ERR6280000"
VBS46144-6296STDY10244700,"ERR6197363, ERR6197397, ERR6197431"
VBS46145-6296STDY9478754,"ERR6280033, ERR6280067, ERR6280101"
VBS46146-6296STDY9478755,"ERR6280034, ERR6280068, ERR6280102"
VBS46147-6296STDY10244703,"ERR6197474, ERR6197509, ERR6280001"
VBS46148-6296STDY10244704,"ERR6197364, ERR6197398, ERR6197432"
VBS46149-6296STDY10244705,"ERR6197365, ERR6197399, ERR6197433"
VBS46150-6296STDY10244706,"ERR6197366, ERR6197400, ERR6197434"
VBS46151-6296STDY10244707,"ERR6197367, ERR6197401, ERR6197435"
VBS46152-6296STDY10244708,"ERR6197475, ERR6197510, ERR6280002"
VBS46153-6296STDY10244709,"ERR6197368, ERR6197402, ERR6197436"
VBS46154-6296STDY9478763,"ERR6280037, ERR6280071, ERR6280105"
VBS46155-6296STDY10244711,"ERR6197369, ERR6197403, ERR6197437"
VBS46156-6296STDY10244712,"ERR6197370, ERR6197404, ERR6197438"
VBS46157-6296STDY10244713,"ERR6197371, ERR6197405, ERR6197439"
VBS46158-6296STDY10244714,"ERR6197372, ERR6197406, ERR6197440"
VBS46160-6296STDY10244716,"ERR6197476, ERR6197511, ERR6280003"
VBS46161-6296STDY10244717,"ERR6197477, ERR6197512, ERR6280004"
VBS46162-6296STDY10244718,"ERR6197374, ERR6197408, ERR6197442"
VBS46163-6296STDY10244721,"ERR6197251, ERR6197281, ERR6197311"
VBS46164-6296STDY10244722,"ERR6197252, ERR6197282, ERR6197312"
VBS46165-6296STDY10244723,"ERR6197253, ERR6197283, ERR6197313"
VBS46166-6296STDY10244724,"ERR6197254, ERR6197284, ERR6197314"
VBS46168-6296STDY9478779,"ERR6280296, ERR6280326, ERR6280356"
VBS46170-6296STDY10244727,"ERR6197255, ERR6197285, ERR6197315"
VBS46171-6296STDY10244728,"ERR6197256, ERR6197286, ERR6197316"
VBS46172-6296STDY9478782,"ERR6280297, ERR6280327, ERR6280357"
VBS46173-6296STDY9478783,"ERR6280298, ERR6280328, ERR6280358"
VBS46174-6296STDY10244731,"ERR6197257, ERR6197287, ERR6197317"
VBS46175-6296STDY9478785,"ERR6280109, ERR6280140, ERR6280171"
VBS46176-6296STDY10244733,"ERR6197258, ERR6197288, ERR6197318"
VBS46177-6296STDY10244734,"ERR6197259, ERR6197289, ERR6197319"
VBS46178-6296STDY10244735,"ERR6197260, ERR6197290, ERR6197320"
VBS46179-6296STDY10244736,"ERR6197261, ERR6197291, ERR6197321"
VBS46180-6296STDY9478790,"ERR6280110, ERR6280141, ERR6280172"
VBS46181-6296STDY10244738,"ERR6197262, ERR6197292, ERR6197322"
VBS46182-6296STDY10244739,"ERR6197263, ERR6197293, ERR6197323"
VBS46183-6296STDY9478793,"ERR6280111, ERR6280142, ERR6280173"
VBS46184-6296STDY10244741,"ERR6197264, ERR6197294, ERR6197324"
VBS46185-6296STDY10244742,"ERR6197265, ERR6197295, ERR6197325"
VBS46186-6296STDY10244743,"ERR6197266, ERR6197296, ERR6197326"
VBS46187-6296STDY9478797,"ERR6280305, ERR6280335, ERR6280365"
VBS46188-6296STDY9478798,"ERR6280306, ERR6280336, ERR6280366"
VBS46189-6296STDY9478799,"ERR6280114, ERR6280145, ERR6280176"
VBS46190-6296STDY9478800,"ERR6280308, ERR6280338, ERR6280368"
VBS46192-6296STDY9478801,"ERR6280309, ERR6280339, ERR6280369"
VBS46193-6296STDY10244749,"ERR6197267, ERR6197297, ERR6197327"
VBS46194-6296STDY10244750,"ERR6197268, ERR6197298, ERR6197328"
VBS46195-6296STDY10244751,"ERR6197269, ERR6197299, ERR6197329"
VBS46196-6296STDY10244752,"ERR6197270, ERR6197300, ERR6197330"
VBS46197-6296STDY10244753,"ERR6197271, ERR6197301, ERR6197331"
VBS46198-6296STDY9478807,"ERR6280312, ERR6280342, ERR6280372"
VBS46199-6296STDY10244755,"ERR6197272, ERR6197302, ERR6197332"
VBS46200-6296STDY10244756,"ERR6197273, ERR6197303, ERR6197333"
VBS46201-6296STDY10244757,"ERR6197274, ERR6197304, ERR6197334"
VBS46202-6296STDY10244758,"ERR6197275, ERR6197305, ERR6197335"
VBS46203-6296STDY10244759,"ERR6197276, ERR6197306, ERR6197336"
VBS46204-6296STDY10244760,"ERR6197277, ERR6197307, ERR6197337"
VBS46205-6296STDY10244761,"ERR6197278, ERR6197308, ERR6197338"
VBS46206-6296STDY10244762,"ERR6197279, ERR6197309, ERR6197339"
VBS46207-6296STDY10244763,"ERR6197280, ERR6197310, ERR6197340"
