sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VMF00339-0011,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0011.fixmate.bam,736b2e2009d666362015ed8b0ddc824c,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0011.vcf.gz,e6d0af3368247bda990ea429dc464506,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0011.zarr.zip,6d77491b13ee97a7a73c786257073518,v1.1
VMF00339-0012,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0012.fixmate.bam,7d9815c1b6648a8f0113a434b179e96d,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0012.vcf.gz,e500098a0e45f07ec818240901380e95,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0012.zarr.zip,eb2917cd171b93a4cd7f9c430fbb0c9b,v1.1
VMF00339-0013,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0013.fixmate.bam,6878d03d9be954ce9ab030401239477e,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0013.vcf.gz,25f6fbcc4682cee362d9dc7361920ae4,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0013.zarr.zip,6310140e72f65a4320a7c9294ebb7048,v1.1
VMF00339-0014,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0014.fixmate.bam,b6d2b385c17aa52851027b23ba665c96,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0014.vcf.gz,b4b2e18c7381c6a11ad23812c79e0038,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0014.zarr.zip,c62e2ded6d011a953348ddf7511aee08,v1.1
VMF00339-0015,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0015.fixmate.bam,70cedb79314fb6ae9bba31efb904bcef,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0015.vcf.gz,9fe99ce6c192c9d92e68a9d90c9ec8ad,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0015.zarr.zip,d817dda5219ed0136a52979ba6dc478e,v1.1
VMF00339-0016,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0016.fixmate.bam,1f5be6ca53b3ea1a9554718b6e10b312,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0016.vcf.gz,bf3cde2f9e3da6c4cf3ec30389d3f547,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0016.zarr.zip,0ec02e27d5fc280b1cf9f95d50db63fb,v1.1
VMF00339-0017,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0017.fixmate.bam,bd985cd1585058d45780c72bb2f9c44e,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0017.vcf.gz,f290e30146da3f0e46a411ea39de283d,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0017.zarr.zip,dc7ea8f8f5d0b301bdace63a51e85ae2,v1.1
VMF00339-0018,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0018.fixmate.bam,e3ac560a133668927441079091d225c4,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0018.vcf.gz,932940db3c4bdcf90e92f0244c11ab49,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0018.zarr.zip,4950c817d8002905a55818af5306ac3e,v1.1
VMF00339-0019,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0019.fixmate.bam,2cf12209142d98e46e08286f5a5f1e16,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0019.vcf.gz,246a7e462b0c52530af13e6b89bea875,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0019.zarr.zip,2bcddbcab9cf693ff4e28e20648c5524,v1.1
VMF00339-0020,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0020.fixmate.bam,1ef6cb6622be58687bc6227f21363695,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0020.vcf.gz,531c6efc850cc0be84f4aa60ca74ec6a,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0020.zarr.zip,99ace2b5fc8bec5cd711484a56203954,v1.1
VMF00339-0021,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0021.fixmate.bam,1154d19eccb6d9294da227342aaf1271,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0021.vcf.gz,d3848f36c62367981a640821f5d354b7,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0021.zarr.zip,80ae03890f5a04db15982229579b9ce1,v1.1
VMF00339-0022,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0022.fixmate.bam,16087be70f16ada61c5396d3ad937bb1,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0022.vcf.gz,b07e9df7d00d8cc51134205b84fb2175,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0022.zarr.zip,cc9cd5e883142060f7434436b4ca1514,v1.1
VMF00339-0025,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0025.fixmate.bam,de2b6601faa84cf04bc384aaa859d36a,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0025.vcf.gz,33a670131dab16bc14a74a7c7c8154b5,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0025.zarr.zip,b658dbc770577070c6a320eb0292bae7,v1.1
VMF00339-0026,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0026.fixmate.bam,e5f2b722c23294a86e92fda543d01ed5,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0026.vcf.gz,6bfd480e3c440159fec7ded908bea15b,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0026.zarr.zip,aacb99d388fb04dea5889895107474f1,v1.1
VMF00339-0027,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0027.fixmate.bam,34c1d6c7ee914f029dbb198024627496,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0027.vcf.gz,2a413d7e5e1840881997dacef37da892,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0027.zarr.zip,a2e1335746cbe2aa4f81083d5afcd3af,v1.1
VMF00339-0028,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0028.fixmate.bam,b7b2fcf8e4c4a20f69b20c5cc23fec6e,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0028.vcf.gz,5cfb108b1df2bbcd949d5a06cbf91183,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0028.zarr.zip,ea2cf549331fb3d9104fbe3fd72ab632,v1.1
VMF00339-0029,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0029.fixmate.bam,83166f9dd74dd5dbe37b667e98248986,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0029.vcf.gz,f81a3e929dfa5af77aad522f5ed40c9d,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0029.zarr.zip,183e3ee9405acb4b3ed664eea01d2516,v1.1
VMF00339-0030,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0030.fixmate.bam,8380cd85f19c6f0258a9048813600eee,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0030.vcf.gz,12b1c29cce15a53b4d24b677ab645ced,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0030.zarr.zip,dd0f22b2066a3150e8a6f3c59ca9d6c5,v1.1
VMF00339-0031,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0031.fixmate.bam,1dbf7eead15efb03204b1ba9948c84d9,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0031.vcf.gz,a6dac1e16d8e2563c261c4f0efd53d4e,https://1386-vo-ke-ochomo-vmf00339-aste1.cog.sanger.ac.uk/VMF00339-0031.zarr.zip,ad97c8db866b3493149ac44a7014afd1,v1.1
