sample_id,run_ena
VBS01197-4651STDY7017383,"ERR2644101, ERR2644110, ERR2647007"
VBS01199-4651STDY7017384,"ERR2645852, ERR2645862, ERR2645122"
VBS01200-4651STDY7017385,"ERR2644998, ERR2645006, ERR2644244"
VBS01201-4651STDY7017386,"ERR2644102, ERR2644111, ERR2647008"
VBS01202-4651STDY7017387,"ERR2645853, ERR2645863, ERR2645123"
VBS01203-4651STDY7017388,"ERR2644999, ERR2645007, ERR2644245"
VBS01204-4651STDY7017389,"ERR2644103, ERR2646865, ERR2646009"
VBS01205-4651STDY7017390,"ERR2645854, ERR2645864, ERR2645124"
VBS01207-4651STDY7017392,"ERR2646857, ERR2646866, ERR2646010"
VBS01208-4651STDY7017393,"ERR2645855, ERR2645865, ERR2645125"
VBS01209-4651STDY7017394,"ERR2645001, ERR2645009, ERR2647009"
VBS01210-4651STDY7017395,"ERR2646858, ERR2646867, ERR2646011"
VBS01211-4651STDY7017396,"ERR2645053, ERR2645061, ERR2645069"
VBS01212-4651STDY7017397,"ERR2644165, ERR2644174, ERR2644183"
VBS01213-4651STDY7017398,"ERR2646923, ERR2645930, ERR2645939"
VBS01216-4651STDY7017400,"ERR2644166, ERR2644175, ERR2646942"
VBS01218-4651STDY7017401,"ERR2645922, ERR2645931, ERR2645940"
VBS01219-4651STDY7017402,"ERR2645055, ERR2645063, ERR2645071"
VBS01222-4651STDY7017404,"ERR2645923, ERR2645932, ERR2645941"
VBS01223-4651STDY7017405,"ERR2645056, ERR2645064, ERR2645072"
VBS01224-4651STDY7017406,"ERR2646924, ERR2646934, ERR2646944"
VBS01226-4651STDY7017407,"ERR2645924, ERR2645933, ERR2645942"
VBS01227-4651STDY7017408,"ERR2645057, ERR2645065, ERR2644184"
VBS01228-4651STDY7017409,"ERR2646925, ERR2646935, ERR2646945"
VBS01229-4651STDY7017410,"ERR2645925, ERR2645934, ERR2645943"
VBS01230-4651STDY7017411,"ERR2645058, ERR2644176, ERR2644185"
VBS01231-4651STDY7017412,"ERR2646926, ERR2646936, ERR2646946"
VBS01232-4651STDY7017413,"ERR2645926, ERR2645935, ERR2645944"
VBS01233-4651STDY7017414,"ERR2644168, ERR2644177, ERR2644186"
VBS01234-4651STDY7017415,"ERR2646927, ERR2646937, ERR2646947"
VBS01235-4651STDY7017416,"ERR2645927, ERR2645936, ERR2645945"
VBS01236-4651STDY7017417,"ERR2644169, ERR2644178, ERR2644187"
VBS01237-4651STDY7017418,"ERR2646928, ERR2646938, ERR2646948"
VBS01238-4651STDY7017419,"ERR2645928, ERR2645937, ERR2645946"
VBS01239-4651STDY7017420,"ERR2644170, ERR2644179, ERR2644188"
VBS01240-4651STDY7017421,"ERR2646929, ERR2646939, ERR2646949"
VBS01241-4651STDY7017422,"ERR2645929, ERR2645066, ERR2645073"
VBS01242-4651STDY7017423,"ERR2644171, ERR2644180, ERR2644189"
VBS01244-4651STDY7017424,"ERR2646930, ERR2646940, ERR2646950"
VBS01245-4651STDY7017425,"ERR2645059, ERR2645067, ERR2645074"
VBS01246-4651STDY7017426,"ERR2644172, ERR2644181, ERR2644190"
VBS01247-4651STDY7017427,"ERR2646931, ERR2646941, ERR2645947"
VBS01248-4651STDY7017428,"ERR2645060, ERR2645068, ERR2645075"
VBS01250-4651STDY7017429,"ERR2644173, ERR2644182, ERR2644191"
VBS01251-4651STDY7017430,"ERR2646932, ERR2645938, ERR2645948"
VBS01252-4651STDY7017431,"ERR2647234, ERR2645312, ERR2646251"
VBS01253-4651STDY7017432,"ERR2646234, ERR2647244, ERR2644471"
VBS01254-4651STDY7017433,"ERR2645305, ERR2646243, ERR2647254"
VBS01256-4651STDY7017434,"ERR2647235, ERR2644463, ERR2646252"
VBS01257-4651STDY7017435,"ERR2646235, ERR2647245, ERR2644472"
VBS01258-4651STDY7017436,"ERR2644455, ERR2646244, ERR2647255"
VBS01259-4651STDY7017437,"ERR2647236, ERR2644464, ERR2646253"
VBS01261-4651STDY7017438,"ERR2646236, ERR2647246, ERR2644473"
VBS01262-4651STDY7017439,"ERR2644456, ERR2646245, ERR2647256"
VBS01265-4651STDY7017440,"ERR2647237, ERR2644465, ERR2646254"
VBS01266-4651STDY7017441,"ERR2646237, ERR2647247, ERR2644474"
VBS01267-4651STDY7017442,"ERR2644457, ERR2646246, ERR2647257"
VBS01268-4651STDY7017443,"ERR2647238, ERR2644466, ERR2645320"
VBS01269-4651STDY7017444,"ERR2646238, ERR2647248, ERR2644475"
VBS01271-4651STDY7017445,"ERR2644458, ERR2645313, ERR2647258"
VBS01272-4651STDY7017446,"ERR2647239, ERR2644467, ERR2645321"
VBS01273-4651STDY7017447,"ERR2645306, ERR2647249, ERR2644476"
VBS01274-4651STDY7017448,"ERR2644459, ERR2645314, ERR2647259"
VBS01276-4651STDY7017450,"ERR2647240, ERR2644468, ERR2645322"
VBS01277-4651STDY7017451,"ERR2645307, ERR2647250, ERR2644477"
VBS01278-4651STDY7017452,"ERR2644460, ERR2645315, ERR2646255"
VBS01279-4651STDY7017453,"ERR2647241, ERR2644469, ERR2645323"
VBS01280-4651STDY7017454,"ERR2645308, ERR2646247, ERR2644478"
VBS01291-4651STDY7017455,"ERR2644461, ERR2645316, ERR2646256"
VBS01296-4651STDY7017456,"ERR2646239, ERR2644470, ERR2645324"
VBS01297-4651STDY7017457,"ERR2645309, ERR2646248, ERR2647260"
VBS01303-4651STDY7017458,"ERR2644462, ERR2645317, ERR2646257"
VBS01304-4651STDY7017459,"ERR2646240, ERR2647251, ERR2645325"
VBS01314-4651STDY7017460,"ERR2645310, ERR2646249, ERR2647261"
VBS01315-4651STDY7017461,"ERR2647242, ERR2645318, ERR2646258"
VBS01316-4651STDY7017462,"ERR2646241, ERR2647252, ERR2645326"
VBS01317-4651STDY7017463,"ERR2645311, ERR2646250, ERR2647262"
VBS01320-4651STDY7017464,"ERR2647243, ERR2645319, ERR2646259"
VBS01322-4651STDY7017465,"ERR2646242, ERR2647253, ERR2644479"
VBS01323-4651STDY7017466,"ERR2647105, ERR2647263, ERR2647273"
VBS01328-4651STDY7017467,"ERR2646108, ERR2646260, ERR2646270"
VBS01329-4651STDY7017470,"ERR2644335, ERR2644480, ERR2644488"
VBS01330-4651STDY7017471,"ERR2647106, ERR2647264, ERR2647274"
VBS01336-4651STDY7017473,"ERR2644336, ERR2644481, ERR2644489"
VBS01338-4651STDY7017474,"ERR2647107, ERR2647265, ERR2647275"
VBS01340-4651STDY7017475,"ERR2646110, ERR2646262, ERR2645334"
VBS01341-4651STDY7017476,"ERR2644337, ERR2644482, ERR2644490"
VBS01344-4651STDY7017477,"ERR2647108, ERR2647266, ERR2647276"
VBS01345-4651STDY7017478,"ERR2646111, ERR2646263, ERR2645335"
VBS01346-4651STDY7017479,"ERR2644338, ERR2644483, ERR2644491"
VBS01347-4651STDY7017480,"ERR2647109, ERR2647267, ERR2646272"
VBS01348-4651STDY7017481,"ERR2645203, ERR2645327, ERR2645336"
VBS01350-4651STDY7017482,"ERR2644339, ERR2644484, ERR2644492"
VBS01351-4651STDY7017483,"ERR2647110, ERR2647268, ERR2646273"
VBS01352-4651STDY7017484,"ERR2645204, ERR2645328, ERR2645337"
VBS01353-4651STDY7017485,"ERR2644340, ERR2644485, ERR2644493"
VBS01354-4651STDY7017486,"ERR2647111, ERR2646264, ERR2646274"
VBS01356-4651STDY7017487,"ERR2645205, ERR2645329, ERR2645338"
VBS01358-4651STDY7017488,"ERR2644341, ERR2644486, ERR2647277"
VBS01361-4651STDY7017489,"ERR2646112, ERR2646265, ERR2646275"
VBS01362-4651STDY7017490,"ERR2645206, ERR2645330, ERR2645339"
VBS01363-4651STDY7017491,"ERR2644342, ERR2647269, ERR2647278"
VBS01365-4651STDY7017492,"ERR2646113, ERR2646266, ERR2646276"
VBS01366-4651STDY7017493,"ERR2645207, ERR2645331, ERR2645340"
VBS01367-4651STDY7017494,"ERR2647112, ERR2647270, ERR2647279"
VBS01368-4651STDY7017495,"ERR2646114, ERR2646267, ERR2646277"
VBS01369-4651STDY7017496,"ERR2645208, ERR2645332, ERR2644494"
VBS01370-4651STDY7017497,"ERR2647113, ERR2647271, ERR2647280"
VBS01372-4651STDY7017498,"ERR2646115, ERR2646268, ERR2646278"
VBS01382-4651STDY7017499,"ERR2645209, ERR2645333, ERR2644495"
VBS01389-4651STDY7017501,"ERR2646116, ERR2646269, ERR2646279"
VBS01390-4651STDY7017502,"ERR2644343, ERR2644487, ERR2644496"
VBS01391-4651STDY7017503,"ERR2645866, ERR2646876, ERR2644129"
VBS01392-4651STDY7017504,"ERR2644112, ERR2645876, ERR2646885"
VBS01397-4651STDY7017505,"ERR2646868, ERR2644121, ERR2645886"
VBS01398-4651STDY7017506,"ERR2645867, ERR2646877, ERR2644130"
VBS01399-4651STDY7017507,"ERR2644113, ERR2645877, ERR2646886"
VBS01400-4651STDY7017508,"ERR2646869, ERR2644122, ERR2645887"
VBS01401-4651STDY7017509,"ERR2645868, ERR2646878, ERR2644131"
VBS01405-4651STDY7017510,"ERR2644114, ERR2645878, ERR2646887"
VBS01406-4651STDY7017511,"ERR2646870, ERR2644123, ERR2645024"
VBS01407-4651STDY7017512,"ERR2645869, ERR2646879, ERR2644132"
VBS01408-4651STDY7017513,"ERR2644115, ERR2645017, ERR2646888"
VBS01412-4651STDY7017514,"ERR2646871, ERR2644124, ERR2645025"
VBS01413-4651STDY7017515,"ERR2645010, ERR2646880, ERR2644133"
VBS01414-4651STDY7017516,"ERR2644116, ERR2645018, ERR2645888"
VBS01415-4651STDY7017517,"ERR2646872, ERR2644125, ERR2645026"
VBS01416-4651STDY7017518,"ERR2645011, ERR2645879, ERR2644134"
VBS01418-4651STDY7017519,"ERR2644117, ERR2645019, ERR2645889"
VBS01420-4651STDY7017520,"ERR2645870, ERR2644126, ERR2645027"
VBS01421-4651STDY7017521,"ERR2645012, ERR2645880, ERR2644135"
VBS01428-4651STDY7017522,"ERR2644118, ERR2645020, ERR2645890"
VBS01430-4651STDY7017523,"ERR2645871, ERR2644127, ERR2645028"
VBS01432-4651STDY7017525,"ERR2644119, ERR2645021, ERR2645891"
VBS01433-4651STDY7017526,"ERR2645872, ERR2646881, ERR2645029"
VBS01434-4651STDY7017527,"ERR2645014, ERR2645882, ERR2646890"
VBS01435-4651STDY7017528,"ERR2646873, ERR2645022, ERR2645892"
VBS01436-4651STDY7017529,"ERR2645873, ERR2646882, ERR2645030"
VBS01438-4651STDY7017530,"ERR2645015, ERR2645883, ERR2646891"
VBS01439-4651STDY7017531,"ERR2646874, ERR2645023, ERR2645893"
VBS01442-4651STDY7017532,"ERR2645874, ERR2646883, ERR2644136"
VBS01444-4651STDY7017533,"ERR2645016, ERR2645884, ERR2646892"
VBS01445-4651STDY7017534,"ERR2646875, ERR2644128, ERR2645894"
VBS01446-4651STDY7017535,"ERR2645875, ERR2646884, ERR2644137"
VBS01448-4651STDY7017537,"ERR2644120, ERR2645885, ERR2646893"
VBS01451-4651STDY7017538,"ERR2645895, ERR2645905, ERR2645045"
VBS01452-4651STDY7017539,"ERR2644138, ERR2644147, ERR2644156"
VBS01454-4651STDY7017540,"ERR2646894, ERR2646903, ERR2646913"
VBS01456-4651STDY7017541,"ERR2645896, ERR2645038, ERR2645046"
VBS01457-4651STDY7017542,"ERR2644139, ERR2644148, ERR2644157"
VBS01462-4651STDY7017544,"ERR2645031, ERR2645039, ERR2645047"
VBS01463-4651STDY7017545,"ERR2644140, ERR2644149, ERR2644158"
VBS01464-4651STDY7017546,"ERR2646896, ERR2646905, ERR2645914"
VBS01465-4651STDY7017547,"ERR2645032, ERR2645040, ERR2645048"
VBS01466-4651STDY7017548,"ERR2644141, ERR2644150, ERR2644159"
VBS01467-4651STDY7017549,"ERR2645897, ERR2645906, ERR2645915"
VBS01470-4651STDY7017550,"ERR2645033, ERR2645041, ERR2645049"
VBS01472-4651STDY7017551,"ERR2644142, ERR2644151, ERR2646915"
VBS01473-4651STDY7017552,"ERR2645898, ERR2645907, ERR2645916"
VBS01475-4651STDY7017553,"ERR2645034, ERR2645042, ERR2645050"
VBS01476-4651STDY7017554,"ERR2644143, ERR2646906, ERR2646916"
VBS01477-4651STDY7017555,"ERR2645899, ERR2645908, ERR2645917"
VBS01478-4651STDY7017556,"ERR2645035, ERR2645043, ERR2645051"
VBS01484-4651STDY7017557,"ERR2646897, ERR2646907, ERR2646917"
VBS01492-4651STDY7017558,"ERR2645900, ERR2645909, ERR2645918"
VBS01503-4651STDY7017559,"ERR2645036, ERR2645044, ERR2644160"
VBS01506-4651STDY7017560,"ERR2646898, ERR2646908, ERR2646918"
VBS01508-4651STDY7017561,"ERR2645901, ERR2645910, ERR2645919"
VBS01509-4651STDY7017562,"ERR2645037, ERR2644152, ERR2644161"
VBS01510-4651STDY7017563,"ERR2646899, ERR2646909, ERR2646919"
VBS01511-4651STDY7017566,"ERR2645902, ERR2645911, ERR2645920"
VBS01513-4651STDY7017567,"ERR2644144, ERR2644153, ERR2644162"
VBS01516-4651STDY7017568,"ERR2646900, ERR2646910, ERR2646920"
VBS01517-4651STDY7017569,"ERR2645903, ERR2645912, ERR2645921"
VBS01518-4651STDY7017570,"ERR2644145, ERR2644154, ERR2644163"
VBS01519-4651STDY7017571,"ERR2646901, ERR2646911, ERR2646921"
VBS01520-4651STDY7017572,"ERR2645904, ERR2645913, ERR2645052"
VBS01521-4651STDY7017573,"ERR2644146, ERR2644155, ERR2644164"
VBS01522-4651STDY7017574,"ERR2646902, ERR2646912, ERR2646922"
VBS01524-4651STDY7017575,"ERR2646690, ERR2646700, ERR2646710"
VBS01525-4651STDY7017576,"ERR2644864, ERR2644872, ERR2644880"
VBS01526-4651STDY7017577,"ERR2643950, ERR2643959, ERR2643968"
VBS01527-4651STDY7017578,"ERR2646691, ERR2646701, ERR2645707"
VBS01528-4651STDY7017579,"ERR2644865, ERR2644873, ERR2644881"
VBS01530-4651STDY7017580,"ERR2643951, ERR2643960, ERR2643969"
VBS01532-4651STDY7017581,"ERR2646692, ERR2645699, ERR2645708"
VBS01533-4651STDY7017582,"ERR2644866, ERR2644874, ERR2644882"
VBS01534-4651STDY7017583,"ERR2643952, ERR2643961, ERR2646711"
VBS01535-4651STDY7017584,"ERR2645691, ERR2645700, ERR2645709"
VBS01536-4651STDY7017585,"ERR2644867, ERR2644875, ERR2644883"
