sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS00927-4651STDY7017235,GP768,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
VBS00928-4651STDY7017236,GP769,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
VBS00929-4651STDY7017237,GP770,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
VBS00931-4651STDY7017238,GP772,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
VBS00932-4651STDY7017239,GP773,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
VBS00933-4651STDY7017240,GP774,Tovi Lehmann,Mali,Dallowere,2014,5,13.616,-7.037,F
VBS00935-4651STDY7017241,GP776,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00937-4651STDY7017243,GP778,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00943-4651STDY7017245,GP784,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00944-4651STDY7017246,GP785,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00945-4651STDY7017247,GP786,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00949-4651STDY7017248,GP790,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00950-4651STDY7017249,GP791,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00951-4651STDY7017250,GP792,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00952-4651STDY7017251,GP793,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00953-4651STDY7017252,GP794,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00957-4651STDY7017253,GP798,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00958-4651STDY7017254,GP799,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00960-4651STDY7017255,GP801,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00961-4651STDY7017256,GP802,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00962-4651STDY7017257,GP803,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00964-4651STDY7017258,GP805,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00969-4651STDY7017259,GP810,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00970-4651STDY7017260,GP811,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00971-4651STDY7017261,GP812,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00972-4651STDY7017262,GP813,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00974-4651STDY7017263,GP815,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00975-4651STDY7017264,GP816,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00976-4651STDY7017265,GP817,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00977-4651STDY7017266,GP818,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00982-4651STDY7017267,GP823,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00983-4651STDY7017268,GP824,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00985-4651STDY7017269,GP826,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00986-4651STDY7017270,GP827,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00989-4651STDY7017271,GP830,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00991-4651STDY7017272,GP832,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00992-4651STDY7017273,GP833,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00994-4651STDY7017274,GP835,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00997-4651STDY7017275,GP838,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS00999-4651STDY7017278,GP840,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS01000-4651STDY7017279,GP841,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS01001-4651STDY7017280,GP842,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS01002-4651STDY7017281,GP843,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS01004-4651STDY7017282,GP845,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS01005-4651STDY7017283,GP846,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS01006-4651STDY7017284,GP847,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS01007-4651STDY7017285,GP848,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS01008-4651STDY7017286,GP849,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS01009-4651STDY7017287,GP850,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS01012-4651STDY7017288,GP853,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS01013-4651STDY7017289,GP854,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS01014-4651STDY7017290,GP855,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS01015-4651STDY7017291,GP856,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS01016-4651STDY7017292,GP857,Tovi Lehmann,Mali,Dallowere,2014,6,13.616,-7.037,F
VBS01018-4651STDY7017293,GP859,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01026-4651STDY7017295,GP867,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01029-4651STDY7017296,GP870,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01030-4651STDY7017297,GP871,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01031-4651STDY7017298,GP872,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01037-4651STDY7017299,GP878,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01044-4651STDY7017301,GP885,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01045-4651STDY7017302,GP886,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01046-4651STDY7017303,GP887,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01048-4651STDY7017304,GP889,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01049-4651STDY7017305,GP890,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01050-4651STDY7017306,GP891,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01052-4651STDY7017307,GP893,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01053-4651STDY7017308,GP894,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01054-4651STDY7017309,GP895,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01055-4651STDY7017310,GP896,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01056-4651STDY7017311,GP897,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01057-4651STDY7017312,GP898,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01059-4651STDY7017313,GP900,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01061-4651STDY7017314,GP902,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01063-4651STDY7017315,GP904,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01064-4651STDY7017316,GP905,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01069-4651STDY7017317,GP910,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01070-4651STDY7017318,GP911,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01071-4651STDY7017319,GP912,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01072-4651STDY7017320,GP913,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01073-4651STDY7017321,GP914,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01074-4651STDY7017322,GP915,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01075-4651STDY7017323,GP916,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01078-4651STDY7017324,GP919,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01079-4651STDY7017325,GP920,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01080-4651STDY7017326,GP921,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01081-4651STDY7017327,GP922,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01082-4651STDY7017328,GP923,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01085-4651STDY7017329,GP926,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01086-4651STDY7017330,GP927,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01087-4651STDY7017331,GP928,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01089-4651STDY7017332,GP930,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01093-4651STDY7017333,GP934,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01107-4651STDY7017335,GP948,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01108-4651STDY7017336,GP949,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01109-4651STDY7017337,GP950,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01111-4651STDY7017338,GP952,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01112-4651STDY7017339,GP953,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01115-4651STDY7017340,GP956,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01123-4651STDY7017342,GP964,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01124-4651STDY7017343,GP965,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01125-4651STDY7017344,GP966,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01126-4651STDY7017345,GP967,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01129-4651STDY7017346,GP970,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01139-4651STDY7017350,GP980,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01140-4651STDY7017351,GP981,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01141-4651STDY7017352,GP982,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01142-4651STDY7017353,GP983,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01144-4651STDY7017354,GP985,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01149-4651STDY7017355,GP990,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01150-4651STDY7017356,GP991,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01152-4651STDY7017357,GP993,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01158-4651STDY7017358,GP999,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01161-4651STDY7017359,GP1002,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01162-4651STDY7017360,GP1003,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01163-4651STDY7017361,GP1004,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01164-4651STDY7017362,GP1005,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01166-4651STDY7017364,GP1007,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01170-4651STDY7017365,GP1011,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01171-4651STDY7017366,GP1012,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01173-4651STDY7017367,GP1014,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01174-4651STDY7017368,GP1015,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01175-4651STDY7017369,GP1016,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01178-4651STDY7017370,GP1019,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01179-4651STDY7017371,GP1020,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01180-4651STDY7017374,GP1021,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01182-4651STDY7017375,GP1023,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01184-4651STDY7017376,GP1025,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01187-4651STDY7017377,GP1028,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01189-4651STDY7017379,GP1030,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01191-4651STDY7017380,GP1032,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01194-4651STDY7017381,GP1035,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01195-4651STDY7017382,GP1036,Tovi Lehmann,Mali,Dallowere,2014,10,13.616,-7.037,F
VBS01197-4651STDY7017383,GP1038,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01199-4651STDY7017384,GP1040,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01200-4651STDY7017385,GP1041,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01201-4651STDY7017386,GP1042,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01202-4651STDY7017387,GP1043,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01203-4651STDY7017388,GP1044,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01204-4651STDY7017389,GP1045,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01205-4651STDY7017390,GP1046,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01207-4651STDY7017392,GP1048,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01208-4651STDY7017393,GP1049,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01209-4651STDY7017394,GP1050,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01210-4651STDY7017395,GP1051,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01211-4651STDY7017396,GP1052,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01212-4651STDY7017397,GP1053,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01213-4651STDY7017398,GP1054,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01216-4651STDY7017400,GP1057,Tovi Lehmann,Mali,Dallowere,2014,9,13.616,-7.037,F
VBS01218-4651STDY7017401,GP1059,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01219-4651STDY7017402,GP1060,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01222-4651STDY7017404,GP1063,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01223-4651STDY7017405,GP1064,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01224-4651STDY7017406,GP1065,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01226-4651STDY7017407,GP1067,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01227-4651STDY7017408,GP1068,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01228-4651STDY7017409,GP1069,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01229-4651STDY7017410,GP1070,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01230-4651STDY7017411,GP1071,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01231-4651STDY7017412,GP1072,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01232-4651STDY7017413,GP1073,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01233-4651STDY7017414,GP1074,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01234-4651STDY7017415,GP1075,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01235-4651STDY7017416,GP1076,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01236-4651STDY7017417,GP1077,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01237-4651STDY7017418,GP1078,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01238-4651STDY7017419,GP1079,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01239-4651STDY7017420,GP1080,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01240-4651STDY7017421,GP1081,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01241-4651STDY7017422,GP1082,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01242-4651STDY7017423,GP1083,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01244-4651STDY7017424,GP1085,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01245-4651STDY7017425,GP1086,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01246-4651STDY7017426,GP1087,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01247-4651STDY7017427,GP1088,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01248-4651STDY7017428,GP1089,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01250-4651STDY7017429,GP1091,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01251-4651STDY7017430,GP1092,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01252-4651STDY7017431,GP1093,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01253-4651STDY7017432,GP1094,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01254-4651STDY7017433,GP1095,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01256-4651STDY7017434,GP1097,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01257-4651STDY7017435,GP1098,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01258-4651STDY7017436,GP1099,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01259-4651STDY7017437,GP1100,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01261-4651STDY7017438,GP1102,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01262-4651STDY7017439,GP1103,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01265-4651STDY7017440,GP1106,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01266-4651STDY7017441,GP1107,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01267-4651STDY7017442,GP1108,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01268-4651STDY7017443,GP1109,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01269-4651STDY7017444,GP1110,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01271-4651STDY7017445,GP1112,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01272-4651STDY7017446,GP1113,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01273-4651STDY7017447,GP1114,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01274-4651STDY7017448,GP1115,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01276-4651STDY7017450,GP1117,Tovi Lehmann,Mali,Dallowere,2015,4,13.616,-7.037,F
VBS01277-4651STDY7017451,GP1118,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01278-4651STDY7017452,GP1119,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01279-4651STDY7017453,GP1120,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01280-4651STDY7017454,GP1121,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01291-4651STDY7017455,GP1132,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01296-4651STDY7017456,GP1137,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01297-4651STDY7017457,GP1138,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01303-4651STDY7017458,GP1144,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01304-4651STDY7017459,GP1145,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
VBS01314-4651STDY7017460,GP1155,Tovi Lehmann,Mali,Dallowere,2015,6,13.616,-7.037,F
