sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS09672-4248STDY7309051,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09672-4248STDY7309051-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09672-4248STDY7309051-2019-03-07.vcf.gz,,,,
VBS09673-4248STDY7309052,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09673-4248STDY7309052-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09673-4248STDY7309052-2019-03-07.vcf.gz,,,,
VBS09674-4248STDY7309053,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09674-4248STDY7309053-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09674-4248STDY7309053-2019-03-07.vcf.gz,,,,
VBS09675-4248STDY7309054,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09675-4248STDY7309054-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09675-4248STDY7309054-2019-03-07.vcf.gz,,,,
VBS09677-4248STDY7309056,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09677-4248STDY7309056-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09677-4248STDY7309056-2019-03-07.vcf.gz,,,,
VBS09681-4248STDY7309058,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09681-4248STDY7309058-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09681-4248STDY7309058-2019-03-07.vcf.gz,,,,
VBS09685-4248STDY7309059,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09685-4248STDY7309059-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09685-4248STDY7309059-2019-03-07.vcf.gz,,,,
VBS09686-4248STDY7309060,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09686-4248STDY7309060-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09686-4248STDY7309060-2019-03-07.vcf.gz,,,,
VBS09689-4248STDY7309061,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09689-4248STDY7309061-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09689-4248STDY7309061-2019-03-07.vcf.gz,,,,
VBS09695-4248STDY7309062,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09695-4248STDY7309062-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09695-4248STDY7309062-2019-03-07.vcf.gz,,,,
VBS09699-4248STDY7309063,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09699-4248STDY7309063-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09699-4248STDY7309063-2019-03-07.vcf.gz,,,,
VBS09712-4248STDY7309064,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09712-4248STDY7309064-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09712-4248STDY7309064-2019-03-07.vcf.gz,,,,
VBS09713-4248STDY7309065,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09713-4248STDY7309065-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09713-4248STDY7309065-2019-03-07.vcf.gz,,,,
VBS09730-4248STDY7309066,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09730-4248STDY7309066-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09730-4248STDY7309066-2019-03-07.vcf.gz,,,,
VBS09734-4248STDY7309067,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09734-4248STDY7309067-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09734-4248STDY7309067-2019-03-07.vcf.gz,,,,
VBS09738-4248STDY7309069,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09738-4248STDY7309069-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09738-4248STDY7309069-2019-03-07.vcf.gz,,,,
VBS09744-4248STDY7309072,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09744-4248STDY7309072-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09744-4248STDY7309072-2019-03-07.vcf.gz,,,,
VBS09747-4248STDY7309076,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09747-4248STDY7309076-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09747-4248STDY7309076-2019-03-08.vcf.gz,,,,
VBS09765-4248STDY7309077,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09765-4248STDY7309077-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09765-4248STDY7309077-2019-03-07.vcf.gz,,,,
VBS09778-4248STDY7309079,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09778-4248STDY7309079-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09778-4248STDY7309079-2019-03-08.vcf.gz,,,,
VBS09790-4248STDY7309081,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09790-4248STDY7309081-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09790-4248STDY7309081-2019-03-07.vcf.gz,,,,
VBS09802-4248STDY7309083,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09802-4248STDY7309083-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09802-4248STDY7309083-2019-03-07.vcf.gz,,,,
VBS09815-4248STDY7309084,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09815-4248STDY7309084-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09815-4248STDY7309084-2019-03-07.vcf.gz,,,,
VBS09817-4248STDY7309085,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09817-4248STDY7309085-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09817-4248STDY7309085-2019-03-07.vcf.gz,,,,
VBS09829-4248STDY7309086,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09829-4248STDY7309086-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09829-4248STDY7309086-2019-03-07.vcf.gz,,,,
VBS09832-4248STDY7309087,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09832-4248STDY7309087-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09832-4248STDY7309087-2019-03-07.vcf.gz,,,,
VBS09833-4248STDY7309088,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09833-4248STDY7309088-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09833-4248STDY7309088-2019-03-07.vcf.gz,,,,
VBS09836-4248STDY7309089,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09836-4248STDY7309089-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09836-4248STDY7309089-2019-03-07.vcf.gz,,,,
VBS09839-4248STDY7309090,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09839-4248STDY7309090-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09839-4248STDY7309090-2019-03-07.vcf.gz,,,,
VBS09843-4248STDY7309091,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09843-4248STDY7309091-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09843-4248STDY7309091-2019-03-08.vcf.gz,,,,
VBS09851-4248STDY7309092,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09851-4248STDY7309092-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09851-4248STDY7309092-2019-03-07.vcf.gz,,,,
VBS09852-4248STDY7309093,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09852-4248STDY7309093-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09852-4248STDY7309093-2019-03-07.vcf.gz,,,,
VBS09858-4248STDY7309094,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09858-4248STDY7309094-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09858-4248STDY7309094-2019-03-08.vcf.gz,,,,
VBS09861-4248STDY7309095,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09861-4248STDY7309095-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09861-4248STDY7309095-2019-03-07.vcf.gz,,,,
VBS09871-4248STDY7309097,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09871-4248STDY7309097-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09871-4248STDY7309097-2019-03-07.vcf.gz,,,,
VBS09917-4248STDY7309098,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09917-4248STDY7309098-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09917-4248STDY7309098-2019-03-07.vcf.gz,,,,
VBS09921-4248STDY7309100,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09921-4248STDY7309100-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09921-4248STDY7309100-2019-03-07.vcf.gz,,,,
VBS09957-4248STDY7309104,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09957-4248STDY7309104-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09957-4248STDY7309104-2019-03-07.vcf.gz,,,,
VBS09963-4248STDY7309105,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09963-4248STDY7309105-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09963-4248STDY7309105-2019-03-29.vcf.gz,,,,
VBS09966-4248STDY7309106,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09966-4248STDY7309106-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09966-4248STDY7309106-2019-03-07.vcf.gz,,,,
VBS09967-4248STDY7309107,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09967-4248STDY7309107-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09967-4248STDY7309107-2019-03-07.vcf.gz,,,,
VBS09971-4248STDY7309108,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09971-4248STDY7309108-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09971-4248STDY7309108-2019-03-07.vcf.gz,,,,
VBS09979-4248STDY7309109,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09979-4248STDY7309109-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS09979-4248STDY7309109-2019-03-07.vcf.gz,,,,
VBS10021-4248STDY7309112,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10021-4248STDY7309112-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10021-4248STDY7309112-2019-03-07.vcf.gz,,,,
VBS10022-4248STDY7309113,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10022-4248STDY7309113-2019-03-06.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10022-4248STDY7309113-2019-03-07.vcf.gz,,,,
VBS10025-4248STDY7309114,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10025-4248STDY7309114-2019-03-07.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10025-4248STDY7309114-2019-03-07.vcf.gz,,,,
VBS10026-4248STDY7309115,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10026-4248STDY7309115-2019-03-08.bam,,https://1175-vo-kh-stlaurent-minimus.cog.sanger.ac.uk/VBS10026-4248STDY7309115-2019-03-08.vcf.gz,,,,
