sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS46332-6321STDY9453332,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_09,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_09,BD-B_Bandarban_baim_2018_Q3
VBS46340-6321STDY9453340,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_10,BD-B_baim_2018_Q4,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_10,BD-B_Bandarban_baim_2018_Q4
VBS46301-6321STDY9453301,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_05,BD-B_baim_2018_Q2,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_05,BD-B_Bandarban_baim_2018_Q2
VBS46309-6321STDY9453309,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_06,BD-B_baim_2018_Q2,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_06,BD-B_Bandarban_baim_2018_Q2
VBS46317-6321STDY9453317,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_07,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_07,BD-B_Bandarban_baim_2018_Q3
VBS46325-6321STDY9453325,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_07,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_07,BD-B_Bandarban_baim_2018_Q3
VBS46333-6321STDY9453333,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_09,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_09,BD-B_Bandarban_baim_2018_Q3
VBS46341-6321STDY9453341,BGD,Chittagong Division,BD-B,Rangamati,baimaii,BD-B_baim_2018,BD-B_baim_2018_10,BD-B_baim_2018_Q4,BD-B_Rangamati_baim_2018,BD-B_Rangamati_baim_2018_10,BD-B_Rangamati_baim_2018_Q4
VBS46302-6321STDY9453302,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_06,BD-B_baim_2018_Q2,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_06,BD-B_Bandarban_baim_2018_Q2
VBS46310-6321STDY9453310,BGD,Chittagong Division,BD-B,Rangamati,baimaii,BD-B_baim_2018,BD-B_baim_2018_06,BD-B_baim_2018_Q2,BD-B_Rangamati_baim_2018,BD-B_Rangamati_baim_2018_06,BD-B_Rangamati_baim_2018_Q2
VBS46318-6321STDY9453318,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_07,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_07,BD-B_Bandarban_baim_2018_Q3
VBS46326-6321STDY9453326,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_08,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_08,BD-B_Bandarban_baim_2018_Q3
VBS46334-6321STDY9453334,BGD,Chittagong Division,BD-B,Rangamati,baimaii,BD-B_baim_2018,BD-B_baim_2018_09,BD-B_baim_2018_Q3,BD-B_Rangamati_baim_2018,BD-B_Rangamati_baim_2018_09,BD-B_Rangamati_baim_2018_Q3
VBS46342-6321STDY9453342,BGD,Chittagong Division,BD-B,Rangamati,baimaii,BD-B_baim_2018,BD-B_baim_2018_10,BD-B_baim_2018_Q4,BD-B_Rangamati_baim_2018,BD-B_Rangamati_baim_2018_10,BD-B_Rangamati_baim_2018_Q4
VBS46303-6321STDY9453303,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_06,BD-B_baim_2018_Q2,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_06,BD-B_Bandarban_baim_2018_Q2
VBS46311-6321STDY9453311,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_06,BD-B_baim_2018_Q2,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_06,BD-B_Bandarban_baim_2018_Q2
VBS46319-6321STDY9453319,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_07,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_07,BD-B_Bandarban_baim_2018_Q3
VBS46327-6321STDY9453327,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_08,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_08,BD-B_Bandarban_baim_2018_Q3
VBS46335-6321STDY9453335,BGD,Chittagong Division,BD-B,Rangamati,baimaii,BD-B_baim_2018,BD-B_baim_2018_09,BD-B_baim_2018_Q3,BD-B_Rangamati_baim_2018,BD-B_Rangamati_baim_2018_09,BD-B_Rangamati_baim_2018_Q3
VBS46343-6321STDY9453343,BGD,Chittagong Division,BD-B,Rangamati,baimaii,BD-B_baim_2018,BD-B_baim_2018_10,BD-B_baim_2018_Q4,BD-B_Rangamati_baim_2018,BD-B_Rangamati_baim_2018_10,BD-B_Rangamati_baim_2018_Q4
VBS46304-6321STDY9453304,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_06,BD-B_baim_2018_Q2,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_06,BD-B_Bandarban_baim_2018_Q2
VBS46312-6321STDY9453312,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_07,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_07,BD-B_Bandarban_baim_2018_Q3
VBS46320-6321STDY9453320,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_07,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_07,BD-B_Bandarban_baim_2018_Q3
VBS46328-6321STDY9453328,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_08,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_08,BD-B_Bandarban_baim_2018_Q3
VBS46336-6321STDY9453336,BGD,Chittagong Division,BD-B,Rangamati,baimaii,BD-B_baim_2018,BD-B_baim_2018_09,BD-B_baim_2018_Q3,BD-B_Rangamati_baim_2018,BD-B_Rangamati_baim_2018_09,BD-B_Rangamati_baim_2018_Q3
VBS46344-6321STDY9453344,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_05,BD-B_baim_2018_Q2,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_05,BD-B_Bandarban_baim_2018_Q2
VBS46305-6321STDY9453305,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_06,BD-B_baim_2018_Q2,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_06,BD-B_Bandarban_baim_2018_Q2
VBS46313-6321STDY9453313,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_07,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_07,BD-B_Bandarban_baim_2018_Q3
VBS46321-6321STDY9453321,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_07,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_07,BD-B_Bandarban_baim_2018_Q3
VBS46329-6321STDY9453329,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_08,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_08,BD-B_Bandarban_baim_2018_Q3
VBS46337-6321STDY9453337,BGD,Chittagong Division,BD-B,Rangamati,baimaii,BD-B_baim_2018,BD-B_baim_2018_09,BD-B_baim_2018_Q3,BD-B_Rangamati_baim_2018,BD-B_Rangamati_baim_2018_09,BD-B_Rangamati_baim_2018_Q3
VBS46345-6321STDY9453345,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_05,BD-B_baim_2018_Q2,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_05,BD-B_Bandarban_baim_2018_Q2
VBS46306-6321STDY9453306,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_06,BD-B_baim_2018_Q2,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_06,BD-B_Bandarban_baim_2018_Q2
VBS46314-6321STDY9453314,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_07,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_07,BD-B_Bandarban_baim_2018_Q3
VBS46322-6321STDY9453322,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_07,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_07,BD-B_Bandarban_baim_2018_Q3
VBS46330-6321STDY9453330,BGD,Chittagong Division,BD-B,Bandarban,baimaii,BD-B_baim_2018,BD-B_baim_2018_09,BD-B_baim_2018_Q3,BD-B_Bandarban_baim_2018,BD-B_Bandarban_baim_2018_09,BD-B_Bandarban_baim_2018_Q3
VBS46338-6321STDY9453338,BGD,Chittagong Division,BD-B,Rangamati,baimaii,BD-B_baim_2018,BD-B_baim_2018_09,BD-B_baim_2018_Q3,BD-B_Rangamati_baim_2018,BD-B_Rangamati_baim_2018_09,BD-B_Rangamati_baim_2018_Q3
