sample_id,aim_species_fraction_arab,aim_species_fraction_colu,aim_species_fraction_colu_no2L,aim_species_gambcolu_arabiensis,aim_species_gambiae_coluzzii,aim_species
VBS00373-4651STDY7017218,0.001,0.869,0.982,gambcolu,coluzzii,coluzzii
VBS00375-4651STDY7017220,0.002,0.861,0.978,gambcolu,coluzzii,coluzzii
VBS00388-4651STDY7017222,0.976,0.474,0.472,arabiensis,NA,arabiensis
VBS00449-4651STDY7017223,0.005,0.923,0.983,gambcolu,coluzzii,coluzzii
VBS00912-4651STDY7017225,0.001,0.858,0.976,gambcolu,coluzzii,coluzzii
VBS00913-4651STDY7017226,0.001,0.871,0.989,gambcolu,coluzzii,coluzzii
VBS00916-4651STDY7017227,0.002,0.970,0.978,gambcolu,coluzzii,coluzzii
VBS00917-4651STDY7017228,0.004,0.861,0.980,gambcolu,coluzzii,coluzzii
VBS00918-4651STDY7017229,0.003,0.869,0.981,gambcolu,coluzzii,coluzzii
VBS00919-4651STDY7017230,0.002,0.921,0.980,gambcolu,coluzzii,coluzzii
VBS00920-4651STDY7017231,0.003,0.922,0.979,gambcolu,coluzzii,coluzzii
VBS00922-4651STDY7017232,0.002,0.876,0.976,gambcolu,coluzzii,coluzzii
VBS00925-4651STDY7017233,0.003,0.863,0.981,gambcolu,coluzzii,coluzzii
VBS00926-4651STDY7017234,0.002,0.863,0.981,gambcolu,coluzzii,coluzzii
VBS00927-4651STDY7017235,0.002,0.986,0.986,gambcolu,coluzzii,coluzzii
VBS00928-4651STDY7017236,0.001,0.876,0.975,gambcolu,coluzzii,coluzzii
VBS00929-4651STDY7017237,0.002,0.909,0.988,gambcolu,coluzzii,coluzzii
VBS00931-4651STDY7017238,0.004,0.860,0.974,gambcolu,coluzzii,coluzzii
VBS00932-4651STDY7017239,0.004,0.867,0.984,gambcolu,coluzzii,coluzzii
VBS00933-4651STDY7017240,0.005,0.874,0.987,gambcolu,coluzzii,coluzzii
VBS00935-4651STDY7017241,0.001,0.851,0.965,gambcolu,coluzzii,coluzzii
VBS00937-4651STDY7017243,0.004,0.928,0.987,gambcolu,coluzzii,coluzzii
VBS00943-4651STDY7017245,0.001,0.873,0.983,gambcolu,coluzzii,coluzzii
VBS00944-4651STDY7017246,0.003,0.868,0.985,gambcolu,coluzzii,coluzzii
VBS00945-4651STDY7017247,0.003,0.867,0.985,gambcolu,coluzzii,coluzzii
VBS00949-4651STDY7017248,0.003,0.905,0.970,gambcolu,coluzzii,coluzzii
VBS00950-4651STDY7017249,0.002,0.926,0.984,gambcolu,coluzzii,coluzzii
VBS00951-4651STDY7017250,0.002,0.864,0.981,gambcolu,coluzzii,coluzzii
VBS00952-4651STDY7017251,0.003,0.925,0.983,gambcolu,coluzzii,coluzzii
VBS00953-4651STDY7017252,0.002,0.867,0.974,gambcolu,coluzzii,coluzzii
VBS00957-4651STDY7017253,0.002,0.871,0.989,gambcolu,coluzzii,coluzzii
VBS00958-4651STDY7017254,0.002,0.911,0.979,gambcolu,coluzzii,coluzzii
VBS00960-4651STDY7017255,0.000,0.861,0.978,gambcolu,coluzzii,coluzzii
VBS00961-4651STDY7017256,0.002,0.929,0.988,gambcolu,coluzzii,coluzzii
VBS00962-4651STDY7017257,0.001,0.928,0.986,gambcolu,coluzzii,coluzzii
VBS00964-4651STDY7017258,0.003,0.868,0.979,gambcolu,coluzzii,coluzzii
VBS00969-4651STDY7017259,0.003,0.928,0.988,gambcolu,coluzzii,coluzzii
VBS00970-4651STDY7017260,0.002,0.923,0.986,gambcolu,coluzzii,coluzzii
VBS00971-4651STDY7017261,0.002,0.941,0.986,gambcolu,coluzzii,coluzzii
VBS00972-4651STDY7017262,0.002,0.925,0.983,gambcolu,coluzzii,coluzzii
VBS00974-4651STDY7017263,0.002,0.861,0.978,gambcolu,coluzzii,coluzzii
VBS00975-4651STDY7017264,0.001,0.856,0.973,gambcolu,coluzzii,coluzzii
VBS00976-4651STDY7017265,0.001,0.912,0.978,gambcolu,coluzzii,coluzzii
VBS00977-4651STDY7017266,0.002,0.848,0.965,gambcolu,coluzzii,coluzzii
VBS00982-4651STDY7017267,0.002,0.928,0.988,gambcolu,coluzzii,coluzzii
VBS00983-4651STDY7017268,0.003,0.929,0.988,gambcolu,coluzzii,coluzzii
VBS00985-4651STDY7017269,0.002,0.854,0.972,gambcolu,coluzzii,coluzzii
VBS00986-4651STDY7017270,0.003,0.861,0.976,gambcolu,coluzzii,coluzzii
VBS00989-4651STDY7017271,0.002,0.919,0.984,gambcolu,coluzzii,coluzzii
VBS00991-4651STDY7017272,0.003,0.914,0.971,gambcolu,coluzzii,coluzzii
VBS00992-4651STDY7017273,0.002,0.866,0.975,gambcolu,coluzzii,coluzzii
VBS00994-4651STDY7017274,0.004,0.868,0.985,gambcolu,coluzzii,coluzzii
VBS00997-4651STDY7017275,0.001,0.925,0.983,gambcolu,coluzzii,coluzzii
VBS00999-4651STDY7017278,0.003,0.869,0.988,gambcolu,coluzzii,coluzzii
VBS01000-4651STDY7017279,0.002,0.857,0.974,gambcolu,coluzzii,coluzzii
VBS01001-4651STDY7017280,0.002,0.927,0.987,gambcolu,coluzzii,coluzzii
VBS01002-4651STDY7017281,0.002,0.919,0.983,gambcolu,coluzzii,coluzzii
VBS01004-4651STDY7017282,0.002,0.925,0.983,gambcolu,coluzzii,coluzzii
VBS01005-4651STDY7017283,0.003,0.865,0.983,gambcolu,coluzzii,coluzzii
VBS01006-4651STDY7017284,0.002,0.871,0.988,gambcolu,coluzzii,coluzzii
VBS01007-4651STDY7017285,0.002,0.929,0.988,gambcolu,coluzzii,coluzzii
VBS01008-4651STDY7017286,0.003,0.877,0.974,gambcolu,coluzzii,coluzzii
VBS01009-4651STDY7017287,0.001,0.934,0.984,gambcolu,coluzzii,coluzzii
VBS01012-4651STDY7017288,0.002,0.989,0.988,gambcolu,coluzzii,coluzzii
VBS01013-4651STDY7017289,0.003,0.925,0.983,gambcolu,coluzzii,coluzzii
VBS01014-4651STDY7017290,0.002,0.915,0.980,gambcolu,coluzzii,coluzzii
VBS01015-4651STDY7017291,0.003,0.864,0.983,gambcolu,coluzzii,coluzzii
VBS01016-4651STDY7017292,0.003,0.981,0.988,gambcolu,coluzzii,coluzzii
VBS01018-4651STDY7017293,0.003,0.861,0.978,gambcolu,coluzzii,coluzzii
VBS01026-4651STDY7017295,0.977,0.465,0.469,arabiensis,NA,arabiensis
VBS01029-4651STDY7017296,0.001,0.929,0.988,gambcolu,coluzzii,coluzzii
VBS01030-4651STDY7017297,0.003,0.919,0.976,gambcolu,coluzzii,coluzzii
VBS01031-4651STDY7017298,0.001,0.859,0.975,gambcolu,coluzzii,coluzzii
VBS01037-4651STDY7017299,0.002,0.860,0.978,gambcolu,coluzzii,coluzzii
VBS01044-4651STDY7017301,0.002,0.863,0.979,gambcolu,coluzzii,coluzzii
VBS01045-4651STDY7017302,0.003,0.853,0.970,gambcolu,coluzzii,coluzzii
VBS01046-4651STDY7017303,0.002,0.915,0.974,gambcolu,coluzzii,coluzzii
VBS01048-4651STDY7017304,0.002,0.864,0.983,gambcolu,coluzzii,coluzzii
VBS01049-4651STDY7017305,0.002,0.856,0.974,gambcolu,coluzzii,coluzzii
VBS01050-4651STDY7017306,0.001,0.919,0.976,gambcolu,coluzzii,coluzzii
VBS01052-4651STDY7017307,0.004,0.018,0.020,gambcolu,gambiae,gambiae
VBS01053-4651STDY7017308,0.983,0.456,0.453,arabiensis,NA,arabiensis
VBS01054-4651STDY7017309,0.003,0.013,0.015,gambcolu,gambiae,gambiae
VBS01055-4651STDY7017310,0.002,0.927,0.985,gambcolu,coluzzii,coluzzii
VBS01056-4651STDY7017311,0.002,0.018,0.020,gambcolu,gambiae,gambiae
VBS01057-4651STDY7017312,0.002,0.973,0.972,gambcolu,coluzzii,coluzzii
VBS01059-4651STDY7017313,0.002,0.920,0.979,gambcolu,coluzzii,coluzzii
VBS01061-4651STDY7017314,0.003,0.033,0.037,gambcolu,gambiae,gambiae
VBS01063-4651STDY7017315,0.002,0.860,0.978,gambcolu,coluzzii,coluzzii
VBS01064-4651STDY7017316,0.002,0.919,0.982,gambcolu,coluzzii,coluzzii
VBS01069-4651STDY7017317,0.981,0.470,0.467,arabiensis,NA,arabiensis
VBS01070-4651STDY7017318,0.002,0.021,0.024,gambcolu,gambiae,gambiae
VBS01071-4651STDY7017319,0.005,0.867,0.975,gambcolu,coluzzii,coluzzii
VBS01072-4651STDY7017320,0.003,0.976,0.983,gambcolu,coluzzii,coluzzii
VBS01073-4651STDY7017321,0.002,0.054,0.063,gambcolu,gambiae,gambiae
VBS01074-4651STDY7017322,0.003,0.860,0.977,gambcolu,coluzzii,coluzzii
VBS01075-4651STDY7017323,0.001,0.852,0.969,gambcolu,coluzzii,coluzzii
VBS01078-4651STDY7017324,0.002,0.870,0.988,gambcolu,coluzzii,coluzzii
VBS01079-4651STDY7017325,0.005,0.923,0.980,gambcolu,coluzzii,coluzzii
VBS01080-4651STDY7017326,0.004,0.859,0.977,gambcolu,coluzzii,coluzzii
VBS01081-4651STDY7017327,0.006,0.871,0.979,gambcolu,coluzzii,coluzzii
VBS01082-4651STDY7017328,0.001,0.876,0.974,gambcolu,coluzzii,coluzzii
VBS01085-4651STDY7017329,0.981,0.461,0.457,arabiensis,NA,arabiensis
VBS01086-4651STDY7017330,0.002,0.031,0.035,gambcolu,gambiae,gambiae
VBS01087-4651STDY7017331,0.003,0.918,0.975,gambcolu,coluzzii,coluzzii
VBS01089-4651STDY7017332,0.003,0.867,0.984,gambcolu,coluzzii,coluzzii
VBS01093-4651STDY7017333,0.002,0.916,0.987,gambcolu,coluzzii,coluzzii
VBS01107-4651STDY7017335,0.977,0.466,0.463,arabiensis,NA,arabiensis
VBS01108-4651STDY7017336,0.002,0.878,0.978,gambcolu,coluzzii,coluzzii
VBS01109-4651STDY7017337,0.003,0.916,0.973,gambcolu,coluzzii,coluzzii
VBS01111-4651STDY7017338,0.001,0.022,0.026,gambcolu,gambiae,gambiae
VBS01112-4651STDY7017339,0.004,0.026,0.030,gambcolu,gambiae,gambiae
VBS01115-4651STDY7017340,0.004,0.872,0.982,gambcolu,coluzzii,coluzzii
VBS01123-4651STDY7017342,0.981,0.469,0.467,arabiensis,NA,arabiensis
VBS01124-4651STDY7017343,0.003,0.940,0.992,gambcolu,coluzzii,coluzzii
VBS01125-4651STDY7017344,0.975,0.468,0.466,arabiensis,NA,arabiensis
VBS01126-4651STDY7017345,0.003,0.862,0.975,gambcolu,coluzzii,coluzzii
VBS01129-4651STDY7017346,0.980,0.461,0.457,arabiensis,NA,arabiensis
VBS01139-4651STDY7017350,0.003,0.024,0.026,gambcolu,gambiae,gambiae
VBS01140-4651STDY7017351,0.003,0.860,0.977,gambcolu,coluzzii,coluzzii
VBS01141-4651STDY7017352,0.002,0.064,0.073,gambcolu,gambiae,gambiae
VBS01142-4651STDY7017353,0.002,0.860,0.976,gambcolu,coluzzii,coluzzii
VBS01144-4651STDY7017354,0.002,0.910,0.976,gambcolu,coluzzii,coluzzii
VBS01149-4651STDY7017355,0.003,0.860,0.979,gambcolu,coluzzii,coluzzii
VBS01150-4651STDY7017356,0.981,0.473,0.472,arabiensis,NA,arabiensis
VBS01152-4651STDY7017357,0.003,0.985,0.987,gambcolu,coluzzii,coluzzii
VBS01158-4651STDY7017358,0.001,0.928,0.979,gambcolu,coluzzii,coluzzii
VBS01161-4651STDY7017359,0.002,0.921,0.980,gambcolu,coluzzii,coluzzii
VBS01162-4651STDY7017360,0.003,0.856,0.971,gambcolu,coluzzii,coluzzii
VBS01163-4651STDY7017361,0.005,0.023,0.026,gambcolu,gambiae,gambiae
VBS01164-4651STDY7017362,0.021,0.852,0.967,gambcolu,coluzzii,coluzzii
VBS01166-4651STDY7017364,0.978,0.469,0.467,arabiensis,NA,arabiensis
VBS01170-4651STDY7017365,0.982,0.465,0.463,arabiensis,NA,arabiensis
VBS01171-4651STDY7017366,0.002,0.921,0.987,gambcolu,coluzzii,coluzzii
VBS01173-4651STDY7017367,0.986,0.463,0.459,arabiensis,NA,arabiensis
VBS01174-4651STDY7017368,0.002,0.865,0.983,gambcolu,coluzzii,coluzzii
VBS01175-4651STDY7017369,0.003,0.864,0.982,gambcolu,coluzzii,coluzzii
VBS01178-4651STDY7017370,0.003,0.862,0.974,gambcolu,coluzzii,coluzzii
VBS01179-4651STDY7017371,0.963,0.479,0.480,arabiensis,NA,arabiensis
VBS01180-4651STDY7017374,0.985,0.463,0.459,arabiensis,NA,arabiensis
VBS01182-4651STDY7017375,0.013,0.915,0.971,gambcolu,coluzzii,coluzzii
VBS01184-4651STDY7017376,0.002,0.014,0.016,gambcolu,gambiae,gambiae
VBS01187-4651STDY7017377,0.002,0.921,0.979,gambcolu,coluzzii,coluzzii
VBS01189-4651STDY7017379,0.985,0.461,0.460,arabiensis,NA,arabiensis
VBS01191-4651STDY7017380,0.006,0.020,0.022,gambcolu,gambiae,gambiae
VBS01194-4651STDY7017381,0.003,0.922,0.987,gambcolu,coluzzii,coluzzii
VBS01195-4651STDY7017382,0.004,0.855,0.973,gambcolu,coluzzii,coluzzii
VBS01197-4651STDY7017383,0.003,0.868,0.987,gambcolu,coluzzii,coluzzii
VBS01199-4651STDY7017384,0.002,0.021,0.024,gambcolu,gambiae,gambiae
VBS01200-4651STDY7017385,0.002,0.991,0.992,gambcolu,coluzzii,coluzzii
VBS01201-4651STDY7017386,0.988,0.460,0.456,arabiensis,NA,arabiensis
VBS01202-4651STDY7017387,0.024,0.858,0.977,gambcolu,coluzzii,coluzzii
VBS01203-4651STDY7017388,0.002,0.017,0.019,gambcolu,gambiae,gambiae
VBS01204-4651STDY7017389,0.001,0.857,0.975,gambcolu,coluzzii,coluzzii
VBS01205-4651STDY7017390,0.003,0.908,0.983,gambcolu,coluzzii,coluzzii
VBS01207-4651STDY7017392,0.001,0.857,0.974,gambcolu,coluzzii,coluzzii
VBS01208-4651STDY7017393,0.004,0.918,0.967,gambcolu,coluzzii,coluzzii
VBS01209-4651STDY7017394,0.001,0.873,0.988,gambcolu,coluzzii,coluzzii
VBS01210-4651STDY7017395,0.002,0.862,0.981,gambcolu,coluzzii,coluzzii
VBS01211-4651STDY7017396,0.002,0.871,0.983,gambcolu,coluzzii,coluzzii
VBS01212-4651STDY7017397,0.003,0.865,0.984,gambcolu,coluzzii,coluzzii
VBS01213-4651STDY7017398,0.002,0.858,0.975,gambcolu,coluzzii,coluzzii
VBS01216-4651STDY7017400,0.003,0.879,0.979,gambcolu,coluzzii,coluzzii
VBS01218-4651STDY7017401,0.003,0.931,0.988,gambcolu,coluzzii,coluzzii
VBS01219-4651STDY7017402,0.002,0.859,0.977,gambcolu,coluzzii,coluzzii
VBS01222-4651STDY7017404,0.003,0.916,0.979,gambcolu,coluzzii,coluzzii
VBS01223-4651STDY7017405,0.002,0.917,0.975,gambcolu,coluzzii,coluzzii
VBS01224-4651STDY7017406,0.002,0.877,0.976,gambcolu,coluzzii,coluzzii
VBS01226-4651STDY7017407,0.003,0.869,0.988,gambcolu,coluzzii,coluzzii
VBS01227-4651STDY7017408,0.001,0.879,0.979,gambcolu,coluzzii,coluzzii
VBS01228-4651STDY7017409,0.001,0.856,0.973,gambcolu,coluzzii,coluzzii
VBS01229-4651STDY7017410,0.002,0.865,0.982,gambcolu,coluzzii,coluzzii
VBS01230-4651STDY7017411,0.002,0.923,0.981,gambcolu,coluzzii,coluzzii
VBS01231-4651STDY7017412,0.002,0.857,0.974,gambcolu,coluzzii,coluzzii
VBS01232-4651STDY7017413,0.001,0.853,0.970,gambcolu,coluzzii,coluzzii
VBS01233-4651STDY7017414,0.002,0.868,0.986,gambcolu,coluzzii,coluzzii
VBS01234-4651STDY7017415,0.001,0.912,0.978,gambcolu,coluzzii,coluzzii
VBS01235-4651STDY7017416,0.002,0.938,0.985,gambcolu,coluzzii,coluzzii
VBS01236-4651STDY7017417,0.001,0.863,0.981,gambcolu,coluzzii,coluzzii
VBS01237-4651STDY7017418,0.002,0.847,0.965,gambcolu,coluzzii,coluzzii
VBS01238-4651STDY7017419,0.002,0.910,0.975,gambcolu,coluzzii,coluzzii
VBS01239-4651STDY7017420,0.001,0.862,0.979,gambcolu,coluzzii,coluzzii
VBS01240-4651STDY7017421,0.003,0.842,0.957,gambcolu,coluzzii,coluzzii
VBS01241-4651STDY7017422,0.003,0.931,0.985,gambcolu,coluzzii,coluzzii
VBS01242-4651STDY7017423,0.004,0.894,0.987,gambcolu,coluzzii,coluzzii
VBS01244-4651STDY7017424,0.002,0.854,0.970,gambcolu,coluzzii,coluzzii
VBS01245-4651STDY7017425,0.001,0.919,0.978,gambcolu,coluzzii,coluzzii
VBS01246-4651STDY7017426,0.002,0.920,0.980,gambcolu,coluzzii,coluzzii
VBS01247-4651STDY7017427,0.002,0.867,0.987,gambcolu,coluzzii,coluzzii
VBS01248-4651STDY7017428,0.002,0.871,0.979,gambcolu,coluzzii,coluzzii
VBS01250-4651STDY7017429,0.001,0.852,0.969,gambcolu,coluzzii,coluzzii
VBS01251-4651STDY7017430,0.003,0.871,0.980,gambcolu,coluzzii,coluzzii
VBS01252-4651STDY7017431,0.002,0.866,0.975,gambcolu,coluzzii,coluzzii
VBS01253-4651STDY7017432,0.016,0.931,0.989,gambcolu,coluzzii,coluzzii
VBS01254-4651STDY7017433,0.002,0.925,0.983,gambcolu,coluzzii,coluzzii
VBS01256-4651STDY7017434,0.003,0.854,0.972,gambcolu,coluzzii,coluzzii
VBS01257-4651STDY7017435,0.002,0.867,0.985,gambcolu,coluzzii,coluzzii
VBS01258-4651STDY7017436,0.002,0.877,0.977,gambcolu,coluzzii,coluzzii
VBS01259-4651STDY7017437,0.002,0.934,0.986,gambcolu,coluzzii,coluzzii
VBS01261-4651STDY7017438,0.002,0.927,0.984,gambcolu,coluzzii,coluzzii
VBS01262-4651STDY7017439,0.001,0.855,0.973,gambcolu,coluzzii,coluzzii
VBS01265-4651STDY7017440,0.001,0.876,0.988,gambcolu,coluzzii,coluzzii
VBS01266-4651STDY7017441,0.002,0.866,0.984,gambcolu,coluzzii,coluzzii
VBS01267-4651STDY7017442,0.001,0.880,0.989,gambcolu,coluzzii,coluzzii
VBS01268-4651STDY7017443,0.002,0.873,0.984,gambcolu,coluzzii,coluzzii
VBS01269-4651STDY7017444,0.002,0.853,0.972,gambcolu,coluzzii,coluzzii
VBS01271-4651STDY7017445,0.003,0.879,0.978,gambcolu,coluzzii,coluzzii
VBS01272-4651STDY7017446,0.002,0.917,0.974,gambcolu,coluzzii,coluzzii
VBS01273-4651STDY7017447,0.001,0.857,0.974,gambcolu,coluzzii,coluzzii
VBS01274-4651STDY7017448,0.002,0.859,0.976,gambcolu,coluzzii,coluzzii
VBS01276-4651STDY7017450,0.002,0.917,0.974,gambcolu,coluzzii,coluzzii
VBS01277-4651STDY7017451,0.002,0.921,0.979,gambcolu,coluzzii,coluzzii
VBS01278-4651STDY7017452,0.003,0.922,0.980,gambcolu,coluzzii,coluzzii
VBS01279-4651STDY7017453,0.002,0.913,0.972,gambcolu,coluzzii,coluzzii
VBS01280-4651STDY7017454,0.001,0.861,0.980,gambcolu,coluzzii,coluzzii
VBS01291-4651STDY7017455,0.003,0.966,0.987,gambcolu,coluzzii,coluzzii
VBS01296-4651STDY7017456,0.003,0.863,0.978,gambcolu,coluzzii,coluzzii
VBS01297-4651STDY7017457,0.001,0.862,0.980,gambcolu,coluzzii,coluzzii
VBS01303-4651STDY7017458,0.001,0.862,0.979,gambcolu,coluzzii,coluzzii
VBS01304-4651STDY7017459,0.002,0.880,0.990,gambcolu,coluzzii,coluzzii
VBS01314-4651STDY7017460,0.002,0.912,0.978,gambcolu,coluzzii,coluzzii
VBS01315-4651STDY7017461,0.002,0.909,0.974,gambcolu,coluzzii,coluzzii
VBS01316-4651STDY7017462,0.001,0.860,0.978,gambcolu,coluzzii,coluzzii
VBS01317-4651STDY7017463,0.001,0.873,0.985,gambcolu,coluzzii,coluzzii
VBS01320-4651STDY7017464,0.985,0.477,0.474,arabiensis,NA,arabiensis
VBS01322-4651STDY7017465,0.002,0.922,0.981,gambcolu,coluzzii,coluzzii
VBS01323-4651STDY7017466,0.002,0.885,0.981,gambcolu,coluzzii,coluzzii
VBS01328-4651STDY7017467,0.000,0.856,0.974,gambcolu,coluzzii,coluzzii
VBS01329-4651STDY7017470,0.002,0.929,0.988,gambcolu,coluzzii,coluzzii
VBS01330-4651STDY7017471,0.004,0.921,0.979,gambcolu,coluzzii,coluzzii
VBS01336-4651STDY7017473,0.002,0.961,0.984,gambcolu,coluzzii,coluzzii
VBS01338-4651STDY7017474,0.001,0.930,0.983,gambcolu,coluzzii,coluzzii
VBS01340-4651STDY7017475,0.002,0.926,0.984,gambcolu,coluzzii,coluzzii
VBS01341-4651STDY7017476,0.001,0.866,0.980,gambcolu,coluzzii,coluzzii
VBS01344-4651STDY7017477,0.001,0.938,0.989,gambcolu,coluzzii,coluzzii
VBS01345-4651STDY7017478,0.003,0.901,0.965,gambcolu,coluzzii,coluzzii
VBS01346-4651STDY7017479,0.001,0.915,0.974,gambcolu,coluzzii,coluzzii
VBS01347-4651STDY7017480,0.004,0.860,0.978,gambcolu,coluzzii,coluzzii
VBS01348-4651STDY7017481,0.001,0.885,0.985,gambcolu,coluzzii,coluzzii
VBS01350-4651STDY7017482,0.004,0.874,0.984,gambcolu,coluzzii,coluzzii
VBS01351-4651STDY7017483,0.001,0.880,0.980,gambcolu,coluzzii,coluzzii
VBS01352-4651STDY7017484,0.002,0.863,0.979,gambcolu,coluzzii,coluzzii
VBS01353-4651STDY7017485,0.001,0.867,0.979,gambcolu,coluzzii,coluzzii
VBS01354-4651STDY7017486,0.001,0.905,0.971,gambcolu,coluzzii,coluzzii
VBS01356-4651STDY7017487,0.001,0.863,0.981,gambcolu,coluzzii,coluzzii
VBS01358-4651STDY7017488,0.002,0.860,0.976,gambcolu,coluzzii,coluzzii
VBS01361-4651STDY7017489,0.002,0.861,0.979,gambcolu,coluzzii,coluzzii
VBS01362-4651STDY7017490,0.001,0.858,0.976,gambcolu,coluzzii,coluzzii
VBS01363-4651STDY7017491,0.002,0.863,0.982,gambcolu,coluzzii,coluzzii
VBS01365-4651STDY7017492,0.001,0.854,0.972,gambcolu,coluzzii,coluzzii
VBS01366-4651STDY7017493,0.002,0.854,0.970,gambcolu,coluzzii,coluzzii
VBS01367-4651STDY7017494,0.002,0.908,0.988,gambcolu,coluzzii,coluzzii
VBS01368-4651STDY7017495,0.003,0.919,0.977,gambcolu,coluzzii,coluzzii
VBS01369-4651STDY7017496,0.003,0.895,0.984,gambcolu,coluzzii,coluzzii
VBS01370-4651STDY7017497,0.001,0.928,0.987,gambcolu,coluzzii,coluzzii
VBS01372-4651STDY7017498,0.003,0.902,0.986,gambcolu,coluzzii,coluzzii
VBS01382-4651STDY7017499,0.001,0.921,0.979,gambcolu,coluzzii,coluzzii
VBS01389-4651STDY7017501,0.002,0.928,0.992,gambcolu,coluzzii,coluzzii
VBS01390-4651STDY7017502,0.001,0.920,0.978,gambcolu,coluzzii,coluzzii
VBS01391-4651STDY7017503,0.001,0.872,0.988,gambcolu,coluzzii,coluzzii
VBS01392-4651STDY7017504,0.001,0.943,0.982,gambcolu,coluzzii,coluzzii
VBS01397-4651STDY7017505,0.003,0.854,0.971,gambcolu,coluzzii,coluzzii
VBS01398-4651STDY7017506,0.003,0.921,0.980,gambcolu,coluzzii,coluzzii
VBS01399-4651STDY7017507,0.002,0.879,0.978,gambcolu,coluzzii,coluzzii
VBS01400-4651STDY7017508,0.002,0.926,0.986,gambcolu,coluzzii,coluzzii
VBS01401-4651STDY7017509,0.983,0.468,0.464,arabiensis,NA,arabiensis
VBS01405-4651STDY7017510,0.002,0.910,0.973,gambcolu,coluzzii,coluzzii
VBS01406-4651STDY7017511,0.003,0.926,0.984,gambcolu,coluzzii,coluzzii
VBS01407-4651STDY7017512,0.002,0.886,0.986,gambcolu,coluzzii,coluzzii
VBS01408-4651STDY7017513,0.002,0.866,0.976,gambcolu,coluzzii,coluzzii
VBS01412-4651STDY7017514,0.003,0.056,0.063,gambcolu,gambiae,gambiae
VBS01413-4651STDY7017515,0.002,0.024,0.027,gambcolu,gambiae,gambiae
VBS01414-4651STDY7017516,0.003,0.867,0.983,gambcolu,coluzzii,coluzzii
VBS01415-4651STDY7017517,0.002,0.862,0.979,gambcolu,coluzzii,coluzzii
VBS01416-4651STDY7017518,0.001,0.021,0.024,gambcolu,gambiae,gambiae
VBS01418-4651STDY7017519,0.002,0.853,0.969,gambcolu,coluzzii,coluzzii
VBS01420-4651STDY7017520,0.003,0.929,0.988,gambcolu,coluzzii,coluzzii
VBS01421-4651STDY7017521,0.002,0.879,0.932,gambcolu,coluzzii,coluzzii
VBS01428-4651STDY7017522,0.003,0.014,0.017,gambcolu,gambiae,gambiae
