sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS17204,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17204.fixmate.bam,c0d000358fe78e46186c71df3f77eb92,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17204.vcf.gz,47eb8e01b367c9179cece77713756609,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17204.zarr.zip,b1f4928b1eea0004013bd160f85ab3eb,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17205,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17205.fixmate.bam,812ab982f392cd68d4dd7ee4eeb0aadf,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17205.vcf.gz,445671206a398f6c01f47372859e5f03,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17205.zarr.zip,c9e34816147c43621bb2bee1d7558856,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17206,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17206.fixmate.bam,d572463cbc90fe05b61f0b2f0ab2493c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17206.vcf.gz,c6dc6adc42f28ade84d776d3fbf2663f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17206.zarr.zip,a99c379f20bd1a5ecf30deb0b8483833,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17207,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17207.fixmate.bam,7edb99470c0487ba2de17f8b90119d1b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17207.vcf.gz,dc3a373a5390ceb70f96a89f44a958a8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17207.zarr.zip,0e77b7fbaab380ac7e38e82a8f335ddf,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17208,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17208.fixmate.bam,1e145c8892c75bd1adc8a86d44cdb63b,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17208.vcf.gz,f35de50a68fef10d11b388a2a66b3b8c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17208.zarr.zip,d8ccfc51a4d58efda6b031d9362dd237,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17209,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17209.fixmate.bam,8e51db13de0556242f35f1ed55865dae,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17209.vcf.gz,66784ea6e7c9a1cc54bfc6d30fac6073,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17209.zarr.zip,a75bc0987865ffc1e42c6a51e53cfdb6,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17210,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17210.fixmate.bam,cc292a9a681a4b70be38e5d5dc4df52a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17210.vcf.gz,ac87a505380887ca7dfa5300cae30bb2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17210.zarr.zip,d16eece6578e77230728724d69980576,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17212,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17212.fixmate.bam,06c77c2123d3f84d2783f619dea96e5c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17212.vcf.gz,d36d6241958d6b8aa3494f540c63857e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17212.zarr.zip,56adbdceedb2b33f1392da0d5f780f3c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17213,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17213.fixmate.bam,8503c8b60f10ad6023e4a6d2c3106454,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17213.vcf.gz,52fc25b6c36aba5afcdf717d325c2079,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17213.zarr.zip,8673645aaae368379e4d207f8adcd92d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17214,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17214.fixmate.bam,116bcec75e33753b27bdd6fef552b3c4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17214.vcf.gz,6aca8ec91aa601c4ca5a270aa5a1694f,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17214.zarr.zip,fbc1f198e8602cd6018a76468cef4511,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17215,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17215.fixmate.bam,903f50e99290aa59164b8424893373e8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17215.vcf.gz,77295ccf474a72b99f99b393e98f8a9d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17215.zarr.zip,f214b5a69b70f7ed7443cb1520736945,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17216,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17216.fixmate.bam,c2e4974ec029b57489f582b7c070c8a0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17216.vcf.gz,ddd327b1356bb0c735fc8381cfb9e38c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17216.zarr.zip,a4606db1f1a8e36a91e642fd553b786b,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17217,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17217.fixmate.bam,c5e900edcca617262adbdfae679899ea,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17217.vcf.gz,c6508c12ac4e38a2eb7cd1fd01e10a09,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17217.zarr.zip,94ca4c559da5cb203793145a715c9125,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17218,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17218.fixmate.bam,11b2cfa45ae78a7b18cf135605227707,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17218.vcf.gz,0cd6a641e8d5038083adaf91b49d814d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17218.zarr.zip,42d91a59094e748939c57fc14f7ea98e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17219,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17219.fixmate.bam,b8c71eaff64179bb715996f3069c0f15,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17219.vcf.gz,b4c0b2d7859f2fbab96dcd0c9296bcd3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17219.zarr.zip,3d5c95614f22e2297f4c1a308bd42e6b,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17220,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17220.fixmate.bam,03e756daaa317f110cc236842d4a66fc,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17220.vcf.gz,644f1a655439eb7a66a82f1c2098ef43,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17220.zarr.zip,8ae85330f4d16eaba47387275f7a7aa8,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17221,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17221.fixmate.bam,e1bcab2ffb142172b8286b58117067af,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17221.vcf.gz,706a0359ea71abb1297cd323bb19f48d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17221.zarr.zip,806f8525f723f40d4518511418b5a2a8,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17222,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17222.fixmate.bam,f57ab701e1347cff8031d9355d5585f1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17222.vcf.gz,555ebfdf6ec985191d30e31a4c87c078,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17222.zarr.zip,bc955deac6ac7aea563a8928518aee51,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17224,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17224.fixmate.bam,2e50a9c973111302c5a5dbadb1801b37,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17224.vcf.gz,0a838d5dc4f062244ec8971d142e63c7,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17224.zarr.zip,edd77f36e0be74028aac73a11b6a61a0,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17225,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17225.fixmate.bam,18e611dd0669230d7a41c1ca26915481,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17225.vcf.gz,4b1afbad48f28faa437ae0d8e4326764,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17225.zarr.zip,62077423bbd2eeea876d67a547aa98b2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17226,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17226.fixmate.bam,89a7a3f024dccaf6bebc1059e02e1e31,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17226.vcf.gz,93f5914ad48efea88135e850628d8d79,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17226.zarr.zip,a04f5ed6420098a3c24be11ada90135c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17227,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17227.fixmate.bam,5b0e86a43de4a10fb878eda694fda678,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17227.vcf.gz,45064c192493905b8d08f72edd27ce24,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17227.zarr.zip,83b14d0a51489770cb2bfbe6e9411d24,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17228,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17228.fixmate.bam,14dd4598ba0d86c52d37f4e562456770,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17228.vcf.gz,69e3323f43c1ec1e99aa16fa912b89a6,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17228.zarr.zip,33b9c177024a073e5a447799cabc7d7e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17229,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17229.fixmate.bam,288e93ed505976c7d9292459300e5894,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17229.vcf.gz,383d01d7dcebd1c0a295bacc4dcbe601,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17229.zarr.zip,250777007a623c597a8c164eb2c646d7,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17230,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17230.fixmate.bam,051338bccbe2f0b4e520f13648212b42,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17230.vcf.gz,e37b3874a67c70f85af25ea26e9ba4b2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17230.zarr.zip,3145bc9a8baebbb5492016c788144d18,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17231,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17231.fixmate.bam,1f5d0f9ef782018d4da8aa87c120b5b4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17231.vcf.gz,9a17d985059a628b75e4f2b912ca5c7c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17231.zarr.zip,a4aba8de1353be0599ae4a4f867e71cf,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17233,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17233.fixmate.bam,ee4a68e8265b0341f0eea3636254caf1,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17233.vcf.gz,24513493b2a675913a6cf875ca371ddb,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17233.zarr.zip,df1d36c6fea01abf0fccfe5d58c72466,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17234,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17234.fixmate.bam,1c3b0d3febdba07703b2bc4f7fca88cb,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17234.vcf.gz,ecf376363c13020c8546397bcb4f1cff,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17234.zarr.zip,f14d2074151d24a710b011e91ec32584,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17235,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17235.fixmate.bam,269a1aebd0389aa7a5c608f1802730b6,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17235.vcf.gz,fe52c5f1f988c96f39ba322c68739ca4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17235.zarr.zip,3b6e47e389598bc7c756253a1af15fc3,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17236,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17236.fixmate.bam,0265bf5a654721fbc8ddfef7d3fc42f3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17236.vcf.gz,1ce5ee0413a4a7fad2d58c164665759e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17236.zarr.zip,5370f296087efe98371727b8bf85cf5a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17237,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17237.fixmate.bam,edb0c178ec8cfc3758d7ec81065cea49,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17237.vcf.gz,5a6b0727eb1178b5fc09a62ea69837c4,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17237.zarr.zip,d94fbc2407e8c8945d1c1b5efe2e3f0d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17238,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17238.fixmate.bam,9c51c0d2a37384d52e994e8aeb64d37c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17238.vcf.gz,5160590645639e68586f8ba6f7e3d72d,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17238.zarr.zip,5ef60186427d0bba8fc122fb812c6bbd,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17239,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17239.fixmate.bam,acfcecee9a49dc519c2df973766916ab,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17239.vcf.gz,dd3366e220f5efbd9fd93dab168c3600,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17239.zarr.zip,1d1776b99b38f16b7fbccf5acea19aac,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17240,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17240.fixmate.bam,a0b62aa0ab607f7f80857689333ca845,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17240.vcf.gz,9f707b0e3a6ce489bf50d5cf639727f2,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17240.zarr.zip,addb8d0951d0ed3bf312032fcdb40d61,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17241,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17241.fixmate.bam,542cff707b3f6c8d8349a454c4826ea6,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17241.vcf.gz,5bd4822d543311cd6c9ed36e184681b8,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17241.zarr.zip,d9c7ae8d6b7e17ebe1bb51bdeccd909d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17242,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17242.fixmate.bam,4527234eb7afa749599663414ac3fc3c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17242.vcf.gz,4948b8f8f2514a153ea13060e82abe50,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17242.zarr.zip,0d2366eee7f8634612f1958d30f6b1c5,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17243,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17243.fixmate.bam,d0578d808900e735c661fd97a949d760,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17243.vcf.gz,471fda6f1383d86ce2cde09f272ef17a,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17243.zarr.zip,1ace34ae81812b751da5e5ec34a3e30f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17244,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17244.fixmate.bam,8c061fdf2371272efb8a34d8f2f24c21,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17244.vcf.gz,90298b18875a12f8e298be66e232937e,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17244.zarr.zip,67632f97558b2a02c5ad8dda21770ef9,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17245,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17245.fixmate.bam,e796e221a8fb62b8fe548de9855650a3,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17245.vcf.gz,9e1d28c3fe124699464e5975e32daf1c,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17245.zarr.zip,743a5d823aa11ba01243c66f5a459795,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17246,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17246.fixmate.bam,1f81358f75b42e07e08d4ce120b3ab19,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17246.vcf.gz,95bbdc3c6454ef03e9e638bbd9381a15,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17246.zarr.zip,0c05cf060f7c0f9100812c34036bd34f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17247,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17247.fixmate.bam,f29dbd826dda733d20b0596380655f44,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17247.vcf.gz,e79698d6576e2bf7c961b0fd1216d7b9,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17247.zarr.zip,f867075ad266fb3c500dc62690e1eaf1,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17248,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17248.fixmate.bam,d82aa6ebec41a9026bdec51db87b1c16,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17248.vcf.gz,1f42dd52e6303e4652815e665efcc2e9,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17248.zarr.zip,e54a5548f1fbec022ef14214b4f5df35,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17249,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17249.fixmate.bam,e7f623eefa7006a32bf657bb3b825ba0,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17249.vcf.gz,ad09b651692e5e1184130cfc33816240,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17249.zarr.zip,8e4c6c1876bb440cf43e9f436193fff8,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17250,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17250.fixmate.bam,ced8e8cf6aae34e4590ed3f4cca54223,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17250.vcf.gz,3352bc0afe5ad5e4ccd3e3e491179d62,https://1231-vo-multi-wondji-vmf00043.cog.sanger.ac.uk/VBS17250.zarr.zip,a16fa064c97d7172955a77629711afd4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
