sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS17275,1231_GHA_D0245A_D05,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17277,1231_GHA_D0245A_F05,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17278,1231_GHA_D0245A_G05,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17282,1231_GHA_D0245A_C06,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17283,1231_GHA_D0245A_D06,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17286,1231_GHA_D0245A_G06,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17288,1231_GHA_D0245A_A07,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17289,1231_GHA_D0245A_B07,Charles Wondji,Ghana,Obuasi,2014,3,5.933,-1.617,F
VBS17290,1231_MWI_D0244A_A01,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17316,1231_MWI_D0244A_C04,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17317,1231_MWI_D0244A_D04,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17318,1231_MWI_D0244A_E04,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17319,1231_MWI_D0244A_F04,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17320,1231_MWI_D0244A_G04,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17323,1231_MWI_D0244A_B05,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17326,1231_MWI_D0244A_E05,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17327,1231_MWI_D0244A_F05,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17328,1231_MWI_D0244A_G05,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17329,1231_MWI_D0244A_H05,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17330,1231_MWI_D0244A_A06,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17331,1231_MWI_D0244A_B06,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17332,1231_MWI_D0244A_C06,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17333,1231_MWI_D0244A_D06,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17334,1231_MWI_D0244A_E06,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17335,1231_MWI_D0244A_F06,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17339,1231_MWI_D0244A_B07,Charles Wondji,Malawi,Chikwawa,2014,1,-16.017,34.789,F
VBS17342,1231_MOZ_D0247A_C01,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17345,1231_MOZ_D0247A_F01,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17346,1231_MOZ_D0247A_G01,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17347,1231_MOZ_D0247A_H01,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17348,1231_MOZ_D0247A_A02,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17349,1231_MOZ_D0247A_B02,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17351,1231_MOZ_D0247A_D02,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17353,1231_MOZ_D0247A_F02,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17355,1231_MOZ_D0247A_H02,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17356,1231_MOZ_D0247A_A03,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17361,1231_MOZ_D0247A_F03,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17362,1231_MOZ_D0247A_G03,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17364,1231_MOZ_D0247A_A04,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17370,1231_MOZ_D0247A_G04,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17371,1231_MOZ_D0247A_H04,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17373,1231_MOZ_D0247A_B05,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17374,1231_MOZ_D0247A_C05,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17378,1231_MOZ_D0247A_G05,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17380,1231_MOZ_D0247A_A06,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17387,1231_MOZ_D0247A_H06,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17388,1231_MOZ_D0247A_A07,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17391,1231_MOZ_D0247A_D07,Charles Wondji,Mozambique,Palmeira,2016,4,-25.255,32.873,F
VBS17394,1231_UGA_D0248A_A01,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17395,1231_UGA_D0248A_B01,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17396,1231_UGA_D0248A_C01,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17397,1231_UGA_D0248A_D01,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17398,1231_UGA_D0248A_E01,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17399,1231_UGA_D0248A_F01,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17400,1231_UGA_D0248A_G01,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17401,1231_UGA_D0248A_H01,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17402,1231_UGA_D0248A_A02,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17403,1231_UGA_D0248A_B02,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17404,1231_UGA_D0248A_C02,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17405,1231_UGA_D0248A_D02,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17406,1231_UGA_D0248A_E02,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17407,1231_UGA_D0248A_F02,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17408,1231_UGA_D0248A_G02,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17409,1231_UGA_D0248A_H02,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17410,1231_UGA_D0248A_A03,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17411,1231_UGA_D0248A_B03,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17412,1231_UGA_D0248A_C03,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17413,1231_UGA_D0248A_D03,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17414,1231_UGA_D0248A_E03,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17415,1231_UGA_D0248A_F03,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17416,1231_UGA_D0248A_G03,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17417,1231_UGA_D0248A_H03,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17418,1231_UGA_D0248A_A04,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17419,1231_UGA_D0248A_B04,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17420,1231_UGA_D0248A_C04,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17421,1231_UGA_D0248A_D04,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17422,1231_UGA_D0248A_E04,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17423,1231_UGA_D0248A_F04,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17424,1231_UGA_D0248A_G04,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17425,1231_UGA_D0248A_H04,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17426,1231_UGA_D0248A_A05,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17427,1231_UGA_D0248A_B05,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17428,1231_UGA_D0248A_C05,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17429,1231_UGA_D0248A_D05,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17430,1231_UGA_D0248A_E05,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17432,1231_UGA_D0248A_G05,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17433,1231_UGA_D0248A_H05,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17434,1231_UGA_D0248A_A06,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17435,1231_UGA_D0248A_B06,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17436,1231_UGA_D0248A_C06,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17437,1231_UGA_D0248A_D06,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17438,1231_UGA_D0248A_E06,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17439,1231_UGA_D0248A_F06,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17440,1231_UGA_D0248A_G06,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17441,1231_UGA_D0248A_H06,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17442,1231_UGA_D0248A_A07,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17443,1231_UGA_D0248A_B07,Charles Wondji,Uganda,Tororo,2014,4,0.750,34.083,F
VBS17451,1231_BEN_D0270A_H01,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17452,1231_BEN_D0270A_A02,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17453,1231_BEN_D0270A_B02,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17454,1231_BEN_D0270A_C02,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17455,1231_BEN_D0270A_D02,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17456,1231_BEN_D0270A_E02,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17457,1231_BEN_D0270A_F02,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17458,1231_BEN_D0270A_G02,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17459,1231_BEN_D0270A_H02,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17460,1231_BEN_D0270A_A03,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17461,1231_BEN_D0270A_B03,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17462,1231_BEN_D0270A_C03,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17463,1231_BEN_D0270A_D03,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17465,1231_BEN_D0270A_F03,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17466,1231_BEN_D0270A_G03,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17467,1231_BEN_D0270A_H03,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17468,1231_BEN_D0270A_A04,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17469,1231_BEN_D0270A_B04,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17470,1231_BEN_D0270A_C04,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17471,1231_BEN_D0270A_D04,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17472,1231_BEN_D0270A_E04,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17473,1231_BEN_D0270A_F04,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17474,1231_BEN_D0270A_G04,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17475,1231_BEN_D0270A_H04,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17476,1231_BEN_D0270A_A05,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17477,1231_BEN_D0270A_B05,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17478,1231_BEN_D0270A_C05,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17479,1231_BEN_D0270A_D05,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17480,1231_BEN_D0270A_E05,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17481,1231_BEN_D0270A_F05,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17482,1231_BEN_D0270A_G05,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17483,1231_BEN_D0270A_H05,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17484,1231_BEN_D0270A_A06,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17485,1231_BEN_D0270A_B06,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17486,1231_BEN_D0270A_C06,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17488,1231_BEN_D0270A_E06,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17489,1231_BEN_D0270A_F06,Charles Wondji,Benin,Kpome,2014,4,6.383,2.200,F
VBS17490,1231_COD_D0272A_A01,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17491,1231_COD_D0272A_B01,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17492,1231_COD_D0272A_C01,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17494,1231_COD_D0272A_E01,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17495,1231_COD_D0272A_F01,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17496,1231_COD_D0272A_G01,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17497,1231_COD_D0272A_H01,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17498,1231_COD_D0272A_A02,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17499,1231_COD_D0272A_B02,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17502,1231_COD_D0272A_E02,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17503,1231_COD_D0272A_F02,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17504,1231_COD_D0272A_G02,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17505,1231_COD_D0272A_H02,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17506,1231_COD_D0272A_A03,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17508,1231_COD_D0272A_C03,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17509,1231_COD_D0272A_D03,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17511,1231_COD_D0272A_F03,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17512,1231_COD_D0272A_G03,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17514,1231_COD_D0272A_A04,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17515,1231_COD_D0272A_B04,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17516,1231_COD_D0272A_C04,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17517,1231_COD_D0272A_D04,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17518,1231_COD_D0272A_E04,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17520,1231_COD_D0272A_G04,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17522,1231_COD_D0272A_A05,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17523,1231_COD_D0272A_B05,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17524,1231_COD_D0272A_C05,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17526,1231_COD_D0272A_E05,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17527,1231_COD_D0272A_F05,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17528,1231_COD_D0272A_G05,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17529,1231_COD_D0272A_H05,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17532,1231_COD_D0272A_C06,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17534,1231_COD_D0272A_E06,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17539,1231_COD_D0272A_B07,Charles Wondji,Democratic Republic of the Congo,Kinshasa,2015,5,-4.327,15.313,F
VBS17540,1231_NGA_D0273A_A01,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17541,1231_NGA_D0273A_B01,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17543,1231_NGA_D0273A_D01,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17544,1231_NGA_D0273A_E01,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17545,1231_NGA_D0273A_F01,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17546,1231_NGA_D0273A_G01,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17547,1231_NGA_D0273A_H01,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17548,1231_NGA_D0273A_A02,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17549,1231_NGA_D0273A_B02,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
VBS17550,1231_NGA_D0273A_C02,Charles Wondji,Nigeria,Akaka Remo,2015,1,6.950,3.717,F
