sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin2_year,cohort_admin2_month
VBS24230,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_10
VBS24231,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_10
VBS24232,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_10,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_10
VBS24233,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24234,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24235,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24236,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24238,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24239,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24240,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24241,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24242,GHA,Northern,GH-NP,Tolon/Kumbungu,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Tolon-Kumbungu_fune_2017,GH-NP_Tolon-Kumbungu_fune_2017_07
VBS24243,GHA,Northern,GH-NP,Zabzugu/Tatale,funestus,GH-NP_fune_2017,GH-NP_fune_2017_07,GH-NP_Zabzugu-Tatale_fune_2017,GH-NP_Zabzugu-Tatale_fune_2017_07
