sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS54565-6143STDY11462457,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54567-6143STDY11462459,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54569-6143STDY11462461,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54570-6143STDY11462462,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54571-6143STDY11462463,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54572-6143STDY11462464,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54574-6143STDY11462466,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54575-6143STDY11462467,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54576-6143STDY11462468,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54577-6143STDY11462469,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54578-6143STDY11462470,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54579-6143STDY11462471,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54580-6143STDY11462472,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54581-6143STDY11462473,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54582-6143STDY11462474,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54583-6143STDY11462475,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54585-6143STDY11462477,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54586-6143STDY11462478,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54588-6143STDY11462480,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54589-6143STDY11462481,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54590-6143STDY11462482,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54591-6143STDY11462483,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54592-6143STDY11462484,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54593-6143STDY11462485,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54594-6143STDY11462486,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54595-6143STDY11462487,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54596-6143STDY11462488,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54597-6143STDY11462489,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54598-6143STDY11462490,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54599-6143STDY11462491,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2019,KH-11_diru_2019_10,KH-11_diru_2019_Q4,KH-11_Kaev-Seima_diru_2019,KH-11_Kaev-Seima_diru_2019_10,KH-11_Kaev-Seima_diru_2019_Q4
VBS54644-6143STDY11462538,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_08,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_08,KH-11_Kaev-Seima_diru_2020_Q3
VBS54647-6143STDY11462541,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_08,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_08,KH-11_Kaev-Seima_diru_2020_Q3
VBS54648-6143STDY11462542,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54649-6143STDY11462543,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54650-6143STDY11462544,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54651-6143STDY11462545,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54654-6143STDY11462548,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54655-6143STDY11462549,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54656-6143STDY11462550,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54657-6143STDY11462551,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54658-6143STDY11462552,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54659-6143STDY11462553,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54661-6143STDY11462555,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54662-6143STDY11462556,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54663-6143STDY11462557,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54664-6143STDY11462558,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54665-6143STDY11462559,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54666-6143STDY11462560,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54667-6143STDY11462561,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54668-6143STDY11462562,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54669-6143STDY11462563,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54671-6143STDY11462565,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54675-6143STDY11462569,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54679-6143STDY11462573,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54680-6143STDY11462574,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54682-6143STDY11462576,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54683-6143STDY11462577,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_09,KH-11_diru_2020_Q3,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_09,KH-11_Kaev-Seima_diru_2020_Q3
VBS54687-6143STDY11462581,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_10,KH-11_diru_2020_Q4,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_10,KH-11_Kaev-Seima_diru_2020_Q4
VBS54689-6143STDY11462583,KHM,Mondulkiri,KH-11,Kaev Seima,dirus,KH-11_diru_2020,KH-11_diru_2020_10,KH-11_diru_2020_Q4,KH-11_Kaev-Seima_diru_2020,KH-11_Kaev-Seima_diru_2020_10,KH-11_Kaev-Seima_diru_2020_Q4
VBS54697-6143STDY11462591,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54699-6143STDY11462593,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54702-6143STDY11462596,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54703-6143STDY11462597,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54704-6143STDY11462598,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54706-6143STDY11462600,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54707-6143STDY11462601,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54709-6143STDY11462603,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54710-6143STDY11462604,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54711-6143STDY11462605,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54712-6143STDY11462606,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54713-6143STDY11462607,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54715-6143STDY11462609,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54716-6143STDY11462610,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54717-6143STDY11462611,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54718-6143STDY11462612,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54719-6143STDY11462613,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54720-6143STDY11462614,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54722-6143STDY11462616,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54723-6143STDY11462617,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54724-6143STDY11462618,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
VBS54726-6143STDY11462620,KHM,Stung Treng,KH-19,Siem Bouk,dirus,KH-19_diru_2020,KH-19_diru_2020_11,KH-19_diru_2020_Q4,KH-19_Siem-Bouk_diru_2020,KH-19_Siem-Bouk_diru_2020_11,KH-19_Siem-Bouk_diru_2020_Q4
