sample_id,taxon
VBS54706-6143STDY11462600,dirus
VBS54707-6143STDY11462601,dirus
VBS54709-6143STDY11462603,dirus
VBS54710-6143STDY11462604,dirus
VBS54711-6143STDY11462605,dirus
VBS54712-6143STDY11462606,dirus
VBS54713-6143STDY11462607,dirus
VBS54715-6143STDY11462609,dirus
VBS54716-6143STDY11462610,dirus
VBS54717-6143STDY11462611,dirus
VBS54718-6143STDY11462612,dirus
VBS54719-6143STDY11462613,dirus
VBS54720-6143STDY11462614,dirus
VBS54722-6143STDY11462616,dirus
VBS54723-6143STDY11462617,dirus
VBS54724-6143STDY11462618,dirus
VBS54726-6143STDY11462620,dirus
VBS54731-6143STDY11462625,dirus
VBS54734-6143STDY11462628,dirus
VBS54735-6143STDY11462629,dirus
VBS54737-6143STDY11462631,dirus
VBS54738-6143STDY11462634,dirus
VBS54739-6143STDY11462635,dirus
VBS54740-6143STDY11462636,dirus
VBS54741-6143STDY11462637,dirus
VBS54742-6143STDY11462638,dirus
VBS54743-6143STDY11462639,dirus
VBS54744-6143STDY11462640,dirus
VBS54746-6143STDY11462642,dirus
VBS54747-6143STDY11462643,dirus
VBS54748-6143STDY11462644,dirus
VBS54749-6143STDY11462645,dirus
VBS54750-6143STDY11462646,dirus
VBS54751-6143STDY11462647,dirus
VBS54752-6143STDY11462648,dirus
VBS54753-6143STDY11462649,dirus
VBS54754-6143STDY11462650,dirus
VBS54755-6143STDY11462651,dirus
VBS54756-6143STDY11462652,dirus
VBS54757-6143STDY11462653,dirus
VBS54758-6143STDY11462654,dirus
VBS54759-6143STDY11462655,dirus
VBS54760-6143STDY11462656,dirus
VBS54761-6143STDY11462657,dirus
VBS54762-6143STDY11462658,dirus
VBS54763-6143STDY11462659,dirus
VBS54764-6143STDY11462660,dirus
VBS54765-6143STDY11462661,dirus
VBS54766-6143STDY11462662,dirus
VBS54767-6143STDY11462663,dirus
VBS54768-6143STDY11462664,dirus
VBS54769-6143STDY11462665,dirus
VBS54770-6143STDY11462666,dirus
VBS54771-6143STDY11462667,dirus
VBS54772-6143STDY11462668,dirus
VBS54773-6143STDY11462669,dirus
VBS54776-6143STDY11462672,dirus
VBS54777-6143STDY11462673,dirus
VBS54778-6143STDY11462674,dirus
VBS54779-6143STDY11462675,dirus
VBS54780-6143STDY11462676,dirus
VBS54781-6143STDY11462677,dirus
VBS54782-6143STDY11462678,dirus
VBS54783-6143STDY11462679,dirus
VBS54784-6143STDY11462680,dirus
VBS54785-6143STDY11462681,dirus
VBS54786-6143STDY11462682,dirus
VBS54787-6143STDY11462683,dirus
VBS54788-6143STDY11462684,dirus
VBS54789-6143STDY11462685,dirus
VBS54790-6143STDY11462686,dirus
VBS54791-6143STDY11462687,dirus
VBS54792-6143STDY11462688,dirus
VBS54793-6143STDY11462689,dirus
VBS54794-6143STDY11462690,dirus
VBS54795-6143STDY11462691,dirus
VBS54796-6143STDY11462692,dirus
VBS54797-6143STDY11462693,dirus
VBS54798-6143STDY11462694,dirus
VBS54799-6143STDY11462695,dirus
VBS54800-6143STDY11462696,dirus
VBS54801-6143STDY11462697,dirus
VBS54802-6143STDY11462698,dirus
VBS54803-6143STDY11462699,dirus
VBS54804-6143STDY11462700,dirus
VBS54805-6143STDY11462701,dirus
VBS54806-6143STDY11462702,dirus
VBS54807-6143STDY11462703,dirus
VBS54808-6143STDY11462704,dirus
VBS54809-6143STDY11462705,dirus
VBS54810-6143STDY11462706,dirus
VBS54811-6143STDY11462707,dirus
VBS54812-6143STDY11462708,dirus
VBS54813-6143STDY11462709,dirus
VBS54814-6143STDY11462710,dirus
VBS54815-6143STDY11462711,dirus
VBS54816-6143STDY11462712,dirus
VBS54817-6143STDY11462713,dirus
VBS54818-6143STDY11462714,dirus
VBS54819-6143STDY11462715,dirus
VBS54820-6143STDY11462716,dirus
VBS54821-6143STDY11462717,dirus
VBS54822-6143STDY11462718,dirus
VBS54823-6143STDY11462719,dirus
VBS54824-6143STDY11462720,dirus
VBS54825-6143STDY11462721,dirus
VBS54826-6143STDY11462722,dirus
VBS54827-6143STDY11462723,dirus
VBS54828-6143STDY11462724,dirus
VBS54829-6143STDY11462725,dirus
VBS54830-6143STDY11462726,dirus
VBS54831-6143STDY11462727,dirus
VBS54832-6143STDY11462730,dirus
VBS54833-6143STDY11462731,dirus
VBS54834-6143STDY11462732,dirus
VBS54835-6143STDY11462733,dirus
VBS54836-6143STDY11462734,dirus
VBS54837-6143STDY11462735,dirus
VBS54838-6143STDY11462736,dirus
VBS54839-6143STDY11462737,dirus
VBS54840-6143STDY11462738,dirus
VBS54841-6143STDY11462739,dirus
VBS54842-6143STDY11462740,dirus
VBS54843-6143STDY11462741,dirus
VBS54844-6143STDY11462742,dirus
VBS54845-6143STDY11462743,dirus
VBS54846-6143STDY11462744,dirus
VBS54847-6143STDY11462745,dirus
VBS54848-6143STDY11462746,dirus
VBS54849-6143STDY11462747,dirus
VBS54850-6143STDY11462748,dirus
VBS54851-6143STDY11462749,dirus
VBS54852-6143STDY11462750,dirus
VBS54853-6143STDY11462751,dirus
VBS54854-6143STDY11462752,dirus
VBS54855-6143STDY11462753,dirus
VBS54856-6143STDY11462754,dirus
VBS54857-6143STDY11462755,dirus
VBS54858-6143STDY11462756,dirus
VBS54859-6143STDY11462757,dirus
VBS54860-6143STDY11462758,dirus
VBS54861-6143STDY11462759,dirus
VBS54862-6143STDY11462760,dirus
VBS54863-6143STDY11462761,dirus
VBS54864-6143STDY11462762,dirus
VBS54865-6143STDY11462763,dirus
VBS54866-6143STDY11462764,dirus
VBS54867-6143STDY11462765,dirus
VBS54868-6143STDY11462766,dirus
VBS54869-6143STDY11462767,dirus
VBS54870-6143STDY11462768,dirus
VBS54871-6143STDY11462769,dirus
VBS54872-6143STDY11462770,dirus
VBS54873-6143STDY11462771,dirus
VBS54874-6143STDY11462772,dirus
VBS54875-6143STDY11462773,dirus
VBS54876-6143STDY11462774,dirus
VBS54877-6143STDY11462775,dirus
VBS54878-6143STDY11462776,dirus
VBS54879-6143STDY11462777,dirus
VBS54880-6143STDY11462778,dirus
VBS54881-6143STDY11462779,dirus
VBS54882-6143STDY11462780,dirus
VBS54883-6143STDY11462781,dirus
VBS54884-6143STDY11462782,dirus
VBS54885-6143STDY11462783,dirus
VBS54886-6143STDY11462784,dirus
VBS54887-6143STDY11462785,dirus
VBS54888-6143STDY11462786,dirus
VBS54889-6143STDY11462787,dirus
VBS54890-6143STDY11462788,dirus
VBS54891-6143STDY11462789,dirus
VBS54892-6143STDY11462790,dirus
