,sample_id,mean_cov,median_cov,modal_cov,mean_cov_KB672490,median_cov_KB672490,mode_cov_KB672490,mean_cov_KB672868,median_cov_KB672868,mode_cov_KB672868,mean_cov_KB672979,median_cov_KB672979,mode_cov_KB672979,mean_cov_KB673090,median_cov_KB673090,mode_cov_KB673090,mean_cov_KB673201,median_cov_KB673201,mode_cov_KB673201,frac_gen_cov,divergence
19,VBS46318-6321STDY9453318,60.31,61,62,60.96,62,62,60.39,61,61,62.89,63,63,56.35,58,59,60.12,61,62,0.961,0.03434
20,VBS46319-6321STDY9453319,55.85,57,57,56.41,57,57,55.8,56,57,58.31,58,58,52.45,54,55,55.54,56,56,0.957,0.03435
21,VBS46320-6321STDY9453320,53.39,54,55,53.77,54,55,53.38,54,55,55.44,56,55,50.6,52,53,53.18,54,55,0.957,0.03434
22,VBS46321-6321STDY9453321,69.25,70,71,70.16,71,72,69.19,70,71,72.5,73,73,64.38,67,69,68.95,70,71,0.96,0.03429
23,VBS46322-6321STDY9453322,76.33,78,78,77.0,78,79,76.25,78,78,79.39,80,80,72.09,75,76,76.0,78,78,0.958,0.03438
24,VBS46323-6321STDY9453323,50.47,51,52,50.99,52,52,50.51,51,51,52.64,53,53,47.38,49,50,50.14,51,51,0.959,0.03426
25,VBS46324-6321STDY9453324,47.33,48,48,47.78,48,49,47.28,48,48,49.09,49,49,44.91,46,47,47.01,48,48,0.957,0.0343
26,VBS46325-6321STDY9453325,64.46,65,66,65.24,66,66,64.38,65,66,67.53,68,68,60.2,62,63,63.97,65,65,0.958,0.03439
27,VBS46326-6321STDY9453326,57.67,58,59,58.34,59,59,57.73,58,58,60.27,60,60,53.65,55,57,57.48,58,59,0.96,0.03432
28,VBS46327-6321STDY9453327,63.05,64,64,63.63,64,65,62.97,64,64,65.63,66,66,59.43,61,63,62.83,64,64,0.958,0.0344
29,VBS46328-6321STDY9453328,56.21,57,57,56.79,57,58,56.29,57,58,58.57,59,59,52.63,54,55,55.95,57,57,0.959,0.03423
30,VBS46329-6321STDY9453329,62.43,63,64,62.99,64,64,62.48,63,64,64.93,65,65,58.89,61,62,62.05,63,63,0.958,0.03439
31,VBS46330-6321STDY9453330,67.2,68,69,67.98,69,69,67.11,68,68,70.18,70,70,62.79,64,66,66.97,68,69,0.958,0.03445
32,VBS46331-6321STDY9453331,53.05,54,54,53.73,54,54,53.12,54,54,55.63,56,55,49.1,50,51,52.74,53,54,0.959,0.03424
33,VBS46332-6321STDY9453332,32.34,32,32,32.43,32,32,32.3,32,32,33.45,33,33,30.72,31,32,32.62,33,33,0.958,0.03412
34,VBS46333-6321STDY9453333,59.06,59,59,59.92,60,59,58.94,59,59,61.85,62,61,54.62,55,56,58.97,59,59,0.957,0.03442
35,VBS46334-6321STDY9453334,59.96,61,61,60.67,61,61,59.99,61,61,62.7,63,63,55.97,57,58,59.49,60,61,0.958,0.0343
36,VBS46335-6321STDY9453335,66.27,67,68,67.01,68,69,66.31,67,68,69.36,70,70,61.73,64,66,65.94,67,68,0.961,0.03436
37,VBS46336-6321STDY9453336,54.48,55,55,55.03,56,56,54.46,55,55,56.94,57,57,51.12,52,53,54.09,55,55,0.958,0.03428
38,VBS46337-6321STDY9453337,46.2,47,47,46.67,47,47,46.16,46,47,47.99,48,47,43.58,44,46,45.98,46,47,0.957,0.03426
39,VBS46338-6321STDY9453338,49.41,50,50,49.9,50,51,49.54,50,50,51.4,51,51,46.42,48,48,49.09,50,50,0.959,0.03421
40,VBS46339-6321STDY9453339,58.79,59,59,59.58,60,60,58.66,59,59,61.93,62,61,54.38,55,57,58.41,59,59,0.957,0.03436
41,VBS46340-6321STDY9453340,55.71,56,57,56.39,57,57,55.77,56,56,58.7,59,58,51.33,53,53,55.44,56,56,0.959,0.0343
42,VBS46341-6321STDY9453341,50.85,51,51,51.53,52,52,50.85,51,51,53.54,53,53,46.94,48,49,50.45,51,51,0.957,0.03431
43,VBS46342-6321STDY9453342,64.95,66,66,65.69,66,66,64.93,66,66,68.1,68,68,60.45,62,63,64.55,66,66,0.96,0.03433
44,VBS46343-6321STDY9453343,53.7,54,54,54.3,55,55,53.54,54,53,56.01,56,55,49.93,51,52,54.05,55,54,0.958,0.03425
45,VBS46344-6321STDY9453344,40.85,41,41,41.28,41,41,40.87,41,41,42.55,42,42,38.45,39,40,40.49,41,41,0.956,0.03424
46,VBS46345-6321STDY9453345,68.49,70,70,69.4,70,71,68.49,69,70,71.95,72,72,63.35,65,66,68.14,69,70,0.96,0.03438
