sample_id,is_surveillance
VBS01004-4651STDY7017282,True
VBS01005-4651STDY7017283,True
VBS01006-4651STDY7017284,True
VBS01007-4651STDY7017285,True
VBS01008-4651STDY7017286,True
VBS01009-4651STDY7017287,True
VBS01012-4651STDY7017288,True
VBS01013-4651STDY7017289,True
VBS01014-4651STDY7017290,True
VBS01015-4651STDY7017291,True
VBS01016-4651STDY7017292,True
VBS01018-4651STDY7017293,True
VBS01022-4651STDY7017294,True
VBS01026-4651STDY7017295,True
VBS01029-4651STDY7017296,True
VBS01030-4651STDY7017297,True
VBS01031-4651STDY7017298,True
VBS01037-4651STDY7017299,True
VBS01039-4651STDY7017300,True
VBS01044-4651STDY7017301,True
VBS01045-4651STDY7017302,True
VBS01046-4651STDY7017303,True
VBS01048-4651STDY7017304,True
VBS01049-4651STDY7017305,True
VBS01050-4651STDY7017306,True
VBS01052-4651STDY7017307,True
VBS01053-4651STDY7017308,True
VBS01054-4651STDY7017309,True
VBS01055-4651STDY7017310,True
VBS01056-4651STDY7017311,True
VBS01057-4651STDY7017312,True
VBS01059-4651STDY7017313,True
VBS01061-4651STDY7017314,True
VBS01063-4651STDY7017315,True
VBS01064-4651STDY7017316,True
VBS01069-4651STDY7017317,True
VBS01070-4651STDY7017318,True
VBS01071-4651STDY7017319,True
VBS01072-4651STDY7017320,True
VBS01073-4651STDY7017321,True
VBS01074-4651STDY7017322,True
VBS01075-4651STDY7017323,True
VBS01078-4651STDY7017324,True
VBS01079-4651STDY7017325,True
VBS01080-4651STDY7017326,True
VBS01081-4651STDY7017327,True
VBS01082-4651STDY7017328,True
VBS01085-4651STDY7017329,True
VBS01086-4651STDY7017330,True
VBS01087-4651STDY7017331,True
VBS01089-4651STDY7017332,True
VBS01093-4651STDY7017333,True
VBS01102-4651STDY7017334,True
VBS01107-4651STDY7017335,True
VBS01108-4651STDY7017336,True
VBS01109-4651STDY7017337,True
VBS01111-4651STDY7017338,True
VBS01112-4651STDY7017339,True
VBS01115-4651STDY7017340,True
VBS01116-4651STDY7017341,True
VBS01123-4651STDY7017342,True
VBS01124-4651STDY7017343,True
VBS01125-4651STDY7017344,True
VBS01126-4651STDY7017345,True
VBS01129-4651STDY7017346,True
VBS01131-4651STDY7017347,True
VBS01133-4651STDY7017348,True
VBS01138-4651STDY7017349,True
VBS01139-4651STDY7017350,True
VBS01140-4651STDY7017351,True
VBS01141-4651STDY7017352,True
VBS01142-4651STDY7017353,True
VBS01144-4651STDY7017354,True
VBS01149-4651STDY7017355,True
VBS01150-4651STDY7017356,True
VBS01152-4651STDY7017357,True
VBS01158-4651STDY7017358,True
VBS01161-4651STDY7017359,True
VBS01162-4651STDY7017360,True
VBS01163-4651STDY7017361,True
VBS01164-4651STDY7017362,True
VBS01165-4651STDY7017363,True
VBS01166-4651STDY7017364,True
VBS01170-4651STDY7017365,True
VBS01171-4651STDY7017366,True
VBS01173-4651STDY7017367,True
VBS01174-4651STDY7017368,True
VBS01175-4651STDY7017369,True
VBS01178-4651STDY7017370,True
VBS01179-4651STDY7017371,True
VBS01180-4651STDY7017374,True
VBS01182-4651STDY7017375,True
VBS01184-4651STDY7017376,True
VBS01187-4651STDY7017377,True
VBS01188-4651STDY7017378,True
VBS01189-4651STDY7017379,True
VBS01191-4651STDY7017380,True
VBS01194-4651STDY7017381,True
VBS01195-4651STDY7017382,True
VBS01197-4651STDY7017383,True
VBS01199-4651STDY7017384,True
VBS01200-4651STDY7017385,True
VBS01201-4651STDY7017386,True
VBS01202-4651STDY7017387,True
VBS01203-4651STDY7017388,True
VBS01204-4651STDY7017389,True
VBS01205-4651STDY7017390,True
VBS01206-4651STDY7017391,True
VBS01207-4651STDY7017392,True
VBS01208-4651STDY7017393,True
VBS01209-4651STDY7017394,True
VBS01210-4651STDY7017395,True
VBS01211-4651STDY7017396,True
VBS01212-4651STDY7017397,True
VBS01213-4651STDY7017398,True
VBS01215-4651STDY7017399,True
VBS01216-4651STDY7017400,True
VBS01218-4651STDY7017401,True
VBS01219-4651STDY7017402,True
VBS01220-4651STDY7017403,True
VBS01222-4651STDY7017404,True
VBS01223-4651STDY7017405,True
VBS01224-4651STDY7017406,True
VBS01226-4651STDY7017407,True
VBS01227-4651STDY7017408,True
VBS01228-4651STDY7017409,True
VBS01229-4651STDY7017410,True
VBS01230-4651STDY7017411,True
VBS01231-4651STDY7017412,True
VBS01232-4651STDY7017413,True
VBS01233-4651STDY7017414,True
VBS01234-4651STDY7017415,True
VBS01235-4651STDY7017416,True
VBS01236-4651STDY7017417,True
VBS01237-4651STDY7017418,True
VBS01238-4651STDY7017419,True
VBS01239-4651STDY7017420,True
VBS01240-4651STDY7017421,True
VBS01241-4651STDY7017422,True
VBS01242-4651STDY7017423,True
VBS01244-4651STDY7017424,True
VBS01245-4651STDY7017425,True
VBS01246-4651STDY7017426,True
VBS01247-4651STDY7017427,True
VBS01248-4651STDY7017428,True
VBS01250-4651STDY7017429,True
VBS01251-4651STDY7017430,True
VBS01252-4651STDY7017431,True
VBS01253-4651STDY7017432,True
VBS01254-4651STDY7017433,True
VBS01256-4651STDY7017434,True
VBS01257-4651STDY7017435,True
VBS01258-4651STDY7017436,True
VBS01259-4651STDY7017437,True
VBS01261-4651STDY7017438,True
VBS01262-4651STDY7017439,True
VBS01265-4651STDY7017440,True
VBS01266-4651STDY7017441,True
VBS01267-4651STDY7017442,True
VBS01268-4651STDY7017443,True
VBS01269-4651STDY7017444,True
VBS01271-4651STDY7017445,True
VBS01272-4651STDY7017446,True
VBS01273-4651STDY7017447,True
VBS01274-4651STDY7017448,True
VBS01275-4651STDY7017449,True
VBS01276-4651STDY7017450,True
VBS01277-4651STDY7017451,True
VBS01278-4651STDY7017452,True
VBS01279-4651STDY7017453,True
VBS01280-4651STDY7017454,True
VBS01291-4651STDY7017455,True
VBS01296-4651STDY7017456,True
VBS01297-4651STDY7017457,True
VBS01303-4651STDY7017458,True
VBS01304-4651STDY7017459,True
VBS01314-4651STDY7017460,True
VBS01315-4651STDY7017461,True
VBS01316-4651STDY7017462,True
VBS01317-4651STDY7017463,True
VBS01320-4651STDY7017464,True
VBS01322-4651STDY7017465,True
VBS01323-4651STDY7017466,True
VBS01328-4651STDY7017467,True
VBS01329-4651STDY7017470,True
VBS01330-4651STDY7017471,True
VBS01335-4651STDY7017472,True
VBS01336-4651STDY7017473,True
VBS01338-4651STDY7017474,True
VBS01340-4651STDY7017475,True
VBS01341-4651STDY7017476,True
VBS01344-4651STDY7017477,True
VBS01345-4651STDY7017478,True
VBS01346-4651STDY7017479,True
VBS01347-4651STDY7017480,True
VBS01348-4651STDY7017481,True
VBS01350-4651STDY7017482,True
VBS01351-4651STDY7017483,True
VBS01352-4651STDY7017484,True
VBS01353-4651STDY7017485,True
VBS01354-4651STDY7017486,True
VBS01356-4651STDY7017487,True
VBS01358-4651STDY7017488,True
VBS01361-4651STDY7017489,True
VBS01362-4651STDY7017490,True
VBS01363-4651STDY7017491,True
VBS01365-4651STDY7017492,True
VBS01366-4651STDY7017493,True
VBS01367-4651STDY7017494,True
VBS01368-4651STDY7017495,True
VBS01369-4651STDY7017496,True
VBS01370-4651STDY7017497,True
VBS01372-4651STDY7017498,True
VBS01382-4651STDY7017499,True
VBS01384-4651STDY7017500,True
VBS01389-4651STDY7017501,True
VBS01390-4651STDY7017502,True
VBS01391-4651STDY7017503,True
VBS01392-4651STDY7017504,True
VBS01397-4651STDY7017505,True
VBS01398-4651STDY7017506,True
VBS01399-4651STDY7017507,True
VBS01400-4651STDY7017508,True
VBS01401-4651STDY7017509,True
VBS01405-4651STDY7017510,True
VBS01406-4651STDY7017511,True
VBS01407-4651STDY7017512,True
VBS01408-4651STDY7017513,True
VBS01412-4651STDY7017514,True
VBS01413-4651STDY7017515,True
VBS01414-4651STDY7017516,True
VBS01415-4651STDY7017517,True
VBS01416-4651STDY7017518,True
VBS01418-4651STDY7017519,True
VBS01420-4651STDY7017520,True
VBS01421-4651STDY7017521,True
VBS01428-4651STDY7017522,True
VBS01430-4651STDY7017523,True
VBS01431-4651STDY7017524,True
VBS01432-4651STDY7017525,True
VBS01433-4651STDY7017526,True
VBS01434-4651STDY7017527,True
VBS01435-4651STDY7017528,True
VBS01436-4651STDY7017529,True
VBS01438-4651STDY7017530,True
VBS01439-4651STDY7017531,True
VBS01442-4651STDY7017532,True
VBS01444-4651STDY7017533,True
VBS01445-4651STDY7017534,True
VBS01446-4651STDY7017535,True
VBS01447-4651STDY7017536,True
VBS01448-4651STDY7017537,True
VBS01451-4651STDY7017538,True
VBS01452-4651STDY7017539,True
VBS01454-4651STDY7017540,True
VBS01456-4651STDY7017541,True
VBS01457-4651STDY7017542,True
VBS01459-4651STDY7017543,True
VBS01462-4651STDY7017544,True
VBS01463-4651STDY7017545,True
VBS01464-4651STDY7017546,True
VBS01465-4651STDY7017547,True
VBS01466-4651STDY7017548,True
VBS01467-4651STDY7017549,True
VBS01470-4651STDY7017550,True
VBS01472-4651STDY7017551,True
VBS01473-4651STDY7017552,True
VBS01475-4651STDY7017553,True
VBS01476-4651STDY7017554,True
VBS01477-4651STDY7017555,True
VBS01478-4651STDY7017556,True
VBS01484-4651STDY7017557,True
VBS01492-4651STDY7017558,True
VBS01503-4651STDY7017559,True
VBS01506-4651STDY7017560,True
VBS01508-4651STDY7017561,True
VBS01509-4651STDY7017562,True
VBS01510-4651STDY7017563,True
VBS01511-4651STDY7017566,True
VBS01513-4651STDY7017567,True
VBS01516-4651STDY7017568,True
VBS01517-4651STDY7017569,True
VBS01518-4651STDY7017570,True
VBS01519-4651STDY7017571,True
VBS01520-4651STDY7017572,True
VBS01521-4651STDY7017573,True
VBS01522-4651STDY7017574,True
VBS01524-4651STDY7017575,True
VBS01525-4651STDY7017576,True
VBS01526-4651STDY7017577,True
VBS01527-4651STDY7017578,True
VBS01528-4651STDY7017579,True
VBS01530-4651STDY7017580,True
VBS01532-4651STDY7017581,True
VBS01533-4651STDY7017582,True
VBS01534-4651STDY7017583,True
VBS01535-4651STDY7017584,True
VBS01536-4651STDY7017585,True
VBS01537-4651STDY7017586,True
VBS01538-4651STDY7017587,True
VBS01540-4651STDY7017588,True
VBS01541-4651STDY7017589,True
VBS01542-4651STDY7017590,True
VBS01543-4651STDY7017591,True
VBS01544-4651STDY7017592,True
VBS01546-4651STDY7017593,True
VBS01548-4651STDY7017594,True
VBS01549-4651STDY7017595,True
VBS01551-4651STDY7017596,True
VBS01552-4651STDY7017597,True
VBS01553-4651STDY7017598,True
VBS01554-4651STDY7017599,True
VBS01556-4651STDY7017600,True
VBS01557-4651STDY7017601,True
VBS01558-4651STDY7017602,True
VBS01562-4651STDY7017603,True
VBS01564-4651STDY7017604,True
VBS01565-4651STDY7017605,True
VBS01566-4651STDY7017606,True
VBS01569-4651STDY7017607,True
VBS01570-4651STDY7017608,True
VBS01571-4651STDY7017609,True
VBS01572-4651STDY7017610,True
VBS01574-4651STDY7017611,True
VBS01575-4651STDY7017612,True
VBS01576-4651STDY7017613,True
VBS01578-4651STDY7017614,True
VBS01579-4651STDY7017615,True
VBS01580-4651STDY7017616,True
VBS01583-4651STDY7017617,True
VBS01584-4651STDY7017618,True
VBS01586-4651STDY7017619,True
VBS01587-4651STDY7017620,True
VBS01590-4651STDY7017621,True
VBS01591-4651STDY7017622,True
VBS01592-4651STDY7017623,True
VBS01594-4651STDY7017624,True
VBS01595-4651STDY7017625,True
VBS01596-4651STDY7017626,True
VBS01597-4651STDY7017627,True
VBS01603-4651STDY7017628,True
VBS01606-4651STDY7017629,True
VBS01608-4651STDY7017630,True
VBS01610-4651STDY7017631,True
VBS01615-4651STDY7017632,True
VBS01626-4651STDY7017633,True
VBS01631-4651STDY7017634,True
VBS01636-4651STDY7017635,True
VBS01637-4651STDY7017636,True
VBS01640-4651STDY7017637,True
VBS01642-4651STDY7017638,True
VBS01643-4651STDY7017639,True
VBS01647-4651STDY7017640,True
VBS01651-4651STDY7017641,True
VBS01656-4651STDY7017642,True
VBS01658-4651STDY7017643,True
VBS01659-4651STDY7017644,True
VBS01664-4651STDY7017645,True
VBS01669-4651STDY7017646,True
VBS01670-4651STDY7017647,True
VBS01672-4651STDY7017648,True
VBS01673-4651STDY7017649,True
VBS01674-4651STDY7017650,True
VBS01678-4651STDY7017651,True
VBS01679-4651STDY7017652,True
VBS01680-4651STDY7017653,True
VBS01681-4651STDY7017654,True
VBS01688-4651STDY7017655,True
VBS01689-4651STDY7017656,True
VBS01690-4651STDY7017657,True
VBS01693-4651STDY7017658,True
VBS01695-4651STDY7017659,True
VBS01696-4651STDY7017662,True
VBS01697-4651STDY7017663,True
VBS01698-4651STDY7017664,True
VBS01701-4651STDY7017665,True
VBS01702-4651STDY7017666,True
VBS01704-4651STDY7017667,True
VBS01705-4651STDY7017668,True
VBS01708-4651STDY7017669,True
VBS01709-4651STDY7017670,True
VBS01710-4651STDY7017671,True
VBS01712-4651STDY7017672,True
VBS01713-4651STDY7017673,True
VBS01714-4651STDY7017674,True
VBS01715-4651STDY7017675,True
VBS01721-4651STDY7017676,True
VBS01722-4651STDY7017677,True
VBS01723-4651STDY7017678,True
VBS01726-4651STDY7017679,True
VBS01727-4651STDY7017680,True
VBS01728-4651STDY7017681,True
VBS01729-4651STDY7017682,True
VBS01730-4651STDY7017683,True
VBS01734-4651STDY7017684,True
VBS01735-4651STDY7017685,True
VBS01736-4651STDY7017686,True
VBS01737-4651STDY7017687,True
VBS01740-4651STDY7017688,True
VBS01742-4651STDY7017689,True
VBS01743-4651STDY7017690,True
VBS01744-4651STDY7017691,True
VBS01746-4651STDY7017692,True
VBS01747-4651STDY7017693,True
VBS01749-4651STDY7017694,True
VBS01750-4651STDY7017695,True
VBS01751-4651STDY7017696,True
VBS01752-4651STDY7017697,True
VBS01753-4651STDY7017698,True
VBS01754-4651STDY7017699,True
VBS01755-4651STDY7017700,True
VBS01756-4651STDY7017701,True
VBS01758-4651STDY7017702,True
VBS01759-4651STDY7017703,True
VBS01760-4651STDY7017704,True
VBS01761-4651STDY7017705,True
VBS01762-4651STDY7017706,True
VBS01763-4651STDY7017707,True
VBS01764-4651STDY7017708,True
VBS01766-4651STDY7017709,True
VBS01767-4651STDY7017710,True
VBS01768-4651STDY7017711,True
VBS01769-4651STDY7017712,True
VBS01770-4651STDY7017713,True
VBS01771-4651STDY7017714,True
VBS01772-4651STDY7017715,True
VBS01773-4651STDY7017716,True
VBS01774-4651STDY7017717,True
VBS01775-4651STDY7017718,True
VBS01776-4651STDY7017719,True
VBS01777-4651STDY7017720,True
VBS01778-4651STDY7017721,True
VBS01779-4651STDY7017722,True
VBS01780-4651STDY7017723,True
VBS01781-4651STDY7017724,True
VBS01782-4651STDY7017725,True
VBS01783-4651STDY7017726,True
VBS01784-4651STDY7017727,True
VBS01785-4651STDY7017728,True
VBS01786-4651STDY7017729,True
VBS01787-4651STDY7017730,True
VBS01788-4651STDY7017731,True
VBS01789-4651STDY7017732,True
VBS01790-4651STDY7017733,True
VBS01791-4651STDY7017734,True
VBS01792-4651STDY7017735,True
VBS01793-4651STDY7017736,True
VBS01794-4651STDY7017737,True
VBS01795-4651STDY7017738,True
VBS01796-4651STDY7017739,True
VBS01797-4651STDY7017740,True
VBS01798-4651STDY7017741,True
VBS01799-4651STDY7017742,True
VBS01801-4651STDY7017743,True
VBS01802-4651STDY7017744,True
VBS01803-4651STDY7017745,True
VBS01804-4651STDY7017746,True
VBS01805-4651STDY7017747,True
VBS01806-4651STDY7017748,True
VBS01807-4651STDY7017749,True
VBS01808-4651STDY7017750,True
VBS01809-4651STDY7017751,True
VBS01810-4651STDY7017752,True
VBS01811-4651STDY7017753,True
VBS01812-4651STDY7017754,True
VBS01813-4651STDY7017755,True
VBS01814-4651STDY7017758,True
VBS01815-4651STDY7017759,True
VBS01816-4651STDY7017760,True
VBS01817-4651STDY7017761,True
VBS01818-4651STDY7017762,True
VBS01819-4651STDY7017763,True
VBS01820-4651STDY7017764,True
VBS01821-4651STDY7017765,True
VBS01822-4651STDY7017766,True
VBS01823-4651STDY7017767,True
VBS01824-4651STDY7017768,True
VBS01825-4651STDY7017769,True
VBS01826-4651STDY7017770,True
VBS01827-4651STDY7017771,True
VBS01828-4651STDY7017772,True
VBS01829-4651STDY7017773,True
VBS01830-4651STDY7017774,True
VBS01831-4651STDY7017775,True
VBS01832-4651STDY7017776,True
VBS01833-4651STDY7017777,True
VBS01834-4651STDY7017778,True
VBS01835-4651STDY7017779,True
VBS01836-4651STDY7017780,True
VBS01838-4651STDY7017781,True
VBS01839-4651STDY7017782,True
VBS01840-4651STDY7017783,True
VBS01841-4651STDY7017784,True
VBS01842-4651STDY7017785,True
VBS01843-4651STDY7017786,True
VBS01844-4651STDY7017787,True
VBS01846-4651STDY7017788,True
VBS01847-4651STDY7017789,True
VBS01848-4651STDY7017790,True
VBS01849-4651STDY7017791,True
VBS01850-4651STDY7017792,True
VBS01851-4651STDY7017793,True
VBS01852-4651STDY7017794,True
VBS01853-4651STDY7017795,True
VBS01858-4651STDY7017796,True
VBS01860-4651STDY7017797,True
VBS01861-4651STDY7017798,True
VBS01862-4651STDY7017799,True
VBS01864-4651STDY7017800,True
VBS01865-4651STDY7017801,True
VBS01866-4651STDY7017802,True
VBS01868-4651STDY7017803,True
VBS01869-4651STDY7017804,True
VBS01870-4651STDY7017805,True
VBS01871-4651STDY7017806,True
VBS01873-4651STDY7017807,True
VBS01874-4651STDY7017808,True
VBS01876-4651STDY7017809,True
VBS01877-4651STDY7017810,True
VBS01878-4651STDY7017811,True
VBS01879-4651STDY7017812,True
VBS01882-4651STDY7017813,True
VBS01884-4651STDY7017814,True
VBS01885-4651STDY7017815,True
VBS01886-4651STDY7017816,True
VBS01887-4651STDY7017817,True
VBS01888-4651STDY7017818,True
VBS01889-4651STDY7017819,True
VBS01890-4651STDY7017820,True
VBS01892-4651STDY7017821,True
VBS01893-4651STDY7017822,True
VBS01896-4651STDY7017823,True
VBS01897-4651STDY7017824,True
VBS01898-4651STDY7017825,True
VBS01899-4651STDY7017826,True
VBS01900-4651STDY7017827,True
VBS01901-4651STDY7017828,True
VBS01902-4651STDY7017829,True
VBS01903-4651STDY7017830,True
VBS01904-4651STDY7017831,True
VBS01905-4651STDY7017832,True
VBS01906-4651STDY7017833,True
VBS01907-4651STDY7017834,True
VBS01908-4651STDY7017835,True
VBS01909-4651STDY7017836,True
VBS01910-4651STDY7017837,True
VBS01911-4651STDY7017838,True
VBS01912-4651STDY7017839,True
VBS01913-4651STDY7017840,True
VBS01914-4651STDY7017841,True
VBS01915-4651STDY7017842,True
VBS01916-4651STDY7017843,True
VBS01917-4651STDY7017844,True
VBS01918-4651STDY7017845,True
VBS01919-4651STDY7017846,True
VBS01920-4651STDY7017847,True
VBS01921-4651STDY7017848,True
VBS01922-4651STDY7017849,True
VBS01924-4651STDY7017850,True
VBS01925-4651STDY7017851,True
VBS01926-4651STDY7017854,True
VBS01927-4651STDY7017855,True
VBS01928-4651STDY7017856,True
VBS01929-4651STDY7017857,True
VBS01930-4651STDY7017858,True
VBS01931-4651STDY7017859,True
VBS01932-4651STDY7017860,True
VBS01933-4651STDY7017861,True
VBS01934-4651STDY7017862,True
VBS01935-4651STDY7017863,True
VBS01937-4651STDY7017864,True
VBS01938-4651STDY7017865,True
VBS01939-4651STDY7017866,True
VBS01940-4651STDY7017867,True
VBS01941-4651STDY7017868,True
VBS01942-4651STDY7017869,True
VBS01943-4651STDY7017870,True
VBS01944-4651STDY7017871,True
VBS01945-4651STDY7017872,True
VBS01946-4651STDY7017873,True
VBS01947-4651STDY7017874,True
VBS01948-4651STDY7017875,True
VBS01949-4651STDY7017876,True
VBS01950-4651STDY7017877,True
VBS01951-4651STDY7017878,True
VBS01952-4651STDY7017879,True
VBS01953-4651STDY7017880,True
VBS01954-4651STDY7017881,True
VBS01955-4651STDY7017882,True
VBS01956-4651STDY7017883,True
VBS01957-4651STDY7017884,True
VBS01958-4651STDY7017885,True
VBS01959-4651STDY7017886,True
VBS01960-4651STDY7017887,True
VBS01961-4651STDY7017888,True
VBS01962-4651STDY7017889,True
VBS01963-4651STDY7017890,True
VBS01964-4651STDY7017891,True
VBS01965-4651STDY7017892,True
VBS01966-4651STDY7017893,True
VBS01967-4651STDY7017894,True
VBS01968-4651STDY7017895,True
VBS01970-4651STDY7017896,True
VBS01971-4651STDY7017897,True
VBS01972-4651STDY7017898,True
VBS01973-4651STDY7017899,True
VBS01974-4651STDY7017900,True
VBS01975-4651STDY7017901,True
VBS01976-4651STDY7017902,True
VBS01978-4651STDY7017903,True
VBS01979-4651STDY7017904,True
VBS01980-4651STDY7017905,True
VBS01981-4651STDY7017906,True
VBS01982-4651STDY7017907,True
VBS01983-4651STDY7017908,True
VBS01984-4651STDY7017909,True
VBS01985-4651STDY7017910,True
VBS01986-4651STDY7017911,True
VBS01987-4651STDY7017912,True
VBS01988-4651STDY7017913,True
VBS01989-4651STDY7017914,True
VBS01990-4651STDY7017915,True
VBS01991-4651STDY7017916,True
VBS01992-4651STDY7017917,True
VBS01994-4651STDY7017918,True
VBS01995-4651STDY7017919,True
VBS01996-4651STDY7017920,True
VBS01997-4651STDY7017921,True
VBS01998-4651STDY7017922,True
VBS01999-4651STDY7017923,True
VBS02000-4651STDY7017924,True
VBS02001-4651STDY7017925,True
VBS02002-4651STDY7017926,True
VBS06347-4651STDY7017927,True
VBS00161-4651STDY7016510,True
VBS00162-4651STDY7016511,True
VBS00163-4651STDY7016512,True
VBS00164-4651STDY7016513,True
VBS00165-4651STDY7016514,True
VBS00167-4651STDY7016515,True
VBS00168-4651STDY7016516,True
VBS00169-4651STDY7016517,True
VBS00170-4651STDY7016518,True
VBS00171-4651STDY7016519,True
VBS00172-4651STDY7016520,True
VBS00174-4651STDY7016521,True
VBS00176-4651STDY7016522,True
VBS00177-4651STDY7016523,True
VBS00178-4651STDY7016524,True
VBS00179-4651STDY7016525,True
VBS00180-4651STDY7016526,True
VBS00181-4651STDY7016527,True
VBS00182-4651STDY7016528,True
VBS00183-4651STDY7016529,True
VBS00184-4651STDY7016530,True
VBS00185-4651STDY7016531,True
VBS00186-4651STDY7016532,True
VBS00187-4651STDY7016533,True
VBS00188-4651STDY7016534,True
VBS00189-4651STDY7016535,True
VBS00190-4651STDY7016536,True
VBS00191-4651STDY7016537,True
VBS00193-4651STDY7016538,True
VBS00194-4651STDY7016539,True
VBS00195-4651STDY7016540,True
VBS00197-4651STDY7016541,True
VBS00199-4651STDY7016542,True
VBS00200-4651STDY7016543,True
VBS00201-4651STDY7016544,True
VBS00202-4651STDY7016545,True
VBS00203-4651STDY7016546,True
VBS00204-4651STDY7016547,True
VBS00205-4651STDY7016548,True
VBS00206-4651STDY7016549,True
VBS00207-4651STDY7016550,True
VBS00208-4651STDY7016551,True
VBS00210-4651STDY7016552,True
VBS00211-4651STDY7016553,True
VBS00212-4651STDY7016554,True
VBS00213-4651STDY7016555,True
VBS00214-4651STDY7016556,True
VBS00215-4651STDY7016557,True
VBS00216-4651STDY7016558,True
VBS00217-4651STDY7016559,True
VBS00218-4651STDY7016560,True
VBS00219-4651STDY7016561,True
VBS00220-4651STDY7016562,True
VBS00221-4651STDY7016563,True
VBS00222-4651STDY7016564,True
VBS00223-4651STDY7016565,True
VBS00224-4651STDY7016566,True
VBS00225-4651STDY7016567,True
VBS00226-4651STDY7016568,True
VBS00227-4651STDY7016569,True
VBS00228-4651STDY7016570,True
VBS00230-4651STDY7016571,True
VBS00231-4651STDY7016572,True
VBS00232-4651STDY7016573,True
VBS00234-4651STDY7016574,True
VBS00238-4651STDY7016575,True
VBS00240-4651STDY7016576,True
VBS00249-4651STDY7016577,True
VBS00251-4651STDY7016578,True
VBS00252-4651STDY7016579,True
VBS00260-4651STDY7016580,True
VBS00269-4651STDY7016581,True
VBS00280-4651STDY7016582,True
VBS00282-4651STDY7016583,True
VBS00285-4651STDY7016584,True
VBS00290-4651STDY7016585,True
VBS00291-4651STDY7016586,True
VBS00295-4651STDY7016587,True
VBS00296-4651STDY7016588,True
VBS00297-4651STDY7016589,True
VBS00298-4651STDY7016590,True
VBS00299-4651STDY7016591,True
VBS00302-4651STDY7016592,True
VBS00307-4651STDY7016593,True
VBS00308-4651STDY7016594,True
VBS00310-4651STDY7016595,True
VBS00311-4651STDY7016596,True
VBS00312-4651STDY7016597,True
VBS00313-4651STDY7016598,True
VBS00320-4651STDY7016599,True
