sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version,original_sample_id,sanger_sample_id,partner_sample_id,contributor,country,location,year,month,sample_set
VBS00352-4651STDY7017202,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00352-4651STDY7017202.fixmate.bam,2927c3094757bd5cde8f8c817047d2ef,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00352-4651STDY7017202.vcf.gz,011e60162961cbb2b5fb4eb2415cb148,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00352-4651STDY7017202.zarr.zip,abc287fc3293dfe82500265326ddb499,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00352,4651STDY7017202,GP193,Tovi Lehmann,Mali,Dallowere,2012,9,1177-VO-ML-LEHMANN-VMF00004
VBS00353-4651STDY7017203,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00353-4651STDY7017203.fixmate.bam,e9766739cd5890d0cf3c51bcb86b9b73,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00353-4651STDY7017203.vcf.gz,10da4833598e5d1f0b217d020afd32e7,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00353-4651STDY7017203.zarr.zip,c3e7a6f85756888cf66aff68234bfca7,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00353,4651STDY7017203,GP194,Tovi Lehmann,Mali,Dallowere,2012,9,1177-VO-ML-LEHMANN-VMF00004
VBS00354-4651STDY7017204,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00354-4651STDY7017204.fixmate.bam,1fcc6cf4dfea6c5d83ea0c0f9463d2b7,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00354-4651STDY7017204.vcf.gz,7d4f67f9ef948dc144b03db5f417d162,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00354-4651STDY7017204.zarr.zip,2efa8ba34a433393527b165cba45a4fd,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00354,4651STDY7017204,GP195,Tovi Lehmann,Mali,Dallowere,2012,9,1177-VO-ML-LEHMANN-VMF00004
VBS00355-4651STDY7017205,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00355-4651STDY7017205.fixmate.bam,fde8245a8bfa773ec851aa676ca9e919,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00355-4651STDY7017205.vcf.gz,a1413a022dc2545c8eb0bf40c6b23a15,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00355-4651STDY7017205.zarr.zip,ac6594aa7c6545b27903c0dcfa201eab,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00355,4651STDY7017205,GP196,Tovi Lehmann,Mali,Dallowere,2012,9,1177-VO-ML-LEHMANN-VMF00004
VBS00356-4651STDY7017206,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00356-4651STDY7017206.fixmate.bam,31d34756a6d5135c9a8afc989168b31e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00356-4651STDY7017206.vcf.gz,82afcb70ce2f7ea5b33ebb01772ef361,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00356-4651STDY7017206.zarr.zip,de9bda9f91093c6bf29db9dd48dab046,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00356,4651STDY7017206,GP197,Tovi Lehmann,Mali,Dallowere,2012,9,1177-VO-ML-LEHMANN-VMF00004
VBS00358-4651STDY7017207,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00358-4651STDY7017207.fixmate.bam,cf3966e98371e08f37f0d7a79dafe3e5,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00358-4651STDY7017207.vcf.gz,a861c896fcf6cb1302e88f2df9138211,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00358-4651STDY7017207.zarr.zip,80002b5f0d529d09e0f09459aadde32d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00358,4651STDY7017207,GP199,Tovi Lehmann,Mali,Dallowere,2012,9,1177-VO-ML-LEHMANN-VMF00004
VBS00359-4651STDY7017208,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00359-4651STDY7017208.fixmate.bam,36681b9bc5bbd36a03025b4275214135,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00359-4651STDY7017208.vcf.gz,ad23ad9b13ad41fc263f7885001e1c2a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00359-4651STDY7017208.zarr.zip,b425281451b155aba9d05b742b207d74,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00359,4651STDY7017208,GP200,Tovi Lehmann,Mali,Dallowere,2012,9,1177-VO-ML-LEHMANN-VMF00004
VBS00361-4651STDY7017209,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00361-4651STDY7017209.fixmate.bam,a67057b5a17bd53a137f96383401d6cc,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00361-4651STDY7017209.vcf.gz,15acbb15b8ccd87b0c023a6cd518df18,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00361-4651STDY7017209.zarr.zip,cbc6aac663f52949a97b2296ff978f93,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00361,4651STDY7017209,GP202,Tovi Lehmann,Mali,Dallowere,2012,10,1177-VO-ML-LEHMANN-VMF00004
VBS00364-4651STDY7017211,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00364-4651STDY7017211.fixmate.bam,97d7652a06b02e3d416282b056756f0e,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00364-4651STDY7017211.vcf.gz,0bccf5632d2e9e1ef7d22ef9151857a8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00364-4651STDY7017211.zarr.zip,7787e7ae7202529222d6a9410edf7487,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00364,4651STDY7017211,GP205,Tovi Lehmann,Mali,Dallowere,2012,10,1177-VO-ML-LEHMANN-VMF00004
VBS00365-4651STDY7017212,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00365-4651STDY7017212.fixmate.bam,2eccd3980f18ac7d781cc8254445bca6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00365-4651STDY7017212.vcf.gz,47db5c24d4b43980ef27c7db220cc38b,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00365-4651STDY7017212.zarr.zip,198b3e06a12f9979c228e289d3c56781,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00365,4651STDY7017212,GP206,Tovi Lehmann,Mali,Dallowere,2012,10,1177-VO-ML-LEHMANN-VMF00004
VBS00366-4651STDY7017213,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00366-4651STDY7017213.fixmate.bam,7f0d3446cd4fdb567657e4b75442c7e4,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00366-4651STDY7017213.vcf.gz,d500311af4b1fabb7d15734915f7c373,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00366-4651STDY7017213.zarr.zip,9c53b93eaaa8d18ba9ab19f070202e4e,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00366,4651STDY7017213,GP207,Tovi Lehmann,Mali,Dallowere,2012,10,1177-VO-ML-LEHMANN-VMF00004
VBS00367-4651STDY7017214,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00367-4651STDY7017214.fixmate.bam,515d5d8933f1ea02ea0c998a22c37ec6,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00367-4651STDY7017214.vcf.gz,55328fb09877509d67a2da3db4579c88,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00367-4651STDY7017214.zarr.zip,0c21c84f284c2c95de7e54838e88139a,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00367,4651STDY7017214,GP208,Tovi Lehmann,Mali,Dallowere,2012,10,1177-VO-ML-LEHMANN-VMF00004
VBS00368-4651STDY7017215,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00368-4651STDY7017215.fixmate.bam,8ac3d11150f1d47df887604e933bcb06,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00368-4651STDY7017215.vcf.gz,262cc5d6c5e75183dbba6e772e5f5c17,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00368-4651STDY7017215.zarr.zip,6a369c3b0f98fc3bcc59d0e63f907ce2,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00368,4651STDY7017215,GP209,Tovi Lehmann,Mali,Dallowere,2012,10,1177-VO-ML-LEHMANN-VMF00004
VBS00370-4651STDY7017216,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00370-4651STDY7017216.fixmate.bam,9d7a3f56759c491d1a63bafeb8804fa5,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00370-4651STDY7017216.vcf.gz,294774267dde76b1fa90259bbd729568,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00370-4651STDY7017216.zarr.zip,cc49075d2406ff518e5a5c62e4e9f685,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00370,4651STDY7017216,GP211,Tovi Lehmann,Mali,Dallowere,2012,10,1177-VO-ML-LEHMANN-VMF00004
VBS00371-4651STDY7017217,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00371-4651STDY7017217.fixmate.bam,57c1f3874055893d42597f387ff9f10f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00371-4651STDY7017217.vcf.gz,8201e0fd760835913223bb419d74cfe2,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00371-4651STDY7017217.zarr.zip,de5ab277b62168c96d00b255c556b2f1,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00371,4651STDY7017217,GP212,Tovi Lehmann,Mali,Dallowere,2012,10,1177-VO-ML-LEHMANN-VMF00004
VBS00373-4651STDY7017218,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00373-4651STDY7017218.fixmate.bam,ddf638b2dd5985040d61b69b91bf15d1,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00373-4651STDY7017218.vcf.gz,3a9a46ee5b0d394e2e6dab13f9688238,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00373-4651STDY7017218.zarr.zip,5da73aa5ebce6a21af29bcafeb6e7767,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00373,4651STDY7017218,GP214,Tovi Lehmann,Mali,Dallowere,2012,11,1177-VO-ML-LEHMANN-VMF00004
VBS00375-4651STDY7017220,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00375-4651STDY7017220.fixmate.bam,1b3fe8c18caead05ed0dfad2c65033dd,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00375-4651STDY7017220.vcf.gz,69769f828f59e173c13f0c76cfb84de8,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00375-4651STDY7017220.zarr.zip,dab19791735503b156b08db7f62fe1e6,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00375,4651STDY7017220,GP216,Tovi Lehmann,Mali,Dallowere,2012,11,1177-VO-ML-LEHMANN-VMF00004
VBS00388-4651STDY7017222,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00388-4651STDY7017222.fixmate.bam,8d0a7f386e8f390523e90583325d7795,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00388-4651STDY7017222.vcf.gz,9a7550cdd5e14c4bf67e3350224ba451,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00388-4651STDY7017222.zarr.zip,e5bfbd23c6e5db5c2d2356e07a74949c,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00388,4651STDY7017222,GP229,Tovi Lehmann,Mali,Dallowere,2012,10,1177-VO-ML-LEHMANN-VMF00004
VBS00449-4651STDY7017223,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00449-4651STDY7017223.fixmate.bam,a83625264f781007f4f486ec6c1503d9,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00449-4651STDY7017223.vcf.gz,c6b6d3456ad2b872f82065b63b51843c,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00449-4651STDY7017223.zarr.zip,9eb0deac07aec3a2b0fe7430152e0410,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00449,4651STDY7017223,GP290,Tovi Lehmann,Mali,Dallowere,2012,9,1177-VO-ML-LEHMANN-VMF00004
VBS00912-4651STDY7017225,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00912-4651STDY7017225.fixmate.bam,a216b05fab85328599c4b63289007912,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00912-4651STDY7017225.vcf.gz,46ff9836693b9963386743af7816c239,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00912-4651STDY7017225.zarr.zip,f810e519590da60efb35f2a3fee356eb,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00912,4651STDY7017225,GP753,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
VBS00913-4651STDY7017226,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00913-4651STDY7017226.fixmate.bam,05d18bad4bc20b7733c4723d84eadacd,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00913-4651STDY7017226.vcf.gz,8eadb55fa51e48e19aebf3352ae72aa7,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00913-4651STDY7017226.zarr.zip,a8ae9eb9dc016d2fd1084574b08258ec,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00913,4651STDY7017226,GP754,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
VBS00916-4651STDY7017227,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00916-4651STDY7017227.fixmate.bam,c96f6ef404cf56d3125c138504bded9f,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00916-4651STDY7017227.vcf.gz,28fb3078accfe12c85e5de8573fb73df,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00916-4651STDY7017227.zarr.zip,00e947e091fc5b6aee8694e482c44e0b,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00916,4651STDY7017227,GP757,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
VBS00917-4651STDY7017228,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00917-4651STDY7017228.fixmate.bam,a5568ef111a7a08bd612b4970c312d5a,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00917-4651STDY7017228.vcf.gz,fcfe3570d6550fd507a827b3cf50f4a3,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00917-4651STDY7017228.zarr.zip,a4810e2ed227cdc81129dcd357f0ca3d,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00917,4651STDY7017228,GP758,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
VBS00918-4651STDY7017229,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00918-4651STDY7017229.fixmate.bam,e7741e4f4cdede8072744039b6307dfd,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00918-4651STDY7017229.vcf.gz,b18617edd652043e792f61247189a7ca,https://1177-vo-ml-lehmann-vmf00004.cog.sanger.ac.uk/VBS00918-4651STDY7017229.zarr.zip,821e1be722be8128d0c6278775757615,https://github.com/malariagen/pipelines/releases/tag/v0.0.9,VBS00918,4651STDY7017229,GP759,Tovi Lehmann,Mali,Dallowere,2014,5,1177-VO-ML-LEHMANN-VMF00004
