sample_id,country,country_ISO,adm1_name,adm1_ISO,adm2_name
VBS00919-4651STDY7017230,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00920-4651STDY7017231,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00922-4651STDY7017232,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00925-4651STDY7017233,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00926-4651STDY7017234,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00927-4651STDY7017235,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00928-4651STDY7017236,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00929-4651STDY7017237,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00931-4651STDY7017238,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00932-4651STDY7017239,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00933-4651STDY7017240,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00935-4651STDY7017241,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00937-4651STDY7017243,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00943-4651STDY7017245,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00944-4651STDY7017246,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00945-4651STDY7017247,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00949-4651STDY7017248,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00950-4651STDY7017249,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00951-4651STDY7017250,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00952-4651STDY7017251,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00953-4651STDY7017252,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00957-4651STDY7017253,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00958-4651STDY7017254,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00960-4651STDY7017255,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00961-4651STDY7017256,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00962-4651STDY7017257,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00964-4651STDY7017258,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00969-4651STDY7017259,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00970-4651STDY7017260,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00971-4651STDY7017261,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00972-4651STDY7017262,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00974-4651STDY7017263,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00975-4651STDY7017264,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00976-4651STDY7017265,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00977-4651STDY7017266,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00982-4651STDY7017267,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00983-4651STDY7017268,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00985-4651STDY7017269,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00986-4651STDY7017270,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00989-4651STDY7017271,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00991-4651STDY7017272,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00992-4651STDY7017273,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00994-4651STDY7017274,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00997-4651STDY7017275,Mali,MLI,Koulikouro,ML-2,Banamba
VBS00999-4651STDY7017278,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01000-4651STDY7017279,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01001-4651STDY7017280,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01002-4651STDY7017281,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01004-4651STDY7017282,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01005-4651STDY7017283,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01006-4651STDY7017284,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01007-4651STDY7017285,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01008-4651STDY7017286,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01009-4651STDY7017287,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01012-4651STDY7017288,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01013-4651STDY7017289,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01014-4651STDY7017290,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01015-4651STDY7017291,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01016-4651STDY7017292,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01018-4651STDY7017293,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01026-4651STDY7017295,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01029-4651STDY7017296,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01030-4651STDY7017297,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01031-4651STDY7017298,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01037-4651STDY7017299,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01044-4651STDY7017301,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01045-4651STDY7017302,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01046-4651STDY7017303,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01048-4651STDY7017304,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01049-4651STDY7017305,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01050-4651STDY7017306,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01052-4651STDY7017307,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01053-4651STDY7017308,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01054-4651STDY7017309,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01055-4651STDY7017310,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01056-4651STDY7017311,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01057-4651STDY7017312,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01059-4651STDY7017313,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01061-4651STDY7017314,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01063-4651STDY7017315,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01064-4651STDY7017316,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01069-4651STDY7017317,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01070-4651STDY7017318,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01071-4651STDY7017319,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01072-4651STDY7017320,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01073-4651STDY7017321,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01074-4651STDY7017322,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01075-4651STDY7017323,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01078-4651STDY7017324,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01079-4651STDY7017325,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01080-4651STDY7017326,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01081-4651STDY7017327,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01082-4651STDY7017328,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01085-4651STDY7017329,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01086-4651STDY7017330,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01087-4651STDY7017331,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01089-4651STDY7017332,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01093-4651STDY7017333,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01107-4651STDY7017335,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01108-4651STDY7017336,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01109-4651STDY7017337,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01111-4651STDY7017338,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01112-4651STDY7017339,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01115-4651STDY7017340,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01123-4651STDY7017342,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01124-4651STDY7017343,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01125-4651STDY7017344,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01126-4651STDY7017345,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01129-4651STDY7017346,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01139-4651STDY7017350,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01140-4651STDY7017351,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01141-4651STDY7017352,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01142-4651STDY7017353,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01144-4651STDY7017354,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01149-4651STDY7017355,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01150-4651STDY7017356,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01152-4651STDY7017357,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01158-4651STDY7017358,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01161-4651STDY7017359,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01162-4651STDY7017360,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01163-4651STDY7017361,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01164-4651STDY7017362,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01166-4651STDY7017364,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01170-4651STDY7017365,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01171-4651STDY7017366,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01173-4651STDY7017367,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01174-4651STDY7017368,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01175-4651STDY7017369,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01178-4651STDY7017370,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01179-4651STDY7017371,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01180-4651STDY7017374,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01182-4651STDY7017375,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01184-4651STDY7017376,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01187-4651STDY7017377,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01189-4651STDY7017379,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01191-4651STDY7017380,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01194-4651STDY7017381,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01195-4651STDY7017382,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01197-4651STDY7017383,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01199-4651STDY7017384,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01200-4651STDY7017385,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01201-4651STDY7017386,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01202-4651STDY7017387,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01203-4651STDY7017388,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01204-4651STDY7017389,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01205-4651STDY7017390,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01207-4651STDY7017392,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01208-4651STDY7017393,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01209-4651STDY7017394,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01210-4651STDY7017395,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01211-4651STDY7017396,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01212-4651STDY7017397,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01213-4651STDY7017398,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01216-4651STDY7017400,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01218-4651STDY7017401,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01219-4651STDY7017402,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01222-4651STDY7017404,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01223-4651STDY7017405,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01224-4651STDY7017406,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01226-4651STDY7017407,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01227-4651STDY7017408,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01228-4651STDY7017409,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01229-4651STDY7017410,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01230-4651STDY7017411,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01231-4651STDY7017412,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01232-4651STDY7017413,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01233-4651STDY7017414,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01234-4651STDY7017415,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01235-4651STDY7017416,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01236-4651STDY7017417,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01237-4651STDY7017418,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01238-4651STDY7017419,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01239-4651STDY7017420,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01240-4651STDY7017421,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01241-4651STDY7017422,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01242-4651STDY7017423,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01244-4651STDY7017424,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01245-4651STDY7017425,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01246-4651STDY7017426,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01247-4651STDY7017427,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01248-4651STDY7017428,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01250-4651STDY7017429,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01251-4651STDY7017430,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01252-4651STDY7017431,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01253-4651STDY7017432,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01254-4651STDY7017433,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01256-4651STDY7017434,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01257-4651STDY7017435,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01258-4651STDY7017436,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01259-4651STDY7017437,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01261-4651STDY7017438,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01262-4651STDY7017439,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01265-4651STDY7017440,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01266-4651STDY7017441,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01267-4651STDY7017442,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01268-4651STDY7017443,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01269-4651STDY7017444,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01271-4651STDY7017445,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01272-4651STDY7017446,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01273-4651STDY7017447,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01274-4651STDY7017448,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01276-4651STDY7017450,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01277-4651STDY7017451,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01278-4651STDY7017452,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01279-4651STDY7017453,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01280-4651STDY7017454,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01291-4651STDY7017455,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01296-4651STDY7017456,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01297-4651STDY7017457,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01303-4651STDY7017458,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01304-4651STDY7017459,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01314-4651STDY7017460,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01315-4651STDY7017461,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01316-4651STDY7017462,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01317-4651STDY7017463,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01320-4651STDY7017464,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01322-4651STDY7017465,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01323-4651STDY7017466,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01328-4651STDY7017467,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01329-4651STDY7017470,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01330-4651STDY7017471,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01336-4651STDY7017473,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01338-4651STDY7017474,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01340-4651STDY7017475,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01341-4651STDY7017476,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01344-4651STDY7017477,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01345-4651STDY7017478,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01346-4651STDY7017479,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01347-4651STDY7017480,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01348-4651STDY7017481,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01350-4651STDY7017482,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01351-4651STDY7017483,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01352-4651STDY7017484,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01353-4651STDY7017485,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01354-4651STDY7017486,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01356-4651STDY7017487,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01358-4651STDY7017488,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01361-4651STDY7017489,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01362-4651STDY7017490,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01363-4651STDY7017491,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01365-4651STDY7017492,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01366-4651STDY7017493,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01367-4651STDY7017494,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01368-4651STDY7017495,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01369-4651STDY7017496,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01370-4651STDY7017497,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01372-4651STDY7017498,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01382-4651STDY7017499,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01389-4651STDY7017501,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01390-4651STDY7017502,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01391-4651STDY7017503,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01392-4651STDY7017504,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01397-4651STDY7017505,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01398-4651STDY7017506,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01399-4651STDY7017507,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01400-4651STDY7017508,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01401-4651STDY7017509,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01405-4651STDY7017510,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01406-4651STDY7017511,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01407-4651STDY7017512,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01408-4651STDY7017513,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01412-4651STDY7017514,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01413-4651STDY7017515,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01414-4651STDY7017516,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01415-4651STDY7017517,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01416-4651STDY7017518,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01418-4651STDY7017519,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01420-4651STDY7017520,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01421-4651STDY7017521,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01428-4651STDY7017522,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01430-4651STDY7017523,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01432-4651STDY7017525,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01433-4651STDY7017526,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01434-4651STDY7017527,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01435-4651STDY7017528,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01436-4651STDY7017529,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01438-4651STDY7017530,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01439-4651STDY7017531,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01442-4651STDY7017532,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01444-4651STDY7017533,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01445-4651STDY7017534,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01446-4651STDY7017535,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01448-4651STDY7017537,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01451-4651STDY7017538,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01452-4651STDY7017539,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01454-4651STDY7017540,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01456-4651STDY7017541,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01457-4651STDY7017542,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01462-4651STDY7017544,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01463-4651STDY7017545,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01464-4651STDY7017546,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01465-4651STDY7017547,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01466-4651STDY7017548,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01467-4651STDY7017549,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01470-4651STDY7017550,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01472-4651STDY7017551,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01473-4651STDY7017552,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01475-4651STDY7017553,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01476-4651STDY7017554,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01477-4651STDY7017555,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01478-4651STDY7017556,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01484-4651STDY7017557,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01492-4651STDY7017558,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01503-4651STDY7017559,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01506-4651STDY7017560,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01508-4651STDY7017561,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01509-4651STDY7017562,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01510-4651STDY7017563,Mali,MLI,Koulikouro,ML-2,Banamba
VBS01511-4651STDY7017566,Mali,MLI,Koulikouro,ML-2,Banamba
