sample_id,taxon
VBS00983-4651STDY7017268,coluzzii
VBS00985-4651STDY7017269,coluzzii
VBS00986-4651STDY7017270,coluzzii
VBS00989-4651STDY7017271,coluzzii
VBS00991-4651STDY7017272,coluzzii
VBS00992-4651STDY7017273,coluzzii
VBS00994-4651STDY7017274,coluzzii
VBS00997-4651STDY7017275,coluzzii
VBS00999-4651STDY7017278,coluzzii
VBS01000-4651STDY7017279,coluzzii
VBS01001-4651STDY7017280,coluzzii
VBS01002-4651STDY7017281,coluzzii
VBS01004-4651STDY7017282,coluzzii
VBS01005-4651STDY7017283,coluzzii
VBS01006-4651STDY7017284,coluzzii
VBS01007-4651STDY7017285,coluzzii
VBS01008-4651STDY7017286,coluzzii
VBS01009-4651STDY7017287,coluzzii
VBS01012-4651STDY7017288,coluzzii
VBS01013-4651STDY7017289,coluzzii
VBS01014-4651STDY7017290,coluzzii
VBS01015-4651STDY7017291,coluzzii
VBS01016-4651STDY7017292,coluzzii
VBS01018-4651STDY7017293,coluzzii
VBS01026-4651STDY7017295,arabiensis
VBS01029-4651STDY7017296,coluzzii
VBS01030-4651STDY7017297,coluzzii
VBS01031-4651STDY7017298,coluzzii
VBS01037-4651STDY7017299,coluzzii
VBS01044-4651STDY7017301,coluzzii
VBS01045-4651STDY7017302,coluzzii
VBS01046-4651STDY7017303,coluzzii
VBS01048-4651STDY7017304,coluzzii
VBS01049-4651STDY7017305,coluzzii
VBS01050-4651STDY7017306,coluzzii
VBS01052-4651STDY7017307,gambiae
VBS01053-4651STDY7017308,arabiensis
VBS01054-4651STDY7017309,gambiae
VBS01055-4651STDY7017310,coluzzii
VBS01056-4651STDY7017311,gambiae
VBS01057-4651STDY7017312,coluzzii
VBS01059-4651STDY7017313,coluzzii
VBS01061-4651STDY7017314,gambiae
VBS01063-4651STDY7017315,coluzzii
VBS01064-4651STDY7017316,coluzzii
VBS01069-4651STDY7017317,arabiensis
VBS01070-4651STDY7017318,gambiae
VBS01071-4651STDY7017319,coluzzii
VBS01072-4651STDY7017320,coluzzii
VBS01073-4651STDY7017321,gambiae
VBS01074-4651STDY7017322,coluzzii
VBS01075-4651STDY7017323,coluzzii
VBS01078-4651STDY7017324,coluzzii
VBS01079-4651STDY7017325,coluzzii
VBS01080-4651STDY7017326,coluzzii
VBS01081-4651STDY7017327,coluzzii
VBS01082-4651STDY7017328,coluzzii
VBS01085-4651STDY7017329,arabiensis
VBS01086-4651STDY7017330,gambiae
VBS01087-4651STDY7017331,coluzzii
VBS01089-4651STDY7017332,coluzzii
VBS01093-4651STDY7017333,coluzzii
VBS01107-4651STDY7017335,arabiensis
VBS01108-4651STDY7017336,coluzzii
VBS01109-4651STDY7017337,coluzzii
VBS01111-4651STDY7017338,gambiae
VBS01112-4651STDY7017339,gambiae
VBS01115-4651STDY7017340,coluzzii
VBS01123-4651STDY7017342,arabiensis
VBS01124-4651STDY7017343,coluzzii
VBS01125-4651STDY7017344,arabiensis
VBS01126-4651STDY7017345,coluzzii
VBS01129-4651STDY7017346,arabiensis
VBS01139-4651STDY7017350,gambiae
VBS01140-4651STDY7017351,coluzzii
VBS01141-4651STDY7017352,gambiae
VBS01142-4651STDY7017353,coluzzii
VBS01144-4651STDY7017354,coluzzii
VBS01149-4651STDY7017355,coluzzii
VBS01150-4651STDY7017356,arabiensis
VBS01152-4651STDY7017357,coluzzii
VBS01158-4651STDY7017358,coluzzii
VBS01161-4651STDY7017359,coluzzii
VBS01162-4651STDY7017360,coluzzii
VBS01163-4651STDY7017361,gambiae
VBS01164-4651STDY7017362,coluzzii
VBS01166-4651STDY7017364,arabiensis
VBS01170-4651STDY7017365,arabiensis
VBS01171-4651STDY7017366,coluzzii
VBS01173-4651STDY7017367,arabiensis
VBS01174-4651STDY7017368,coluzzii
VBS01175-4651STDY7017369,coluzzii
VBS01178-4651STDY7017370,coluzzii
VBS01179-4651STDY7017371,arabiensis
VBS01180-4651STDY7017374,arabiensis
VBS01182-4651STDY7017375,coluzzii
VBS01184-4651STDY7017376,gambiae
VBS01187-4651STDY7017377,coluzzii
VBS01189-4651STDY7017379,arabiensis
VBS01191-4651STDY7017380,gambiae
VBS01194-4651STDY7017381,coluzzii
VBS01195-4651STDY7017382,coluzzii
VBS01197-4651STDY7017383,coluzzii
VBS01199-4651STDY7017384,gambiae
VBS01200-4651STDY7017385,coluzzii
VBS01201-4651STDY7017386,arabiensis
VBS01202-4651STDY7017387,coluzzii
VBS01203-4651STDY7017388,gambiae
VBS01204-4651STDY7017389,coluzzii
VBS01205-4651STDY7017390,coluzzii
VBS01207-4651STDY7017392,coluzzii
VBS01208-4651STDY7017393,coluzzii
VBS01209-4651STDY7017394,coluzzii
VBS01210-4651STDY7017395,coluzzii
VBS01211-4651STDY7017396,coluzzii
VBS01212-4651STDY7017397,coluzzii
VBS01213-4651STDY7017398,coluzzii
VBS01216-4651STDY7017400,coluzzii
VBS01218-4651STDY7017401,coluzzii
VBS01219-4651STDY7017402,coluzzii
VBS01222-4651STDY7017404,coluzzii
VBS01223-4651STDY7017405,coluzzii
VBS01224-4651STDY7017406,coluzzii
VBS01226-4651STDY7017407,coluzzii
VBS01227-4651STDY7017408,coluzzii
VBS01228-4651STDY7017409,coluzzii
VBS01229-4651STDY7017410,coluzzii
VBS01230-4651STDY7017411,coluzzii
VBS01231-4651STDY7017412,coluzzii
VBS01232-4651STDY7017413,coluzzii
VBS01233-4651STDY7017414,coluzzii
VBS01234-4651STDY7017415,coluzzii
VBS01235-4651STDY7017416,coluzzii
VBS01236-4651STDY7017417,coluzzii
VBS01237-4651STDY7017418,coluzzii
VBS01238-4651STDY7017419,coluzzii
VBS01239-4651STDY7017420,coluzzii
VBS01240-4651STDY7017421,coluzzii
VBS01241-4651STDY7017422,coluzzii
VBS01242-4651STDY7017423,coluzzii
VBS01244-4651STDY7017424,coluzzii
VBS01245-4651STDY7017425,coluzzii
VBS01246-4651STDY7017426,coluzzii
VBS01247-4651STDY7017427,coluzzii
VBS01248-4651STDY7017428,coluzzii
VBS01250-4651STDY7017429,coluzzii
VBS01251-4651STDY7017430,coluzzii
VBS01252-4651STDY7017431,coluzzii
VBS01253-4651STDY7017432,coluzzii
VBS01254-4651STDY7017433,coluzzii
VBS01256-4651STDY7017434,coluzzii
VBS01257-4651STDY7017435,coluzzii
VBS01258-4651STDY7017436,coluzzii
VBS01259-4651STDY7017437,coluzzii
VBS01261-4651STDY7017438,coluzzii
VBS01262-4651STDY7017439,coluzzii
VBS01265-4651STDY7017440,coluzzii
VBS01266-4651STDY7017441,coluzzii
VBS01267-4651STDY7017442,coluzzii
VBS01268-4651STDY7017443,coluzzii
VBS01269-4651STDY7017444,coluzzii
VBS01271-4651STDY7017445,coluzzii
VBS01272-4651STDY7017446,coluzzii
VBS01273-4651STDY7017447,coluzzii
VBS01274-4651STDY7017448,coluzzii
VBS01276-4651STDY7017450,coluzzii
VBS01277-4651STDY7017451,coluzzii
VBS01278-4651STDY7017452,coluzzii
VBS01279-4651STDY7017453,coluzzii
VBS01280-4651STDY7017454,coluzzii
VBS01291-4651STDY7017455,coluzzii
VBS01296-4651STDY7017456,coluzzii
VBS01297-4651STDY7017457,coluzzii
VBS01303-4651STDY7017458,coluzzii
VBS01304-4651STDY7017459,coluzzii
VBS01314-4651STDY7017460,coluzzii
VBS01315-4651STDY7017461,coluzzii
VBS01316-4651STDY7017462,coluzzii
VBS01317-4651STDY7017463,coluzzii
VBS01320-4651STDY7017464,arabiensis
VBS01322-4651STDY7017465,coluzzii
VBS01323-4651STDY7017466,coluzzii
VBS01328-4651STDY7017467,coluzzii
VBS01329-4651STDY7017470,coluzzii
VBS01330-4651STDY7017471,coluzzii
VBS01336-4651STDY7017473,coluzzii
VBS01338-4651STDY7017474,coluzzii
VBS01340-4651STDY7017475,coluzzii
VBS01341-4651STDY7017476,coluzzii
VBS01344-4651STDY7017477,coluzzii
VBS01345-4651STDY7017478,coluzzii
VBS01346-4651STDY7017479,coluzzii
VBS01347-4651STDY7017480,coluzzii
VBS01348-4651STDY7017481,coluzzii
VBS01350-4651STDY7017482,coluzzii
VBS01351-4651STDY7017483,coluzzii
VBS01352-4651STDY7017484,coluzzii
VBS01353-4651STDY7017485,coluzzii
VBS01354-4651STDY7017486,coluzzii
VBS01356-4651STDY7017487,coluzzii
VBS01358-4651STDY7017488,coluzzii
VBS01361-4651STDY7017489,coluzzii
VBS01362-4651STDY7017490,coluzzii
VBS01363-4651STDY7017491,coluzzii
VBS01365-4651STDY7017492,coluzzii
VBS01366-4651STDY7017493,coluzzii
VBS01367-4651STDY7017494,coluzzii
VBS01368-4651STDY7017495,coluzzii
VBS01369-4651STDY7017496,coluzzii
VBS01370-4651STDY7017497,coluzzii
VBS01372-4651STDY7017498,coluzzii
VBS01382-4651STDY7017499,coluzzii
VBS01389-4651STDY7017501,coluzzii
VBS01390-4651STDY7017502,coluzzii
VBS01391-4651STDY7017503,coluzzii
VBS01392-4651STDY7017504,coluzzii
VBS01397-4651STDY7017505,coluzzii
VBS01398-4651STDY7017506,coluzzii
VBS01399-4651STDY7017507,coluzzii
VBS01400-4651STDY7017508,coluzzii
VBS01401-4651STDY7017509,arabiensis
VBS01405-4651STDY7017510,coluzzii
VBS01406-4651STDY7017511,coluzzii
VBS01407-4651STDY7017512,coluzzii
VBS01408-4651STDY7017513,coluzzii
VBS01412-4651STDY7017514,gambiae
VBS01413-4651STDY7017515,gambiae
VBS01414-4651STDY7017516,coluzzii
VBS01415-4651STDY7017517,coluzzii
VBS01416-4651STDY7017518,gambiae
VBS01418-4651STDY7017519,coluzzii
VBS01420-4651STDY7017520,coluzzii
VBS01421-4651STDY7017521,coluzzii
VBS01428-4651STDY7017522,gambiae
VBS01430-4651STDY7017523,coluzzii
VBS01432-4651STDY7017525,coluzzii
VBS01433-4651STDY7017526,coluzzii
VBS01434-4651STDY7017527,coluzzii
VBS01435-4651STDY7017528,coluzzii
VBS01436-4651STDY7017529,coluzzii
VBS01438-4651STDY7017530,coluzzii
VBS01439-4651STDY7017531,coluzzii
VBS01442-4651STDY7017532,gambiae
VBS01444-4651STDY7017533,coluzzii
VBS01445-4651STDY7017534,coluzzii
VBS01446-4651STDY7017535,coluzzii
VBS01448-4651STDY7017537,coluzzii
VBS01451-4651STDY7017538,coluzzii
VBS01452-4651STDY7017539,coluzzii
VBS01454-4651STDY7017540,coluzzii
VBS01456-4651STDY7017541,coluzzii
VBS01457-4651STDY7017542,coluzzii
VBS01462-4651STDY7017544,coluzzii
VBS01463-4651STDY7017545,coluzzii
VBS01464-4651STDY7017546,coluzzii
VBS01465-4651STDY7017547,coluzzii
VBS01466-4651STDY7017548,arabiensis
VBS01467-4651STDY7017549,coluzzii
VBS01470-4651STDY7017550,coluzzii
VBS01472-4651STDY7017551,coluzzii
VBS01473-4651STDY7017552,coluzzii
VBS01475-4651STDY7017553,gambiae
VBS01476-4651STDY7017554,coluzzii
VBS01477-4651STDY7017555,coluzzii
VBS01478-4651STDY7017556,coluzzii
VBS01484-4651STDY7017557,coluzzii
VBS01492-4651STDY7017558,coluzzii
VBS01503-4651STDY7017559,coluzzii
VBS01506-4651STDY7017560,coluzzii
VBS01508-4651STDY7017561,coluzzii
VBS01509-4651STDY7017562,coluzzii
VBS01510-4651STDY7017563,coluzzii
VBS01511-4651STDY7017566,coluzzii
VBS01513-4651STDY7017567,unassigned
VBS01516-4651STDY7017568,coluzzii
VBS01517-4651STDY7017569,coluzzii
VBS01518-4651STDY7017570,arabiensis
VBS01519-4651STDY7017571,coluzzii
VBS01520-4651STDY7017572,coluzzii
VBS01521-4651STDY7017573,gambiae
VBS01522-4651STDY7017574,coluzzii
VBS01524-4651STDY7017575,coluzzii
VBS01525-4651STDY7017576,coluzzii
VBS01526-4651STDY7017577,coluzzii
VBS01527-4651STDY7017578,gambiae
VBS01528-4651STDY7017579,gambiae
VBS01530-4651STDY7017580,coluzzii
VBS01532-4651STDY7017581,coluzzii
VBS01533-4651STDY7017582,coluzzii
VBS01534-4651STDY7017583,gambiae
VBS01535-4651STDY7017584,gambiae
VBS01536-4651STDY7017585,arabiensis
VBS01537-4651STDY7017586,gambiae
VBS01538-4651STDY7017587,gambiae
VBS01540-4651STDY7017588,gambiae
VBS01541-4651STDY7017589,coluzzii
VBS01542-4651STDY7017590,coluzzii
VBS01543-4651STDY7017591,coluzzii
VBS01544-4651STDY7017592,coluzzii
VBS01546-4651STDY7017593,coluzzii
VBS01548-4651STDY7017594,coluzzii
VBS01549-4651STDY7017595,coluzzii
VBS01551-4651STDY7017596,coluzzii
VBS01552-4651STDY7017597,coluzzii
VBS01553-4651STDY7017598,gambiae
VBS01554-4651STDY7017599,coluzzii
VBS01556-4651STDY7017600,gambiae
VBS01557-4651STDY7017601,gambiae
VBS01558-4651STDY7017602,coluzzii
VBS01562-4651STDY7017603,coluzzii
VBS01564-4651STDY7017604,coluzzii
VBS01565-4651STDY7017605,coluzzii
VBS01566-4651STDY7017606,arabiensis
VBS01569-4651STDY7017607,gambiae
VBS01570-4651STDY7017608,coluzzii
VBS01571-4651STDY7017609,gambiae
VBS01572-4651STDY7017610,coluzzii
VBS01574-4651STDY7017611,arabiensis
VBS01575-4651STDY7017612,arabiensis
VBS01576-4651STDY7017613,coluzzii
VBS01578-4651STDY7017614,gambiae
VBS01579-4651STDY7017615,arabiensis
VBS01580-4651STDY7017616,coluzzii
VBS01583-4651STDY7017617,gambiae
VBS01584-4651STDY7017618,coluzzii
VBS01586-4651STDY7017619,coluzzii
VBS01587-4651STDY7017620,coluzzii
VBS01590-4651STDY7017621,arabiensis
VBS01591-4651STDY7017622,coluzzii
VBS01592-4651STDY7017623,arabiensis
VBS01594-4651STDY7017624,arabiensis
VBS01595-4651STDY7017625,gambiae
VBS01596-4651STDY7017626,gambiae
VBS01606-4651STDY7017629,coluzzii
VBS01608-4651STDY7017630,coluzzii
VBS01610-4651STDY7017631,coluzzii
VBS01615-4651STDY7017632,coluzzii
VBS01631-4651STDY7017634,coluzzii
VBS01640-4651STDY7017637,coluzzii
VBS01647-4651STDY7017640,coluzzii
VBS01658-4651STDY7017643,coluzzii
VBS01664-4651STDY7017645,coluzzii
VBS01669-4651STDY7017646,coluzzii
VBS01670-4651STDY7017647,coluzzii
VBS01672-4651STDY7017648,coluzzii
VBS01678-4651STDY7017651,coluzzii
VBS01679-4651STDY7017652,coluzzii
VBS01680-4651STDY7017653,coluzzii
VBS01688-4651STDY7017655,coluzzii
VBS01689-4651STDY7017656,coluzzii
VBS01690-4651STDY7017657,coluzzii
VBS01693-4651STDY7017658,coluzzii
VBS01695-4651STDY7017659,coluzzii
VBS01696-4651STDY7017662,coluzzii
VBS01698-4651STDY7017664,coluzzii
VBS01702-4651STDY7017666,coluzzii
VBS01705-4651STDY7017668,coluzzii
VBS01708-4651STDY7017669,coluzzii
VBS01709-4651STDY7017670,coluzzii
VBS01713-4651STDY7017673,coluzzii
VBS01714-4651STDY7017674,coluzzii
VBS01715-4651STDY7017675,coluzzii
VBS01721-4651STDY7017676,coluzzii
VBS01722-4651STDY7017677,coluzzii
VBS01726-4651STDY7017679,coluzzii
VBS01727-4651STDY7017680,coluzzii
VBS01728-4651STDY7017681,coluzzii
VBS01730-4651STDY7017683,coluzzii
VBS01735-4651STDY7017685,coluzzii
VBS01736-4651STDY7017686,coluzzii
VBS01737-4651STDY7017687,coluzzii
VBS01740-4651STDY7017688,coluzzii
VBS01743-4651STDY7017690,coluzzii
VBS01746-4651STDY7017692,coluzzii
VBS01747-4651STDY7017693,coluzzii
VBS01749-4651STDY7017694,coluzzii
VBS01750-4651STDY7017695,coluzzii
VBS01751-4651STDY7017696,coluzzii
VBS01752-4651STDY7017697,coluzzii
VBS01753-4651STDY7017698,coluzzii
VBS01754-4651STDY7017699,coluzzii
VBS01755-4651STDY7017700,coluzzii
VBS01760-4651STDY7017704,coluzzii
VBS01762-4651STDY7017706,coluzzii
VBS01764-4651STDY7017708,coluzzii
VBS01766-4651STDY7017709,coluzzii
VBS01767-4651STDY7017710,coluzzii
VBS01768-4651STDY7017711,coluzzii
VBS01770-4651STDY7017713,coluzzii
VBS01771-4651STDY7017714,coluzzii
VBS01772-4651STDY7017715,coluzzii
VBS01773-4651STDY7017716,coluzzii
VBS01774-4651STDY7017717,coluzzii
VBS01775-4651STDY7017718,coluzzii
VBS01776-4651STDY7017719,coluzzii
VBS01779-4651STDY7017722,coluzzii
VBS01780-4651STDY7017723,coluzzii
VBS01781-4651STDY7017724,coluzzii
VBS01782-4651STDY7017725,coluzzii
VBS01784-4651STDY7017727,coluzzii
VBS01785-4651STDY7017728,coluzzii
VBS01787-4651STDY7017730,coluzzii
VBS01788-4651STDY7017731,coluzzii
VBS01789-4651STDY7017732,coluzzii
VBS01790-4651STDY7017733,coluzzii
VBS01791-4651STDY7017734,coluzzii
VBS01792-4651STDY7017735,coluzzii
VBS01793-4651STDY7017736,coluzzii
VBS01794-4651STDY7017737,coluzzii
VBS01795-4651STDY7017738,coluzzii
VBS01796-4651STDY7017739,coluzzii
VBS01798-4651STDY7017741,coluzzii
VBS01799-4651STDY7017742,coluzzii
VBS01801-4651STDY7017743,coluzzii
VBS01802-4651STDY7017744,coluzzii
VBS01803-4651STDY7017745,coluzzii
VBS01804-4651STDY7017746,coluzzii
VBS01805-4651STDY7017747,coluzzii
VBS01806-4651STDY7017748,coluzzii
VBS01807-4651STDY7017749,coluzzii
VBS01810-4651STDY7017752,coluzzii
VBS01812-4651STDY7017754,coluzzii
VBS01813-4651STDY7017755,coluzzii
VBS01816-4651STDY7017760,coluzzii
VBS01817-4651STDY7017761,coluzzii
VBS01818-4651STDY7017762,coluzzii
VBS01820-4651STDY7017764,coluzzii
VBS01821-4651STDY7017765,coluzzii
VBS01823-4651STDY7017767,coluzzii
VBS01824-4651STDY7017768,coluzzii
VBS01825-4651STDY7017769,coluzzii
VBS01827-4651STDY7017771,coluzzii
VBS01828-4651STDY7017772,coluzzii
VBS01829-4651STDY7017773,coluzzii
VBS01830-4651STDY7017774,coluzzii
VBS01831-4651STDY7017775,coluzzii
VBS01832-4651STDY7017776,coluzzii
VBS01833-4651STDY7017777,coluzzii
VBS01834-4651STDY7017778,coluzzii
VBS01836-4651STDY7017780,coluzzii
VBS01838-4651STDY7017781,coluzzii
VBS01839-4651STDY7017782,coluzzii
VBS01840-4651STDY7017783,coluzzii
VBS01841-4651STDY7017784,coluzzii
VBS01842-4651STDY7017785,coluzzii
VBS01843-4651STDY7017786,coluzzii
VBS01844-4651STDY7017787,coluzzii
VBS01846-4651STDY7017788,coluzzii
VBS01847-4651STDY7017789,coluzzii
VBS01848-4651STDY7017790,coluzzii
VBS01850-4651STDY7017792,coluzzii
VBS01851-4651STDY7017793,coluzzii
VBS01852-4651STDY7017794,coluzzii
VBS01853-4651STDY7017795,coluzzii
VBS01858-4651STDY7017796,coluzzii
VBS01860-4651STDY7017797,coluzzii
VBS01861-4651STDY7017798,coluzzii
VBS01862-4651STDY7017799,coluzzii
VBS01864-4651STDY7017800,coluzzii
VBS01865-4651STDY7017801,coluzzii
VBS01866-4651STDY7017802,coluzzii
VBS01868-4651STDY7017803,coluzzii
VBS01869-4651STDY7017804,coluzzii
VBS01871-4651STDY7017806,coluzzii
VBS01873-4651STDY7017807,coluzzii
VBS01874-4651STDY7017808,coluzzii
VBS01876-4651STDY7017809,coluzzii
VBS01878-4651STDY7017811,coluzzii
VBS01884-4651STDY7017814,coluzzii
VBS01885-4651STDY7017815,coluzzii
VBS01886-4651STDY7017816,coluzzii
VBS01887-4651STDY7017817,coluzzii
VBS01888-4651STDY7017818,coluzzii
VBS01889-4651STDY7017819,coluzzii
VBS01890-4651STDY7017820,coluzzii
VBS01892-4651STDY7017821,coluzzii
VBS01893-4651STDY7017822,coluzzii
VBS01896-4651STDY7017823,coluzzii
VBS01897-4651STDY7017824,coluzzii
VBS01898-4651STDY7017825,coluzzii
VBS01899-4651STDY7017826,coluzzii
VBS01902-4651STDY7017829,coluzzii
VBS01903-4651STDY7017830,coluzzii
VBS01904-4651STDY7017831,coluzzii
VBS01906-4651STDY7017833,coluzzii
VBS01907-4651STDY7017834,coluzzii
VBS01908-4651STDY7017835,coluzzii
VBS01909-4651STDY7017836,coluzzii
VBS01910-4651STDY7017837,coluzzii
VBS01911-4651STDY7017838,coluzzii
VBS01912-4651STDY7017839,coluzzii
VBS01913-4651STDY7017840,coluzzii
VBS01914-4651STDY7017841,coluzzii
VBS01915-4651STDY7017842,coluzzii
VBS01916-4651STDY7017843,coluzzii
VBS01917-4651STDY7017844,coluzzii
VBS01918-4651STDY7017845,coluzzii
VBS01919-4651STDY7017846,coluzzii
VBS01920-4651STDY7017847,coluzzii
VBS01921-4651STDY7017848,coluzzii
VBS01922-4651STDY7017849,coluzzii
VBS01924-4651STDY7017850,coluzzii
VBS01925-4651STDY7017851,coluzzii
VBS01926-4651STDY7017854,coluzzii
VBS01927-4651STDY7017855,coluzzii
VBS01928-4651STDY7017856,coluzzii
VBS01929-4651STDY7017857,coluzzii
VBS01930-4651STDY7017858,coluzzii
VBS01931-4651STDY7017859,coluzzii
VBS01932-4651STDY7017860,coluzzii
VBS01933-4651STDY7017861,coluzzii
VBS01934-4651STDY7017862,coluzzii
VBS01935-4651STDY7017863,coluzzii
VBS01937-4651STDY7017864,coluzzii
VBS01938-4651STDY7017865,coluzzii
VBS01939-4651STDY7017866,coluzzii
VBS01940-4651STDY7017867,coluzzii
VBS01941-4651STDY7017868,coluzzii
VBS01942-4651STDY7017869,coluzzii
VBS01943-4651STDY7017870,coluzzii
VBS01944-4651STDY7017871,coluzzii
VBS01945-4651STDY7017872,coluzzii
VBS01946-4651STDY7017873,coluzzii
VBS01947-4651STDY7017874,coluzzii
VBS01948-4651STDY7017875,coluzzii
VBS01949-4651STDY7017876,coluzzii
VBS01950-4651STDY7017877,coluzzii
VBS01951-4651STDY7017878,coluzzii
VBS01952-4651STDY7017879,coluzzii
VBS01953-4651STDY7017880,coluzzii
VBS01954-4651STDY7017881,coluzzii
VBS01955-4651STDY7017882,coluzzii
VBS01956-4651STDY7017883,coluzzii
VBS01957-4651STDY7017884,coluzzii
VBS01958-4651STDY7017885,coluzzii
VBS01959-4651STDY7017886,coluzzii
VBS01960-4651STDY7017887,coluzzii
VBS01961-4651STDY7017888,coluzzii
VBS01962-4651STDY7017889,coluzzii
VBS01963-4651STDY7017890,coluzzii
VBS01964-4651STDY7017891,coluzzii
VBS01965-4651STDY7017892,coluzzii
VBS01966-4651STDY7017893,coluzzii
VBS01968-4651STDY7017895,coluzzii
VBS01970-4651STDY7017896,coluzzii
VBS01971-4651STDY7017897,coluzzii
VBS01972-4651STDY7017898,coluzzii
VBS01973-4651STDY7017899,coluzzii
VBS01974-4651STDY7017900,coluzzii
VBS01975-4651STDY7017901,coluzzii
VBS01976-4651STDY7017902,coluzzii
VBS01978-4651STDY7017903,coluzzii
VBS01979-4651STDY7017904,coluzzii
VBS01980-4651STDY7017905,coluzzii
VBS01981-4651STDY7017906,coluzzii
VBS01982-4651STDY7017907,coluzzii
VBS01983-4651STDY7017908,coluzzii
VBS01984-4651STDY7017909,coluzzii
VBS01985-4651STDY7017910,coluzzii
VBS01986-4651STDY7017911,coluzzii
VBS01987-4651STDY7017912,coluzzii
VBS01990-4651STDY7017915,coluzzii
VBS01991-4651STDY7017916,coluzzii
VBS01992-4651STDY7017917,coluzzii
VBS01994-4651STDY7017918,coluzzii
VBS01996-4651STDY7017920,coluzzii
VBS01997-4651STDY7017921,coluzzii
VBS01998-4651STDY7017922,coluzzii
VBS02000-4651STDY7017924,coluzzii
VBS02001-4651STDY7017925,coluzzii
VBS02002-4651STDY7017926,coluzzii
VBS06347-4651STDY7017927,coluzzii
