sample_id,aim_species_fraction_arab,aim_species_fraction_colu,aim_species_fraction_colu_no2L,aim_species_gambcolu_arabiensis,aim_species_gambiae_coluzzii,aim_species
AB0123-C,0.0017231476163124641,0.8524355300859598,0.9686468646864687,gambcolu,coluzzii,coluzzii
AB0124-C,0.0013415101571483327,0.8586800573888091,0.9743801652892562,gambcolu,coluzzii,coluzzii
AB0126-Cx,0.00210727969348659,0.019368723098995694,0.02231404958677686,gambcolu,gambiae,gambiae
AB0127-C,0.0011511895625479663,0.01430615164520744,0.016474464579901153,gambcolu,gambiae,gambiae
AB0128-C,0.003445635528330781,0.040918880114860015,0.04714640198511166,gambcolu,gambiae,gambiae
AB0129-C,0.0011505273250239693,0.015086206896551725,0.0173841059602649,gambcolu,gambiae,gambiae
AB0130-Cx,0.003065721402567542,0.01507537688442211,0.017369727047146403,gambcolu,gambiae,gambiae
AB0131-Cx,0.0019164430816404753,0.13080771979985703,0.14979423868312758,gambcolu,intermediate,intermediate_gambiae_coluzzii
AB0132-C,0.0013404825737265416,0.9155937052932761,0.9810543657331137,gambcolu,coluzzii,coluzzii
AB0133-C,0.0028763183125599234,0.05010737294201861,0.057708161582852434,gambcolu,gambiae,gambiae
AB0134-C,0.0009578544061302681,0.01072961373390558,0.012355848434925865,gambcolu,gambiae,gambiae
AB0135-C,0.0022984102662325224,0.04874551971326165,0.05615194054500413,gambcolu,gambiae,gambiae
AB0136-Cx,0.0022975301550832855,0.01862464183381089,0.019801980198019802,gambcolu,gambiae,gambiae
AB0137-Cx,0.0032560812104960733,0.870157819225251,0.9801652892561984,gambcolu,coluzzii,coluzzii
AB0138-Cx,0.003640544165548956,0.9339554917444365,0.9859387923904053,gambcolu,coluzzii,coluzzii
AB0139-C,0.0017254601226993865,0.8557142857142858,0.9720394736842105,gambcolu,coluzzii,coluzzii
AB0140-C,0.0013415101571483327,0.851931330472103,0.9686985172981878,gambcolu,coluzzii,coluzzii
AB0142-C,0.0015325670498084292,0.8837876614060258,0.9851485148514851,gambcolu,coluzzii,coluzzii
AB0143-Cx,0.001915341888527102,0.017191977077363897,0.019801980198019802,gambcolu,gambiae,gambiae
AB0144-C,0.00402067777139575,0.012151536812008578,0.013991769547325103,gambcolu,gambiae,gambiae
AB0145-C,0.0011492051331162612,0.018691588785046728,0.020712510356255178,gambcolu,gambiae,gambiae
AB0146-Cx,0.000957670944263551,0.01789549033643522,0.020610057708161583,gambcolu,gambiae,gambiae
AB0147-C,0.0009580379383023567,0.022889842632331903,0.026359143327841845,gambcolu,gambiae,gambiae
AB0148-Cx,0.002488991001340226,0.014326647564469915,0.0165016501650165,gambcolu,gambiae,gambiae
AB0150-Cx,0.0026819923371647508,0.015804597701149427,0.0173841059602649,gambcolu,gambiae,gambiae
AB0151-Cx,0.0019171779141104294,0.01655867530597552,0.019087136929460582,gambcolu,gambiae,gambiae
AB0153-C,0.0017247987734764277,0.0482361411087113,0.05560165975103734,gambcolu,gambiae,gambiae
AB0155-Cx,0.0019171779141104294,0.023706896551724137,0.027317880794701987,gambcolu,gambiae,gambiae
AB0157-Cx,0.002107683464265185,0.01790830945558739,0.020627062706270627,gambcolu,gambiae,gambiae
AB0158-Cx,0.0019164430816404753,0.0617816091954023,0.07107438016528926,gambcolu,gambiae,gambiae
AB0159-C,0.0034502587694077054,0.019452449567723344,0.02159468438538206,gambcolu,gambiae,gambiae
AB0160-Cx,0.0015331544653123803,0.017241379310344827,0.019867549668874173,gambcolu,gambiae,gambiae
AB0161-C,0.0013404825737265416,0.015725518227305217,0.01728395061728395,gambcolu,gambiae,gambiae
AB0162-C,0.0019160758766047135,0.024513338139870222,0.02826267664172901,gambcolu,gambiae,gambiae
AB0164-C,0.0009582215408202376,0.017167381974248927,0.019769357495881382,gambcolu,gambiae,gambiae
AB0165-C,0.002871362940275651,0.016522988505747127,0.01903973509933775,gambcolu,gambiae,gambiae
AB0166-C,0.0009582215408202376,0.015759312320916905,0.018151815181518153,gambcolu,gambiae,gambiae
AB0167-C,0.00210727969348659,0.01721664275466284,0.019834710743801654,gambcolu,gambiae,gambiae
AB0169-C,0.0013412531136232995,0.010783608914450037,0.012427506213753107,gambcolu,gambiae,gambiae
AB0170-C,0.0013404825737265416,0.015086206896551725,0.0173841059602649,gambcolu,gambiae,gambiae
AB0171-Cx,0.0019171779141104294,0.013659237958303379,0.014084507042253521,gambcolu,gambiae,gambiae
AB0172-Cx,0.0015322735108216816,0.012195121951219513,0.014049586776859505,gambcolu,gambiae,gambiae
AB0173-C,0.001915341888527102,0.016511127063890883,0.018992568125516102,gambcolu,gambiae,gambiae
AB0174-C,0.0013422818791946308,0.01649928263988522,0.019008264462809916,gambcolu,gambiae,gambiae
AB0175-Cx,0.0009582215408202376,0.02148997134670487,0.024752475247524754,gambcolu,gambiae,gambiae
AB0176-Cx,0.002107683464265185,0.020042949176807445,0.023083264633140973,gambcolu,gambiae,gambiae
AB0177-C,0.0017251293847038527,0.017857142857142856,0.02055921052631579,gambcolu,gambiae,gambiae
AB0178-C,0.0017254601226993865,0.016440314510364547,0.018930041152263374,gambcolu,gambiae,gambiae
AB0179-Cx,0.0013412531136232995,0.012203876525484566,0.014061207609594707,gambcolu,gambiae,gambiae
AB0180-Cx,0.0024885145482388973,0.03510028653295129,0.039538714991762765,gambcolu,gambiae,gambiae
AB0181-C,0.002875215641173088,0.9634146341463414,0.9818181818181818,gambcolu,coluzzii,coluzzii
AB0182-C,0.0007662835249042146,0.860931899641577,0.9760528488852188,gambcolu,coluzzii,coluzzii
AB0183-C,0.0013422818791946308,0.8544802867383513,0.9710982658959537,gambcolu,coluzzii,coluzzii
AB0184-C,0.0021101093420295416,0.8612508986340762,0.9792874896437448,gambcolu,coluzzii,coluzzii
AB0185-Cx,0.0013404825737265416,0.8650394831299354,0.9743589743589743,gambcolu,coluzzii,coluzzii
AB0186-C,0.0019168104274487254,0.864516129032258,0.9801816680429397,gambcolu,coluzzii,coluzzii
AB0187-C,0.0015322735108216816,0.857245337159254,0.9752066115702479,gambcolu,coluzzii,coluzzii
AB0188-C,0.003260452627541235,0.9108554996405464,0.9768019884009942,gambcolu,coluzzii,coluzzii
AB0189-C,0.0026804518475971664,0.8567335243553008,0.9752679307502061,gambcolu,coluzzii,coluzzii
AB0190-C,0.0013420245398773007,0.898353614889048,0.9769167353668591,gambcolu,coluzzii,coluzzii
AB0191-Cx,0.0005746025665581306,0.839426523297491,0.953757225433526,gambcolu,coluzzii,coluzzii
AB0192-C,0.0024899444550852325,0.9266714593817398,0.9859154929577465,gambcolu,coluzzii,coluzzii
AB0193-C,0.0022997316979685703,0.8921639108554996,0.9834574028122415,gambcolu,coluzzii,coluzzii
AB0194-C,0.0015325670498084292,0.8657573582196698,0.9842845326716294,gambcolu,coluzzii,coluzzii
AB0196-C,0.0015343306482546988,0.8626609442060086,0.9810543657331137,gambcolu,coluzzii,coluzzii
AB0197-C,0.0013415101571483327,0.015770609318996417,0.018166804293971925,gambcolu,gambiae,gambiae
AB0198-C,0.001532860701283771,0.007168458781362007,0.008257638315441783,gambcolu,gambiae,gambiae
AB0199-C,0.0022992910519256562,0.017934002869440458,0.019008264462809916,gambcolu,gambiae,gambiae
AB0200-C,0.0015334483419589802,0.02219040801717967,0.025556471558120363,gambcolu,gambiae,gambiae
AB0201-Cx,0.0023014959723820483,0.017191977077363897,0.019801980198019802,gambcolu,gambiae,gambiae
AB0202-Cx,0.0011492051331162612,0.013629842180774749,0.015702479338842976,gambcolu,gambiae,gambiae
AB0203-C,0.0015325670498084292,0.010014306151645207,0.011532125205930808,gambcolu,gambiae,gambiae
AB0204-C,0.0024899444550852325,0.9232424677187948,0.9809917355371901,gambcolu,coluzzii,coluzzii
AB0205-C,0.0026819923371647508,0.047244094488188976,0.05441055234954658,gambcolu,gambiae,gambiae
AB0206-C,0.0017251293847038527,0.01790830945558739,0.019801980198019802,gambcolu,gambiae,gambiae
AB0207-C,0.0021064726158559937,0.0228734810578985,0.02551440329218107,gambcolu,gambiae,gambiae
AB0208-C,0.0017244682889442423,0.033619456366237484,0.03871499176276771,gambcolu,gambiae,gambiae
AB0209-C,0.0015331544653123803,0.8715003589375449,0.9818031430934657,gambcolu,coluzzii,coluzzii
AB0210-C,0.0013407393219689715,0.8603151862464183,0.976897689768977,gambcolu,coluzzii,coluzzii
AB0211-C,0.002297090352220521,0.017921146953405017,0.01981833195706028,gambcolu,gambiae,gambiae
AB0212-C,0.002107683464265185,0.9269863994273443,0.9851607584501236,gambcolu,coluzzii,coluzzii
AB0213-C,0.0015322735108216816,0.8579626972740315,0.9760330578512396,gambcolu,coluzzii,coluzzii
AB0214-C,0.004211332312404288,0.8666666666666667,0.9760528488852188,gambcolu,coluzzii,coluzzii
AB0215-C,0.0021088957055214724,0.8809182209469153,0.9809917355371901,gambcolu,coluzzii,coluzzii
AB0216-C,0.040229885057471264,0.8517985611510791,0.9676616915422885,gambcolu,coluzzii,coluzzii
AB0217-C,0.001723807699674392,0.02363896848137536,0.026402640264026403,gambcolu,gambiae,gambiae
AB0218-C,0.0026804518475971664,0.012195121951219513,0.014049586776859505,gambcolu,gambiae,gambiae
AB0219-Cx,0.001915341888527102,0.8653295128939829,0.9851485148514851,gambcolu,coluzzii,coluzzii
AB0221-C,0.0022997316979685703,0.875,0.9743377483443708,gambcolu,coluzzii,coluzzii
AB0222-C,0.0005749329244921426,0.8487455197132616,0.9644921552436003,gambcolu,coluzzii,coluzzii
AB0223-C,0.002493287303413886,0.8630824372759857,0.9826589595375722,gambcolu,coluzzii,coluzzii
AB0224-C,0.0007661367554108408,0.8573476702508961,0.9752270850536746,gambcolu,coluzzii,coluzzii
AB0225-C,0.0022984102662325224,0.015759312320916905,0.018151815181518153,gambcolu,gambiae,gambiae
AB0226-C,0.0021068760773798123,0.8747300215982722,0.9850622406639005,gambcolu,coluzzii,coluzzii
AB0227-Cx,0.0021088957055214724,0.9272858171346292,0.9858921161825727,gambcolu,coluzzii,coluzzii
AB0228-C,0.0026819923371647508,0.021505376344086023,0.02477291494632535,gambcolu,gambiae,gambiae
AB0229-C,0.0028735632183908046,0.9268817204301075,0.9851362510322048,gambcolu,coluzzii,coluzzii
AB0230-Cx,0.0013407393219689715,0.8611309949892627,0.9793899422918384,gambcolu,coluzzii,coluzzii
AB0231-C,0.0013404825737265416,0.019368723098995694,0.02231404958677686,gambcolu,gambiae,gambiae
AB0232-Cx,0.0017261219792865361,0.009298998569384835,0.01070840197693575,gambcolu,gambiae,gambiae
AB0233-C,0.0024908986395861276,0.010007147962830594,0.011522633744855968,gambcolu,gambiae,gambiae
AB0234-C,0.0003829216925138809,0.8629842180774749,0.9809917355371901,gambcolu,coluzzii,coluzzii
AB0235-C,0.0015346249760214848,0.02074391988555079,0.023887973640856673,gambcolu,gambiae,gambiae
AB0236-Cx,0.0022988505747126436,0.0164756446991404,0.018151815181518153,gambcolu,gambiae,gambiae
AB0237-C,0.0019142419601837673,0.8637992831541219,0.9818481848184818,gambcolu,coluzzii,coluzzii
AB0238-C,0.0011487650775416428,0.015759312320916905,0.018151815181518153,gambcolu,gambiae,gambiae
AB0239-C,0.001915341888527102,0.02501786990707648,0.02880658436213992,gambcolu,gambiae,gambiae
AB0240-C,0.0019164430816404753,0.9555236728837877,0.9826446280991735,gambcolu,coluzzii,coluzzii
AB0241-C,0.0015325670498084292,0.013620071684587814,0.01568951279933939,gambcolu,gambiae,gambiae
AB0242-C,0.0024952015355086373,0.9212598425196851,0.9818631492168178,gambcolu,coluzzii,coluzzii
AB0243-C,0.0019160758766047135,0.8569384835479256,0.9744645799011532,gambcolu,coluzzii,coluzzii
AB0244-C,0.0013404825737265416,0.013581129378127233,0.014802631578947368,gambcolu,gambiae,gambiae
AB0246-C,0.0013412531136232995,0.924892703862661,0.9827018121911038,gambcolu,coluzzii,coluzzii
AB0247-C,0.002686108979278588,0.8418404025880661,0.9585749792874897,gambcolu,coluzzii,coluzzii
AB0248-C,0.0013415101571483327,0.8637015781922525,0.9809917355371901,gambcolu,coluzzii,coluzzii
AB0249-Cx,0.0019146084625694046,0.8595988538681948,0.9785478547854786,gambcolu,coluzzii,coluzzii
AB0250-Cx,0.000957670944263551,0.8538681948424068,0.9702970297029703,gambcolu,coluzzii,coluzzii
AB0251-C,0.0015316867700555237,0.012160228898426323,0.01400329489291598,gambcolu,gambiae,gambiae
AB0252-C,0.0034495975469528554,0.007178750897343862,0.008271298593879239,gambcolu,gambiae,gambiae
AB0253-C,0.0009580379383023567,0.012903225806451613,0.01486374896779521,gambcolu,gambiae,gambiae
AB0255-C,0.002492331288343558,0.014336917562724014,0.016515276630883566,gambcolu,gambiae,gambiae
AB0256-C,0.001723807699674392,0.02503576537911302,0.028830313014827018,gambcolu,gambiae,gambiae
AB0257-C,0.0011498658489842851,0.927494615936827,0.9851116625310173,gambcolu,coluzzii,coluzzii
AB0258-Cx,0.0036426380368098157,0.8637015781922525,0.9735537190082645,gambcolu,coluzzii,coluzzii
AB0259-Cx,0.002681478643937943,0.8672883787661406,0.9785123966942149,gambcolu,coluzzii,coluzzii
AB0260-C,0.0021068760773798123,0.019313304721030045,0.022240527182866558,gambcolu,gambiae,gambiae
AB0261-Cx,0.0022992910519256562,0.005035971223021582,0.005804311774461028,gambcolu,gambiae,gambiae
AB0262-Cx,0.001532860701283771,0.8612508986340762,0.9793046357615894,gambcolu,coluzzii,coluzzii
AB0263-C,0.0022992910519256562,0.930416068866571,0.9900826446280991,gambcolu,coluzzii,coluzzii
AB0264-C,0.0015334483419589802,0.013590844062947067,0.013179571663920923,gambcolu,gambiae,gambiae
AB0265-C,0.002491853555683343,0.009298998569384835,0.01070840197693575,gambcolu,gambiae,gambiae
AB0266-Cx,0.0017244682889442423,0.984251968503937,0.9818631492168178,gambcolu,coluzzii,coluzzii
AB0267-C,0.0024904214559386974,0.9296987087517934,0.9892561983471074,gambcolu,coluzzii,coluzzii
AB0268-C,0.0028741138149070704,0.016487455197132617,0.018992568125516102,gambcolu,gambiae,gambiae
AB0269-Cx,0.0021080873898045227,0.011469534050179211,0.012386457473162676,gambcolu,gambiae,gambiae
AB0270-C,0.0026819923371647508,0.013610315186246419,0.01485148514851485,gambcolu,gambiae,gambiae
AB0271-Cx,0.0013415101571483327,0.02014388489208633,0.022388059701492536,gambcolu,gambiae,gambiae
AB0272-Cx,0.0005744925315970893,0.010775862068965518,0.012417218543046357,gambcolu,gambiae,gambiae
AB0273-Cx,0.0026819923371647508,0.015021459227467811,0.01729818780889621,gambcolu,gambiae,gambiae
AB0274-C,0.0013402259237985832,0.016452074391988557,0.01400329489291598,gambcolu,gambiae,gambiae
AB0275-C,0.0017257909875359539,0.017191977077363897,0.019801980198019802,gambcolu,gambiae,gambiae
AB0276-C,0.0013417672992141077,0.8574498567335244,0.9744224422442245,gambcolu,coluzzii,coluzzii
AB0277-C,0.00248946763692072,0.046494992846924176,0.05354200988467875,gambcolu,gambiae,gambiae
AB0278-C,0.0022988505747126436,0.010021474588403722,0.011541632316570486,gambcolu,gambiae,gambiae
AB0279-C,0.0024904214559386974,0.8656609195402298,0.984271523178808,gambcolu,coluzzii,coluzzii
AB0280-Cx,0.0036384527001148987,0.05003573981415296,0.05761316872427984,gambcolu,gambiae,gambiae
AB0281-Cx,0.0024885145482388973,0.019340974212034383,0.022277227722772276,gambcolu,gambiae,gambiae
AB0282-Cx,0.0021068760773798123,0.857245337159254,0.9752066115702479,gambcolu,coluzzii,coluzzii
AB0283-C,0.0023006134969325155,0.016452074391988557,0.018945634266886325,gambcolu,gambiae,gambiae
AB0284-C,0.0007656967840735069,0.015759312320916905,0.018121911037891267,gambcolu,gambiae,gambiae
