sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS45711-6143STDY8787426,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45711-6143STDY8787426.bam,f88ed8654fcaf4b2e73f7e521c96a25b,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45711-6143STDY8787426.vcf.gz,6b689303e917d25649dc50e8e3cb7fe9,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45711-6143STDY8787426.zarr.zip,390f4d080c9c3fbf6b2e5f7091cbcbdd,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45713-6143STDY8787427,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45713-6143STDY8787427.bam,ea89cb121e1cdf4785ea620f380aac1b,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45713-6143STDY8787427.vcf.gz,dfad6e2be0c6d7d7bb01cf3c994fabc1,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45713-6143STDY8787427.zarr.zip,8eb11023c39227c3e5ea4d500d03faf5,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45717-6143STDY8787429,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45717-6143STDY8787429.bam,f5d6286cf55dd047746fea06b5d0c693,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45717-6143STDY8787429.vcf.gz,5ab62b72a9fdd11f6ebe2decea4c10d9,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45717-6143STDY8787429.zarr.zip,ed7b61c81691c7ec10e9af514bb2ea99,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45718-6143STDY8787430,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45718-6143STDY8787430.bam,611c37298ed8098d0dc01a31d0dc3251,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45718-6143STDY8787430.vcf.gz,c8179466594aab3fc0e5cbdab64e8ec9,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45718-6143STDY8787430.zarr.zip,d418cdc84b5eab67df7c920c1ef9d027,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45720-6143STDY8787431,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45720-6143STDY8787431.bam,33c5d50c38417a330fef27dcdfb2de0f,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45720-6143STDY8787431.vcf.gz,5b92267939a6f92b69cd51e845573c05,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45720-6143STDY8787431.zarr.zip,b9dc4ebe215ccd4ed0ef50e0e1d2ebf6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45723-6143STDY8787432,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45723-6143STDY8787432.bam,e627766b6ed2f6d986e04d738f28e279,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45723-6143STDY8787432.vcf.gz,03e6e3d2b7ab0b7f23a404b0a7a535cb,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45723-6143STDY8787432.zarr.zip,456a56b85af8152002ab0c293dc3fc6e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45724-6143STDY8787433,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45724-6143STDY8787433.bam,8a26386ba21bb0795f14a535967c2bf7,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45724-6143STDY8787433.vcf.gz,d76416cb68e3563ce8b5617025ac3195,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45724-6143STDY8787433.zarr.zip,6e2f78745cfcd9905388479f4598ec4f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45728-6143STDY8787434,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45728-6143STDY8787434.bam,23abf7b0c45fab3f2292cfff1300c8c5,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45728-6143STDY8787434.vcf.gz,f1d25f259793488fec935790bfe0f151,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45728-6143STDY8787434.zarr.zip,2a28a78c752eb9063cf2ab548a6a85c9,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45734-6143STDY8787435,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45734-6143STDY8787435.bam,44041573d6966637779039a356cebe92,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45734-6143STDY8787435.vcf.gz,30c840a3bc996d65cbdcfeab9fad0201,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45734-6143STDY8787435.zarr.zip,bb4d31d49e84d7053b0d4a962c5ebf3e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45735-6143STDY8787436,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45735-6143STDY8787436.bam,0e0cf00dded68420c27e3b3d80443813,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45735-6143STDY8787436.vcf.gz,4c0d737279bb0a52e95068fc3c3897cf,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45735-6143STDY8787436.zarr.zip,41d9064c12e6ff66d7ea32f8e441ad45,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45737-6143STDY8787437,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45737-6143STDY8787437.bam,8377793f28aa45017d7ec07321d7b7f4,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45737-6143STDY8787437.vcf.gz,fcc48594bcd97c28a1dfc527c203974a,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45737-6143STDY8787437.zarr.zip,cd9bbd1e99f547593ccb12a7a41dccc8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45738-6143STDY8787438,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45738-6143STDY8787438.bam,c97e96c7a0dd02897891f1781c371ba2,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45738-6143STDY8787438.vcf.gz,c542c178bb35c4b1a6593b15b54bc15c,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45738-6143STDY8787438.zarr.zip,c171d40690dc1eb4d99dd10098d1384b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45739-6143STDY8787439,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45739-6143STDY8787439.bam,07a3b15c026e6d9aea8abc62094cb671,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45739-6143STDY8787439.vcf.gz,1c60774e9bc9cf6c15bd240d7a09a3b5,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45739-6143STDY8787439.zarr.zip,547bc11cf02f272e879896285196016a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45742-6143STDY8787440,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45742-6143STDY8787440.bam,083aef95be6f37ac9c4a7ecf7c94f71e,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45742-6143STDY8787440.vcf.gz,edb4663402075a8610830dcda0f84694,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45742-6143STDY8787440.zarr.zip,812d3e884f055f40b2915c5c0dcbdce6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45743-6143STDY8787441,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45743-6143STDY8787441.bam,46f29e379230e6eb2b34136f90ecceb1,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45743-6143STDY8787441.vcf.gz,834513f9ee49a467714927b5a4e8585b,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45743-6143STDY8787441.zarr.zip,83a7fb33bbbd7025d79eb33063042271,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45745-6143STDY8787442,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45745-6143STDY8787442.bam,ddb8522541eb68c89ca5b1bd56914552,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45745-6143STDY8787442.vcf.gz,2ad5823ac3bb56c7c1e6f91b146e7440,https://1277-vo-kh-witkowski-vmf00151.cog.sanger.ac.uk/VBS45745-6143STDY8787442.zarr.zip,035b40b9d9bf0d004511b529eabd8a0c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
