sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS00368-4651STDY7017215,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_10,ML-2_colu_2012_Q4,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_10,ML-2_Banamba_colu_2012_Q4
VBS00370-4651STDY7017216,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_10,ML-2_colu_2012_Q4,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_10,ML-2_Banamba_colu_2012_Q4
VBS00371-4651STDY7017217,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_10,ML-2_colu_2012_Q4,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_10,ML-2_Banamba_colu_2012_Q4
VBS00373-4651STDY7017218,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_11,ML-2_colu_2012_Q4,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_11,ML-2_Banamba_colu_2012_Q4
VBS00375-4651STDY7017220,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_11,ML-2_colu_2012_Q4,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_11,ML-2_Banamba_colu_2012_Q4
VBS00388-4651STDY7017222,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2012,ML-2_arab_2012_10,ML-2_arab_2012_Q4,ML-2_Banamba_arab_2012,ML-2_Banamba_arab_2012_10,ML-2_Banamba_arab_2012_Q4
VBS00449-4651STDY7017223,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2012,ML-2_colu_2012_09,ML-2_colu_2012_Q3,ML-2_Banamba_colu_2012,ML-2_Banamba_colu_2012_09,ML-2_Banamba_colu_2012_Q3
VBS00912-4651STDY7017225,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00913-4651STDY7017226,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00916-4651STDY7017227,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00917-4651STDY7017228,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00918-4651STDY7017229,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00919-4651STDY7017230,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00920-4651STDY7017231,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00922-4651STDY7017232,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00925-4651STDY7017233,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00926-4651STDY7017234,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00927-4651STDY7017235,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00928-4651STDY7017236,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00929-4651STDY7017237,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00931-4651STDY7017238,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00932-4651STDY7017239,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00933-4651STDY7017240,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_05,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_05,ML-2_Banamba_colu_2014_Q2
VBS00935-4651STDY7017241,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00937-4651STDY7017243,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00943-4651STDY7017245,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00944-4651STDY7017246,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00945-4651STDY7017247,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00949-4651STDY7017248,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00950-4651STDY7017249,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00951-4651STDY7017250,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00952-4651STDY7017251,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00953-4651STDY7017252,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00957-4651STDY7017253,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00958-4651STDY7017254,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00960-4651STDY7017255,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00961-4651STDY7017256,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00962-4651STDY7017257,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00964-4651STDY7017258,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00969-4651STDY7017259,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00970-4651STDY7017260,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00971-4651STDY7017261,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00972-4651STDY7017262,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00974-4651STDY7017263,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00975-4651STDY7017264,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00976-4651STDY7017265,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00977-4651STDY7017266,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00982-4651STDY7017267,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00983-4651STDY7017268,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00985-4651STDY7017269,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00986-4651STDY7017270,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00989-4651STDY7017271,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00991-4651STDY7017272,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00992-4651STDY7017273,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00994-4651STDY7017274,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00997-4651STDY7017275,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS00999-4651STDY7017278,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS01000-4651STDY7017279,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS01001-4651STDY7017280,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS01002-4651STDY7017281,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS01004-4651STDY7017282,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS01005-4651STDY7017283,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS01006-4651STDY7017284,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS01007-4651STDY7017285,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS01008-4651STDY7017286,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS01009-4651STDY7017287,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS01012-4651STDY7017288,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS01013-4651STDY7017289,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS01014-4651STDY7017290,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS01015-4651STDY7017291,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS01016-4651STDY7017292,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_06,ML-2_colu_2014_Q2,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_06,ML-2_Banamba_colu_2014_Q2
VBS01018-4651STDY7017293,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01026-4651STDY7017295,MLI,Koulikouro,ML-2,Banamba,arabiensis,ML-2_arab_2014,ML-2_arab_2014_10,ML-2_arab_2014_Q4,ML-2_Banamba_arab_2014,ML-2_Banamba_arab_2014_10,ML-2_Banamba_arab_2014_Q4
VBS01029-4651STDY7017296,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
VBS01030-4651STDY7017297,MLI,Koulikouro,ML-2,Banamba,coluzzii,ML-2_colu_2014,ML-2_colu_2014_10,ML-2_colu_2014_Q4,ML-2_Banamba_colu_2014,ML-2_Banamba_colu_2014_10,ML-2_Banamba_colu_2014_Q4
