sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VMF00320-0013,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0013.fixmate.bam,0297e8ad828f79f2149b1c309e577323,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0013.vcf.gz,9174904d1c8f320cd8a2f6d1630122bc,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0013.zarr.zip,07832d30432bc793f2967a84d879d793,v1.1
VMF00320-0014,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0014.fixmate.bam,b5254f4e1e4a7e83dead193a552a7c03,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0014.vcf.gz,04beda86e879c0124dfabcd02957740e,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0014.zarr.zip,ab258044d10b1a9db8c1f9cb302d56ab,v1.1
VMF00320-0015,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0015.fixmate.bam,4f8dca2f14095045e04753c416351c6a,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0015.vcf.gz,a56b674164bf73c3122991a9a32d0eb6,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0015.zarr.zip,d29816ca0f6a66772219c760a7564068,v1.1
VMF00320-0016,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0016.fixmate.bam,1d3b63f99704ea1263c1b0d4f0756d36,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0016.vcf.gz,ae0df2238e513e5f6b36a2790602bc53,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0016.zarr.zip,15d3288af6196c8672345eb8d66455dd,v1.1
VMF00320-0017,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0017.fixmate.bam,f9fd9e4bfba8a9cee00a722542ca66c1,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0017.vcf.gz,898992ae600bba20988f1d6d13fe36f1,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0017.zarr.zip,ca5ea83d03d963cf7d6b59fef2df8c3c,v1.1
VMF00320-0018,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0018.fixmate.bam,19f76e7df9d64bd07f066036df0abe6a,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0018.vcf.gz,b11e77eadfa4ddbe6dd171e35ff4692b,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0018.zarr.zip,47408ed8594cdb3057f41a2f816ca173,v1.1
VMF00320-0019,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0019.fixmate.bam,617580140c1998b2050cc7ecda3b5ccf,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0019.vcf.gz,03eadc4b084b0900425d50cf82e412ce,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0019.zarr.zip,85848c9d0af522579868076ec7d333e4,v1.1
VMF00320-0020,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0020.fixmate.bam,bfd2526a9eb58889739ddac48f69b7f8,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0020.vcf.gz,06797c0837335dbcbdc2efa28c75d6c1,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0020.zarr.zip,63d79f9cd27da1df66d1a587bc1c63f7,v1.1
VMF00320-0021,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0021.fixmate.bam,d11baeba898a101caca7ad49f3a46a6c,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0021.vcf.gz,3b51612224b89fb4ab81624b36519a1f,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0021.zarr.zip,e01815511e0271c52f4b435561413ac3,v1.1
VMF00320-0022,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0022.fixmate.bam,d81f3539a217298762046973dc3b5978,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0022.vcf.gz,8a3baac22e21b4b48b2a0efb355f0573,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0022.zarr.zip,28e02cb22264cfae33ed52f883350774,v1.1
VMF00320-0023,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0023.fixmate.bam,4e972747cbd7647e1e86bee1789166c3,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0023.vcf.gz,d33a75210b2fe81c76b7d7b5325d9fad,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0023.zarr.zip,ab05395b2c86bfbeb1eebb514488e639,v1.1
VMF00320-0024,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0024.fixmate.bam,8467e2f1d168cd90c02d01c8b15a5dbf,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0024.vcf.gz,54c04501d321c14020624dcf79e17d8b,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0024.zarr.zip,a207d629dce5cc690d9dda886958e12f,v1.1
VMF00320-0025,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0025.fixmate.bam,c0a63001d56b59734013653482c68387,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0025.vcf.gz,ea4f6b4b9c830f58c3c936bf145b2ec2,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0025.zarr.zip,ef69c07619d4ff5273b4ad30caf5ffaa,v1.1
VMF00320-0026,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0026.fixmate.bam,f32db909fab4b51ca07d2e8a8d6cb3e3,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0026.vcf.gz,f620d83084ca4e7481e9ce10a5102347,https://1367-vo-af-donnelly-vmf00320-aste1.cog.sanger.ac.uk/VMF00320-0026.zarr.zip,4cc563b81039e91970e9e5950dfb02a8,v1.1
