sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS17651,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17651.fixmate.bam,282a226fa617460fe1528d85627092ea,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17651.vcf.gz,574d64fae9cc72134842da0c2ae414d3,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17651.zarr.zip,20c2dccc0f1299b6cdc9ea96085fee49,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17652,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17652.fixmate.bam,bf8ef04a64df8c70486b137d5a80d26e,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17652.vcf.gz,45c173afe21ce8f997c5da51ec3bc33f,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17652.zarr.zip,bd655b278ff5a0ad3c69ec723909bbdb,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17653,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17653.fixmate.bam,ffba817cf0ec9659be7f89280c6e01a1,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17653.vcf.gz,3e4177f2db7843d9d9058b9558cf62a4,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17653.zarr.zip,b4a441b7ae279ad913199607a983d075,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17654,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17654.fixmate.bam,506ea2650b25d481b784c3c81ba8982b,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17654.vcf.gz,c8057da801dbf2a7e72c24457e303bae,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17654.zarr.zip,8dd701f9bb49759460f4b414906c6e3e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17657,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17657.fixmate.bam,3b177bac830b81a34cf715a3e4b4fda6,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17657.vcf.gz,513f4d55e2b765776d72dab8480848a1,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17657.zarr.zip,dceb98a570d9a42925a0cba9fe97590c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17658,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17658.fixmate.bam,55e7a7da598746cb41c934ecd7d0d6e1,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17658.vcf.gz,39ebc3d827cc94814b2af237c02f598a,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17658.zarr.zip,0d08edd845eb1ac23a63273b3dffccab,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17659,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17659.fixmate.bam,a9557efdf1f215595707a609b1837aa7,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17659.vcf.gz,65d4acb4bcb397ed36a93911ec9a87d7,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17659.zarr.zip,6abb24595d357defc6b1b3ec5a0ae80e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17660,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17660.fixmate.bam,1f8650a372829941c12bb403124246fe,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17660.vcf.gz,00e870dc71b54109a98f7b4c194b5e97,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17660.zarr.zip,0f9ba9bcea0778c50d163d547a724ff9,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17661,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17661.fixmate.bam,4cdd9b15a9fe3eedcda70a9cf9c2f067,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17661.vcf.gz,f775ea3995135600b107fbb62055a8b0,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17661.zarr.zip,0e454220cf8978e7964adb9ec598b0bb,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17663,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17663.fixmate.bam,d14e46424d40ff85ccbc55c761248672,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17663.vcf.gz,e1565d5261ffb4b852df6fe3343d8da6,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17663.zarr.zip,09a688f80bb774e25a9fa0672897414d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17664,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17664.fixmate.bam,133f4c5e502d6954f0426a8d7fc432a5,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17664.vcf.gz,f0d87579fe164a3ea0f11d709039174e,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17664.zarr.zip,3df8c8d7d2bff61f580356ecbbdd6a9e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17665,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17665.fixmate.bam,2a726b7a4c6de2b4420f0170f7eb721b,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17665.vcf.gz,9aade66062f4bf5c53baf62f0f8f82fe,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17665.zarr.zip,2578e975e3e4a2338160fddeb72e3d16,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17666,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17666.fixmate.bam,e1a0f1d6caf86b7444d48218ab045e0a,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17666.vcf.gz,30d3d7d43268129ccd8ee46b724863b7,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17666.zarr.zip,cc4c0a78b6ed528999272c05acf5be10,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17668,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17668.fixmate.bam,16cf96edafb1e099e938dc9fac8a28e6,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17668.vcf.gz,74bf4743cee31620b4c54a26250e741a,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17668.zarr.zip,232bda5d1197ae10e4e7318e944c656d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17669,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17669.fixmate.bam,2d7b5706dca9cd281bdce7b72f76ff7b,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17669.vcf.gz,6242e8fd8c336f283b360fe39e1a51f8,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17669.zarr.zip,f52ebb9c645db4627a1d40a8678599fc,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17672,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17672.fixmate.bam,80b6896089e21f8af9387b9cfae42856,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17672.vcf.gz,34a4937513d6f1c5f347dc82276e456d,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17672.zarr.zip,58b454fcd9a83d14a4148ad7b73a24c4,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17673,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17673.fixmate.bam,6087a24a761aa2766d8759bf980e908b,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17673.vcf.gz,79604a5cc4754abf36800f07b6a93058,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17673.zarr.zip,43e5551159bac39540afb03e66fad547,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17674,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17674.fixmate.bam,e8201a2658114e8b77b26c9756908dce,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17674.vcf.gz,e711d34b1a12c20d4ee29ce51aba962b,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17674.zarr.zip,206d8066a365447163cf82b2b0dedc5f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17676,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17676.fixmate.bam,7d12547a8a43616c9f210a8b935d1a5f,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17676.vcf.gz,cc917417f8b56844d644784def9d68de,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17676.zarr.zip,da562a5ad1c841574276f746f76dc010,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17677,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17677.fixmate.bam,380245c46a69ed07b11398b18d589b4a,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17677.vcf.gz,1efa13bda3fa0988e1d7d57d2fa67122,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17677.zarr.zip,f7485977ae4d5a74fe4f35634f48eaa8,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17678,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17678.fixmate.bam,0ec6479e30e874e66577a6f0aaf1d2d8,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17678.vcf.gz,c84beb6954d7c3fe3cac41e3c3f66b56,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17678.zarr.zip,3c4e2b3f82da9e7d20c97d41fb304cc9,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17679,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17679.fixmate.bam,f06bab5e7278a01c81e92474b16c5669,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17679.vcf.gz,2a8a563db69ec4f57b18f09e0c3f1e8b,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17679.zarr.zip,b4a9232541e295c845eb95237b22c32b,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17680,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17680.fixmate.bam,9fcf174431eaf75075a4e5e3c11a1f91,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17680.vcf.gz,1e94d7fe9e58974fc0e409785743601d,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17680.zarr.zip,0b0c3b2edb4bdadfd2e4a0259758723d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17681,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17681.fixmate.bam,8c8366162259c1f660c2261f7e296ce6,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17681.vcf.gz,ed6eb79844398867a2e6f97a17ca0dba,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17681.zarr.zip,66399f5fd7f1c876e0603e668d359922,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17683,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17683.fixmate.bam,c31ddb80b10fc99a5e10b8fe6cb1c7e4,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17683.vcf.gz,bf9465bfe6771dd871b3419ca491ec0f,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17683.zarr.zip,536181a8fe8ac84ea73fa6c71fd2c07d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17684,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17684.fixmate.bam,71c69533b5eb81f2cd380afd7e47001f,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17684.vcf.gz,a7a65d6abe2493d625190fbec53068f0,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17684.zarr.zip,56856d07d8ed93a453415f74bc914ab1,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17685,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17685.fixmate.bam,347a4cbdb98f7bf139e55b047d90cdc1,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17685.vcf.gz,c81eaae33d3ecc92a074db92d879a71c,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17685.zarr.zip,1c8e3ada405adfaafff492eec303c78a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17686,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17686.fixmate.bam,16f50de48d42cd7623bfc078c0427382,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17686.vcf.gz,4390513376769015bd738e92d6f1b687,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17686.zarr.zip,91724c7ea6808b99162185b649d71817,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17687,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17687.fixmate.bam,57f9c95ed69913033b23319bc42cfbfa,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17687.vcf.gz,df6b0f70829c1294e3382cce549dd937,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17687.zarr.zip,d6c5205a74e455d46c5a9bbde0450543,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17689,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17689.fixmate.bam,7a35e7059b49a07b7b89244ff8931f17,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17689.vcf.gz,2253b89d0418e5948c3bdb2a80e45d6d,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17689.zarr.zip,b874ecbdca52e07cd3a81d022d0e16ec,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17690,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17690.fixmate.bam,9242ae7f87af953a24c50c4469e5f684,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17690.vcf.gz,5c951100dd8067ad63f80ada03a3277d,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17690.zarr.zip,a829ee1899215b516331bde234981924,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17691,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17691.fixmate.bam,73c9c2661072e6257de744a8516fa099,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17691.vcf.gz,937b9aeba27a5f2687e1ca04e5ac449b,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17691.zarr.zip,95b94a5a12b71e1a6446e4d3ff5b03df,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17692,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17692.fixmate.bam,f15c1f79a867a8afd1493b6ad005acc2,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17692.vcf.gz,0378626ad29c99662b9eb6a03785f697,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17692.zarr.zip,e1f5edc5e5d680056fe2509254c5701f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17693,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17693.fixmate.bam,ceff2ccd94903bd3995db0269a50e034,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17693.vcf.gz,86dd444cedaeff003dd743f240f44ddf,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17693.zarr.zip,a3b6981882f2959be192d8716549c0fb,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17694,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17694.fixmate.bam,84574d343a0ea1a34e6ba88954d21ad8,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17694.vcf.gz,ea38891eb28f8191320f5238aa275536,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17694.zarr.zip,ea4c311735b7c2732a32f4fb5677b7d8,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17695,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17695.fixmate.bam,bac0bb1f865973dbcc77a9df13fb01ee,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17695.vcf.gz,49b07956957651c351bf487c9288de6c,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17695.zarr.zip,e8e3ee66fa3d03535dd2050426e5653a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17696,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17696.fixmate.bam,692268ed6ed811445a962f1295d2c7ff,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17696.vcf.gz,dc1ce02590980a7bac426ecc9f88a56d,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17696.zarr.zip,3728f0a93a99f526ccbd0a22dbf4d445,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17697,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17697.fixmate.bam,ffd062582866bb10ea26f09b8a49b841,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17697.vcf.gz,f0a715c5f420c479664f94f57ea6aaab,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17697.zarr.zip,59087a34e9a240902d65c979b3a43970,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS17698,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17698.fixmate.bam,677c52a6335c838aa0af637dcd330d18,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17698.vcf.gz,098c12526adeec599a2cf805b380dd42,https://1232-vo-ke-ochomo-vmf00044.cog.sanger.ac.uk/VBS17698.zarr.zip,6a05d391fd0ce7b17b11ac76a799dfe0,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
