sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS17664,1232_KEN_D0268A_B05,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17665,1232_KEN_D0268A_C05,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17666,1232_KEN_D0268A_D05,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17668,1232_KEN_D0268A_F05,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17669,1232_KEN_D0268A_G05,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17672,1232_KEN_D0268A_B06,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17673,1232_KEN_D0268A_C06,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17674,1232_KEN_D0268A_D06,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17676,1232_KEN_D0268A_F06,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,M
VBS17677,1232_KEN_D0268A_G06,Eric Ochomo,Kenya,Ahero,2014,6,-0.174,34.920,F
VBS17678,1232_KEN_D0268A_H06,Eric Ochomo,Kenya,Uriri,2016,10,-0.952,34.513,F
VBS17679,1232_KEN_D0268A_A07,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17680,1232_KEN_D0268A_B07,Eric Ochomo,Kenya,Uriri,2016,10,-0.952,34.513,F
VBS17681,1232_KEN_D0268A_C07,Eric Ochomo,Kenya,Uriri,2016,10,-0.952,34.513,F
VBS17683,1232_KEN_D0268A_E07,Eric Ochomo,Kenya,Awendo,2016,10,-0.901,34.533,F
VBS17684,1232_KEN_D0268A_F07,Eric Ochomo,Kenya,Awendo,2016,10,-0.901,34.533,F
VBS17685,1232_KEN_D0268A_G07,Eric Ochomo,Kenya,Awendo,2016,10,-0.901,34.533,F
VBS17686,1232_KEN_D0268A_H07,Eric Ochomo,Kenya,Sumba,2016,10,-0.686,34.596,F
VBS17687,1232_KEN_D0268A_A08,Eric Ochomo,Kenya,Sumba,2016,10,-0.686,34.596,F
VBS17689,1232_KEN_D0268A_C08,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17690,1232_KEN_D0268A_D08,Eric Ochomo,Kenya,Sumba,2016,10,-0.686,34.596,F
VBS17691,1232_KEN_D0268A_E08,Eric Ochomo,Kenya,Sumba,2016,10,-0.686,34.596,F
VBS17692,1232_KEN_D0268A_F08,Eric Ochomo,Kenya,Sumba,2016,10,-0.686,34.596,F
VBS17693,1232_KEN_D0268A_G08,Eric Ochomo,Kenya,Sumba,2016,10,-0.686,34.596,F
VBS17694,1232_KEN_D0268A_H08,Eric Ochomo,Kenya,Sumba,2016,10,-0.686,34.596,F
VBS17695,1232_KEN_D0268A_A09,Eric Ochomo,Kenya,Sumba,2016,10,-0.686,34.596,F
VBS17696,1232_KEN_D0268A_B09,Eric Ochomo,Kenya,Sumba,2016,10,-0.686,34.596,F
VBS17697,1232_KEN_D0268A_C09,Eric Ochomo,Kenya,Uriri,2016,10,-0.952,34.513,F
VBS17698,1232_KEN_D0268A_D09,Eric Ochomo,Kenya,Uriri,2016,10,-0.952,34.513,F
VBS17699,1232_KEN_D0268A_E09,Eric Ochomo,Kenya,Awendo,2016,10,-0.901,34.533,F
VBS17700,1232_KEN_D0268A_F09,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17701,1232_KEN_D0268A_G09,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17702,1232_KEN_D0268A_H09,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17703,1232_KEN_D0268A_A10,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17704,1232_KEN_D0268A_B10,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17705,1232_KEN_D0268A_C10,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17706,1232_KEN_D0268A_D10,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17707,1232_KEN_D0268A_E10,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17709,1232_KEN_D0268A_G10,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17710,1232_KEN_D0268A_H10,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17711,1232_KEN_D0268A_A11,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17714,1232_KEN_D0268A_D11,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17715,1232_KEN_D0268A_E11,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17716,1232_KEN_D0268A_F11,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17717,1232_KEN_D0268A_G11,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17718,1232_KEN_D0268A_H11,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17719,1232_KEN_D0268A_A12,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17720,1232_KEN_D0268A_B12,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17721,1232_KEN_D0268A_C12,Eric Ochomo,Kenya,Uradi,2016,10,0.980,34.543,F
VBS17722,1232_KEN_D0268A_D12,Eric Ochomo,Kenya,Nyamilu,2016,10,-1.074,34.391,F
VBS17723,1232_KEN_D0268A_E12,Eric Ochomo,Kenya,Awendo,2016,10,-0.901,34.533,F
VBS17724,1232_KEN_D0268A_F12,Eric Ochomo,Kenya,Awendo,2016,10,-0.901,34.533,F
VBS17725,1232_KEN_D0269A_A01,Eric Ochomo,Kenya,Awendo,2016,10,-0.901,34.533,F
VBS17726,1232_KEN_D0269A_B01,Eric Ochomo,Kenya,Awendo,2016,10,-0.901,34.533,F
