sample_id,run_ena,original_sample_id,sanger_sample_id,partner_sample_id,contributor,country,location,year,month,sample_set
VBS24213,"ERR3669233, ERR3682476, ERR3682511",VBS24213,5272STDY8117859,1229-GH-A-GH19,Samuel Dadzie,Ghana,Gbullung,2017,8,1229-VO-GH-DADZIE-VMF00095
VBS24216,"ERR3669234, ERR3682477, ERR3682512",VBS24216,5272STDY8117862,1229-GH-A-GH22,Samuel Dadzie,Ghana,Gbullung,2017,8,1229-VO-GH-DADZIE-VMF00095
VBS24218,"ERR3669236, ERR3682479, ERR3682514",VBS24218,5272STDY8117864,1229-GH-A-GH24,Samuel Dadzie,Ghana,Dimabi,2017,8,1229-VO-GH-DADZIE-VMF00095
VBS24221,"ERR3669237, ERR3682480, ERR3682515",VBS24221,5272STDY8117867,1229-GH-A-GH27,Samuel Dadzie,Ghana,Gbullung,2017,10,1229-VO-GH-DADZIE-VMF00095
VBS24222,"ERR3669238, ERR3682481, ERR3682516",VBS24222,5272STDY8117868,1229-GH-A-GH28,Samuel Dadzie,Ghana,Gbullung,2017,10,1229-VO-GH-DADZIE-VMF00095
VBS24225,"ERR3669241, ERR3682484, ERR3682519",VBS24225,5272STDY8117871,1229-GH-A-GH31,Samuel Dadzie,Ghana,Gupanarigu,2017,10,1229-VO-GH-DADZIE-VMF00095
VBS24226,"ERR3669242, ERR3682485, ERR3682520",VBS24226,5272STDY8117872,1229-GH-A-GH32,Samuel Dadzie,Ghana,Gupanarigu,2017,10,1229-VO-GH-DADZIE-VMF00095
VBS24227,"ERR3669243, ERR3682486, ERR3682521",VBS24227,5272STDY8117873,1229-GH-A-GH33,Samuel Dadzie,Ghana,Gupanarigu,2017,10,1229-VO-GH-DADZIE-VMF00095
VBS24228,"ERR3669244, ERR3682487, ERR3682522",VBS24228,5272STDY8117874,1229-GH-A-GH34,Samuel Dadzie,Ghana,Gbullung,2017,10,1229-VO-GH-DADZIE-VMF00095
VBS24229,"ERR3669245, ERR3682488, ERR3682523",VBS24229,5272STDY8117875,1229-GH-A-GH35,Samuel Dadzie,Ghana,Gbullung,2017,10,1229-VO-GH-DADZIE-VMF00095
VBS24230,"ERR3669246, ERR3682489, ERR3682524",VBS24230,5272STDY8117876,1229-GH-A-GH36,Samuel Dadzie,Ghana,Gbullung,2017,10,1229-VO-GH-DADZIE-VMF00095
VBS24231,"ERR3669247, ERR3682490, ERR3682525",VBS24231,5272STDY8117877,1229-GH-A-GH37,Samuel Dadzie,Ghana,Gbullung,2017,10,1229-VO-GH-DADZIE-VMF00095
VBS24232,"ERR3669248, ERR3682491, ERR3682526",VBS24232,5272STDY8117878,1229-GH-A-GH38,Samuel Dadzie,Ghana,Gbullung,2017,10,1229-VO-GH-DADZIE-VMF00095
VBS24233,"ERR3669249, ERR3682492, ERR3682527",VBS24233,5272STDY8117879,1229-GH-A-GH39,Samuel Dadzie,Ghana,Gbullung,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24234,"ERR3669250, ERR3682493, ERR3682528",VBS24234,5272STDY8117880,1229-GH-A-GH40,Samuel Dadzie,Ghana,Gbullung,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24235,"ERR3669251, ERR3682494, ERR3682529",VBS24235,5272STDY8117881,1229-GH-A-GH41,Samuel Dadzie,Ghana,Gbullung,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24236,"ERR3669252, ERR3682495, ERR3682530",VBS24236,5272STDY8117882,1229-GH-A-GH42,Samuel Dadzie,Ghana,Gbullung,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24238,"ERR3766734, ERR3766765, ERR3766796",VBS24238,5272STDY8117884,1229-GH-A-GH44,Samuel Dadzie,Ghana,Gupanarigu,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24239,"ERR3766735, ERR3766766, ERR3766797",VBS24239,5272STDY8117885,1229-GH-A-GH45,Samuel Dadzie,Ghana,Gbullung,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24240,"ERR3766736, ERR3766767, ERR3766798",VBS24240,5272STDY8117886,1229-GH-A-GH46,Samuel Dadzie,Ghana,Gbullung,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24241,"ERR3766737, ERR3766768, ERR3766799",VBS24241,5272STDY8117887,1229-GH-A-GH47,Samuel Dadzie,Ghana,Gbullung,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24242,"ERR3766738, ERR3766769, ERR3766800",VBS24242,5272STDY8117888,1229-GH-A-GH48,Samuel Dadzie,Ghana,Gbullung,2017,7,1229-VO-GH-DADZIE-VMF00095
VBS24243,"ERR3766739, ERR3766770, ERR3766801",VBS24243,5272STDY8117889,1229-GH-A-GH49,Samuel Dadzie,Ghana,Woribogu,2017,7,1229-VO-GH-DADZIE-VMF00095
