sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS24205,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24205.fixmate.bam,4d5b8e74bea0925f22aaebfce2165699,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24205.vcf.gz,d3a7c98297c5ca426f7d41ff47aa962f,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24205.zarr.zip,acdd0b796a96a6d18c65996a95704b3b,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24209,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24209.fixmate.bam,b414091236d25f65884fd220474d6b49,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24209.vcf.gz,79f5c80eb3b19f3f670635d0e5bebf52,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24209.zarr.zip,fe7d87360f73df8507c8b84eb3c4e255,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24210,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24210.fixmate.bam,ec3fc97e2abb56292b24cf6e140c7c2a,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24210.vcf.gz,1b32ff32e1624dfbae9165b52a1598fc,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24210.zarr.zip,8a522a2baf5dc5d1e8ac9c6fba8a656c,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24213,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24213.fixmate.bam,df11e1956f9d8403e9a00b63f8d938e5,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24213.vcf.gz,43bad62a14112902b753b500358af728,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24213.zarr.zip,00e9cd53b66ec9bec15c321d2c010744,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24216,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24216.fixmate.bam,89ab40b10f81d6d71d179068a549809f,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24216.vcf.gz,d1b91923a3dfa4a71eec44ca7060e871,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24216.zarr.zip,fee413ce9b2756aa5e01b4e3db282c7f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24218,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24218.fixmate.bam,acf9eaede6c82df40def9f902ec8d94f,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24218.vcf.gz,4113a5c8121dbcd46545707d2a58f8d1,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24218.zarr.zip,a3c02bf15c7de06f71c4d9900d01de2d,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24221,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24221.fixmate.bam,affe85159f580419444100218455429b,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24221.vcf.gz,12af12beb5f847347fbb7e786fe817e9,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24221.zarr.zip,42173a687734315d292b214b54d852e8,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24222,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24222.fixmate.bam,5324c79e8b8adb07b61edb6f0e1340e3,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24222.vcf.gz,15f1b2d4624ff5d7ac7bef4f3af9d1a6,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24222.zarr.zip,d2063e44e2e7a407bee71e5a3847f8ef,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24225,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24225.fixmate.bam,c13c1e261bc99ff2ad92157ff15f71cb,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24225.vcf.gz,fb542ae19fcc670c07ccec299b51cd0a,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24225.zarr.zip,5537d789d022828333827ac84c722b72,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24226,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24226.fixmate.bam,4a48fe0e8952a47b7bb92ada64b827b4,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24226.vcf.gz,28156aebeacd9cc7ec447fddb693e139,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24226.zarr.zip,e318ac30a703eaae80f713eabd70aa94,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24227,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24227.fixmate.bam,f1cde058affadb7b1b7353cf14f7d9be,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24227.vcf.gz,31e7f3e2db6e76057d7b3737966a348a,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24227.zarr.zip,f5d23afbdcd34cd68e2b6323fdd2b963,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24228,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24228.fixmate.bam,3ece230fd4bf282d061e02c87752ee95,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24228.vcf.gz,9208c3a382c0e827a317013bae09e81e,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24228.zarr.zip,95e8d04b5099c9f10cc5d427dc4dafa0,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24229,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24229.fixmate.bam,d61e0ac38e78909fb1a66fcbc4873e8a,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24229.vcf.gz,ff0bfd8349ba143b5d1648409219402d,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24229.zarr.zip,894f52961a8e91dc1c0534a4e32ac341,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24230,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24230.fixmate.bam,9cde4b0de91d2e8cbb157ffbc0cfa589,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24230.vcf.gz,60fdcb084639d5a938dcb06555196c8c,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24230.zarr.zip,9755f43197ebd5bab69339e0a2a76b13,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24231,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24231.fixmate.bam,adafac10775d8e73a61a6046fa0ffd15,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24231.vcf.gz,b09a19e3c9f6a40d82f7345b2ef86962,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24231.zarr.zip,dd6bd46c9a6f74e1c087bf67067dbbb2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24232,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24232.fixmate.bam,ceb38a3954f60689c90bc703759b12ca,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24232.vcf.gz,7306ad77bf79e57bc901fe2b8818a6d1,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24232.zarr.zip,eed5d9a99e21b983261252b453e25861,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24233,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24233.fixmate.bam,e83b2129fc71199d1b7979d81f9a7331,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24233.vcf.gz,733f2373bd98c7593a037ef4d56f79bf,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24233.zarr.zip,fd2121e05e17f6fb7b0249d5e19211b5,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24234,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24234.fixmate.bam,c873c4a811694eeed9fe2999b5bdc3cc,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24234.vcf.gz,478a6487ccfd263099d4f7d0a9b7d4aa,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24234.zarr.zip,0b01fcddcf053fba3cab3a4330c50bf8,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24235,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24235.fixmate.bam,6dfc9cb811c03dad0a1033343217756d,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24235.vcf.gz,5b2e8ff9ca9e71fcf9d7809e6555072b,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24235.zarr.zip,78ecb73c230ffd062da0c676c320d7c7,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24236,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24236.fixmate.bam,4dcc04e162b3299f81a539687ff82379,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24236.vcf.gz,d6df8958970c64fa541247abe4721462,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24236.zarr.zip,8944d514f7ccfc05e6bdc570bc7ecc4e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24238,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24238.fixmate.bam,5548979fa73469f18f96fbe038b63d84,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24238.vcf.gz,72fc704a7696d326491f9df89ae7a70b,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24238.zarr.zip,1f667e4c7c37e0242731219564c53059,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24239,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24239.fixmate.bam,4fdcc4911713b50865135c56dc153b25,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24239.vcf.gz,89c8025dbd78cfb7cf1642068265584c,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24239.zarr.zip,0903a82d135945f3e6aa6e16f0a36f11,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24240,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24240.fixmate.bam,a168525cf6f9525a6df45e6eecf41607,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24240.vcf.gz,214e02bdd832a520d79b930d5239d057,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24240.zarr.zip,4d9cc47c76c8162306d764c601581a1f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24241,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24241.fixmate.bam,b4427c0f5a297ea6dcc4f35713a7dd6c,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24241.vcf.gz,1da3917b7dc64b3d53a7629f12758e93,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24241.zarr.zip,62ac3f5497cad7c398cb783fcd95765b,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24242,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24242.fixmate.bam,bb1d384d27ac91d1e9fce0eb99f5cb2b,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24242.vcf.gz,fbb3217d0e9575da64965da92152240e,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24242.zarr.zip,59456a1b55fc44734ec5fe34506a8c6f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24243,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24243.fixmate.bam,cab03dacbca1773d80f6380c09429a63,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24243.vcf.gz,7ca8074041694f56cd266dc727026ec4,https://1229-vo-gh-dadzie-vmf00095.cog.sanger.ac.uk/VBS24243.zarr.zip,33b1f12169168f678bc514f82198cb74,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
