sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin2_year,cohort_admin2_month
VBS24160,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24161,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24162,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24163,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24164,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24165,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24166,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24167,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24168,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24169,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24170,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24171,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24172,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24173,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24174,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24175,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24176,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24177,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24178,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24179,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24180,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24181,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24182,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24183,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_01,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_01
VBS24184,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24185,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24186,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24187,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24188,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24189,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24190,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24191,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24192,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24193,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
VBS24194,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2018,MZ-L_fune_2018_02,MZ-L_Manhica_fune_2018,MZ-L_Manhica_fune_2018_02
