sample_id,country,country_ISO,adm1_name,adm1_ISO,adm2_name
VBS17227,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17228,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17229,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17230,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17231,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17233,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17234,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17235,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17236,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17237,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17238,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17239,Cameroon,CMR,Adamawa,CM-AD,Mayo-Banyo
VBS17240,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17241,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17242,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17243,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17244,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17245,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17246,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17247,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17248,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17249,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17250,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17251,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17252,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17253,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17255,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17256,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17258,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17259,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17260,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17265,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17267,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17270,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17273,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17275,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17277,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17278,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17282,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17283,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17286,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17288,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17289,Ghana,GHA,Ashanti,GH-AH,Adansi West
VBS17290,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17316,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17317,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17318,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17319,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17320,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17323,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17326,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17327,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17328,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17329,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17330,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17331,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17332,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17333,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17334,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17335,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17339,Malawi,MWI,Southern Region,MW-S,Chikwawa
VBS17342,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17345,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17346,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17347,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17348,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17349,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17351,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17353,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17355,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17356,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17361,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17362,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17364,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17370,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17371,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17373,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17374,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17378,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17380,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17387,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17388,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17391,Mozambique,MOZ,Maputo,MZ-L,Manhica
VBS17394,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17395,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17396,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17397,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17398,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17399,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17400,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17401,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17402,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17403,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17404,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17405,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17406,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17407,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17408,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17409,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17410,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17411,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17412,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17413,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17414,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17415,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17416,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17417,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17418,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17419,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17420,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17421,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17422,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17423,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17424,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17425,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17426,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17427,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17428,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17429,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17430,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17432,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17433,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17434,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17435,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17436,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17437,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17438,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17439,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17440,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17441,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17442,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17443,Uganda,UGA,Eastern Region,UG-E,Tororo
VBS17451,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17452,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17453,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17454,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17455,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17456,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17457,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17458,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17459,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17460,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17461,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17462,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17463,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17465,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17466,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17467,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17468,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17469,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17470,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17471,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17472,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17473,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17474,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17475,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17476,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17477,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17478,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17479,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17480,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17481,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17482,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17483,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17484,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17485,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17486,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17488,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17489,Benin,BEN,Atlantique,BJ-AQ,Ouidah
VBS17490,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17491,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17492,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17494,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17495,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17496,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17497,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17498,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17499,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17502,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17503,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17504,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17505,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17506,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17508,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17509,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17511,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17512,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17514,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17515,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17516,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17517,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17518,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17520,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17522,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17523,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17524,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17526,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17527,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17528,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17529,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17532,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17534,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17539,Democratic Republic of the Congo,COD,Kinshasa,CD-KN,Kinshasa
VBS17540,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17541,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17543,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17544,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17545,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17546,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17547,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17548,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17549,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17550,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17551,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17552,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17553,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17554,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17555,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17556,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17557,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17558,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17559,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17560,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17561,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17562,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17563,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17564,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17565,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17566,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17567,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17568,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17570,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17571,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17572,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17573,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17574,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17575,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17576,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17577,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17578,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17579,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17580,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17581,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17582,Nigeria,NGA,Ogun,NG-OG,Remo North
VBS17583,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17585,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17586,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17587,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17588,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17589,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17591,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17592,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17593,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17594,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17595,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17596,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17597,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17598,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17599,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17600,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17601,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17602,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17603,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17604,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17605,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17606,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17607,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17608,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17609,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17610,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17612,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17613,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17614,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17615,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17616,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17617,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17618,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17619,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17620,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17623,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17624,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17625,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17626,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17627,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17628,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17629,Zambia,ZMB,Eastern,ZW-03,Katete
VBS17630,Zambia,ZMB,Eastern,ZW-03,Katete
