sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin2_year,cohort_admin2_month
VBS17208,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17209,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17210,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17212,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17213,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17214,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17215,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17216,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17217,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17218,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17219,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17220,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17221,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17222,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17224,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17225,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17226,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17227,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17228,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17229,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17230,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17231,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17233,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17234,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17235,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17236,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17237,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17238,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17239,CMR,Adamawa,CM-AD,Mayo-Banyo,funestus,CM-AD_fune_2014,CM-AD_fune_2014_08,CM-AD_Mayo-Banyo_fune_2014,CM-AD_Mayo-Banyo_fune_2014_08
VBS17240,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17241,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17242,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17243,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17244,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17245,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17246,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17247,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17248,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17249,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17250,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17251,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17252,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17253,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17255,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17256,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17258,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17259,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17260,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17265,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17267,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17270,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17273,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17275,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17277,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17278,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17282,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17283,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17286,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17288,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17289,GHA,Ashanti,GH-AH,Adansi West,funestus,GH-AH_fune_2014,GH-AH_fune_2014_03,GH-AH_Adansi-West_fune_2014,GH-AH_Adansi-West_fune_2014_03
VBS17290,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17316,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17317,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17318,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17319,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17320,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17323,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17326,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17327,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17328,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17329,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17330,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17331,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17332,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17333,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17334,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17335,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17339,MWI,Southern Region,MW-S,Chikwawa,funestus,MW-S_fune_2014,MW-S_fune_2014_01,MW-S_Chikwawa_fune_2014,MW-S_Chikwawa_fune_2014_01
VBS17342,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17345,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17346,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17347,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17348,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17349,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17351,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17353,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17355,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17356,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17361,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17362,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17364,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17370,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17371,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17373,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17374,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17378,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17380,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17387,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17388,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17391,MOZ,Maputo,MZ-L,Manhica,funestus,MZ-L_fune_2016,MZ-L_fune_2016_04,MZ-L_Manhica_fune_2016,MZ-L_Manhica_fune_2016_04
VBS17394,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17395,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17396,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17397,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17398,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17399,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17400,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17401,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17402,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17403,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17404,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17405,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17406,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17407,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17408,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17409,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17410,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17411,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17412,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17413,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17414,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17415,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17416,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
VBS17417,UGA,Eastern Region,UG-E,Tororo,funestus,UG-E_fune_2014,UG-E_fune_2014_04,UG-E_Tororo_fune_2014,UG-E_Tororo_fune_2014_04
