sample_id,derived_sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,taxon,sex_call
VBS54594-6143STDY11462486,VBS54594-6143STDY11462486,BC2035,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54595-6143STDY11462487,VBS54595-6143STDY11462487,BC2039,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54596-6143STDY11462488,VBS54596-6143STDY11462488,BC2041,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54597-6143STDY11462489,VBS54597-6143STDY11462489,BC2042,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54598-6143STDY11462490,VBS54598-6143STDY11462490,BC2048,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54599-6143STDY11462491,VBS54599-6143STDY11462491,BC2049,Amelie Vantaux,Cambodia,FOH05,2019,10,12.285,106.994,dirus,UKN
VBS54644-6143STDY11462538,VBS54644-6143STDY11462538,BC4715,Amelie Vantaux,Cambodia,FOH05,2020,8,12.285,106.994,dirus,UKN
VBS54647-6143STDY11462541,VBS54647-6143STDY11462541,BC4727,Amelie Vantaux,Cambodia,FOH05,2020,8,12.285,106.994,dirus,UKN
VBS54648-6143STDY11462542,VBS54648-6143STDY11462542,BC4733,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54649-6143STDY11462543,VBS54649-6143STDY11462543,BC4734,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54650-6143STDY11462544,VBS54650-6143STDY11462544,BC4735,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54651-6143STDY11462545,VBS54651-6143STDY11462545,BC4736,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54654-6143STDY11462548,VBS54654-6143STDY11462548,BC4746,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54655-6143STDY11462549,VBS54655-6143STDY11462549,BC4749,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54656-6143STDY11462550,VBS54656-6143STDY11462550,BC4750,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54657-6143STDY11462551,VBS54657-6143STDY11462551,BC4751,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54658-6143STDY11462552,VBS54658-6143STDY11462552,BC4753,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54659-6143STDY11462553,VBS54659-6143STDY11462553,BC4755,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54661-6143STDY11462555,VBS54661-6143STDY11462555,BC4763,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54662-6143STDY11462556,VBS54662-6143STDY11462556,BC4764,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54663-6143STDY11462557,VBS54663-6143STDY11462557,BC4765,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54664-6143STDY11462558,VBS54664-6143STDY11462558,BC4766,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54665-6143STDY11462559,VBS54665-6143STDY11462559,BC4767,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54666-6143STDY11462560,VBS54666-6143STDY11462560,BC4768,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54667-6143STDY11462561,VBS54667-6143STDY11462561,BC4771,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54668-6143STDY11462562,VBS54668-6143STDY11462562,BC4773,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54669-6143STDY11462563,VBS54669-6143STDY11462563,BC4780,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54671-6143STDY11462565,VBS54671-6143STDY11462565,BC4784,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54675-6143STDY11462569,VBS54675-6143STDY11462569,BC4801,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54679-6143STDY11462573,VBS54679-6143STDY11462573,BC4811,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54680-6143STDY11462574,VBS54680-6143STDY11462574,BC4815,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54682-6143STDY11462576,VBS54682-6143STDY11462576,BC4825,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54683-6143STDY11462577,VBS54683-6143STDY11462577,BC4826,Amelie Vantaux,Cambodia,FOH05,2020,9,12.285,106.994,dirus,UKN
VBS54687-6143STDY11462581,VBS54687-6143STDY11462581,BC4836,Amelie Vantaux,Cambodia,FOH05,2020,10,12.285,106.994,dirus,UKN
VBS54689-6143STDY11462583,VBS54689-6143STDY11462583,BC4857,Amelie Vantaux,Cambodia,FOH05,2020,10,12.285,106.994,dirus,UKN
VBS54697-6143STDY11462591,VBS54697-6143STDY11462591,S1047,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54699-6143STDY11462593,VBS54699-6143STDY11462593,S1066,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54702-6143STDY11462596,VBS54702-6143STDY11462596,S1089,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54703-6143STDY11462597,VBS54703-6143STDY11462597,S1098,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54704-6143STDY11462598,VBS54704-6143STDY11462598,S1108,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54706-6143STDY11462600,VBS54706-6143STDY11462600,S1128,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54707-6143STDY11462601,VBS54707-6143STDY11462601,S1133,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54709-6143STDY11462603,VBS54709-6143STDY11462603,S1137,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54710-6143STDY11462604,VBS54710-6143STDY11462604,S1155,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54711-6143STDY11462605,VBS54711-6143STDY11462605,S1176,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54712-6143STDY11462606,VBS54712-6143STDY11462606,S1177,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54713-6143STDY11462607,VBS54713-6143STDY11462607,S1189,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54715-6143STDY11462609,VBS54715-6143STDY11462609,S1191,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54716-6143STDY11462610,VBS54716-6143STDY11462610,S1192,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54717-6143STDY11462611,VBS54717-6143STDY11462611,S1198,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54718-6143STDY11462612,VBS54718-6143STDY11462612,S1211,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54719-6143STDY11462613,VBS54719-6143STDY11462613,S1214,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54720-6143STDY11462614,VBS54720-6143STDY11462614,S1218,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54722-6143STDY11462616,VBS54722-6143STDY11462616,S1229,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54723-6143STDY11462617,VBS54723-6143STDY11462617,S1231,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54724-6143STDY11462618,VBS54724-6143STDY11462618,S1249,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54726-6143STDY11462620,VBS54726-6143STDY11462620,S1277,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54731-6143STDY11462625,VBS54731-6143STDY11462625,S1312,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54734-6143STDY11462628,VBS54734-6143STDY11462628,S1371,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54735-6143STDY11462629,VBS54735-6143STDY11462629,S1374,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54737-6143STDY11462631,VBS54737-6143STDY11462631,S1391,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54738-6143STDY11462634,VBS54738-6143STDY11462634,S1398,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54739-6143STDY11462635,VBS54739-6143STDY11462635,S1413,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54740-6143STDY11462636,VBS54740-6143STDY11462636,S1415,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54741-6143STDY11462637,VBS54741-6143STDY11462637,S1421,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54742-6143STDY11462638,VBS54742-6143STDY11462638,S1425,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54743-6143STDY11462639,VBS54743-6143STDY11462639,S1429,Amelie Vantaux,Cambodia,RS23,2020,11,13.194,105.846,dirus,UKN
VBS54744-6143STDY11462640,VBS54744-6143STDY11462640,K0644,Amelie Vantaux,Cambodia,P09,2020,12,13.067,105.837,dirus,UKN
VBS54746-6143STDY11462642,VBS54746-6143STDY11462642,K0657,Amelie Vantaux,Cambodia,P09,2020,12,13.067,105.837,dirus,UKN
VBS54747-6143STDY11462643,VBS54747-6143STDY11462643,K0662,Amelie Vantaux,Cambodia,P09,2020,12,13.067,105.837,dirus,UKN
VBS54748-6143STDY11462644,VBS54748-6143STDY11462644,K0681,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54749-6143STDY11462645,VBS54749-6143STDY11462645,K0691,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54750-6143STDY11462646,VBS54750-6143STDY11462646,K0693,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54751-6143STDY11462647,VBS54751-6143STDY11462647,K0707,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54752-6143STDY11462648,VBS54752-6143STDY11462648,K0714,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54753-6143STDY11462649,VBS54753-6143STDY11462649,K0717,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54754-6143STDY11462650,VBS54754-6143STDY11462650,K0733,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54755-6143STDY11462651,VBS54755-6143STDY11462651,K0741,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54756-6143STDY11462652,VBS54756-6143STDY11462652,K0742,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54757-6143STDY11462653,VBS54757-6143STDY11462653,K0743,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54758-6143STDY11462654,VBS54758-6143STDY11462654,K0744,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54759-6143STDY11462655,VBS54759-6143STDY11462655,K0746,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54760-6143STDY11462656,VBS54760-6143STDY11462656,K0751,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54761-6143STDY11462657,VBS54761-6143STDY11462657,K0761,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54762-6143STDY11462658,VBS54762-6143STDY11462658,K0773,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54763-6143STDY11462659,VBS54763-6143STDY11462659,K0775,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54764-6143STDY11462660,VBS54764-6143STDY11462660,K0797,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54765-6143STDY11462661,VBS54765-6143STDY11462661,K0809,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54766-6143STDY11462662,VBS54766-6143STDY11462662,K0848,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54767-6143STDY11462663,VBS54767-6143STDY11462663,K0850,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54768-6143STDY11462664,VBS54768-6143STDY11462664,K0862,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54769-6143STDY11462665,VBS54769-6143STDY11462665,K0863,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54770-6143STDY11462666,VBS54770-6143STDY11462666,K0865,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54771-6143STDY11462667,VBS54771-6143STDY11462667,K0869,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54772-6143STDY11462668,VBS54772-6143STDY11462668,K0885,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54773-6143STDY11462669,VBS54773-6143STDY11462669,K0899,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54776-6143STDY11462672,VBS54776-6143STDY11462672,K0928,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54777-6143STDY11462673,VBS54777-6143STDY11462673,K0933,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54778-6143STDY11462674,VBS54778-6143STDY11462674,K0941,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54779-6143STDY11462675,VBS54779-6143STDY11462675,K0944,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54780-6143STDY11462676,VBS54780-6143STDY11462676,K0946,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54781-6143STDY11462677,VBS54781-6143STDY11462677,K0947,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54782-6143STDY11462678,VBS54782-6143STDY11462678,K0954,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54783-6143STDY11462679,VBS54783-6143STDY11462679,K0960,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54784-6143STDY11462680,VBS54784-6143STDY11462680,K0962,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54785-6143STDY11462681,VBS54785-6143STDY11462681,K0979,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54786-6143STDY11462682,VBS54786-6143STDY11462682,K0991,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54787-6143STDY11462683,VBS54787-6143STDY11462683,K1001,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54788-6143STDY11462684,VBS54788-6143STDY11462684,K1007,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54789-6143STDY11462685,VBS54789-6143STDY11462685,K1011,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54790-6143STDY11462686,VBS54790-6143STDY11462686,K1017,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54791-6143STDY11462687,VBS54791-6143STDY11462687,K1018,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54792-6143STDY11462688,VBS54792-6143STDY11462688,K1019,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54793-6143STDY11462689,VBS54793-6143STDY11462689,K1021,Amelie Vantaux,Cambodia,P09,2020,11,13.067,105.837,dirus,UKN
VBS54794-6143STDY11462690,VBS54794-6143STDY11462690,P14110,Amelie Vantaux,Cambodia,S7,2020,10,13.140,106.790,dirus,UKN
VBS54795-6143STDY11462691,VBS54795-6143STDY11462691,P14113,Amelie Vantaux,Cambodia,S7,2020,10,13.140,106.790,dirus,UKN
VBS54796-6143STDY11462692,VBS54796-6143STDY11462692,P14114,Amelie Vantaux,Cambodia,S7,2020,10,13.140,106.790,dirus,UKN
VBS54797-6143STDY11462693,VBS54797-6143STDY11462693,P14117,Amelie Vantaux,Cambodia,S7,2020,10,13.140,106.790,dirus,UKN
VBS54798-6143STDY11462694,VBS54798-6143STDY11462694,P14120,Amelie Vantaux,Cambodia,S7,2020,10,13.140,106.790,dirus,UKN
VBS54799-6143STDY11462695,VBS54799-6143STDY11462695,P14121,Amelie Vantaux,Cambodia,S7,2020,10,13.140,106.790,dirus,UKN
VBS54800-6143STDY11462696,VBS54800-6143STDY11462696,P14122,Amelie Vantaux,Cambodia,S7,2020,10,13.140,106.790,dirus,UKN
VBS54801-6143STDY11462697,VBS54801-6143STDY11462697,P14124,Amelie Vantaux,Cambodia,S7,2020,10,13.140,106.790,dirus,UKN
VBS54802-6143STDY11462698,VBS54802-6143STDY11462698,P14131,Amelie Vantaux,Cambodia,S7,2020,10,13.140,106.790,dirus,UKN
VBS54803-6143STDY11462699,VBS54803-6143STDY11462699,P14134,Amelie Vantaux,Cambodia,S7,2020,10,13.140,106.790,dirus,UKN
VBS54804-6143STDY11462700,VBS54804-6143STDY11462700,P14135,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54805-6143STDY11462701,VBS54805-6143STDY11462701,P14136,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54806-6143STDY11462702,VBS54806-6143STDY11462702,P14137,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54807-6143STDY11462703,VBS54807-6143STDY11462703,P14140,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54808-6143STDY11462704,VBS54808-6143STDY11462704,P14141,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54809-6143STDY11462705,VBS54809-6143STDY11462705,P14143,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54810-6143STDY11462706,VBS54810-6143STDY11462706,P14149,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54811-6143STDY11462707,VBS54811-6143STDY11462707,P14151,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54812-6143STDY11462708,VBS54812-6143STDY11462708,P14152,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54813-6143STDY11462709,VBS54813-6143STDY11462709,P14155,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54814-6143STDY11462710,VBS54814-6143STDY11462710,P14157,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54815-6143STDY11462711,VBS54815-6143STDY11462711,P14159,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54816-6143STDY11462712,VBS54816-6143STDY11462712,P14160,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54817-6143STDY11462713,VBS54817-6143STDY11462713,P14161,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54818-6143STDY11462714,VBS54818-6143STDY11462714,P14162,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54819-6143STDY11462715,VBS54819-6143STDY11462715,P14163,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54820-6143STDY11462716,VBS54820-6143STDY11462716,P14164,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54821-6143STDY11462717,VBS54821-6143STDY11462717,P14166,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54822-6143STDY11462718,VBS54822-6143STDY11462718,P14168,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54823-6143STDY11462719,VBS54823-6143STDY11462719,P14169,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54824-6143STDY11462720,VBS54824-6143STDY11462720,P14170,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54825-6143STDY11462721,VBS54825-6143STDY11462721,P14171,Amelie Vantaux,Cambodia,S7,2020,11,13.140,106.790,dirus,UKN
VBS54826-6143STDY11462722,VBS54826-6143STDY11462722,P14174,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54827-6143STDY11462723,VBS54827-6143STDY11462723,P14175,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
VBS54828-6143STDY11462724,VBS54828-6143STDY11462724,P14176,Amelie Vantaux,Cambodia,S7,2020,12,13.140,106.790,dirus,UKN
