sample_id,run_ena
VBS54713-6143STDY11462607,"ERR8573480, ERR9588566, ERR9588595"
VBS54715-6143STDY11462609,"ERR8573406, ERR8573434, ERR8573462"
VBS54716-6143STDY11462610,"ERR8573481, ERR9588567, ERR9588596"
VBS54717-6143STDY11462611,"ERR8573482, ERR9588568, ERR9588597"
VBS54718-6143STDY11462612,"ERR8573483, ERR9588569, ERR9588598"
VBS54719-6143STDY11462613,"ERR8573484, ERR9588570, ERR9588599"
VBS54720-6143STDY11462614,"ERR8573485, ERR9588571, ERR9588600"
VBS54722-6143STDY11462616,"ERR8573486, ERR9588572, ERR9588601"
VBS54723-6143STDY11462617,"ERR8573487, ERR9588573, ERR9588602"
VBS54724-6143STDY11462618,"ERR8573407, ERR8573435, ERR8573463"
VBS54726-6143STDY11462620,"ERR8573488, ERR9588574, ERR9588603"
VBS54731-6143STDY11462625,"ERR8573489, ERR9588575, ERR9588604"
VBS54734-6143STDY11462628,"ERR8573490, ERR9588576, ERR9588605"
VBS54735-6143STDY11462629,"ERR8573491, ERR9588577, ERR9588606"
VBS54737-6143STDY11462631,"ERR8573492, ERR9588578, ERR9588607"
VBS54738-6143STDY11462634,"ERR8481140, ERR8481170, ERR8481200"
VBS54739-6143STDY11462635,"ERR8481141, ERR8481171, ERR8481201"
VBS54740-6143STDY11462636,"ERR8481142, ERR8481172, ERR8481202"
VBS54741-6143STDY11462637,"ERR8481143, ERR8481173, ERR8481203"
VBS54742-6143STDY11462638,"ERR8481144, ERR8481174, ERR8481204"
VBS54743-6143STDY11462639,"ERR8481292, ERR8481322, ERR8481352"
VBS54744-6143STDY11462640,"ERR8481293, ERR8481323, ERR8481353"
VBS54746-6143STDY11462642,"ERR8481230, ERR8481261, ERR8481382"
VBS54747-6143STDY11462643,"ERR8481145, ERR8481175, ERR8481205"
VBS54748-6143STDY11462644,"ERR8481231, ERR8481262, ERR8481383"
VBS54749-6143STDY11462645,"ERR8481146, ERR8481176, ERR8481206"
VBS54750-6143STDY11462646,"ERR8481232, ERR8481263, ERR8481384"
VBS54751-6143STDY11462647,"ERR8481294, ERR8481324, ERR8481354"
VBS54752-6143STDY11462648,"ERR8481295, ERR8481325, ERR8481355"
VBS54753-6143STDY11462649,"ERR8481147, ERR8481177, ERR8481207"
VBS54754-6143STDY11462650,"ERR8481296, ERR8481326, ERR8481356"
VBS54755-6143STDY11462651,"ERR8481148, ERR8481178, ERR8481208"
VBS54756-6143STDY11462652,"ERR8481233, ERR8481264, ERR8481385"
VBS54757-6143STDY11462653,"ERR8481297, ERR8481327, ERR8481357"
VBS54758-6143STDY11462654,"ERR8481298, ERR8481328, ERR8481358"
VBS54759-6143STDY11462655,"ERR8481234, ERR8481265, ERR8481386"
VBS54760-6143STDY11462656,"ERR8481299, ERR8481329, ERR8481359"
VBS54761-6143STDY11462657,"ERR8481300, ERR8481330, ERR8481360"
VBS54762-6143STDY11462658,"ERR8481301, ERR8481331, ERR8481361"
VBS54763-6143STDY11462659,"ERR8481302, ERR8481332, ERR8481362"
VBS54764-6143STDY11462660,"ERR8481303, ERR8481333, ERR8481363"
VBS54765-6143STDY11462661,"ERR8481304, ERR8481334, ERR8481364"
VBS54766-6143STDY11462662,"ERR8481305, ERR8481335, ERR8481365"
VBS54767-6143STDY11462663,"ERR8481306, ERR8481336, ERR8481366"
VBS54768-6143STDY11462664,"ERR8481149, ERR8481179, ERR8481209"
VBS54769-6143STDY11462665,"ERR8481307, ERR8481337, ERR8481367"
VBS54770-6143STDY11462666,"ERR8481308, ERR8481338, ERR8481368"
VBS54771-6143STDY11462667,"ERR8481309, ERR8481339, ERR8481369"
VBS54772-6143STDY11462668,"ERR8481235, ERR8481266, ERR8481387"
VBS54773-6143STDY11462669,"ERR8481310, ERR8481340, ERR8481370"
VBS54776-6143STDY11462672,"ERR8481236, ERR8481267, ERR8481388"
VBS54777-6143STDY11462673,"ERR8481311, ERR8481341, ERR8481371"
VBS54778-6143STDY11462674,"ERR8481150, ERR8481180, ERR8481210"
VBS54779-6143STDY11462675,"ERR8481312, ERR8481342, ERR8481372"
VBS54780-6143STDY11462676,"ERR8481237, ERR8481268, ERR8481389"
VBS54781-6143STDY11462677,"ERR8481151, ERR8481181, ERR8481211"
VBS54782-6143STDY11462678,"ERR8481313, ERR8481343, ERR8481373"
VBS54783-6143STDY11462679,"ERR8481152, ERR8481182, ERR8481212"
VBS54784-6143STDY11462680,"ERR8481153, ERR8481183, ERR8481213"
VBS54785-6143STDY11462681,"ERR8481154, ERR8481184, ERR8481214"
VBS54786-6143STDY11462682,"ERR8481238, ERR8481269, ERR8481390"
VBS54787-6143STDY11462683,"ERR8481155, ERR8481185, ERR8481215"
VBS54788-6143STDY11462684,"ERR8481239, ERR8481270, ERR8481391"
VBS54789-6143STDY11462685,"ERR8481156, ERR8481186, ERR8481216"
VBS54790-6143STDY11462686,"ERR8481314, ERR8481344, ERR8481374"
VBS54791-6143STDY11462687,"ERR8481157, ERR8481187, ERR8481217"
VBS54792-6143STDY11462688,"ERR8481158, ERR8481188, ERR8481218"
VBS54793-6143STDY11462689,"ERR8481240, ERR8481271, ERR8481392"
VBS54794-6143STDY11462690,"ERR8481159, ERR8481189, ERR8481219"
VBS54795-6143STDY11462691,"ERR8481241, ERR8481272, ERR8481393"
VBS54796-6143STDY11462692,"ERR8481242, ERR8481273, ERR8481394"
VBS54797-6143STDY11462693,"ERR8481243, ERR8481274, ERR8481395"
VBS54798-6143STDY11462694,"ERR8481244, ERR8481275, ERR8481396"
VBS54799-6143STDY11462695,"ERR8481245, ERR8481276, ERR8481397"
VBS54800-6143STDY11462696,"ERR8481246, ERR8481277, ERR8481398"
VBS54801-6143STDY11462697,"ERR8481247, ERR8481278, ERR8481399"
VBS54802-6143STDY11462698,"ERR8481160, ERR8481190, ERR8481220"
VBS54803-6143STDY11462699,"ERR8481248, ERR8481279, ERR8481400"
VBS54804-6143STDY11462700,"ERR8481161, ERR8481191, ERR8481221"
VBS54805-6143STDY11462701,"ERR8481249, ERR8481280, ERR8481401"
VBS54806-6143STDY11462702,"ERR8481162, ERR8481192, ERR8481222"
VBS54807-6143STDY11462703,"ERR8481315, ERR8481345, ERR8481375"
VBS54808-6143STDY11462704,"ERR8481163, ERR8481193, ERR8481223"
VBS54809-6143STDY11462705,"ERR8481316, ERR8481346, ERR8481376"
VBS54810-6143STDY11462706,"ERR8481250, ERR8481281, ERR8481402"
VBS54811-6143STDY11462707,"ERR8481317, ERR8481347, ERR8481377"
VBS54812-6143STDY11462708,"ERR8481318, ERR8481348, ERR8481378"
VBS54813-6143STDY11462709,"ERR8481319, ERR8481349, ERR8481379"
VBS54814-6143STDY11462710,"ERR8481251, ERR8481282, ERR8481403"
VBS54815-6143STDY11462711,"ERR8481252, ERR8481283, ERR8481404"
VBS54816-6143STDY11462712,"ERR8481320, ERR8481350, ERR8481380"
VBS54817-6143STDY11462713,"ERR8481321, ERR8481351, ERR8481381"
VBS54818-6143STDY11462714,"ERR8481164, ERR8481194, ERR8481224"
VBS54819-6143STDY11462715,"ERR8481165, ERR8481195, ERR8481225"
VBS54820-6143STDY11462716,"ERR8481166, ERR8481196, ERR8481226"
VBS54821-6143STDY11462717,"ERR8481253, ERR8481284, ERR8481405"
VBS54822-6143STDY11462718,"ERR8481254, ERR8481285, ERR8481406"
VBS54823-6143STDY11462719,"ERR8481255, ERR8481286, ERR8481407"
VBS54824-6143STDY11462720,"ERR8481167, ERR8481197, ERR8481227"
VBS54825-6143STDY11462721,"ERR8481256, ERR8481287, ERR8481408"
VBS54826-6143STDY11462722,"ERR8481257, ERR8481288, ERR8481409"
VBS54827-6143STDY11462723,"ERR8481258, ERR8481289, ERR8481410"
VBS54828-6143STDY11462724,"ERR8481168, ERR8481198, ERR8481228"
VBS54829-6143STDY11462725,"ERR8481259, ERR8481290, ERR8481411"
VBS54830-6143STDY11462726,"ERR8481169, ERR8481199, ERR8481229"
VBS54831-6143STDY11462727,"ERR8481260, ERR8481291, ERR8481412"
VBS54832-6143STDY11462730,"ERR8481413, ERR8481443, ERR8481473"
VBS54833-6143STDY11462731,"ERR8481414, ERR8481444, ERR8481474"
VBS54834-6143STDY11462732,"ERR8481503, ERR8573318, ERR8573349"
VBS54835-6143STDY11462733,"ERR8481504, ERR8573319, ERR8573350"
VBS54836-6143STDY11462734,"ERR8481415, ERR8481445, ERR8481475"
VBS54837-6143STDY11462735,"ERR8481416, ERR8481446, ERR8481476"
VBS54838-6143STDY11462736,"ERR8481417, ERR8481447, ERR8481477"
VBS54839-6143STDY11462737,"ERR8481505, ERR8573320, ERR8573351"
VBS54840-6143STDY11462738,"ERR8481506, ERR8573321, ERR8573352"
VBS54841-6143STDY11462739,"ERR8481418, ERR8481448, ERR8481478"
VBS54842-6143STDY11462740,"ERR8481419, ERR8481449, ERR8481479"
VBS54843-6143STDY11462741,"ERR8481420, ERR8481450, ERR8481480"
VBS54844-6143STDY11462742,"ERR8481421, ERR8481451, ERR8481481"
VBS54845-6143STDY11462743,"ERR8481422, ERR8481452, ERR8481482"
VBS54846-6143STDY11462744,"ERR8481423, ERR8481453, ERR8481483"
VBS54847-6143STDY11462745,"ERR8481424, ERR8481454, ERR8481484"
VBS54848-6143STDY11462746,"ERR8481507, ERR8573322, ERR8573353"
VBS54849-6143STDY11462747,"ERR8481425, ERR8481455, ERR8481485"
VBS54850-6143STDY11462748,"ERR8481426, ERR8481456, ERR8481486"
VBS54851-6143STDY11462749,"ERR8481427, ERR8481457, ERR8481487"
VBS54852-6143STDY11462750,"ERR8481428, ERR8481458, ERR8481488"
VBS54853-6143STDY11462751,"ERR8481429, ERR8481459, ERR8481489"
VBS54854-6143STDY11462752,"ERR8481430, ERR8481460, ERR8481490"
VBS54855-6143STDY11462753,"ERR8481508, ERR8573323, ERR8573354"
VBS54856-6143STDY11462754,"ERR8481509, ERR8573324, ERR8573355"
VBS54857-6143STDY11462755,"ERR8481431, ERR8481461, ERR8481491"
VBS54858-6143STDY11462756,"ERR8481510, ERR8573325, ERR8573356"
VBS54859-6143STDY11462757,"ERR8481511, ERR8573326, ERR8573357"
VBS54860-6143STDY11462758,"ERR8481432, ERR8481462, ERR8481492"
VBS54861-6143STDY11462759,"ERR8481433, ERR8481463, ERR8481493"
VBS54862-6143STDY11462760,"ERR8481512, ERR8573327, ERR8573358"
VBS54863-6143STDY11462761,"ERR8481513, ERR8573328, ERR8573359"
VBS54864-6143STDY11462762,"ERR8481514, ERR8573329, ERR8573360"
VBS54865-6143STDY11462763,"ERR8481515, ERR8573330, ERR8573361"
VBS54866-6143STDY11462764,"ERR8481516, ERR8573331, ERR8573362"
VBS54867-6143STDY11462765,"ERR8481517, ERR8573332, ERR8573363"
VBS54868-6143STDY11462766,"ERR8481518, ERR8573333, ERR8573364"
VBS54869-6143STDY11462767,"ERR8481519, ERR8573334, ERR8573365"
VBS54870-6143STDY11462768,"ERR8481520, ERR8573335, ERR8573366"
VBS54871-6143STDY11462769,"ERR8481521, ERR8573336, ERR8573367"
VBS54872-6143STDY11462770,"ERR8481522, ERR8573337, ERR8573368"
VBS54873-6143STDY11462771,"ERR8481434, ERR8481464, ERR8481494"
VBS54874-6143STDY11462772,"ERR8481523, ERR8573338, ERR8573369"
VBS54875-6143STDY11462773,"ERR8481435, ERR8481465, ERR8481495"
VBS54876-6143STDY11462774,"ERR8481524, ERR8573339, ERR8573370"
VBS54877-6143STDY11462775,"ERR8481525, ERR8573340, ERR8573371"
VBS54878-6143STDY11462776,"ERR8481436, ERR8481466, ERR8481496"
VBS54879-6143STDY11462777,"ERR8481526, ERR8573341, ERR8573372"
VBS54880-6143STDY11462778,"ERR8481437, ERR8481467, ERR8481497"
VBS54881-6143STDY11462779,"ERR8481438, ERR8481468, ERR8481498"
VBS54882-6143STDY11462780,"ERR8481439, ERR8481469, ERR8481499"
VBS54883-6143STDY11462781,"ERR8481440, ERR8481470, ERR8481500"
VBS54884-6143STDY11462782,"ERR8481441, ERR8481471, ERR8481501"
VBS54885-6143STDY11462783,"ERR8481442, ERR8481472, ERR8481502"
VBS54886-6143STDY11462784,"ERR8481527, ERR8573342, ERR8573373"
VBS54887-6143STDY11462785,"ERR8481528, ERR8573343, ERR8573374"
VBS54888-6143STDY11462786,"ERR8481529, ERR8573344, ERR8573375"
VBS54889-6143STDY11462787,"ERR8481530, ERR8573345, ERR8573376"
VBS54890-6143STDY11462788,"ERR8481531, ERR8573346, ERR8573377"
VBS54891-6143STDY11462789,"ERR8481532, ERR8573347, ERR8573378"
VBS54892-6143STDY11462790,"ERR8481533, ERR8573348, ERR8573379"
