sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS09511-4248STDY7309002,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2016,KH-13_mini_2016_12,KH-13_mini_2016_Q4,KH-13_Preah-Vihear_mini_2016,KH-13_Preah-Vihear_mini_2016_12,KH-13_Preah-Vihear_mini_2016_Q4
VBS09535-4248STDY7309003,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_03,KH-13_Preah-Vihear_mini_2014_Q1
VBS09540-4248STDY7309004,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_03,KH-13_Preah-Vihear_mini_2014_Q1
VBS09541-4248STDY7309005,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_03,KH-13_Preah-Vihear_mini_2014_Q1
VBS09542-4248STDY7309006,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_03,KH-13_Preah-Vihear_mini_2014_Q1
VBS09545-4248STDY7309007,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_03,KH-13_Preah-Vihear_mini_2014_Q1
VBS09546-4248STDY7309008,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_03,KH-13_Preah-Vihear_mini_2014_Q1
VBS09547-4248STDY7309009,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_03,KH-13_Preah-Vihear_mini_2014_Q1
VBS09549-4248STDY7309010,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_03,KH-13_Preah-Vihear_mini_2014_Q1
VBS09551-4248STDY7309011,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_03,KH-13_Preah-Vihear_mini_2014_Q1
VBS09552-4248STDY7309012,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_03,KH-13_Preah-Vihear_mini_2014_Q1
VBS09553-4248STDY7309013,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_03,KH-13_mini_2014_Q1,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_03,KH-13_Preah-Vihear_mini_2014_Q1
VBS09555-4248STDY7309015,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_04,KH-13_mini_2014_Q2,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_04,KH-13_Tbaeng-Mean-Chey_mini_2014_Q2
VBS09558-4248STDY7309017,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_04,KH-13_mini_2014_Q2,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_04,KH-13_Tbaeng-Mean-Chey_mini_2014_Q2
VBS09570-4248STDY7309020,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_04,KH-13_mini_2014_Q2,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_04,KH-13_Preah-Vihear_mini_2014_Q2
VBS09571-4248STDY7309021,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_04,KH-13_mini_2014_Q2,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_04,KH-13_Preah-Vihear_mini_2014_Q2
VBS09572-4248STDY7309022,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_04,KH-13_mini_2014_Q2,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_04,KH-13_Preah-Vihear_mini_2014_Q2
VBS09575-4248STDY7309023,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_06,KH-13_mini_2014_Q2,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_06,KH-13_Tbaeng-Mean-Chey_mini_2014_Q2
VBS09579-4248STDY7309025,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_06,KH-13_mini_2014_Q2,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_06,KH-13_Tbaeng-Mean-Chey_mini_2014_Q2
VBS09580-4248STDY7309026,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_06,KH-13_mini_2014_Q2,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_06,KH-13_Tbaeng-Mean-Chey_mini_2014_Q2
VBS09581-4248STDY7309027,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_06,KH-13_mini_2014_Q2,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_06,KH-13_Tbaeng-Mean-Chey_mini_2014_Q2
VBS09582-4248STDY7309028,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_06,KH-13_mini_2014_Q2,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_06,KH-13_Tbaeng-Mean-Chey_mini_2014_Q2
VBS09583-4248STDY7309029,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_06,KH-13_mini_2014_Q2,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_06,KH-13_Tbaeng-Mean-Chey_mini_2014_Q2
VBS09590-4248STDY7309030,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_06,KH-13_mini_2014_Q2,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_06,KH-13_Tbaeng-Mean-Chey_mini_2014_Q2
VBS09593-4248STDY7309031,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_06,KH-13_mini_2014_Q2,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_06,KH-13_Tbaeng-Mean-Chey_mini_2014_Q2
VBS09639-4248STDY7309033,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_09,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS09644-4248STDY7309035,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_09,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS09648-4248STDY7309037,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_09,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS09649-4248STDY7309038,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_09,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS09650-4248STDY7309039,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_09,KH-13_Tbaeng-Mean-Chey_mini_2014_Q3
VBS09651-4248STDY7309040,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_09,KH-13_Preah-Vihear_mini_2014_Q3
VBS09652-4248STDY7309041,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_09,KH-13_Preah-Vihear_mini_2014_Q3
VBS09654-4248STDY7309042,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_09,KH-13_Preah-Vihear_mini_2014_Q3
VBS09655-4248STDY7309043,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_09,KH-13_Preah-Vihear_mini_2014_Q3
VBS09656-4248STDY7309044,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_09,KH-13_Preah-Vihear_mini_2014_Q3
VBS09657-4248STDY7309045,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_09,KH-13_mini_2014_Q3,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_09,KH-13_Preah-Vihear_mini_2014_Q3
VBS09660-4248STDY7309047,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09661-4248STDY7309048,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09662-4248STDY7309049,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09663-4248STDY7309050,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09672-4248STDY7309051,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09673-4248STDY7309052,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_10,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09674-4248STDY7309053,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_10,KH-13_Preah-Vihear_mini_2014_Q4
VBS09675-4248STDY7309054,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_10,KH-13_Preah-Vihear_mini_2014_Q4
VBS09677-4248STDY7309056,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_10,KH-13_Preah-Vihear_mini_2014_Q4
VBS09681-4248STDY7309058,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_10,KH-13_Preah-Vihear_mini_2014_Q4
VBS09685-4248STDY7309059,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_10,KH-13_Preah-Vihear_mini_2014_Q4
VBS09686-4248STDY7309060,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_10,KH-13_Preah-Vihear_mini_2014_Q4
VBS09689-4248STDY7309061,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2014,KH-13_mini_2014_10,KH-13_mini_2014_Q4,KH-13_Preah-Vihear_mini_2014,KH-13_Preah-Vihear_mini_2014_10,KH-13_Preah-Vihear_mini_2014_Q4
VBS09695-4248STDY7309062,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_12,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_12,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09699-4248STDY7309063,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_12,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_12,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09712-4248STDY7309064,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_12,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_12,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09713-4248STDY7309065,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2014,KH-13_mini_2014_12,KH-13_mini_2014_Q4,KH-13_Tbaeng-Mean-Chey_mini_2014,KH-13_Tbaeng-Mean-Chey_mini_2014_12,KH-13_Tbaeng-Mean-Chey_mini_2014_Q4
VBS09730-4248STDY7309066,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Tbaeng-Mean-Chey_mini_2015,KH-13_Tbaeng-Mean-Chey_mini_2015_01,KH-13_Tbaeng-Mean-Chey_mini_2015_Q1
VBS09734-4248STDY7309067,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Tbaeng-Mean-Chey_mini_2015,KH-13_Tbaeng-Mean-Chey_mini_2015_01,KH-13_Tbaeng-Mean-Chey_mini_2015_Q1
VBS09738-4248STDY7309069,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Tbaeng-Mean-Chey_mini_2015,KH-13_Tbaeng-Mean-Chey_mini_2015_01,KH-13_Tbaeng-Mean-Chey_mini_2015_Q1
VBS09744-4248STDY7309072,KHM,Preah Vihear,KH-13,Tbaeng Mean Chey,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Tbaeng-Mean-Chey_mini_2015,KH-13_Tbaeng-Mean-Chey_mini_2015_01,KH-13_Tbaeng-Mean-Chey_mini_2015_Q1
VBS09747-4248STDY7309076,KHM,Preah Vihear,KH-13,Preah Vihear,minimus,KH-13_mini_2015,KH-13_mini_2015_01,KH-13_mini_2015_Q1,KH-13_Preah-Vihear_mini_2015,KH-13_Preah-Vihear_mini_2015_01,KH-13_Preah-Vihear_mini_2015_Q1
VBS09765-4248STDY7309077,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2015,KH-16_mini_2015_01,KH-16_mini_2015_Q1,KH-16_Lumphat_mini_2015,KH-16_Lumphat_mini_2015_01,KH-16_Lumphat_mini_2015_Q1
VBS09778-4248STDY7309079,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2015,KH-16_mini_2015_01,KH-16_mini_2015_Q1,KH-16_Lumphat_mini_2015,KH-16_Lumphat_mini_2015_01,KH-16_Lumphat_mini_2015_Q1
VBS09790-4248STDY7309081,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_03,KH-16_mini_2014_Q1,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_03,KH-16_Lumphat_mini_2014_Q1
VBS09802-4248STDY7309083,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_03,KH-16_mini_2014_Q1,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_03,KH-16_Lumphat_mini_2014_Q1
VBS09815-4248STDY7309084,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09817-4248STDY7309085,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09829-4248STDY7309086,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09832-4248STDY7309087,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09833-4248STDY7309088,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09836-4248STDY7309089,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09839-4248STDY7309090,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09843-4248STDY7309091,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_04,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_04,KH-16_Lumphat_mini_2014_Q2
VBS09851-4248STDY7309092,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS09852-4248STDY7309093,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS09858-4248STDY7309094,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS09861-4248STDY7309095,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS09871-4248STDY7309097,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_06,KH-16_mini_2014_Q2,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_06,KH-16_Lumphat_mini_2014_Q2
VBS09917-4248STDY7309098,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_09,KH-16_mini_2014_Q3,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_09,KH-16_Lumphat_mini_2014_Q3
VBS09921-4248STDY7309100,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_09,KH-16_mini_2014_Q3,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_09,KH-16_Lumphat_mini_2014_Q3
VBS09957-4248STDY7309104,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_12,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_12,KH-16_Lumphat_mini_2014_Q4
VBS09963-4248STDY7309105,KHM,Ratanakiri Province,KH-16,Lumphat,minimus,KH-16_mini_2014,KH-16_mini_2014_12,KH-16_mini_2014_Q4,KH-16_Lumphat_mini_2014,KH-16_Lumphat_mini_2014_12,KH-16_Lumphat_mini_2014_Q4
