sample_id,taxon
VBS16649-4248STDY7309151,minimus
VBS16650-4248STDY7309152,minimus
VBS16651-4248STDY7309153,minimus
VBS16652-4248STDY7309154,minimus
VBS16654-4248STDY7309155,minimus
VBS16664-4248STDY7309156,minimus
VBS16686-4248STDY7309158,minimus
VBS16694-4248STDY7309160,minimus
VBS16695-4248STDY7309161,minimus
VBS16698-4248STDY7309162,minimus
VBS16703-4248STDY7309163,minimus
VBS16707-4248STDY7309164,minimus
VBS16713-4248STDY7309165,minimus
VBS16724-4248STDY7309166,minimus
VBS16732-4248STDY7309167,minimus
VBS16736-4248STDY7309168,minimus
VBS09376-4248STDY7918389,minimus
VBS09377-4248STDY7918390,minimus
VBS09380-4248STDY7918392,minimus
VBS09381-4248STDY7918393,minimus
VBS09385-4248STDY7918394,minimus
VBS09386-4248STDY7918395,minimus
VBS09389-3429STDY7351727,minimus
VBS09390-3429STDY7351728,minimus
VBS09392-4248STDY7918396,minimus
VBS09393-4248STDY7918397,minimus
VBS09394-4248STDY7918398,minimus
VBS09395-4248STDY7918399,minimus
VBS09396-4248STDY7918400,minimus
VBS09401-4248STDY7918401,minimus
VBS09402-4248STDY7918402,minimus
VBS09403-3429STDY7351725,minimus
VBS09404-4248STDY7918405,minimus
VBS09405-4248STDY7918406,minimus
VBS09406-4248STDY7918407,minimus
VBS09449-4248STDY7918414,minimus
VBS09486-4248STDY7918429,minimus
VBS09510-4248STDY7918433,minimus
VBS09512-4248STDY7918434,minimus
VBS09522-4248STDY7918438,minimus
VBS09523-4248STDY7918439,minimus
VBS09526-4248STDY7918440,minimus
VBS09530-4248STDY7918441,minimus
VBS09533-4248STDY7918442,minimus
VBS09543-4248STDY7918445,minimus
VBS09544-4248STDY7918446,minimus
VBS09550-4248STDY7918447,minimus
VBS09578-4248STDY7918455,minimus
VBS09584-3429STDY7351712,minimus
VBS09592-4248STDY7918457,minimus
VBS09594-4248STDY7918458,minimus
VBS09604-4248STDY7918460,minimus
VBS09664-4248STDY7918477,minimus
VBS09665-4248STDY7918478,minimus
VBS09667-4248STDY7918480,minimus
VBS09668-4248STDY7918481,minimus
VBS09669-4248STDY7918482,minimus
VBS09670-4248STDY7918483,minimus
VBS09671-4248STDY7918484,minimus
VBS09682-4248STDY7918485,minimus
VBS09683-4248STDY7918486,minimus
VBS09688-4248STDY7918489,minimus
VBS09700-4248STDY7918492,minimus
VBS09706-4248STDY7918495,minimus
VBS09732-4248STDY7918503,minimus
VBS09733-4248STDY7918504,minimus
VBS09742-4248STDY7918506,minimus
VBS09749-4248STDY7918510,minimus
VBS09750-4248STDY7918512,minimus
VBS09751-4248STDY7918513,minimus
VBS09752-4248STDY7918514,minimus
VBS09753-4248STDY7918515,minimus
VBS09754-4248STDY7918516,minimus
VBS09755-4248STDY7918517,minimus
VBS09757-4248STDY7918518,minimus
VBS09763-4248STDY7918519,minimus
VBS09764-4248STDY7918520,minimus
VBS09766-4248STDY7918521,minimus
VBS09767-4248STDY7918522,minimus
VBS09774-4248STDY7918524,minimus
VBS09779-4248STDY7918526,minimus
VBS09780-4248STDY7918527,minimus
VBS09784-4248STDY7918528,minimus
VBS09788-4248STDY7918530,minimus
VBS09789-4248STDY7918531,minimus
VBS09793-4248STDY7918532,minimus
VBS09796-4248STDY7918534,minimus
VBS09804-3429STDY7351716,minimus
VBS09805-4248STDY7918537,minimus
VBS09806-4248STDY7918538,minimus
VBS09813-4248STDY7918539,minimus
VBS09820-4248STDY7918542,minimus
VBS09822-3429STDY7351713,minimus
VBS09824-3429STDY7351714,minimus
VBS09825-3429STDY7351715,minimus
VBS09826-4248STDY7918544,minimus
VBS09828-4248STDY7918545,minimus
VBS09830-4248STDY7918546,minimus
VBS09831-4248STDY7918547,minimus
VBS09834-4248STDY7918548,minimus
VBS09835-4248STDY7918549,minimus
VBS09837-4248STDY7918550,minimus
VBS09838-4248STDY7918551,minimus
VBS09840-4248STDY7918552,minimus
VBS09841-4248STDY7918553,minimus
VBS09842-4248STDY7918554,minimus
VBS09844-4248STDY7918555,minimus
VBS09847-4248STDY7918558,minimus
VBS09849-4248STDY7918560,minimus
VBS09853-4248STDY7918561,minimus
VBS09855-4248STDY7918562,minimus
VBS09857-4248STDY7918564,minimus
VBS09862-4248STDY7918566,minimus
VBS09865-4248STDY7918569,minimus
VBS09872-4248STDY7918571,minimus
VBS09874-4248STDY7918572,minimus
VBS09875-4248STDY7918573,minimus
VBS09878-4248STDY7918575,minimus
VBS09898-4248STDY7918582,minimus
VBS09912-4248STDY7918589,minimus
VBS09914-3429STDY7351719,minimus
VBS09927-3429STDY7351720,minimus
VBS09932-3429STDY7351721,minimus
VBS09950-4248STDY7918611,minimus
VBS09951-4248STDY7918612,minimus
VBS09954-4248STDY7918613,minimus
VBS09956-4248STDY7918614,minimus
VBS09959-4248STDY7918615,minimus
VBS09968-4248STDY7918619,minimus
VBS09976-4248STDY7918620,minimus
VBS09978-4248STDY7918622,minimus
VBS09980-4248STDY7918623,minimus
VBS09982-4248STDY7918625,minimus
VBS09983-4248STDY7918626,minimus
VBS16554-4248STDY7918627,minimus
VBS16556-4248STDY7918628,minimus
VBS16563-4248STDY7918631,minimus
VBS16568-4248STDY7918632,minimus
VBS16569-4248STDY7918633,minimus
VBS16570-4248STDY7918634,minimus
VBS16571-4248STDY7918635,minimus
VBS16574-4248STDY7918636,minimus
VBS16575-4248STDY7918637,minimus
VBS16576-4248STDY7918638,minimus
VBS16577-4248STDY7918639,minimus
VBS16580-4248STDY7918641,minimus
VBS16581-4248STDY7918642,minimus
VBS16582-4248STDY7918643,minimus
VBS16583-3429STDY7351710,minimus
VBS16584-4248STDY7918644,minimus
VBS16586-4248STDY7918645,minimus
VBS16587-4248STDY7918646,minimus
VBS16591-4248STDY7918648,minimus
VBS16593-4248STDY7918649,minimus
VBS16600-4248STDY7918650,minimus
VBS16601-4248STDY7918651,minimus
VBS16602-4248STDY7918652,minimus
VBS16603-4248STDY7918653,minimus
VBS16606-4248STDY7918654,minimus
VBS16607-4248STDY7918655,minimus
VBS16608-4248STDY7918656,minimus
VBS16610-4248STDY7918658,minimus
VBS16611-4248STDY7918659,minimus
VBS16616-4248STDY7918661,minimus
VBS16617-4248STDY7918662,minimus
VBS16618-4248STDY7918663,minimus
VBS16620-4248STDY7918664,minimus
VBS16621-4248STDY7918665,minimus
VBS16622-4248STDY7918666,minimus
VBS16624-4248STDY7918667,minimus
VBS16625-4248STDY7918668,minimus
VBS16626-4248STDY7918669,minimus
VBS16628-4248STDY7918670,minimus
VBS16630-4248STDY7918671,minimus
