sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS54575-6143STDY11462467,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54575-6143STDY11462467.bam,9604094ee416611b7b9e17b3c464528a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54575-6143STDY11462467.vcf.gz,40566893c41f34035e47d8f927ebe2fd,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54575-6143STDY11462467.zarr.zip,6f92b597bc932f98637348467941163f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54576-6143STDY11462468,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54576-6143STDY11462468.bam,ea5c7245c3e37648fd7c78eba3ad6539,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54576-6143STDY11462468.vcf.gz,2da01337e96e03f1187f7ef9a77bca9a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54576-6143STDY11462468.zarr.zip,b1ab42fd9db6c20f1df4ea136d8804cd,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54577-6143STDY11462469,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54577-6143STDY11462469.bam,f9916abc15a9e89d731e2f205149ed23,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54577-6143STDY11462469.vcf.gz,f2f6f64121cb250c76bea2782c243b6a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54577-6143STDY11462469.zarr.zip,ecca7d09040050b6bb4bc66bc5afd9f9,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54578-6143STDY11462470,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54578-6143STDY11462470.bam,b4cbe82bc3c20604de86a963db44014a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54578-6143STDY11462470.vcf.gz,a0d8f4d6c40480a931316cefdbdbd531,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54578-6143STDY11462470.zarr.zip,fc44fb7e450a21a0d3545bb8b98f81f9,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54579-6143STDY11462471,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54579-6143STDY11462471.bam,8c488e743eaf6769b48ba770847a9a61,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54579-6143STDY11462471.vcf.gz,6beb9476e9bffb1f4116a3346c5ed43b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54579-6143STDY11462471.zarr.zip,2b0dbfd7d3f30b863cee44a48c10673b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54580-6143STDY11462472,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54580-6143STDY11462472.bam,d99cd659e330d8d5b6d056dcc1ca033d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54580-6143STDY11462472.vcf.gz,c9a96407b0a5aa1e4b323fe3e49379c7,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54580-6143STDY11462472.zarr.zip,868d4c3abc58cb50ab71b9e91f954003,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54581-6143STDY11462473,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54581-6143STDY11462473.bam,3793346aca360a5cc48202e082fcd05b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54581-6143STDY11462473.vcf.gz,3ac8f36493f0d97f35fceae400c548b7,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54581-6143STDY11462473.zarr.zip,b84ea87c26e3712f84c5e0225e2718cc,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54582-6143STDY11462474,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54582-6143STDY11462474.bam,52d435b88078e6b944fb5a430c506d84,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54582-6143STDY11462474.vcf.gz,70b6f6d2b33f3cdc9d113641177d9513,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54582-6143STDY11462474.zarr.zip,f4e4a3514110bc308f238d87b924fe03,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54583-6143STDY11462475,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54583-6143STDY11462475.bam,27e6de49c503e7e9d6b29062054fcd1c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54583-6143STDY11462475.vcf.gz,62a88784d2c7e87551457bfef50cfd88,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54583-6143STDY11462475.zarr.zip,0785f2883b097ba6d83bcb09549e08c9,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54585-6143STDY11462477,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54585-6143STDY11462477.bam,b22d3ac79fb9071f08c2cffba352ce4d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54585-6143STDY11462477.vcf.gz,432c97760b08dccb5832bf019daef1a6,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54585-6143STDY11462477.zarr.zip,f6a37777f2e9ab766a568ae13ec6e4c8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54586-6143STDY11462478,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54586-6143STDY11462478.bam,7a63d53916599b72bc0ca429f3a7e0f7,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54586-6143STDY11462478.vcf.gz,f04bdce8005ae030187c39fa40ddb5a8,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54586-6143STDY11462478.zarr.zip,fc5653e20a149250ec8ae9fb84c6959f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54588-6143STDY11462480,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54588-6143STDY11462480.bam,f5017da6999f90c7709bd5adba09698d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54588-6143STDY11462480.vcf.gz,b504b546a2fb55d38b3bd4a16ed0cd5b,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54588-6143STDY11462480.zarr.zip,63f5fc2ebfafd5fea718dfc6e9fc6a88,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54589-6143STDY11462481,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54589-6143STDY11462481.bam,7c69f2c258e08b907b18e613cc878724,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54589-6143STDY11462481.vcf.gz,4c12232c8c917bab1776fc91dd0ebf91,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54589-6143STDY11462481.zarr.zip,a95b1d84aa5cd04bf91ee7a1fa03514c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54590-6143STDY11462482,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54590-6143STDY11462482.bam,30da5e7d8663badf03ece55214798a87,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54590-6143STDY11462482.vcf.gz,73f94b5fdc13adfc7b140cfa974a9662,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54590-6143STDY11462482.zarr.zip,317470de8e889226eddd36f93d61f470,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54591-6143STDY11462483,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54591-6143STDY11462483.bam,701b40328e2afeae12a46a1661c7b5be,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54591-6143STDY11462483.vcf.gz,ff5e65772e9bbec5862171784052879d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54591-6143STDY11462483.zarr.zip,5466456ae48ea341169053bc5c388a77,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54592-6143STDY11462484,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54592-6143STDY11462484.bam,7c0e5930085c87df0bc9a7033d028ec8,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54592-6143STDY11462484.vcf.gz,b47648dd68f5fdb435ed113d8cd495ba,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54592-6143STDY11462484.zarr.zip,14e1ee3176da7ca50e476331564b8ee5,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54593-6143STDY11462485,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54593-6143STDY11462485.bam,3ce61382925a4d62d62b1f271c21c1c1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54593-6143STDY11462485.vcf.gz,31acde71665d288f52f691d29e02b28d,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54593-6143STDY11462485.zarr.zip,dd36fe44fd5b23dc4aa5b2ba048becba,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54594-6143STDY11462486,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54594-6143STDY11462486.bam,928e7ce16d84c55bc6a839cb292080cb,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54594-6143STDY11462486.vcf.gz,66e73909eba1bb580646617c3bc403c1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54594-6143STDY11462486.zarr.zip,8bf8badfe455fe6f9626eeb5ff40087f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54595-6143STDY11462487,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54595-6143STDY11462487.bam,5f629de0e67ba6ef403de91ef6a62847,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54595-6143STDY11462487.vcf.gz,00bfc6c8959ba6af86e6557136524600,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54595-6143STDY11462487.zarr.zip,c37a883b8ffac6d9e5c7003fcb91be49,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54596-6143STDY11462488,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54596-6143STDY11462488.bam,ef94bed7208c81601bdd6d83388c4d98,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54596-6143STDY11462488.vcf.gz,57f474691f32434b89fd1b1a1e1660bc,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54596-6143STDY11462488.zarr.zip,24a4b9c1450eac50bb1f0c0ca51a61e8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54597-6143STDY11462489,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54597-6143STDY11462489.bam,3c32687de36e78d580d101ee737d4300,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54597-6143STDY11462489.vcf.gz,e19062709b35e359eb9a1ec81e9873c9,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54597-6143STDY11462489.zarr.zip,f2e04d9cb99afa23553097d2081ddc6b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54598-6143STDY11462490,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54598-6143STDY11462490.bam,8a23ad14e83c67227b3aa9eab67f4eb0,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54598-6143STDY11462490.vcf.gz,8760d063e5420343ff1bc7e1cd88dcba,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54598-6143STDY11462490.zarr.zip,fb7d5cdb1158f67b652aaccc929dbf3b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54599-6143STDY11462491,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54599-6143STDY11462491.bam,d770234358fe57eef50c033b44fa7cf4,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54599-6143STDY11462491.vcf.gz,674071393a5f78130657bab749cadf25,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54599-6143STDY11462491.zarr.zip,3a03bca1fb9b38b1e87b34149967d336,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54644-6143STDY11462538,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54644-6143STDY11462538.bam,4b47e6d2b4eb419726d8e36d15df9c74,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54644-6143STDY11462538.vcf.gz,ec6f828b4ecec5e1e5c54d568f20633a,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54644-6143STDY11462538.zarr.zip,21b35f85e678c13c99f58caa0872ac41,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54647-6143STDY11462541,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54647-6143STDY11462541.bam,da4c14ae14009ca18fe08745e5cb0553,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54647-6143STDY11462541.vcf.gz,7f6f77a33555013f5bcc863ae2c87019,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54647-6143STDY11462541.zarr.zip,8275059a44d94477b7fff2b2da38811e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54648-6143STDY11462542,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54648-6143STDY11462542.bam,3d2dd1255ac47f1acab28929c9ff7f40,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54648-6143STDY11462542.vcf.gz,fa551ba6e26319368ab2a8705131af7c,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54648-6143STDY11462542.zarr.zip,0ac582803fa4be1c9bb627d2a0c9ef4b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54649-6143STDY11462543,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54649-6143STDY11462543.bam,86bd422f7ff8d59096957efd43857ca4,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54649-6143STDY11462543.vcf.gz,a1e83510083c0ce73f163042f1cd71eb,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54649-6143STDY11462543.zarr.zip,956d8e2972118fc75da6022c845e32a8,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS54650-6143STDY11462544,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54650-6143STDY11462544.bam,78b8083e602f838aa89ba04ea3346c54,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54650-6143STDY11462544.vcf.gz,e391af10ff98fc75798199c64da082a1,https://1277-vo-kh-witkowski-vmf00186.cog.sanger.ac.uk/VBS54650-6143STDY11462544.zarr.zip,aac0f12b3b9c64f41bb60cb85be67410,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
