sample_id,aim_species_fraction_arab,aim_species_fraction_colu,aim_species_fraction_colu_no2L,aim_species_gambcolu_arabiensis,aim_species_gambiae_coluzzii,aim_species
AR0065-C,0.0007659900421294523,0.8695340501792115,0.9430222956234517,gambcolu,coluzzii,coluzzii
AR0038-C,0.0011496455259628281,0.8820143884892087,0.9378109452736318,gambcolu,coluzzii,coluzzii
AR0089-C,0.001915341888527102,0.818705035971223,0.9311774461028193,gambcolu,coluzzii,coluzzii
AR0071-C,0.0013417672992141077,0.8840892728581713,0.9402489626556016,gambcolu,coluzzii,coluzzii
AR0096-C,0.0005746025665581306,0.8200716845878137,0.9339388934764657,gambcolu,coluzzii,coluzzii
AR0088-C,0.0013407393219689715,0.8820143884892087,0.9361525704809287,gambcolu,coluzzii,coluzzii
AR0066-C,0.0005750431282346176,0.8274622573687994,0.9411764705882353,gambcolu,coluzzii,coluzzii
AR0023-C,0.00038299502106472615,0.8127690100430416,0.9239669421487603,gambcolu,coluzzii,coluzzii
AR0020-C,0.0017247987734764277,0.8312993539124193,0.9454094292803971,gambcolu,coluzzii,coluzzii
AR0024-C,0.0005747126436781609,0.9482386772106398,0.9461474730737366,gambcolu,coluzzii,coluzzii
AR0014-C,0.0009574875526618154,0.8147882268485284,0.9272125723738627,gambcolu,coluzzii,coluzzii
AR0079-C,0.0005746025665581306,0.8273381294964028,0.9411276948590381,gambcolu,coluzzii,coluzzii
AR0027-C,0.0003832151753209427,0.890961262553802,0.9454995871180842,gambcolu,coluzzii,coluzzii
AR0075-C,0.0003832151753209427,0.8848920863309353,0.939469320066335,gambcolu,coluzzii,coluzzii
AR0077-C,0.00038284839203675346,0.9549033643521833,0.9513602638087386,gambcolu,coluzzii,coluzzii
AR0007-C,0.0005743825387708214,0.8284278535534817,0.9421009098428453,gambcolu,coluzzii,coluzzii
AR0062-C,0.00038336208548974505,0.875,0.9279801324503312,gambcolu,coluzzii,coluzzii
AR0060-C,0.00019149751053236308,0.8261494252873564,0.9395695364238411,gambcolu,coluzzii,coluzzii
AR0022-C,0.0003831417624521073,0.8250539956803455,0.9394190871369295,gambcolu,coluzzii,coluzzii
AR0002-C,0.0003832151753209427,0.8868194842406877,0.9414191419141914,gambcolu,coluzzii,coluzzii
AR0059-C,0.0005744925315970893,0.8211206896551724,0.9346026490066225,gambcolu,coluzzii,coluzzii
AR0048-C,0.0005743825387708214,0.8255563531945441,0.9379652605459057,gambcolu,coluzzii,coluzzii
AR0011-C,0.0005743825387708214,0.8248384781048098,0.9387923904052936,gambcolu,coluzzii,coluzzii
AR0009-C,0.00038284839203675346,0.8621933621933622,0.9534109816971714,gambcolu,coluzzii,coluzzii
AR0043-C,0.00019149751053236308,0.8204577968526466,0.9341021416803954,gambcolu,coluzzii,coluzzii
AR0035-C,0.0005742725880551302,0.8259312320916905,0.9381188118811881,gambcolu,coluzzii,coluzzii
AR0074-C,0.001532860701283771,0.8879310344827587,0.9437086092715232,gambcolu,coluzzii,coluzzii
AR0045-C,0.0017244682889442423,0.8200716845878137,0.9322873658133773,gambcolu,coluzzii,coluzzii
AR0073-C,0.0009578544061302681,0.8229390681003584,0.935590421139554,gambcolu,coluzzii,coluzzii
AR0004-C,0.002491376006132618,0.8211968276856525,0.9343308395677473,gambcolu,coluzzii,coluzzii
AR0040-C,0.0007665772326561902,0.8268398268398268,0.9417637271214643,gambcolu,coluzzii,coluzzii
AR0052-C,0.0009571209800918836,0.8274874731567645,0.9414674361088211,gambcolu,coluzzii,coluzzii
AR0064-C,0.0009574875526618154,0.8223021582733813,0.9361525704809287,gambcolu,coluzzii,coluzzii
AR0044-C,0.0007664303506418854,0.8249279538904899,0.9368770764119602,gambcolu,coluzzii,coluzzii
AR0036-C,0.0011498658489842851,0.8281811646297628,0.9420049710024855,gambcolu,coluzzii,coluzzii
AR0001-C,0.0007659900421294523,0.8887293610911702,0.946236559139785,gambcolu,coluzzii,coluzzii
AR0006-C,0.0013412531136232995,0.823021582733813,0.9369817578772802,gambcolu,coluzzii,coluzzii
AR0046-C,0.0015325670498084292,0.8151079136690648,0.927860696517413,gambcolu,coluzzii,coluzzii
AR0070-Cx,0.0007665772326561902,0.8147882268485284,0.9288668320926385,gambcolu,coluzzii,coluzzii
AR0010-Cx,0.0005742725880551302,0.8249641319942611,0.9371900826446281,gambcolu,coluzzii,coluzzii
AR0090-Cx,0.0011492051331162612,0.8248384781048098,0.9379652605459057,gambcolu,coluzzii,coluzzii
AR0054-Cx,0.0005746025665581306,0.8291457286432161,0.9437551695616212,gambcolu,coluzzii,coluzzii
AR0016-Cx,0.0005742725880551302,0.8291457286432161,0.9437551695616212,gambcolu,coluzzii,coluzzii
AR0050-Cx,0.0007667241709794901,0.8223495702005731,0.9348184818481848,gambcolu,coluzzii,coluzzii
AR0069-Cx,0.0009574875526618154,0.8223021582733813,0.9369817578772802,gambcolu,coluzzii,coluzzii
AR0018-Cx,0.0005743825387708214,0.827116212338594,0.9413223140495868,gambcolu,coluzzii,coluzzii
AR0081-Cx,0.0007662835249042146,0.818116462976276,0.9304059652029826,gambcolu,coluzzii,coluzzii
AR0013-Cx,0.0005750431282346176,0.8935251798561151,0.9477611940298507,gambcolu,coluzzii,coluzzii
AR0026-C,0.0017257909875359539,0.8887293610911702,0.9437551695616212,gambcolu,coluzzii,coluzzii
AR0053-C,0.0003836562440053712,0.9157667386609071,0.9452282157676348,gambcolu,coluzzii,coluzzii
