sample_id,country,country_ISO,adm1_name,adm1_ISO,adm2_name
VBS45988-6296STDY10244542,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS45989-6296STDY10244543,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS45991-6296STDY10244545,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS45992-6296STDY10244546,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS45993-6296STDY10244547,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS45994-6296STDY10244548,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS45995-6296STDY10244549,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS45996-6296STDY10244550,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS45997-6296STDY10244551,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS45998-6296STDY10244552,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS45999-6296STDY10244553,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46000-6296STDY10244554,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46001-6296STDY10244555,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46002-6296STDY10244556,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46003-6296STDY10244557,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46004-6296STDY10244558,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46006-6296STDY10244560,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46007-6296STDY10244561,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46008-6296STDY10244562,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46009-6296STDY10244563,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46010-6296STDY10244564,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46011-6296STDY10244565,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46012-6296STDY10244566,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46013-6296STDY10244567,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46014-6296STDY10244568,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46016-6296STDY10244570,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46017-6296STDY10244571,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46019-6296STDY10244573,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46020-6296STDY10244574,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46021-6296STDY10244575,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46022-6296STDY10244576,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46025-6296STDY10244579,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46026-6296STDY10244580,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46027-6296STDY10244581,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46028-6296STDY10244582,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46029-6296STDY10244583,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46030-6296STDY10244584,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46031-6296STDY10244585,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46032-6296STDY10244586,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46033-6296STDY10244587,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46034-6296STDY10244588,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46035-6296STDY10244589,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46036-6296STDY10244590,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46037-6296STDY10244591,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46038-6296STDY10244592,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46039-6296STDY10244593,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46040-6296STDY10244594,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46041-6296STDY10244595,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46043-6296STDY10244597,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46044-6296STDY10244598,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46045-6296STDY10244599,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46046-6296STDY10244600,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46047-6296STDY10244601,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46048-6296STDY10244602,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46049-6296STDY10244603,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46051-6296STDY10244605,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46052-6296STDY10244606,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46053-6296STDY10244607,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46054-6296STDY10244608,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46055-6296STDY10244609,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46056-6296STDY10244610,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46057-6296STDY10244611,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46060-6296STDY10244614,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46061-6296STDY10244615,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46063-6296STDY10244617,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46064-6296STDY10244618,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46065-6296STDY10244619,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46068-6296STDY10244622,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46069-6296STDY10244625,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46070-6296STDY10244626,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46071-6296STDY10244627,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46072-6296STDY10244628,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46073-6296STDY10244629,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46074-6296STDY10244630,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46075-6296STDY10244631,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46076-6296STDY10244632,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46077-6296STDY10244633,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46079-6296STDY10244635,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46080-6296STDY10244636,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46081-6296STDY10244637,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46082-6296STDY10244638,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46085-6296STDY10244641,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46086-6296STDY10244642,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46089-6296STDY10244645,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46090-6296STDY10244646,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46091-6296STDY10244647,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46092-6296STDY10244648,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46093-6296STDY10244649,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46094-6296STDY10244650,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46095-6296STDY10244651,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46096-6296STDY10244652,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46097-6296STDY10244653,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46099-6296STDY10244655,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46100-6296STDY10244656,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46101-6296STDY10244657,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46102-6296STDY10244658,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46103-6296STDY10244659,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46104-6296STDY10244660,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46105-6296STDY10244661,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46106-6296STDY10244662,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46107-6296STDY10244663,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46108-6296STDY10244664,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46109-6296STDY10244665,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46110-6296STDY10244666,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46111-6296STDY10244667,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46112-6296STDY10244668,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46113-6296STDY10244669,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46114-6296STDY10244670,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46115-6296STDY10244671,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46116-6296STDY10244672,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46117-6296STDY10244673,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46118-6296STDY10244674,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46119-6296STDY10244675,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46120-6296STDY10244676,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46122-6296STDY10244678,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46123-6296STDY10244679,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46124-6296STDY10244680,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46125-6296STDY10244681,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46126-6296STDY10244682,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46127-6296STDY10244683,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46128-6296STDY10244684,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46129-6296STDY10244685,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46130-6296STDY10244686,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46131-6296STDY10244687,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46132-6296STDY10244688,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46133-6296STDY10244689,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46134-6296STDY10244690,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46135-6296STDY10244691,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46136-6296STDY10244692,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46137-6296STDY10244693,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46138-6296STDY10244694,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46139-6296STDY10244695,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46140-6296STDY10244696,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46142-6296STDY10244698,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46143-6296STDY10244699,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46144-6296STDY10244700,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46147-6296STDY10244703,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46148-6296STDY10244704,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46149-6296STDY10244705,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46150-6296STDY10244706,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46151-6296STDY10244707,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46152-6296STDY10244708,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46153-6296STDY10244709,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46155-6296STDY10244711,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46156-6296STDY10244712,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46157-6296STDY10244713,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46158-6296STDY10244714,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46160-6296STDY10244716,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46161-6296STDY10244717,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46162-6296STDY10244718,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46163-6296STDY10244721,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46164-6296STDY10244722,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46165-6296STDY10244723,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46166-6296STDY10244724,Thailand,THA,Surat Thani Province,TH-84,Phanom
VBS46170-6296STDY10244727,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46171-6296STDY10244728,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46174-6296STDY10244731,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46176-6296STDY10244733,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46177-6296STDY10244734,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46178-6296STDY10244735,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46179-6296STDY10244736,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46181-6296STDY10244738,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46182-6296STDY10244739,Thailand,THA,Surat Thani Province,TH-84,Tha Chang
VBS46184-6296STDY10244741,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46185-6296STDY10244742,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46186-6296STDY10244743,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46193-6296STDY10244749,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46194-6296STDY10244750,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46195-6296STDY10244751,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46196-6296STDY10244752,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46197-6296STDY10244753,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46199-6296STDY10244755,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46200-6296STDY10244756,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46201-6296STDY10244757,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46202-6296STDY10244758,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46203-6296STDY10244759,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46204-6296STDY10244760,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46205-6296STDY10244761,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46206-6296STDY10244762,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
VBS46207-6296STDY10244763,Thailand,THA,Surat Thani Province,TH-84,Khiri Rat Nikhom
