cohort_id,cohort_size,country,country_alpha2,country_alpha3,taxon,year,quarter,month,admin1_name,admin1_iso,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude
CM-AD_fune_2014_08,45,Cameroon,CM,CMR,funestus,2014,3,8,Adamaoua,CM-AD,27767025B82840741981358,13.192937318982072,7.082888331731169
GA-2_fune_2017_01,14,Gabon,GA,GAB,funestus,2017,1,1,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913571,-1.2076541867363697
GA-2_fune_2017_10,26,Gabon,GA,GAB,funestus,2017,4,10,Haut-Ogooué,GA-2,98808126B71048651917242,13.841411610913571,-1.2076541867363697
GA-6_fune_2019_02,29,Gabon,GA,GAB,funestus,2019,1,2,Ogooué-Ivindo,GA-6,98808126B25676054093993,12.711108323828128,0.3374177968255865
GA-6_fune_2020_05,21,Gabon,GA,GAB,funestus,2020,2,5,Ogooué-Ivindo,GA-6,98808126B25676054093993,12.711108323828128,0.3374177968255865
GH-AH_fune_2004,2,Ghana,GH,GHA,funestus,2004,-1,-1,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095
GH-AH_fune_2014_03,31,Ghana,GH,GHA,funestus,2014,1,3,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095
GH-AH_fune_2018_03,1,Ghana,GH,GHA,funestus,2018,1,3,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095
GH-AH_fune_2018_11,4,Ghana,GH,GHA,funestus,2018,4,11,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095
GH-AH_fune_2018_12,1,Ghana,GH,GHA,funestus,2018,4,12,Ashanti Region,GH-AH,69750345B92565988218409,-1.6246407578131812,6.73967095
GH-CP_fune_2018_11,2,Ghana,GH,GHA,funestus,2018,4,11,Central Region,GH-CP,69750345B39752153724790,-1.1668126964316936,5.670964250000001
GH-NP_fune_2017_06,1,Ghana,GH,GHA,funestus,2017,2,6,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892,9.2765897
GH-NP_fune_2017_07,18,Ghana,GH,GHA,funestus,2017,3,7,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892,9.2765897
GH-NP_fune_2017_08,7,Ghana,GH,GHA,funestus,2017,3,8,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892,9.2765897
GH-NP_fune_2017_10,10,Ghana,GH,GHA,funestus,2017,4,10,Northern Region,GH-NP,69750345B32458819110859,0.0027197043845892,9.2765897
GH-UE_fune_2016_11,1,Ghana,GH,GHA,funestus,2016,4,11,Upper East Region,GH-UE,69750345B64184297206763,-0.8196590613199154,10.7245907
GH-UE_fune_2017_11,1,Ghana,GH,GHA,funestus,2017,4,11,Upper East Region,GH-UE,69750345B64184297206763,-0.8196590613199154,10.7245907
KE-03_fune_2016_10,21,Kenya,KE,KEN,funestus,2016,4,10,Bungoma,KE-03,32016919B47053877553011,34.717071721881666,0.784799098799425
KE-08_fune_2017_04,1,Kenya,KE,KEN,funestus,2017,2,4,Homa Bay,KE-08,32016919B7435144662741,34.33288381997485,-0.5597141382967834
KE-14_fune_2010,2,Kenya,KE,KEN,funestus,2010,-1,-1,Kilifi,KE-14,32016919B48129662870527,39.662804555634814,-3.151611328250141
KE-14_fune_2012,22,Kenya,KE,KEN,funestus,2012,-1,-1,Kilifi,KE-14,32016919B48129662870527,39.662804555634814,-3.151611328250141
KE-14_pare_2012,4,Kenya,KE,KEN,parensis,2012,-1,-1,Kilifi,KE-14,32016919B48129662870527,39.662804555634814,-3.151611328250141
KE-16_fune_2010,1,Kenya,KE,KEN,funestus,2010,-1,-1,Kisii,KE-16,32016919B80413896365364,34.75349846697236,-0.7380144596495485
KE-17_fune_2014_06,37,Kenya,KE,KEN,funestus,2014,2,6,Kisumu,KE-17,32016919B40827125098354,34.777747676731025,-0.1960462852578074
KE-27_fune_2016_10,23,Kenya,KE,KEN,funestus,2016,4,10,Migori,KE-27,32016919B18338971206962,34.3091983708924,-1.0215292573193155
KZ_pare_2013_01,6,South Africa,ZA,ZAF,parensis,2013,1,1,KwaZulu-Natal,KZ,76434192B33896284488748,30.46073150549314,-28.94347500149996
KZ_pare_2013_03,1,South Africa,ZA,ZAF,parensis,2013,1,3,KwaZulu-Natal,KZ,76434192B33896284488748,30.46073150549314,-28.94347500149996
KZ_pare_2014_01,2,South Africa,ZA,ZAF,parensis,2014,1,1,KwaZulu-Natal,KZ,76434192B33896284488748,30.46073150549314,-28.94347500149996
KZ_pare_2014_02,1,South Africa,ZA,ZAF,parensis,2014,1,2,KwaZulu-Natal,KZ,76434192B33896284488748,30.46073150549314,-28.94347500149996
KZ_vane_2010_02,1,South Africa,ZA,ZAF,vaneedeni,2010,1,2,KwaZulu-Natal,KZ,76434192B33896284488748,30.46073150549314,-28.94347500149996
KZ_vane_2013_02,4,South Africa,ZA,ZAF,vaneedeni,2013,1,2,KwaZulu-Natal,KZ,76434192B33896284488748,30.46073150549314,-28.94347500149996
KZ_vane_2013_04,4,South Africa,ZA,ZAF,vaneedeni,2013,2,4,KwaZulu-Natal,KZ,76434192B33896284488748,30.46073150549314,-28.94347500149996
KZ_vane_2013_05,1,South Africa,ZA,ZAF,vaneedeni,2013,2,5,KwaZulu-Natal,KZ,76434192B33896284488748,30.46073150549314,-28.94347500149996
ML-2_fune_2014_11,1,Mali,ML,MLI,funestus,2014,4,11,Koulikouro,ML-2,92416918B5720378388911,-7.617072757441715,13.47885247300005
MW-N_fune_2007,4,Malawi,MW,MWI,funestus,2007,-1,-1,Northern Region,MW-N,82672581B1559621177762,33.771317025498576,-11.0487476
MW-S_fune_2014_01,18,Malawi,MW,MWI,funestus,2014,1,1,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685
MW-S_fune_2015_05,27,Malawi,MW,MWI,funestus,2015,2,5,Southern Region,MW-S,82672581B71595037145626,35.32814794075438,-15.30637685
MZ-G_fune_2007,6,Mozambique,MZ,MOZ,funestus,2007,-1,-1,Gaza,MZ-G,27363107B16677739304968,32.72603666579339,-23.344169450000003
MZ-L_fune_2016_04,22,Mozambique,MZ,MOZ,funestus,2016,2,4,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178
MZ-L_fune_2018_01,47,Mozambique,MZ,MOZ,funestus,2018,1,1,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178
MZ-L_fune_2018_02,29,Mozambique,MZ,MOZ,funestus,2018,1,2,Maputo,MZ-L,27363107B52608600486506,32.44045984477138,-25.5383178
MZ-P_fune_2015_08,40,Mozambique,MZ,MOZ,funestus,2015,3,8,Cabo Delgado,MZ-P,27363107B30837859228821,39.35557856058479,-12.3176267
MZ-S_fune_2014_11,1,Mozambique,MZ,MOZ,funestus,2014,4,11,Sofala,MZ-S,27363107B39930726140273,34.87357400833993,-19.07528025
NG-OG_fune_2015_01,41,Nigeria,NG,NGA,funestus,2015,1,1,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056
NG-OG_fune_2018_08,102,Nigeria,NG,NGA,funestus,2018,3,8,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056
NG-OG_fune_2018_09,134,Nigeria,NG,NGA,funestus,2018,3,9,Ogun,NG-OG,2878026B3259798574394,3.2691907339412127,7.118553160500056
NG-OY_fune_2018_09,27,Nigeria,NG,NGA,funestus,2018,3,9,Oyo,NG-OY,2878026B11672417111478,3.61497746989433,8.137148836500046
TZ-03_long_2019_03,4,Tanzania,TZ,TZA,longipalpis,2019,1,3,Dodoma,TZ-03,16433189B42157282137527,35.95609150998087,-5.82517445
TZ-05_fune_2015_06,2,Tanzania,TZ,TZA,funestus,2015,2,6,Kagera,TZ-05,16433189B4376207109962,31.352255549854547,-2.16465965
TZ-05_fune_2022,10,Tanzania,TZ,TZA,funestus,2022,-1,-1,Kagera,TZ-05,16433189B4376207109962,31.352255549854547,-2.16465965
TZ-05_long_2015_04,1,Tanzania,TZ,TZA,longipalpis,2015,2,4,Kagera,TZ-05,16433189B4376207109962,31.352255549854547,-2.16465965
TZ-08_fune_2019_04,1,Tanzania,TZ,TZA,funestus,2019,2,4,Kigoma,TZ-08,16433189B47226955650892,30.35906301106572,-4.8351
TZ-16_fune_2017_08,10,Tanzania,TZ,TZA,funestus,2017,3,8,Morogoro,TZ-16,16433189B81942431726059,37.33025807462453,-7.879155000000001
TZ-16_fune_2019_02,18,Tanzania,TZ,TZA,funestus,2019,1,2,Morogoro,TZ-16,16433189B81942431726059,37.33025807462453,-7.879155000000001
TZ-16_fune_2021,9,Tanzania,TZ,TZA,funestus,2021,-1,-1,Morogoro,TZ-16,16433189B81942431726059,37.33025807462453,-7.879155000000001
TZ-17_fune_2022,9,Tanzania,TZ,TZA,funestus,2022,-1,-1,Mtwara,TZ-17,16433189B63434490926410,39.12419573161728,-10.7736685
TZ-17_pare_2022,1,Tanzania,TZ,TZA,parensis,2022,-1,-1,Mtwara,TZ-17,16433189B63434490926410,39.12419573161728,-10.7736685
TZ-19_fune_2019_08,10,Tanzania,TZ,TZA,funestus,2019,3,8,Pwani,TZ-19,16433189B17925167618328,38.934365915095015,-7.1404482
TZ-21_fune_2019_05,9,Tanzania,TZ,TZA,funestus,2019,2,5,Ruvuma,TZ-21,16433189B66336368005348,36.128385788599616,-10.472935199999998
TZ-25_fune_2019_04,1,Tanzania,TZ,TZA,funestus,2019,2,4,Tanga,TZ-25,16433189B19980690284122,38.31224456337523,-5.0941643
TZ-27_fune_2005_05,2,Tanzania,TZ,TZA,funestus,2005,2,5,Geita,TZ-27,16433189B54871840411482,31.936185022887933,-3.2703761
UG-C_fune_2013_06,1,Uganda,UG,UGA,funestus,2013,2,6,Central Region,UG-C,17295835B43600399901,32.174437955496934,0.3386705
UG-C_fune_2017_05,3,Uganda,UG,UGA,funestus,2017,2,5,Central Region,UG-C,17295835B43600399901,32.174437955496934,0.3386705
UG-E_fune_2001,3,Uganda,UG,UGA,funestus,2001,-1,-1,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2014_04,49,Uganda,UG,UGA,funestus,2014,2,4,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2016_06,2,Uganda,UG,UGA,funestus,2016,2,6,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2017_02,5,Uganda,UG,UGA,funestus,2017,1,2,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2017_03,5,Uganda,UG,UGA,funestus,2017,1,3,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2017_04,2,Uganda,UG,UGA,funestus,2017,2,4,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2017_05,2,Uganda,UG,UGA,funestus,2017,2,5,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2017_06,3,Uganda,UG,UGA,funestus,2017,2,6,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2017_09,41,Uganda,UG,UGA,funestus,2017,3,9,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2017_10,4,Uganda,UG,UGA,funestus,2017,4,10,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2017_11,4,Uganda,UG,UGA,funestus,2017,4,11,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2017_12,2,Uganda,UG,UGA,funestus,2017,4,12,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2018_03,8,Uganda,UG,UGA,funestus,2018,1,3,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2018_05,14,Uganda,UG,UGA,funestus,2018,2,5,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2018_09,167,Uganda,UG,UGA,funestus,2018,3,9,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2018_10,2,Uganda,UG,UGA,funestus,2018,4,10,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2018_11,346,Uganda,UG,UGA,funestus,2018,4,11,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2019_01,19,Uganda,UG,UGA,funestus,2019,1,1,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2019_02,27,Uganda,UG,UGA,funestus,2019,1,2,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2019_03,18,Uganda,UG,UGA,funestus,2019,1,3,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2019_04,11,Uganda,UG,UGA,funestus,2019,2,4,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2019_05,15,Uganda,UG,UGA,funestus,2019,2,5,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-E_fune_2019_06,263,Uganda,UG,UGA,funestus,2019,2,6,Eastern Region,UG-E,17295835B16269990444989,33.864609956010845,1.27942125
UG-W_fune_2017_04,22,Uganda,UG,UGA,funestus,2017,2,4,Western Region,UG-W,17295835B38632472727119,30.52454674763854,0.4448533
UG-W_fune_2017_05,8,Uganda,UG,UGA,funestus,2017,2,5,Western Region,UG-W,17295835B38632472727119,30.52454674763854,0.4448533
UG-W_fune_2017_09,1,Uganda,UG,UGA,funestus,2017,3,9,Western Region,UG-W,17295835B38632472727119,30.52454674763854,0.4448533
UG-W_fune_2018_07,1,Uganda,UG,UGA,funestus,2018,3,7,Western Region,UG-W,17295835B38632472727119,30.52454674763854,0.4448533
UG-W_fune_2018_09,2,Uganda,UG,UGA,funestus,2018,3,9,Western Region,UG-W,17295835B38632472727119,30.52454674763854,0.4448533
UG-W_fune_2018_11,62,Uganda,UG,UGA,funestus,2018,4,11,Western Region,UG-W,17295835B38632472727119,30.52454674763854,0.4448533
UG-W_fune_2019_01,9,Uganda,UG,UGA,funestus,2019,1,1,Western Region,UG-W,17295835B38632472727119,30.52454674763854,0.4448533
UG-W_fune_2019_03,25,Uganda,UG,UGA,funestus,2019,1,3,Western Region,UG-W,17295835B38632472727119,30.52454674763854,0.4448533
UG-W_fune_2019_06,44,Uganda,UG,UGA,funestus,2019,2,6,Western Region,UG-W,17295835B38632472727119,30.52454674763854,0.4448533
UG-W_fune_2019_08,11,Uganda,UG,UGA,funestus,2019,3,8,Western Region,UG-W,17295835B38632472727119,30.52454674763854,0.4448533
UG-W_fune_2019_09,8,Uganda,UG,UGA,funestus,2019,3,9,Western Region,UG-W,17295835B38632472727119,30.52454674763854,0.4448533
UG-W_fune_2019_10,3,Uganda,UG,UGA,funestus,2019,4,10,Western Region,UG-W,17295835B38632472727119,30.52454674763854,0.4448533
ZM-03_fune_2011,1,Zambia,ZM,ZMB,funestus,2011,-1,-1,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813
ZM-03_fune_2016_08,43,Zambia,ZM,ZMB,funestus,2016,3,8,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813
ZM-03_long_2011,4,Zambia,ZM,ZMB,longipalpis,2011,-1,-1,Eastern,ZM-03,6923714B50523150920038,32.30176001105801,-13.2860586347813
ZM-04_fune_2018_11,35,Zambia,ZM,ZMB,funestus,2018,4,11,Luapula,ZM-04,6923714B58053409687211,29.04804305862848,-10.4193153722323
ZM-04_fune_2018_12,1,Zambia,ZM,ZMB,funestus,2018,4,12,Luapula,ZM-04,6923714B58053409687211,29.04804305862848,-10.4193153722323
ZM-04_fune_2020_09,4,Zambia,ZM,ZMB,funestus,2020,3,9,Luapula,ZM-04,6923714B58053409687211,29.04804305862848,-10.4193153722323
ZM-04_fune_2020_11,90,Zambia,ZM,ZMB,funestus,2020,4,11,Luapula,ZM-04,6923714B58053409687211,29.04804305862848,-10.4193153722323
ZM-04_fune_2021_04,1,Zambia,ZM,ZMB,funestus,2021,2,4,Luapula,ZM-04,6923714B58053409687211,29.04804305862848,-10.4193153722323
ZM-04_fune_2021_05,36,Zambia,ZM,ZMB,funestus,2021,2,5,Luapula,ZM-04,6923714B58053409687211,29.04804305862848,-10.4193153722323
ZM-04_fune_2021_06,66,Zambia,ZM,ZMB,funestus,2021,2,6,Luapula,ZM-04,6923714B58053409687211,29.04804305862848,-10.4193153722323
ZM-04_fune_2021_07,66,Zambia,ZM,ZMB,funestus,2021,3,7,Luapula,ZM-04,6923714B58053409687211,29.04804305862848,-10.4193153722323
ZM-07_long_2006,6,Zambia,ZM,ZMB,longipalpis,2006,-1,-1,Southern,ZM-07,6923714B34072001548912,26.720180651297703,-16.76225081756585
ZM-08_fune_2021_03,11,Zambia,ZM,ZMB,funestus,2021,1,3,Copperbelt,ZM-08,6923714B61812757118010,27.95617131236294,-13.0788249556133
ZM-08_fune_2021_05,30,Zambia,ZM,ZMB,funestus,2021,2,5,Copperbelt,ZM-08,6923714B61812757118010,27.95617131236294,-13.0788249556133
ZM-08_fune_2021_07,2,Zambia,ZM,ZMB,funestus,2021,3,7,Copperbelt,ZM-08,6923714B61812757118010,27.95617131236294,-13.0788249556133
ZM-08_fune_2021_08,2,Zambia,ZM,ZMB,funestus,2021,3,8,Copperbelt,ZM-08,6923714B61812757118010,27.95617131236294,-13.0788249556133
