sample_id,derived_sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude
VBS09650-4248STDY7309039,VBS09650-4248STDY7309039,KV-21-02658,Brandy St. Laurent,Cambodia,Chean Mok,2014,9,13.770,104.920
VBS09651-4248STDY7309040,VBS09651-4248STDY7309040,KV-22-01945,Brandy St. Laurent,Cambodia,Preah Kleang,2014,9,13.667,104.982
VBS09652-4248STDY7309041,VBS09652-4248STDY7309041,KV-22-00838,Brandy St. Laurent,Cambodia,Preah Kleang,2014,9,13.667,104.982
VBS09654-4248STDY7309042,VBS09654-4248STDY7309042,KV-22-01031,Brandy St. Laurent,Cambodia,Preah Kleang,2014,9,13.667,104.982
VBS09655-4248STDY7309043,VBS09655-4248STDY7309043,KV-22-00846,Brandy St. Laurent,Cambodia,Preah Kleang,2014,9,13.667,104.982
VBS09656-4248STDY7309044,VBS09656-4248STDY7309044,KV-22-01046,Brandy St. Laurent,Cambodia,Preah Kleang,2014,9,13.667,104.982
VBS09657-4248STDY7309045,VBS09657-4248STDY7309045,KV-22-01950,Brandy St. Laurent,Cambodia,Preah Kleang,2014,9,13.667,104.982
VBS09660-4248STDY7309047,VBS09660-4248STDY7309047,KV-21-02473,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09661-4248STDY7309048,VBS09661-4248STDY7309048,KV-21-02381,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09662-4248STDY7309049,VBS09662-4248STDY7309049,KV-21-03163,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09663-4248STDY7309050,VBS09663-4248STDY7309050,KV-21-02412,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09672-4248STDY7309051,VBS09672-4248STDY7309051,KV-21-02464,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09673-4248STDY7309052,VBS09673-4248STDY7309052,KV-21-02430,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09674-4248STDY7309053,VBS09674-4248STDY7309053,KV-22-01576,Brandy St. Laurent,Cambodia,Preah Kleang,2014,10,13.667,104.982
VBS09675-4248STDY7309054,VBS09675-4248STDY7309054,KV-22-01646,Brandy St. Laurent,Cambodia,Preah Kleang,2014,10,13.667,104.982
VBS09677-4248STDY7309056,VBS09677-4248STDY7309056,KV-22-01583,Brandy St. Laurent,Cambodia,Preah Kleang,2014,10,13.667,104.982
VBS09681-4248STDY7309058,VBS09681-4248STDY7309058,KV-22-00811,Brandy St. Laurent,Cambodia,Preah Kleang,2014,10,13.667,104.982
VBS09685-4248STDY7309059,VBS09685-4248STDY7309059,KV-22-01001,Brandy St. Laurent,Cambodia,Preah Kleang,2014,10,13.667,104.982
VBS09686-4248STDY7309060,VBS09686-4248STDY7309060,KV-22-00981,Brandy St. Laurent,Cambodia,Preah Kleang,2014,10,13.667,104.982
VBS09689-4248STDY7309061,VBS09689-4248STDY7309061,KV-22-00314,Brandy St. Laurent,Cambodia,Preah Kleang,2014,10,13.667,104.982
VBS09695-4248STDY7309062,VBS09695-4248STDY7309062,KV-21-03694,Brandy St. Laurent,Cambodia,Chean Mok,2014,12,13.770,104.920
VBS09699-4248STDY7309063,VBS09699-4248STDY7309063,KV-21-03771,Brandy St. Laurent,Cambodia,Chean Mok,2014,12,13.770,104.920
VBS09712-4248STDY7309064,VBS09712-4248STDY7309064,KV-21-03629,Brandy St. Laurent,Cambodia,Chean Mok,2014,12,13.770,104.920
VBS09713-4248STDY7309065,VBS09713-4248STDY7309065,KV-21-03397,Brandy St. Laurent,Cambodia,Chean Mok,2014,12,13.770,104.920
VBS09730-4248STDY7309066,VBS09730-4248STDY7309066,KV-21-03898,Brandy St. Laurent,Cambodia,Chean Mok,2015,1,13.770,104.920
VBS09734-4248STDY7309067,VBS09734-4248STDY7309067,KV-21-02983,Brandy St. Laurent,Cambodia,Chean Mok,2015,1,13.770,104.920
VBS09738-4248STDY7309069,VBS09738-4248STDY7309069,KV-21-02218,Brandy St. Laurent,Cambodia,Chean Mok,2015,1,13.770,104.920
VBS09744-4248STDY7309072,VBS09744-4248STDY7309072,KV-21-02985,Brandy St. Laurent,Cambodia,Chean Mok,2015,1,13.770,104.920
VBS09747-4248STDY7309076,VBS09747-4248STDY7309076,KV-22-00907,Brandy St. Laurent,Cambodia,Preah Kleang,2015,1,13.667,104.982
VBS09765-4248STDY7309077,VBS09765-4248STDY7309077,KV-31-03653,Brandy St. Laurent,Cambodia,Chamkar San,2015,1,13.595,106.995
VBS09778-4248STDY7309079,VBS09778-4248STDY7309079,KV-32-04546,Brandy St. Laurent,Cambodia,Sayas,2015,1,13.548,107.025
VBS09790-4248STDY7309081,VBS09790-4248STDY7309081,KV-31-00552,Brandy St. Laurent,Cambodia,Chamkar San,2014,3,13.595,106.995
VBS09802-4248STDY7309083,VBS09802-4248STDY7309083,KV-32-01581,Brandy St. Laurent,Cambodia,Sayas,2014,3,13.548,107.025
VBS09815-4248STDY7309084,VBS09815-4248STDY7309084,KV-31-00581,Brandy St. Laurent,Cambodia,Chamkar San,2014,4,13.595,106.995
VBS09817-4248STDY7309085,VBS09817-4248STDY7309085,KV-31-00599,Brandy St. Laurent,Cambodia,Chamkar San,2014,4,13.595,106.995
VBS09829-4248STDY7309086,VBS09829-4248STDY7309086,KV-31-00631,Brandy St. Laurent,Cambodia,Chamkar San,2014,4,13.595,106.995
VBS09832-4248STDY7309087,VBS09832-4248STDY7309087,KV-32-01436,Brandy St. Laurent,Cambodia,Sayas,2014,4,13.548,107.025
VBS09833-4248STDY7309088,VBS09833-4248STDY7309088,KV-32-01430,Brandy St. Laurent,Cambodia,Sayas,2014,4,13.548,107.025
VBS09836-4248STDY7309089,VBS09836-4248STDY7309089,KV-32-01611,Brandy St. Laurent,Cambodia,Sayas,2014,4,13.548,107.025
VBS09839-4248STDY7309090,VBS09839-4248STDY7309090,KV-32-01464,Brandy St. Laurent,Cambodia,Sayas,2014,4,13.548,107.025
VBS09843-4248STDY7309091,VBS09843-4248STDY7309091,KV-32-01387,Brandy St. Laurent,Cambodia,Sayas,2014,4,13.548,107.025
VBS09851-4248STDY7309092,VBS09851-4248STDY7309092,KV-31-01313,Brandy St. Laurent,Cambodia,Chamkar San,2014,6,13.595,106.995
VBS09852-4248STDY7309093,VBS09852-4248STDY7309093,KV-31-01315,Brandy St. Laurent,Cambodia,Chamkar San,2014,6,13.595,106.995
VBS09858-4248STDY7309094,VBS09858-4248STDY7309094,KV-31-01336,Brandy St. Laurent,Cambodia,Chamkar San,2014,6,13.595,106.995
VBS09861-4248STDY7309095,VBS09861-4248STDY7309095,KV-31-01277,Brandy St. Laurent,Cambodia,Chamkar San,2014,6,13.595,106.995
VBS09871-4248STDY7309097,VBS09871-4248STDY7309097,KV-31-01412,Brandy St. Laurent,Cambodia,Chamkar San,2014,6,13.595,106.995
VBS09917-4248STDY7309098,VBS09917-4248STDY7309098,KV-31-02129,Brandy St. Laurent,Cambodia,Chamkar San,2014,9,13.595,106.995
VBS09921-4248STDY7309100,VBS09921-4248STDY7309100,KV-32-04634,Brandy St. Laurent,Cambodia,Sayas,2014,9,13.548,107.025
VBS09957-4248STDY7309104,VBS09957-4248STDY7309104,KV-32-03883,Brandy St. Laurent,Cambodia,Sayas,2014,12,13.548,107.025
VBS09963-4248STDY7309105,VBS09963-4248STDY7309105,KV-32-04246,Brandy St. Laurent,Cambodia,Sayas,2014,12,13.548,107.025
VBS09966-4248STDY7309106,VBS09966-4248STDY7309106,KV-32-04479,Brandy St. Laurent,Cambodia,Sayas,2014,12,13.548,107.025
VBS09967-4248STDY7309107,VBS09967-4248STDY7309107,KV-32-04323,Brandy St. Laurent,Cambodia,Sayas,2014,12,13.548,107.025
VBS09971-4248STDY7309108,VBS09971-4248STDY7309108,KV-32-04207,Brandy St. Laurent,Cambodia,Sayas,2014,12,13.548,107.025
VBS09979-4248STDY7309109,VBS09979-4248STDY7309109,KV-31-03418,Brandy St. Laurent,Cambodia,Chamkar San,2015,1,13.595,106.995
VBS10021-4248STDY7309112,VBS10021-4248STDY7309112,15908,Brandy St. Laurent,Cambodia,Thmar Da,2011,3,12.155,102.735
VBS10022-4248STDY7309113,VBS10022-4248STDY7309113,14716,Brandy St. Laurent,Cambodia,Thmar Da,2010,12,12.155,102.735
VBS10025-4248STDY7309114,VBS10025-4248STDY7309114,15914,Brandy St. Laurent,Cambodia,Thmar Da,2011,3,12.155,102.735
VBS10026-4248STDY7309115,VBS10026-4248STDY7309115,15038,Brandy St. Laurent,Cambodia,Thmar Da,2010,12,12.155,102.735
VBS10027-4248STDY7309116,VBS10027-4248STDY7309116,15021,Brandy St. Laurent,Cambodia,Thmar Da,2010,12,12.155,102.735
VBS10028-4248STDY7309117,VBS10028-4248STDY7309117,14608,Brandy St. Laurent,Cambodia,Thmar Da,2010,12,12.155,102.735
VBS10029-4248STDY7309118,VBS10029-4248STDY7309118,14770,Brandy St. Laurent,Cambodia,Thmar Da,2010,12,12.155,102.735
VBS10032-4248STDY7309119,VBS10032-4248STDY7309119,14964,Brandy St. Laurent,Cambodia,Thmar Da,2011,4,12.155,102.735
VBS10033-4248STDY7309120,VBS10033-4248STDY7309120,15142,Brandy St. Laurent,Cambodia,Thmar Da,2010,12,12.155,102.735
VBS10034-4248STDY7309121,VBS10034-4248STDY7309121,15848,Brandy St. Laurent,Cambodia,Thmar Da,2011,3,12.155,102.735
VBS10035-4248STDY7309122,VBS10035-4248STDY7309122,14600,Brandy St. Laurent,Cambodia,Thmar Da,2010,12,12.155,102.735
VBS10036-4248STDY7309123,VBS10036-4248STDY7309123,15300,Brandy St. Laurent,Cambodia,Thmar Da,2011,3,12.155,102.735
VBS10038-4248STDY7309124,VBS10038-4248STDY7309124,14930,Brandy St. Laurent,Cambodia,Thmar Da,2011,4,12.155,102.735
VBS10039-4248STDY7309125,VBS10039-4248STDY7309125,14748,Brandy St. Laurent,Cambodia,Thmar Da,2010,12,12.155,102.735
VBS10040-4248STDY7309126,VBS10040-4248STDY7309126,15928,Brandy St. Laurent,Cambodia,Thmar Da,2011,3,12.155,102.735
VBS10042-4248STDY7309127,VBS10042-4248STDY7309127,15930,Brandy St. Laurent,Cambodia,Thmar Da,2011,3,12.155,102.735
VBS10043-4248STDY7309128,VBS10043-4248STDY7309128,15810,Brandy St. Laurent,Cambodia,Thmar Da,2011,2,12.155,102.735
VBS10044-4248STDY7309129,VBS10044-4248STDY7309129,9309,Brandy St. Laurent,Cambodia,Thmar Da,2011,3,12.155,102.735
VBS10049-4248STDY7309130,VBS10049-4248STDY7309130,14842,Brandy St. Laurent,Cambodia,Thmar Da,2011,3,12.155,102.735
VBS10052-4248STDY7309131,VBS10052-4248STDY7309131,15167,Brandy St. Laurent,Cambodia,Thmar Da,2011,2,12.155,102.735
VBS10055-4248STDY7309132,VBS10055-4248STDY7309132,14892,Brandy St. Laurent,Cambodia,Thmar Da,2011,3,12.155,102.735
VBS10062-4248STDY7309133,VBS10062-4248STDY7309133,16042,Brandy St. Laurent,Cambodia,Thmar Da,2011,4,12.155,102.735
VBS10064-4248STDY7309134,VBS10064-4248STDY7309134,14857,Brandy St. Laurent,Cambodia,Thmar Da,2011,3,12.155,102.735
VBS16552-4248STDY7309135,VBS16552-4248STDY7309135,KV-21-00482,Brandy St. Laurent,Cambodia,Chean Mok,2014,3,13.770,104.920
VBS16553-4248STDY7309136,VBS16553-4248STDY7309136,KV-21-00281,Brandy St. Laurent,Cambodia,Chean Mok,2014,3,13.770,104.920
VBS16555-4248STDY7309137,VBS16555-4248STDY7309137,KV-21-00759,Brandy St. Laurent,Cambodia,Chean Mok,2014,3,13.770,104.920
VBS16558-4248STDY7309138,VBS16558-4248STDY7309138,KV-21-00805,Brandy St. Laurent,Cambodia,Chean Mok,2014,3,13.770,104.920
VBS16559-4248STDY7309139,VBS16559-4248STDY7309139,KV-21-00776,Brandy St. Laurent,Cambodia,Chean Mok,2014,3,13.770,104.920
VBS16592-4248STDY7309143,VBS16592-4248STDY7309143,KV-21-02137,Brandy St. Laurent,Cambodia,Chean Mok,2014,7,13.770,104.920
VBS16604-4248STDY7309145,VBS16604-4248STDY7309145,KV-22-01026,Brandy St. Laurent,Cambodia,Preah Kleang,2014,10,13.667,104.982
VBS16619-4248STDY7309146,VBS16619-4248STDY7309146,KV-32-00513,Brandy St. Laurent,Cambodia,Sayas,2014,2,13.548,107.025
VBS16627-4248STDY7309147,VBS16627-4248STDY7309147,KV-32-01364,Brandy St. Laurent,Cambodia,Sayas,2014,4,13.548,107.025
VBS16631-4248STDY7309148,VBS16631-4248STDY7309148,KV-32-03516,Brandy St. Laurent,Cambodia,Sayas,2014,9,13.548,107.025
VBS16646-4248STDY7309149,VBS16646-4248STDY7309149,1635,Brandy St. Laurent,Cambodia,Thmar Da,2010,1,12.155,102.735
VBS16648-4248STDY7309150,VBS16648-4248STDY7309150,1649,Brandy St. Laurent,Cambodia,Thmar Da,2010,1,12.155,102.735
VBS16649-4248STDY7309151,VBS16649-4248STDY7309151,1652,Brandy St. Laurent,Cambodia,Thmar Da,2010,1,12.155,102.735
VBS16650-4248STDY7309152,VBS16650-4248STDY7309152,1658,Brandy St. Laurent,Cambodia,Thmar Da,2010,1,12.155,102.735
VBS16651-4248STDY7309153,VBS16651-4248STDY7309153,1721,Brandy St. Laurent,Cambodia,Thmar Da,2010,1,12.155,102.735
VBS16652-4248STDY7309154,VBS16652-4248STDY7309154,1740,Brandy St. Laurent,Cambodia,Thmar Da,2010,1,12.155,102.735
VBS16654-4248STDY7309155,VBS16654-4248STDY7309155,1972,Brandy St. Laurent,Cambodia,Thmar Da,2010,1,12.155,102.735
VBS16664-4248STDY7309156,VBS16664-4248STDY7309156,3897,Brandy St. Laurent,Cambodia,Thmar Da,2010,3,12.155,102.735
VBS16686-4248STDY7309158,VBS16686-4248STDY7309158,4191,Brandy St. Laurent,Cambodia,Thmar Da,2010,2,12.155,102.735
VBS16694-4248STDY7309160,VBS16694-4248STDY7309160,4399,Brandy St. Laurent,Cambodia,Thmar Da,2010,3,12.155,102.735
VBS16695-4248STDY7309161,VBS16695-4248STDY7309161,4409,Brandy St. Laurent,Cambodia,Thmar Da,2010,3,12.155,102.735
VBS16698-4248STDY7309162,VBS16698-4248STDY7309162,4418,Brandy St. Laurent,Cambodia,Thmar Da,2010,3,12.155,102.735
VBS16703-4248STDY7309163,VBS16703-4248STDY7309163,4626,Brandy St. Laurent,Cambodia,Thmar Da,2010,2,12.155,102.735
VBS16707-4248STDY7309164,VBS16707-4248STDY7309164,4883,Brandy St. Laurent,Cambodia,Thmar Da,2010,3,12.155,102.735
VBS16713-4248STDY7309165,VBS16713-4248STDY7309165,4932,Brandy St. Laurent,Cambodia,Thmar Da,2010,3,12.155,102.735
VBS16724-4248STDY7309166,VBS16724-4248STDY7309166,5051,Brandy St. Laurent,Cambodia,Thmar Da,2010,3,12.155,102.735
VBS16732-4248STDY7309167,VBS16732-4248STDY7309167,5440,Brandy St. Laurent,Cambodia,Thmar Da,2010,2,12.155,102.735
VBS16736-4248STDY7309168,VBS16736-4248STDY7309168,5506,Brandy St. Laurent,Cambodia,Thmar Da,2010,2,12.155,102.735
VBS09376-4248STDY7918389,VBS09376-4248STDY7918389,CB-2-00373,Brandy St. Laurent,Cambodia,Preah Kleang,2016,9,13.667,104.982
VBS09377-4248STDY7918390,VBS09377-4248STDY7918390,CB-2-00328,Brandy St. Laurent,Cambodia,Preah Kleang,2016,9,13.667,104.982
VBS09380-4248STDY7918392,VBS09380-4248STDY7918392,CB-2-00466,Brandy St. Laurent,Cambodia,Preah Kleang,2016,9,13.667,104.982
VBS09381-4248STDY7918393,VBS09381-4248STDY7918393,CB-2-00268,Brandy St. Laurent,Cambodia,Preah Kleang,2016,9,13.667,104.982
VBS09385-4248STDY7918394,VBS09385-4248STDY7918394,CB-2-00280,Brandy St. Laurent,Cambodia,Preah Kleang,2016,9,13.667,104.982
VBS09386-4248STDY7918395,VBS09386-4248STDY7918395,CB-2-00372,Brandy St. Laurent,Cambodia,Preah Kleang,2016,10,13.667,104.982
VBS09389-3429STDY7351727,VBS09389-3429STDY7351727,CB-2-00416,Brandy St. Laurent,Cambodia,Preah Kleang,2016,3,13.667,104.982
VBS09390-3429STDY7351728,VBS09390-3429STDY7351728,CB-2-00431,Brandy St. Laurent,Cambodia,Preah Kleang,2016,3,13.667,104.982
VBS09392-4248STDY7918396,VBS09392-4248STDY7918396,CB-2-00474,Brandy St. Laurent,Cambodia,Preah Kleang,2016,11,13.667,104.982
VBS09393-4248STDY7918397,VBS09393-4248STDY7918397,CB-2-00371,Brandy St. Laurent,Cambodia,Preah Kleang,2016,12,13.667,104.982
VBS09394-4248STDY7918398,VBS09394-4248STDY7918398,CB-2-00453,Brandy St. Laurent,Cambodia,Preah Kleang,2016,3,13.667,104.982
VBS09395-4248STDY7918399,VBS09395-4248STDY7918399,CB-2-00036,Brandy St. Laurent,Cambodia,Preah Kleang,2016,3,13.667,104.982
VBS09396-4248STDY7918400,VBS09396-4248STDY7918400,CB-2-00357,Brandy St. Laurent,Cambodia,Preah Kleang,2016,3,13.667,104.982
VBS09401-4248STDY7918401,VBS09401-4248STDY7918401,CB-2-00362,Brandy St. Laurent,Cambodia,Preah Kleang,2016,3,13.667,104.982
VBS09402-4248STDY7918402,VBS09402-4248STDY7918402,CB-2-00374,Brandy St. Laurent,Cambodia,Preah Kleang,2016,3,13.667,104.982
VBS09403-3429STDY7351725,VBS09403-3429STDY7351725,CB-2-00212,Brandy St. Laurent,Cambodia,Preah Kleang,2016,3,13.667,104.982
VBS09404-4248STDY7918405,VBS09404-4248STDY7918405,CB-2-00472,Brandy St. Laurent,Cambodia,Preah Kleang,2016,3,13.667,104.982
VBS09405-4248STDY7918406,VBS09405-4248STDY7918406,CB-2-00283,Brandy St. Laurent,Cambodia,Preah Kleang,2016,3,13.667,104.982
VBS09406-4248STDY7918407,VBS09406-4248STDY7918407,CB-2-00116,Brandy St. Laurent,Cambodia,Preah Kleang,2016,3,13.667,104.982
VBS09449-4248STDY7918414,VBS09449-4248STDY7918414,CB-2-00908,Brandy St. Laurent,Cambodia,Preah Kleang,2016,6,13.667,104.982
VBS09486-4248STDY7918429,VBS09486-4248STDY7918429,CB-2-03806,Brandy St. Laurent,Cambodia,Preah Kleang,2016,2,13.667,104.982
VBS09510-4248STDY7918433,VBS09510-4248STDY7918433,CB-2-05191,Brandy St. Laurent,Cambodia,Preah Kleang,2016,1,13.667,104.982
VBS09512-4248STDY7918434,VBS09512-4248STDY7918434,CB-2-05084,Brandy St. Laurent,Cambodia,Preah Kleang,2016,2,13.667,104.982
VBS09522-4248STDY7918438,VBS09522-4248STDY7918438,CB-2-05467,Brandy St. Laurent,Cambodia,Preah Kleang,2016,4,13.667,104.982
VBS09523-4248STDY7918439,VBS09523-4248STDY7918439,CB-2-05257,Brandy St. Laurent,Cambodia,Preah Kleang,2016,4,13.667,104.982
VBS09526-4248STDY7918440,VBS09526-4248STDY7918440,KV-21-01130,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09530-4248STDY7918441,VBS09530-4248STDY7918441,KV-21-00533,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09533-4248STDY7918442,VBS09533-4248STDY7918442,KV-21-01077,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09543-4248STDY7918445,VBS09543-4248STDY7918445,KV-22-00580,Brandy St. Laurent,Cambodia,Preah Kleang,2014,6,13.667,104.982
VBS09544-4248STDY7918446,VBS09544-4248STDY7918446,KV-22-00035,Brandy St. Laurent,Cambodia,Preah Kleang,2014,6,13.667,104.982
VBS09550-4248STDY7918447,VBS09550-4248STDY7918447,KV-22-00489,Brandy St. Laurent,Cambodia,Preah Kleang,2014,7,13.667,104.982
VBS09578-4248STDY7918455,VBS09578-4248STDY7918455,KV-21-01491,Brandy St. Laurent,Cambodia,Chean Mok,2014,8,13.770,104.920
VBS09584-3429STDY7351712,VBS09584-3429STDY7351712,KV-21-01465,Brandy St. Laurent,Cambodia,Chean Mok,2014,6,13.770,104.920
VBS09592-4248STDY7918457,VBS09592-4248STDY7918457,KV-21-01645,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09594-4248STDY7918458,VBS09594-4248STDY7918458,KV-21-00860,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09604-4248STDY7918460,VBS09604-4248STDY7918460,KV-22-00648,Brandy St. Laurent,Cambodia,Preah Kleang,2014,12,13.667,104.982
VBS09664-4248STDY7918477,VBS09664-4248STDY7918477,KV-21-02326,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09665-4248STDY7918478,VBS09665-4248STDY7918478,KV-21-02352,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09667-4248STDY7918480,VBS09667-4248STDY7918480,KV-21-02332,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09668-4248STDY7918481,VBS09668-4248STDY7918481,KV-21-02375,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09669-4248STDY7918482,VBS09669-4248STDY7918482,KV-21-02396,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09670-4248STDY7918483,VBS09670-4248STDY7918483,KV-21-02446,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
VBS09671-4248STDY7918484,VBS09671-4248STDY7918484,KV-21-02382,Brandy St. Laurent,Cambodia,Chean Mok,2014,10,13.770,104.920
