sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
AB0177-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0178-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0179-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0180-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0197-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0198-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0199-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0200-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0201-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0202-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0203-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0204-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0205-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0206-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0255-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0256-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0257-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0258-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0259-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0260-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0261-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0262-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0263-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0264-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0265-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0266-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0267-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0268-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0269-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0270-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0271-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0272-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0273-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0274-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0275-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0276-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0277-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0278-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0279-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0280-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0281-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0282-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0283-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0284-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0132-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0133-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0134-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0135-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0136-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0137-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0138-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0139-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0140-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0142-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0143-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0144-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0145-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0146-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0147-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0148-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0207-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0208-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0213-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0214-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0215-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0216-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0217-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0218-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0219-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0221-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0222-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0223-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0224-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0225-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0226-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0227-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0228-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0229-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0230-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0231-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0232-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0233-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0234-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0235-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0236-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0237-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0238-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0239-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0240-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0241-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0242-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0243-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0244-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0246-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0247-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0248-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0249-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0250-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0251-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0252-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0253-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0087-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0088-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0089-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0090-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0091-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0092-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0094-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0095-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0096-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0097-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0098-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0099-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0100-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0101-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0103-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0104-Cx,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0109-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0110-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0111-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0112-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0113-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
AB0114-C,Burkina Faso,BFA,BF,BFA,Hauts-Bassins,BF-09,92566538B40583601847470,-4.032051209278338,11.38742250200005,Houet,67063806B43041068804188,-4.311665884316067,11.389146701500067
