sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS24137,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24137.fixmate.bam,80aff105c7d5b08acf8f892ba064220c,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24137.vcf.gz,c44c82f6f3788354dabdc4d5c2e220fe,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24137.zarr.zip,75453b10bef61604f12afa03e4d2bffd,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24138,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24138.fixmate.bam,ed21138a3471add892904c6a25f27a8f,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24138.vcf.gz,6468fe510c89e889c2bb444a4f43ab34,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24138.zarr.zip,c2b65c65ff900cf1d86774ea783ff7dc,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24141,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24141.fixmate.bam,a986c027d0ff9f175f155901d79f2528,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24141.vcf.gz,33d23811a768a44c31652c7e6f123fb0,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24141.zarr.zip,edaf0b5b2888b95b7c036684f9ebbf8f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24142,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24142.fixmate.bam,8477e96b9365dd9eb20a90e191258747,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24142.vcf.gz,d94a777854d5749bbbb02d2d088f65a8,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24142.zarr.zip,2b56bcb72399147783cf5c416dd50fc2,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24143,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24143.fixmate.bam,ec0a3343b6b54e8195868f5605f26337,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24143.vcf.gz,6ae087b689db651b89a762e3f5c99b7d,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24143.zarr.zip,e15848930be0435bc627a82c228a2a56,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24144,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24144.fixmate.bam,309b0a66a48e466b14ca6e03fa09f8c6,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24144.vcf.gz,473d7255ec951099217ae04c39dace77,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24144.zarr.zip,20d1dc5609721ce442daac29e6af95af,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24145,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24145.fixmate.bam,34b866caa916f60f29b4261070f87f47,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24145.vcf.gz,08951b40291bff1865a3d0dd70f9fd7f,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24145.zarr.zip,77aaf53a3d0f12001d83af89829ce329,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24147,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24147.fixmate.bam,4057e1e827b990242f08baf9ced3aff3,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24147.vcf.gz,dbe8b9818dcf5f264213e3a890b76685,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24147.zarr.zip,ed527aa66396ba6fe90fbafbe62f37ca,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24148,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24148.fixmate.bam,7a65d16cf6034674b8d91d745e921195,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24148.vcf.gz,8c500a39554387e95611d4110fc8910c,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24148.zarr.zip,b733235dc8d1b6b54da73cdc0f1b96b5,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24149,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24149.fixmate.bam,e3e4e92e3cdde668bc297ccdc57e496c,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24149.vcf.gz,2ab8f438dd41c6875d25a950411a30dd,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24149.zarr.zip,693942d111a6f258349874e5d72fb303,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24150,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24150.fixmate.bam,d7f5faf5521138fad9d12927abc92fd1,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24150.vcf.gz,33c8c19f4e6526c6934c8d7949cb2806,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24150.zarr.zip,abccdb2319bf3ad35a21ed49bca11d08,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24152,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24152.fixmate.bam,9c7eb615bcec4951e5e49c27b2d96329,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24152.vcf.gz,6ad4e73dadeae19b06dc383610fe939a,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24152.zarr.zip,a10ff0d48393bba12f1a53add465fa3a,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24153,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24153.fixmate.bam,8ccba0ba353050f259960178c2f49241,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24153.vcf.gz,867c883c90442a331b6efe526f49e599,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24153.zarr.zip,2fb61c99ff000bc55d99c43ddfe3cb97,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24154,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24154.fixmate.bam,64c782c2935d76dd16ad2e28065aef14,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24154.vcf.gz,4021ed25e208bcba8ab03209c2db96c4,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24154.zarr.zip,23a967359a84037ce4fe97ea9df00d22,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24155,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24155.fixmate.bam,a3d04577e19bd01c210eb3e03c68a03b,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24155.vcf.gz,531ca136dc4b2cabe8ee92c76a2118b5,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24155.zarr.zip,5ef8fa77cd2cb1482edaf81d9003b9a1,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24156,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24156.fixmate.bam,8a6d9be4646f483abc0ab8fdde37e302,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24156.vcf.gz,0b078d1658cf818f235e68663664a54c,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24156.zarr.zip,8383e7ad1c702ed045a6b0688685b963,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24157,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24157.fixmate.bam,518378595c8e82bbd5918958853cc469,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24157.vcf.gz,4f3ac4cc189ac524e740d26cb7f88d90,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24157.zarr.zip,4533b72772a0491ddcead2e0f0cdbb3e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24159,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24159.fixmate.bam,82a5ff829b5e5355b420e810bd8846f2,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24159.vcf.gz,df5e97344a02e2b2f1460a745be12792,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24159.zarr.zip,b129909d5a5f73e9e48ddf695ed1f5b1,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24160,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24160.fixmate.bam,70ea4dc94ab52b8fc640c4018abbbe2c,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24160.vcf.gz,1fd88e2e4575cd589ec48fd8e8573b7f,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24160.zarr.zip,ab3b81e0b63476200ca3fbcf18f660df,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24161,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24161.fixmate.bam,231a2230e8d190ccc2e0602484eb9f00,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24161.vcf.gz,655159ce615220186894e4928dde44f7,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24161.zarr.zip,e7ab013096871ec4d5fa8e740de1548b,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24162,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24162.fixmate.bam,b5380e105ae66a2ea53812830e22ab57,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24162.vcf.gz,ffd9958275bcbbc76c104580f383a852,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24162.zarr.zip,ff2b2516444350f6e755fe931c12a4a9,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24163,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24163.fixmate.bam,82a5e308f325b4f1d0534aeafd66a438,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24163.vcf.gz,bb6b14ba298575350ebe810a4b1d180e,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24163.zarr.zip,e3f5a8bfe4fcdd09529fac838c6f284f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24164,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24164.fixmate.bam,4eb99b9e0fe058b41eba708d6b2cecc0,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24164.vcf.gz,66864528a50ddac5e9db5cd523470995,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24164.zarr.zip,31c310138134f73fdffc7f8bfa997d27,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24165,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24165.fixmate.bam,e159585716ddf77646b6d77e690d4c8c,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24165.vcf.gz,c00979c58d8a72fcc58590fbf9a78d44,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24165.zarr.zip,5bfbf1af66d50ab0a81b5bed1dc45919,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24166,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24166.fixmate.bam,0980e59068989080e010d6a9a630b143,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24166.vcf.gz,666f0a2c6c61b96a5611dcf40cd724ed,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24166.zarr.zip,44d3ded8335fb60dced1e48a026ab0e9,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24167,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24167.fixmate.bam,e3c2dce4e7a94ad4773bba30fa86a14b,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24167.vcf.gz,c2d78b2836a132d3b751e3393971f6d5,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24167.zarr.zip,f73956d26d56c5c297d21f131351a066,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24168,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24168.fixmate.bam,b02fd401cd47889a5c6e5e8b9eb1988e,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24168.vcf.gz,81327ec566a9f3d15d988ac1bca3c82a,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24168.zarr.zip,2700725dfd74ee83293b2d8d42086301,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24169,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24169.fixmate.bam,b5f916072f04915d35b77bf3cb935819,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24169.vcf.gz,dcf1a0e25b923b68164e744d17e78998,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24169.zarr.zip,0cb54389288de3f186e2c171576bcc27,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24170,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24170.fixmate.bam,fed96af59485e263e35d88838d64e54f,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24170.vcf.gz,327ea555c6a2d51ee3876c4874bc7e93,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24170.zarr.zip,64f9775bfb73a911d022c7b23cc3e49e,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24171,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24171.fixmate.bam,59c755ac6dc6e04b68f619ce1d1d4cf8,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24171.vcf.gz,960250a3d96544211a036e952d7eb54c,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24171.zarr.zip,dc4490e04703e32b0018b7f0677decd5,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24172,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24172.fixmate.bam,b533a67c4a682c4dd38a039ecb3b7f57,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24172.vcf.gz,845048eed7d8f47b07b271157962f7b1,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24172.zarr.zip,7ab5616473dca129266d62829bded45f,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
VBS24173,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24173.fixmate.bam,1c702357ac0ca7be3247cffaca7b77c5,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24173.vcf.gz,7518d83a02eb279aecf997d3f037a01d,https://1235-vo-mz-paaijmans-vmf00094.cog.sanger.ac.uk/VBS24173.zarr.zip,bcd0b534fd6c4e0dc00a3aabb4752c7b,https://github.com/malariagen/pipelines/releases/tag/v0.0.7
