sample_id,partner_sample_id,contributor,country,location,year,month,latitude,longitude,sex_call
VBS24142,1235-MZ-A-1600837.3,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24143,1235-MZ-A-1600833.5,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24144,1235-MZ-A-1600831.1,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24145,1235-MZ-A-1600814.4,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24147,1235-MZ-A-1600836.6,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24148,1235-MZ-A-1600835.9,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24149,1235-MZ-A-1600816.8,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24150,1235-MZ-A-1600830.4,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24152,1235-MZ-A-1504513.3,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24153,1235-MZ-A-1600829.8,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24154,1235-MZ-A-1600813.7,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24155,1235-MZ-A-1504289.7,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24156,1235-MZ-A-1600868.7,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24157,1235-MZ-A-1504516.4,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24159,1235-MZ-A-1600812.0,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24160,1235-MZ-A-1504518.8,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24161,1235-MZ-A-1600826.7,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24162,1235-MZ-A-1600822.9,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24163,1235-MZ-A-1600821.2,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24164,1235-MZ-A-1503791.6,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24165,1235-MZ-A-1600808.3,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24166,1235-MZ-A-1600809.0,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24167,1235-MZ-A-1504641.3,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24168,1235-MZ-A-1503788.6,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24169,1235-MZ-A-1600819.9,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24170,1235-MZ-A-1600818.2,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24171,1235-MZ-A-1504642.0,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24172,1235-MZ-A-1600897.7,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24173,1235-MZ-A-1600806.9,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24174,1235-MZ-A-1503867.8,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24175,1235-MZ-A-1503826.5,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24176,1235-MZ-A-1504301.6,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24177,1235-MZ-A-1503308.6,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24178,1235-MZ-A-1600803.8,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24179,1235-MZ-A-1600802.1,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,F
VBS24180,1235-MZ-A-1600801.4,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24181,1235-MZ-A-1504507.2,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24182,1235-MZ-A-1503935.4,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24183,1235-MZ-A-1600823.6,Krijn Paaijmans,Mozambique,Palmeiras,2018,1,-25.265,32.877,M
VBS24184,1235-MZ-A-1503789.3,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24185,1235-MZ-A-1503868.5,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24186,1235-MZ-A-1503286.7,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24187,1235-MZ-A-1503309.3,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24188,1235-MZ-A-1503936.1,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24189,1235-MZ-A-1503869.2,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24190,1235-MZ-A-1503345.1,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24191,1235-MZ-A-1503346.8,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24192,1235-MZ-A-1503305.5,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24193,1235-MZ-A-1503314.7,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
VBS24194,1235-MZ-A-1504291.0,Krijn Paaijmans,Mozambique,Palmeiras,2018,2,-25.265,32.877,F
