sample_id,country,country_ISO,adm1_name,adm1_ISO,adm2_name
AB0243-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0244-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0246-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0247-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0248-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0249-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0250-Cx,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0251-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0252-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
AB0253-C,Burkina Faso,BFA,Hauts-Bassins,BF-09,Houet
