sample_id,mean_cov,median_cov,modal_cov,mean_cov_2RL,median_cov_2RL,mode_cov_2RL,mean_cov_3RL,median_cov_3RL,mode_cov_3RL,mean_cov_X,median_cov_X,mode_cov_X,frac_gen_cov,divergence,contam_pct,contam_LLR
VBS17334,32.29,32,32,32.43,32,32,32.32,32,31,31.49,31,31,0.944,0.01764,1.207,1440.368
VBS17335,39.04,39,39,39.58,39,39,39.09,39,39,36.25,36,37,0.946,0.01788,3.64,8552.772
VBS17339,39.24,38,38,39.45,39,38,39.59,39,39,36.84,36,37,0.946,0.01791,1.744,2562.652
VBS17342,24.4,24,23,24.52,24,24,24.39,23,23,23.87,23,23,0.939,0.01807,1.635,1688.595
VBS17345,28.86,28,28,28.97,29,28,28.93,28,28,28.11,28,28,0.94,0.01802,1.464,1762.983
VBS17346,37.65,37,37,38.0,38,38,37.6,37,37,36.19,36,37,0.941,0.01874,1.55,3090.322
VBS17347,24.13,23,23,24.27,24,23,24.05,23,23,23.81,23,23,0.936,0.01855,1.638,1727.249
VBS17348,35.85,35,35,36.13,36,36,35.77,35,35,34.86,35,35,0.941,0.01852,1.318,2038.632
VBS17349,27.8,27,27,27.97,27,27,27.84,27,27,26.77,26,27,0.938,0.01848,1.449,1817.683
VBS17351,18.94,18,18,19.02,18,18,18.99,18,18,18.4,18,18,0.937,0.01843,3.571,4167.842
VBS17353,35.27,35,35,35.61,35,35,35.29,35,35,33.61,34,35,0.943,0.01833,1.652,2245.381
VBS17355,38.06,38,38,38.34,38,38,38.04,37,38,36.83,37,37,0.942,0.01868,1.383,2185.217
VBS17356,27.02,26,26,27.22,27,26,27.03,26,26,26.04,26,26,0.939,0.01835,1.685,1808.526
VBS17361,31.9,31,31,32.06,32,31,31.97,31,31,30.89,30,31,0.941,0.01806,1.529,2044.806
VBS17362,21.03,20,19,21.02,20,20,20.88,20,19,21.62,20,20,0.937,0.01846,2.235,1880.61
VBS17364,26.6,26,26,26.83,26,26,26.56,26,26,25.73,25,26,0.94,0.01809,2.003,2079.266
VBS17370,21.86,21,21,22.04,21,21,21.79,21,21,21.27,21,21,0.936,0.01852,2.14,2179.423
VBS17371,36.46,36,36,36.75,36,36,36.36,36,36,35.5,35,36,0.941,0.0188,1.345,2308.509
VBS17373,28.19,27,27,28.35,28,27,28.18,27,27,27.47,27,27,0.937,0.01804,1.46,1739.835
VBS17374,21.65,21,21,21.77,21,21,21.62,21,21,21.23,20,20,0.936,0.01835,1.788,1482.325
VBS17378,33.78,33,33,33.98,33,33,33.7,33,33,33.16,32,33,0.939,0.01842,1.361,1484.564
VBS17380,16.56,16,15,16.62,16,15,16.54,16,15,16.35,15,15,0.932,0.01872,3.567,3088.983
VBS17387,37.69,37,37,37.89,37,37,37.51,37,37,37.42,36,37,0.941,0.01862,1.334,2050.808
VBS17388,38.86,38,38,39.09,39,38,38.92,38,38,37.52,37,38,0.942,0.01807,1.244,1950.958
VBS17391,28.63,28,28,28.74,28,28,28.67,28,28,27.89,27,28,0.942,0.01823,2.219,3706.091
VBS17394,35.23,35,35,35.48,35,35,35.31,35,35,33.73,34,35,0.941,0.01944,1.422,1647.206
VBS17395,37.64,37,37,37.85,37,37,37.69,37,37,36.49,36,37,0.94,0.01915,1.014,1188.781
VBS17396,32.98,32,32,33.18,33,32,33.09,32,32,31.57,31,32,0.938,0.01905,1.133,1276.015
VBS17397,35.92,35,35,36.09,36,36,36.11,35,35,34.39,34,35,0.941,0.01919,1.519,1931.39
VBS17398,35.15,35,35,35.34,35,35,35.27,35,35,33.75,33,34,0.941,0.01922,1.316,1603.824
VBS17399,36.46,36,36,36.73,36,36,36.53,36,36,34.84,35,36,0.94,0.01914,1.271,1609.215
VBS17400,34.85,34,34,35.09,35,34,34.95,34,34,33.3,33,34,0.941,0.01917,1.907,2989.224
VBS17401,39.01,39,39,39.34,39,39,38.99,38,39,37.49,38,38,0.94,0.01949,1.489,1925.39
VBS17402,39.46,39,39,39.73,39,39,39.67,39,39,37.27,38,39,0.941,0.01909,1.346,1860.694
VBS17403,36.56,36,36,36.81,36,36,36.6,36,36,35.17,35,36,0.941,0.01919,1.506,2003.916
VBS17404,37.42,37,37,37.6,37,37,37.57,37,37,36.02,36,36,0.942,0.01909,1.132,1393.181
VBS17405,40.35,40,40,40.68,40,40,40.44,40,40,38.34,38,40,0.941,0.01931,1.306,1689.774
VBS17406,30.25,29,29,30.3,30,29,30.36,29,29,29.5,28,29,0.939,0.01908,1.328,1571.597
VBS17407,37.77,37,37,38.04,37,37,37.86,37,37,36.13,36,37,0.941,0.01907,1.43,2043.968
VBS17408,38.18,38,38,38.31,38,38,38.36,38,38,36.87,37,37,0.941,0.01914,1.075,1275.067
VBS17409,37.06,36,37,37.19,37,37,37.23,37,37,35.76,35,36,0.942,0.01906,1.181,1465.505
VBS17410,105.96,108,109,107.08,108,109,106.11,108,109,100.07,105,108,0.949,0.01944,1.11,4428.004
VBS17411,34.18,34,34,34.31,34,34,34.32,34,33,33.07,32,33,0.939,0.0191,1.473,1844.524
VBS17412,37.01,37,37,37.3,37,37,37.18,37,37,34.97,35,36,0.94,0.01926,1.638,2432.248
VBS17413,33.72,33,33,33.92,33,33,33.77,33,33,32.61,32,33,0.939,0.01921,1.334,1672.271
VBS17414,38.95,39,39,39.17,39,39,39.07,39,39,37.39,37,38,0.941,0.01909,1.059,1342.876
VBS17415,30.1,29,29,30.19,30,29,30.08,29,29,29.73,29,29,0.939,0.01923,1.714,1957.514
VBS17416,40.18,40,40,40.5,40,40,40.28,40,40,38.25,38,39,0.942,0.01919,1.51,2348.471
VBS17417,35.94,35,35,36.29,36,36,35.92,35,35,34.31,34,35,0.942,0.01873,2.011,2765.621
VBS17418,35.3,35,35,35.56,35,35,35.39,35,35,33.64,33,35,0.939,0.01933,1.074,1303.939
VBS17419,36.07,36,36,36.27,36,36,36.18,35,36,34.7,34,35,0.941,0.01904,1.003,1227.887
VBS17420,42.35,42,42,42.5,42,42,42.58,42,42,40.73,40,42,0.943,0.01908,1.267,1959.691
VBS17421,36.6,36,36,36.66,36,36,36.56,36,36,36.48,36,36,0.94,0.01935,1.204,1409.731
VBS17422,38.5,38,38,38.73,38,38,38.73,38,38,36.39,37,38,0.941,0.01921,1.483,2102.806
VBS17423,40.07,40,40,40.32,40,40,40.29,40,40,37.94,38,39,0.942,0.01922,1.394,1987.952
VBS17424,36.81,36,37,37.12,37,37,36.92,36,36,34.9,35,36,0.94,0.01919,1.355,1805.544
VBS17425,39.07,39,39,39.34,39,39,39.08,39,39,37.72,37,38,0.94,0.01938,1.341,1984.256
VBS17426,31.34,31,31,31.49,31,31,31.42,31,31,30.32,30,30,0.942,0.019,1.843,2443.015
VBS17427,38.27,38,38,38.41,38,38,38.45,38,38,36.91,36,37,0.941,0.01918,2.095,3979.348
VBS17428,39.83,39,40,40.08,40,40,39.96,39,40,38.07,38,39,0.941,0.01909,1.086,1456.988
VBS17429,32.5,32,32,32.79,32,32,32.47,32,32,31.18,30,31,0.94,0.01944,4.298,8623.659
VBS17430,39.4,39,39,39.61,39,39,39.38,39,39,38.49,38,38,0.942,0.01958,1.772,3299.314
VBS17432,41.19,41,41,41.58,41,41,41.36,41,41,38.57,39,40,0.941,0.01913,1.284,1811.346
VBS17433,33.03,32,32,33.25,33,32,32.99,32,32,32.15,32,32,0.939,0.01929,1.625,2242.254
VBS17434,23.13,22,22,23.09,22,22,23.22,22,22,22.94,22,22,0.936,0.01935,2.099,1925.221
VBS17435,39.63,39,39,39.9,40,40,39.76,39,39,37.82,38,39,0.941,0.01925,1.453,2052.833
VBS17436,39.89,39,40,40.26,40,40,39.91,39,40,37.98,38,39,0.941,0.01915,1.433,2047.832
VBS17437,37.91,38,38,38.13,38,38,38.1,37,38,36.08,36,38,0.941,0.01921,1.147,1362.629
VBS17438,34.55,34,34,34.67,34,34,34.65,34,34,33.5,33,34,0.941,0.01929,1.507,1958.533
VBS17439,32.91,32,32,33.08,33,32,33.03,32,32,31.64,31,32,0.94,0.01927,1.324,1500.784
VBS17440,39.76,39,40,40.05,40,40,39.82,39,40,38.1,38,39,0.941,0.01922,1.522,2274.434
VBS17441,35.89,35,35,36.0,35,35,35.96,35,35,35.09,34,35,0.941,0.01925,1.656,2304.63
VBS17442,37.66,37,37,37.91,37,37,37.73,37,37,36.17,36,37,0.94,0.01935,1.491,1895.313
VBS17443,42.9,42,43,43.11,43,43,43.09,42,43,41.15,41,42,0.942,0.0191,0.982,1307.254
VBS17451,38.77,38,38,39.12,39,38,38.7,38,38,37.34,37,38,0.935,0.01998,1.084,1582.203
VBS17452,35.16,34,34,35.33,35,34,35.22,34,34,34.16,33,34,0.934,0.01974,1.061,1400.962
VBS17453,38.86,38,38,39.2,39,38,38.88,38,38,37.16,37,38,0.935,0.01988,0.963,1270.904
VBS17454,35.79,35,35,35.91,35,35,35.7,35,35,35.61,34,34,0.936,0.01975,1.013,1411.447
VBS17455,39.28,39,39,39.73,39,39,39.25,39,39,37.24,37,38,0.937,0.01982,1.086,1554.803
VBS17456,38.62,38,38,38.8,38,38,38.44,37,37,38.43,37,37,0.936,0.01997,1.171,1931.584
VBS17457,37.4,37,36,37.58,37,37,37.33,36,36,36.81,36,36,0.936,0.01986,0.8,907.548
VBS17458,35.6,35,34,35.73,35,35,35.36,34,34,35.88,34,35,0.935,0.01991,1.215,1851.105
VBS17459,35.92,35,35,36.05,35,35,35.68,35,35,36.2,35,35,0.935,0.01983,1.214,1669.206
VBS17460,34.05,33,33,34.3,33,33,33.87,33,33,33.48,32,33,0.935,0.01972,1.175,1475.528
VBS17461,30.89,30,30,30.94,30,30,30.93,30,30,30.52,29,29,0.935,0.01973,1.464,2019.157
VBS17462,33.54,33,32,33.64,33,33,33.52,33,32,33.12,32,32,0.934,0.01992,1.162,1572.968
VBS17463,33.68,33,32,33.76,33,33,33.55,32,32,33.76,32,32,0.938,0.0198,4.344,10621.496
VBS17465,32.93,32,32,33.01,32,32,32.76,32,32,33.18,32,32,0.935,0.01985,1.026,1154.447
VBS17466,30.42,30,29,30.52,30,29,30.22,29,29,30.72,29,29,0.935,0.0197,1.29,1633.971
VBS17467,39.73,39,39,40.06,39,39,39.72,39,39,38.17,38,39,0.936,0.01985,1.124,1572.967
VBS17468,31.03,30,30,31.04,30,30,30.89,30,30,31.54,30,30,0.934,0.01983,1.158,1344.755
VBS17469,33.35,33,33,33.47,33,33,33.41,33,32,32.56,32,32,0.935,0.01972,0.864,960.798
VBS17470,32.47,31,31,32.43,31,31,32.3,31,31,33.38,31,31,0.935,0.01996,1.079,1433.189
VBS17471,32.77,31,30,32.57,31,30,32.73,31,30,33.95,31,30,0.935,0.01977,1.134,1456.421
VBS17472,34.6,34,34,34.71,34,34,34.41,33,33,34.81,34,34,0.935,0.01982,1.103,1262.633
VBS17473,31.84,31,31,31.84,31,31,31.8,31,31,31.99,31,31,0.935,0.01983,0.915,922.427
VBS17474,34.02,33,33,34.07,33,33,33.81,33,32,34.65,33,33,0.936,0.01972,1.084,1494.383
VBS17475,32.06,31,31,32.18,31,31,31.93,31,31,31.97,31,31,0.935,0.01986,1.137,1232.307
VBS17476,30.89,30,30,30.99,30,30,30.78,30,30,30.85,29,29,0.934,0.01983,0.993,1029.28
VBS17477,32.87,32,32,33.07,32,32,32.77,32,32,32.27,31,32,0.933,0.01993,1.099,1385.107
VBS17478,35.8,35,35,36.12,36,35,35.75,35,35,34.47,34,35,0.935,0.01984,1.191,1628.354
VBS17479,28.07,27,27,28.26,28,27,27.99,27,27,27.5,26,27,0.933,0.01978,1.476,1624.189
VBS17480,32.58,32,32,32.84,32,32,32.57,32,32,31.43,31,31,0.935,0.01982,1.117,1389.391
VBS17481,37.2,36,36,37.44,37,37,37.06,36,36,36.58,36,36,0.935,0.01984,1.16,1612.829
VBS17482,29.08,28,28,29.26,29,28,29.0,28,28,28.51,28,28,0.933,0.0197,1.838,2656.641
VBS17483,54.12,54,54,54.67,54,54,54.09,54,54,51.56,52,53,0.94,0.01986,1.0,1994.443
VBS17484,68.61,69,69,69.45,69,70,68.5,69,69,65.03,66,68,0.942,0.01986,0.956,2477.833
VBS17485,12.17,11,11,12.17,11,11,12.17,11,11,12.15,11,11,0.922,0.02093,2.161,1168.748
VBS17486,35.35,35,35,35.79,35,35,35.26,35,35,33.6,33,34,0.934,0.01994,1.182,1655.846
VBS17488,17.31,17,16,17.4,17,16,17.25,16,16,17.16,16,16,0.926,0.02005,1.904,1524.047
VBS17489,33.3,33,33,33.46,33,33,33.17,32,32,33.05,32,33,0.935,0.01982,1.023,1228.099
VBS17490,39.45,39,38,39.55,39,39,39.44,38,38,38.97,38,38,0.946,0.01657,1.304,2213.452
VBS17491,37.19,36,36,37.39,37,36,37.03,36,36,36.81,36,36,0.946,0.01671,1.331,1661.123
VBS17492,33.65,33,33,33.91,33,33,33.57,33,33,32.66,32,33,0.946,0.01674,2.118,3986.747
VBS17494,42.91,42,42,43.24,43,42,42.81,42,42,41.71,41,42,0.946,0.01689,1.995,4090.585
VBS17495,39.84,39,39,40.08,39,39,39.83,39,39,38.71,38,39,0.947,0.01625,0.965,1368.125
VBS17496,38.24,38,37,38.6,38,38,38.18,37,37,36.7,36,37,0.945,0.01658,1.103,1588.776
VBS17497,39.95,39,39,40.12,39,39,39.89,39,38,39.36,38,38,0.946,0.01686,1.619,2937.419
VBS17498,12.82,12,12,12.91,12,12,12.78,12,11,12.53,12,11,0.932,0.0181,3.817,2356.472
VBS17499,36.32,35,35,36.5,36,35,36.27,35,35,35.59,34,34,0.946,0.01593,1.282,1922.03
VBS17502,29.32,28,28,29.29,28,28,29.25,28,28,29.73,28,28,0.946,0.01637,1.489,1727.124
VBS17503,29.32,28,28,29.09,28,28,29.29,28,28,30.57,28,28,0.948,0.01649,2.512,4620.404
VBS17504,30.1,29,29,30.06,29,29,29.9,29,28,31.03,29,28,0.949,0.01621,3.972,8312.691
VBS17505,35.36,34,34,35.43,35,34,35.22,34,34,35.6,34,34,0.947,0.01648,1.173,1511.112
VBS17506,35.82,35,35,36.06,35,35,35.62,35,34,35.49,35,35,0.944,0.01666,1.115,1443.588
VBS17508,29.14,28,27,29.05,28,28,29.02,28,27,30.03,28,28,0.947,0.01618,1.725,2403.479
VBS17509,60.52,60,60,61.03,61,61,60.21,60,60,59.26,59,59,0.951,0.01664,1.056,2775.676
VBS17511,28.29,27,27,28.41,27,27,28.08,27,27,28.53,27,27,0.946,0.01619,2.118,2853.239
VBS17512,35.75,34,34,35.91,35,34,35.27,34,33,36.83,35,34,0.947,0.01635,1.357,1859.342
VBS17514,36.19,35,35,36.41,36,35,35.95,35,35,36.07,35,35,0.946,0.01668,1.306,1705.098
VBS17515,35.42,34,34,35.53,35,34,35.11,34,34,36.09,35,34,0.947,0.01648,1.382,1885.344
VBS17516,26.63,26,25,26.64,26,25,26.35,25,25,27.64,26,26,0.944,0.01675,1.407,1396.921
VBS17517,33.9,33,33,34.05,33,33,33.88,33,33,33.27,32,32,0.945,0.01658,1.169,1539.596
VBS17518,27.67,27,27,27.84,27,27,27.64,27,26,26.95,26,26,0.946,0.01677,3.098,4892.526
VBS17520,29.07,28,28,29.3,29,28,29.01,28,28,28.19,27,28,0.945,0.01642,1.204,1340.441
VBS17522,30.34,30,29,30.7,30,30,30.01,29,29,29.87,29,29,0.945,0.01626,1.247,1446.479
VBS17523,32.58,32,32,32.77,32,32,32.41,31,31,32.31,31,32,0.946,0.01658,1.5,2147.535
VBS17524,47.03,47,47,47.47,47,47,47.07,47,47,44.79,45,46,0.95,0.01635,2.38,6834.822
VBS17526,19.53,19,18,19.59,19,18,19.5,19,18,19.39,18,18,0.941,0.01639,1.478,1061.575
VBS17527,34.0,33,33,34.17,34,33,33.82,33,33,33.84,33,33,0.945,0.01653,1.146,1488.645
VBS17528,46.24,46,46,46.41,46,46,46.17,45,45,45.73,45,45,0.949,0.01673,1.45,3315.661
VBS17529,31.15,31,31,31.44,31,31,31.05,30,30,30.12,30,30,0.945,0.01655,1.284,1452.086
VBS17532,59.74,59,59,60.25,60,60,59.7,59,59,57.46,57,59,0.953,0.0167,2.856,12159.552
VBS17534,33.22,32,32,33.16,32,32,33.02,32,32,34.28,32,32,0.945,0.01694,1.0,1265.069
VBS17539,25.4,25,24,25.57,25,25,25.37,25,24,24.71,24,24,0.945,0.01674,3.79,5999.423
VBS17540,31.62,31,31,31.68,31,31,31.4,31,30,32.21,31,31,0.939,0.01843,2.313,3582.668
VBS17541,25.57,25,25,25.68,25,25,25.41,25,24,25.65,24,24,0.937,0.01842,1.615,1514.039
VBS17543,29.66,29,28,29.64,29,28,29.5,28,28,30.41,29,28,0.938,0.01869,1.412,1573.133
VBS17544,27.35,26,26,27.35,27,26,27.22,26,26,27.88,26,26,0.937,0.01859,1.528,1455.508
VBS17545,34.9,34,34,35.08,34,34,34.89,34,34,34.05,33,33,0.939,0.01872,1.251,1420.088
VBS17546,40.01,39,39,40.27,40,40,39.93,39,39,39.03,38,39,0.94,0.01885,1.153,1494.281
VBS17547,37.08,37,37,37.38,37,37,37.02,36,36,35.88,36,36,0.939,0.01874,1.181,1374.146
VBS17548,36.82,36,36,36.98,36,36,36.78,36,36,36.26,35,36,0.942,0.0185,4.141,10468.85
VBS17549,33.96,33,33,34.15,33,33,33.85,33,33,33.42,33,33,0.938,0.01872,1.151,1264.283
