sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VBS17743,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17744,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17745,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17746,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17747,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17748,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17749,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17750,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17751,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17752,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17753,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17754,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_fune_2017_Q4,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_10,GA-2_Mpassa_fune_2017_Q4
VBS17755,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_fune_2017_Q1,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_01,GA-2_Mpassa_fune_2017_Q1
VBS17756,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_fune_2017_Q1,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_01,GA-2_Mpassa_fune_2017_Q1
VBS17757,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_fune_2017_Q1,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_01,GA-2_Mpassa_fune_2017_Q1
VBS17758,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_fune_2017_Q1,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_01,GA-2_Mpassa_fune_2017_Q1
VBS17759,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_fune_2017_Q1,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_01,GA-2_Mpassa_fune_2017_Q1
VBS17760,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_fune_2017_Q1,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_01,GA-2_Mpassa_fune_2017_Q1
VBS17761,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_fune_2017_Q1,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_01,GA-2_Mpassa_fune_2017_Q1
VBS17762,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_fune_2017_Q1,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_01,GA-2_Mpassa_fune_2017_Q1
VBS17763,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_fune_2017_Q1,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_01,GA-2_Mpassa_fune_2017_Q1
VBS17764,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_fune_2017_Q1,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_01,GA-2_Mpassa_fune_2017_Q1
VBS17765,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_fune_2017_Q1,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_01,GA-2_Mpassa_fune_2017_Q1
VBS17766,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_fune_2017_Q1,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_01,GA-2_Mpassa_fune_2017_Q1
VBS17767,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_fune_2017_Q1,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_01,GA-2_Mpassa_fune_2017_Q1
VBS17768,GAB,Haut-Ogooué,GA-2,Mpassa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_fune_2017_Q1,GA-2_Mpassa_fune_2017,GA-2_Mpassa_fune_2017_01,GA-2_Mpassa_fune_2017_Q1
VBS17770,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_06,CF-BGF_fune_2016_Q2,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_06,CF-BGF_Bangui_fune_2016_Q2
VBS17772,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_06,CF-BGF_fune_2016_Q2,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_06,CF-BGF_Bangui_fune_2016_Q2
VBS17777,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_06,CF-BGF_fune_2016_Q2,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_06,CF-BGF_Bangui_fune_2016_Q2
VBS17778,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_06,CF-BGF_fune_2016_Q2,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_06,CF-BGF_Bangui_fune_2016_Q2
VBS17780,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_06,CF-BGF_fune_2016_Q2,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_06,CF-BGF_Bangui_fune_2016_Q2
VBS17784,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_09,CF-BGF_fune_2016_Q3,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_09,CF-BGF_Bangui_fune_2016_Q3
VBS17785,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_09,CF-BGF_fune_2016_Q3,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_09,CF-BGF_Bangui_fune_2016_Q3
VBS17786,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_09,CF-BGF_fune_2016_Q3,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_09,CF-BGF_Bangui_fune_2016_Q3
VBS17798,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_10,CF-BGF_fune_2016_Q4,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_10,CF-BGF_Bangui_fune_2016_Q4
VBS17801,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_11,CF-BGF_fune_2016_Q4,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_11,CF-BGF_Bangui_fune_2016_Q4
