sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin2_year,cohort_admin2_month
VBS17739,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17740,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17741,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17742,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17743,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17744,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17745,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17746,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17747,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17748,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17749,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17750,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17751,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17752,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17753,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17754,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_10,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_10
VBS17755,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_01
VBS17756,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_01
VBS17757,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_01
VBS17758,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_01
VBS17759,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_01
VBS17760,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_01
VBS17761,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_01
VBS17762,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_01
VBS17763,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_01
VBS17764,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_01
VBS17765,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_01
VBS17766,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_01
VBS17767,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_01
VBS17768,GAB,Haut-Ogooue,GA-2,Passa,funestus,GA-2_fune_2017,GA-2_fune_2017_01,GA-2_Passa_fune_2017,GA-2_Passa_fune_2017_01
VBS17770,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_06,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_06
VBS17772,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_06,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_06
VBS17777,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_06,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_06
VBS17778,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_06,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_06
VBS17780,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_06,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_06
VBS17784,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_09,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_09
VBS17785,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_09,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_09
VBS17786,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_09,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_09
VBS17798,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_10,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_10
VBS17801,CAF,Bangui,CF-BGF,Bangui,funestus,CF-BGF_fune_2016,CF-BGF_fune_2016_11,CF-BGF_Bangui_fune_2016,CF-BGF_Bangui_fune_2016_11
