sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version,original_sample_id,seq_state,build_phase1,build_phase2,ebi_sample_acc,partner_sample_id,contributor,country,location,year,month,sample_set
AR0095-C,https://vo_agam_output.cog.sanger.ac.uk/AR0095-C.bam,12cbf8a8b02bcb055454945e6f35b1e6,https://vo_agam_output.cog.sanger.ac.uk/AR0095-C.vcf.gz,52a7cf8265a23ddbc84a76329e340bc0,https://vo_agam_output.cog.sanger.ac.uk/AR0095-C.gatk.zarr.zip,6cdb5e6cd535819a5f62be17a92999cf,vr-pipe-vo-agam,AR0095,sequenced,True,True,ERS224097,LUA095,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0083-C,https://vo_agam_output.cog.sanger.ac.uk/AR0083-C.bam,b38dcb0c8776ec834c05af7757fe7d3d,https://vo_agam_output.cog.sanger.ac.uk/AR0083-C.vcf.gz,c07615738803927b6312984682003dd2,https://vo_agam_output.cog.sanger.ac.uk/AR0083-C.gatk.zarr.zip,b54ece2573c9d99784c249755c6eec72,vr-pipe-vo-agam,AR0083,sequenced,True,True,ERS224120,LUA083,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0093-C,https://vo_agam_output.cog.sanger.ac.uk/AR0093-C.bam,8fd48e2017c31db228de73de9593c5bc,https://vo_agam_output.cog.sanger.ac.uk/AR0093-C.vcf.gz,092ff5b323ad2f1543ae7f2bb5cf0f4a,https://vo_agam_output.cog.sanger.ac.uk/AR0093-C.gatk.zarr.zip,0ce4435aeb6bd4b52e17355e861878e3,vr-pipe-vo-agam,AR0093,sequenced,True,True,ERS224121,LUA093,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0021-C,https://vo_agam_output.cog.sanger.ac.uk/AR0021-C.bam,42c7edb58ff40366dd5503892bb77ccb,https://vo_agam_output.cog.sanger.ac.uk/AR0021-C.vcf.gz,4607512a0f1904538663b56e506818af,https://vo_agam_output.cog.sanger.ac.uk/AR0021-C.gatk.zarr.zip,ed38f22b8d5c63926c6fd58334dd8f74,vr-pipe-vo-agam,AR0021,sequenced,True,True,ERS224126,LUA021,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0082-C,https://vo_agam_output.cog.sanger.ac.uk/AR0082-C.bam,54c8e74223a529cbcf74d8db3eafdfc1,https://vo_agam_output.cog.sanger.ac.uk/AR0082-C.vcf.gz,587df0b593f8a27b1c40c7302cd1caef,https://vo_agam_output.cog.sanger.ac.uk/AR0082-C.gatk.zarr.zip,7fb48188009746a2830410f392a22784,vr-pipe-vo-agam,AR0082,sequenced,False,True,ERS224128,LUA082,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0008-C,https://vo_agam_output.cog.sanger.ac.uk/AR0008-C.bam,35739a5676b113bbba5ecb60a8fa5098,https://vo_agam_output.cog.sanger.ac.uk/AR0008-C.vcf.gz,9e2006bbd9ed2e009b47549af36662c5,https://vo_agam_output.cog.sanger.ac.uk/AR0008-C.gatk.zarr.zip,1f1243dcc96b3df786a623f9736cf11b,vr-pipe-vo-agam,AR0008,sequenced,True,True,ERS224129,LUA008,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0085-C,https://vo_agam_output.cog.sanger.ac.uk/AR0085-C.bam,bdd6f36b8858325fa538c03474aa5d25,https://vo_agam_output.cog.sanger.ac.uk/AR0085-C.vcf.gz,354d78c15025fc1916ac5f125e7357f8,https://vo_agam_output.cog.sanger.ac.uk/AR0085-C.gatk.zarr.zip,e2e7da59a5f0c2cc4856cbf63382091c,vr-pipe-vo-agam,AR0085,sequenced,False,True,ERS224164,LUA085,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0098-C,https://vo_agam_output.cog.sanger.ac.uk/AR0098-C.bam,b7a35bbfefc7812e0109d41957451169,https://vo_agam_output.cog.sanger.ac.uk/AR0098-C.vcf.gz,3ced26e2b38503195637749cd4fce07a,https://vo_agam_output.cog.sanger.ac.uk/AR0098-C.gatk.zarr.zip,b1caf2442ade7279e229175feb70ff08,vr-pipe-vo-agam,AR0098,sequenced,True,True,ERS224098,LUA098,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0092-C,https://vo_agam_output.cog.sanger.ac.uk/AR0092-C.bam,6d92b6e46c8d22bbb86e634ec4fee992,https://vo_agam_output.cog.sanger.ac.uk/AR0092-C.vcf.gz,bd138a28507265a693795d2e3810d7d0,https://vo_agam_output.cog.sanger.ac.uk/AR0092-C.gatk.zarr.zip,6945da0336b0ac8716f8d168b520be6b,vr-pipe-vo-agam,AR0092,sequenced,True,True,ERS224123,LUA092,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0017-C,https://vo_agam_output.cog.sanger.ac.uk/AR0017-C.bam,118a6ff9ed9254c6d1309f434a9d83fe,https://vo_agam_output.cog.sanger.ac.uk/AR0017-C.vcf.gz,6717445d7d4f25036e0c8e696656d038,https://vo_agam_output.cog.sanger.ac.uk/AR0017-C.gatk.zarr.zip,cff8b770ed6ee033696ee7c63a52b7dd,vr-pipe-vo-agam,AR0017,sequenced,True,True,ERS224124,LUA017,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0015-C,https://vo_agam_output.cog.sanger.ac.uk/AR0015-C.bam,4871a4309177c498802aa4033a520b27,https://vo_agam_output.cog.sanger.ac.uk/AR0015-C.vcf.gz,f0f909d8496e146e41cd54f55024fd0c,https://vo_agam_output.cog.sanger.ac.uk/AR0015-C.gatk.zarr.zip,a3f1ca1a0c50b8393555a77dd807103c,vr-pipe-vo-agam,AR0015,sequenced,True,True,ERS224131,LUA015,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0019-C,https://vo_agam_output.cog.sanger.ac.uk/AR0019-C.bam,7118b077c4fcc82c78e9010ffd6f5867,https://vo_agam_output.cog.sanger.ac.uk/AR0019-C.vcf.gz,94bc84e7b1ea2d7fb493bdf182b9663f,https://vo_agam_output.cog.sanger.ac.uk/AR0019-C.gatk.zarr.zip,d88b140b9f9c8b6a9f57145efacab0a3,vr-pipe-vo-agam,AR0019,sequenced,True,True,ERS224138,LUA019,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0100-C,https://vo_agam_output.cog.sanger.ac.uk/AR0100-C.bam,3a48d6d91c316b0e9e34adf0b181cfa2,https://vo_agam_output.cog.sanger.ac.uk/AR0100-C.vcf.gz,d45fb6335ffb7fb853548b08a55d321d,https://vo_agam_output.cog.sanger.ac.uk/AR0100-C.gatk.zarr.zip,2ed294ad4a9338bec907fd02538e968e,vr-pipe-vo-agam,AR0100,sequenced,True,True,ERS224144,LUA100,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0034-C,https://vo_agam_output.cog.sanger.ac.uk/AR0034-C.bam,a693923a43965b7f7027b734421edc7a,https://vo_agam_output.cog.sanger.ac.uk/AR0034-C.vcf.gz,9647aa9f6a96a8340d15c71ea01ed59c,https://vo_agam_output.cog.sanger.ac.uk/AR0034-C.gatk.zarr.zip,bf8e4fd04abe3ffe37f8debbbe1a06ec,vr-pipe-vo-agam,AR0034,sequenced,True,True,ERS224145,LUA034,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0086-C,https://vo_agam_output.cog.sanger.ac.uk/AR0086-C.bam,18b7fb517ffafdeaa266d6cbaf2c896e,https://vo_agam_output.cog.sanger.ac.uk/AR0086-C.vcf.gz,e1c419b1996a524e66e109d8617b0ef5,https://vo_agam_output.cog.sanger.ac.uk/AR0086-C.gatk.zarr.zip,d61843e28acc0193ff44e903244a62a5,vr-pipe-vo-agam,AR0086,sequenced,True,True,ERS224152,LUA086,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0057-C,https://vo_agam_output.cog.sanger.ac.uk/AR0057-C.bam,44225626e17a15b4fbe1b6b316a075bc,https://vo_agam_output.cog.sanger.ac.uk/AR0057-C.vcf.gz,8bbbbf0148580118352329dbfebd117e,https://vo_agam_output.cog.sanger.ac.uk/AR0057-C.gatk.zarr.zip,d316be2fb413619793bd0fee6ff03eeb,vr-pipe-vo-agam,AR0057,sequenced,True,True,ERS224175,LUA057,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0076-C,https://vo_agam_output.cog.sanger.ac.uk/AR0076-C.bam,0320ea12a74a5a6c3f1de331bfccfc2d,https://vo_agam_output.cog.sanger.ac.uk/AR0076-C.vcf.gz,db3a7701becef1cd940c2e123092fe72,https://vo_agam_output.cog.sanger.ac.uk/AR0076-C.gatk.zarr.zip,77669e5cc6b9841827bd35831bc461c8,vr-pipe-vo-agam,AR0076,sequenced,True,True,ERS224176,LUA076,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0042-C,https://vo_agam_output.cog.sanger.ac.uk/AR0042-C.bam,d9591e908bbc17cc50a80e8a185a52d3,https://vo_agam_output.cog.sanger.ac.uk/AR0042-C.vcf.gz,317ef58393e1fb134e7f9e6e7558aac6,https://vo_agam_output.cog.sanger.ac.uk/AR0042-C.gatk.zarr.zip,e40d7fc0f9bd109c62b9cec136c64170,vr-pipe-vo-agam,AR0042,sequenced,True,True,ERS224189,LUA042,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0063-C,https://vo_agam_output.cog.sanger.ac.uk/AR0063-C.bam,c971747ef608f365298cd623669de7ea,https://vo_agam_output.cog.sanger.ac.uk/AR0063-C.vcf.gz,a124356819c11df7ef57e07ff6bdcd4d,https://vo_agam_output.cog.sanger.ac.uk/AR0063-C.gatk.zarr.zip,e09336e6dd939914d5cc2254ee653956,vr-pipe-vo-agam,AR0063,sequenced,True,True,ERS224196,LUA063,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0012-C,https://vo_agam_output.cog.sanger.ac.uk/AR0012-C.bam,b8b7b788a3d8ecd7c7fca7cda9e952d7,https://vo_agam_output.cog.sanger.ac.uk/AR0012-C.vcf.gz,b8d5dba7459ad487df21e13071d1c287,https://vo_agam_output.cog.sanger.ac.uk/AR0012-C.gatk.zarr.zip,f52e06a7bbb04f6876f7ae4f3571ba52,vr-pipe-vo-agam,AR0012,sequenced,True,True,ERS224230,LUA012,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0087-C,https://vo_agam_output.cog.sanger.ac.uk/AR0087-C.bam,5941873ef551eb2e3bccc9f1539f0dd7,https://vo_agam_output.cog.sanger.ac.uk/AR0087-C.vcf.gz,512aaf9ad6a92e7362d719cf4a04b194,https://vo_agam_output.cog.sanger.ac.uk/AR0087-C.gatk.zarr.zip,a65f9d8329a3f94ac65a19d95ebdb16d,vr-pipe-vo-agam,AR0087,sequenced,True,True,ERS224231,LUA087,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0065-C,https://vo_agam_output.cog.sanger.ac.uk/AR0065-C.bam,0ad5eb33a281d10cce16a36a190b4437,https://vo_agam_output.cog.sanger.ac.uk/AR0065-C.vcf.gz,d1824a320dcf89f6139ed3e72255889f,https://vo_agam_output.cog.sanger.ac.uk/AR0065-C.gatk.zarr.zip,5a10cd9db82a74ffd18773a040cbf19a,vr-pipe-vo-agam,AR0065,sequenced,True,True,ERS224237,LUA065,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0038-C,https://vo_agam_output.cog.sanger.ac.uk/AR0038-C.bam,51a25f6daf85676f1ba9bcf51d1653bd,https://vo_agam_output.cog.sanger.ac.uk/AR0038-C.vcf.gz,fac7a6810617867e99a69a7b73d64355,https://vo_agam_output.cog.sanger.ac.uk/AR0038-C.gatk.zarr.zip,9c89f82f769786fe6e906f3e33e27344,vr-pipe-vo-agam,AR0038,sequenced,False,True,ERS224172,LUA038,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0089-C,https://vo_agam_output.cog.sanger.ac.uk/AR0089-C.bam,ff5c7296cb92ff83e592ef8d6f792a47,https://vo_agam_output.cog.sanger.ac.uk/AR0089-C.vcf.gz,65d96a9e4d3792022d938ae4343e0af8,https://vo_agam_output.cog.sanger.ac.uk/AR0089-C.gatk.zarr.zip,051e91962974a1e1c0f38fa842d0f9d7,vr-pipe-vo-agam,AR0089,sequenced,True,True,ERS224186,LUA089,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0071-C,https://vo_agam_output.cog.sanger.ac.uk/AR0071-C.bam,e51da72a69021914e717ac205d32d759,https://vo_agam_output.cog.sanger.ac.uk/AR0071-C.vcf.gz,cad8c095e4fb20c85027ac582864fe1f,https://vo_agam_output.cog.sanger.ac.uk/AR0071-C.gatk.zarr.zip,64afd6a6b7607c20bd36370bb1fefb48,vr-pipe-vo-agam,AR0071,sequenced,True,True,ERS224194,LUA071,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0096-C,https://vo_agam_output.cog.sanger.ac.uk/AR0096-C.bam,5dc4109dc2bd050d21d5eb2893b211a5,https://vo_agam_output.cog.sanger.ac.uk/AR0096-C.vcf.gz,ad65e44ff15aebfc92bbb855a4c1fecd,https://vo_agam_output.cog.sanger.ac.uk/AR0096-C.gatk.zarr.zip,32a2553af9bccee1adb622baad05fd47,vr-pipe-vo-agam,AR0096,sequenced,True,True,ERS224201,LUA096,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0088-C,https://vo_agam_output.cog.sanger.ac.uk/AR0088-C.bam,4f581d1d4793b7291d7a3829aefafa6b,https://vo_agam_output.cog.sanger.ac.uk/AR0088-C.vcf.gz,b5ade33493062c2a848965bf917844eb,https://vo_agam_output.cog.sanger.ac.uk/AR0088-C.gatk.zarr.zip,8a20cb1a24d7ea1e1f2d7b3e3cfc3327,vr-pipe-vo-agam,AR0088,sequenced,False,True,ERS224215,LUA088,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0066-C,https://vo_agam_output.cog.sanger.ac.uk/AR0066-C.bam,7bb07b684ba1e0d842e3ddfb3ed89f9e,https://vo_agam_output.cog.sanger.ac.uk/AR0066-C.vcf.gz,10cf9f769ca018f3262544eff0e427ff,https://vo_agam_output.cog.sanger.ac.uk/AR0066-C.gatk.zarr.zip,b64a7cdab2f9ca3630b409f083c1507f,vr-pipe-vo-agam,AR0066,sequenced,True,True,ERS224236,LUA066,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0023-C,https://vo_agam_output.cog.sanger.ac.uk/AR0023-C.bam,255653109f257ea2aa1bca0dab55346c,https://vo_agam_output.cog.sanger.ac.uk/AR0023-C.vcf.gz,c46d7bf8008084d38b5c1e0693954acb,https://vo_agam_output.cog.sanger.ac.uk/AR0023-C.gatk.zarr.zip,397035d3b1e5d97fa675d2eace862d24,vr-pipe-vo-agam,AR0023,sequenced,True,True,ERS224251,LUA023,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0020-C,https://vo_agam_output.cog.sanger.ac.uk/AR0020-C.bam,a1ed904286728d120c2c1c51fa87d4df,https://vo_agam_output.cog.sanger.ac.uk/AR0020-C.vcf.gz,72fec4771406f30b327823e9656f4cfc,https://vo_agam_output.cog.sanger.ac.uk/AR0020-C.gatk.zarr.zip,508c02165e1102a09eb983ad509b94c7,vr-pipe-vo-agam,AR0020,sequenced,True,True,ERS224267,LUA020,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0024-C,https://vo_agam_output.cog.sanger.ac.uk/AR0024-C.bam,70eb2e190831d5caf790be0541b34743,https://vo_agam_output.cog.sanger.ac.uk/AR0024-C.vcf.gz,9d0e56b1e54e2e0d24b6ebb9acac1122,https://vo_agam_output.cog.sanger.ac.uk/AR0024-C.gatk.zarr.zip,61f08a56970b2c52d289d340a14b5651,vr-pipe-vo-agam,AR0024,sequenced,True,True,ERS224280,LUA024,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0014-C,https://vo_agam_output.cog.sanger.ac.uk/AR0014-C.bam,3e8fe1e66d1a6e1884048119f740d51e,https://vo_agam_output.cog.sanger.ac.uk/AR0014-C.vcf.gz,33dec2a5a75b615c2aa0e398ffbf4d7f,https://vo_agam_output.cog.sanger.ac.uk/AR0014-C.gatk.zarr.zip,5c7938c24f2413a40ed37a77b15e6f7b,vr-pipe-vo-agam,AR0014,sequenced,True,True,ERS224282,LUA014,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0079-C,https://vo_agam_output.cog.sanger.ac.uk/AR0079-C.bam,ef5f83fc14930de5299d41ff92487d35,https://vo_agam_output.cog.sanger.ac.uk/AR0079-C.vcf.gz,798d0e32d49298b7f9bc60cd001ca0c3,https://vo_agam_output.cog.sanger.ac.uk/AR0079-C.gatk.zarr.zip,37b80dfc69edb2728436a0dc554f949b,vr-pipe-vo-agam,AR0079,sequenced,True,True,ERS224321,LUA079,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0027-C,https://vo_agam_output.cog.sanger.ac.uk/AR0027-C.bam,c6271aaa7fcf43bb96d7814d7fc6c5bf,https://vo_agam_output.cog.sanger.ac.uk/AR0027-C.vcf.gz,208a448bddbba05354a827cbc8ea348f,https://vo_agam_output.cog.sanger.ac.uk/AR0027-C.gatk.zarr.zip,9a1f6a0499ec8ccb2e7f883565c789a3,vr-pipe-vo-agam,AR0027,sequenced,True,True,ERS224329,LUA027,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0075-C,https://vo_agam_output.cog.sanger.ac.uk/AR0075-C.bam,121cb4b05e92d16dcfce768b937f393d,https://vo_agam_output.cog.sanger.ac.uk/AR0075-C.vcf.gz,98ad19e37be5bb8bc8a0b6217c13ba87,https://vo_agam_output.cog.sanger.ac.uk/AR0075-C.gatk.zarr.zip,28331e00d674657a3e7552d19a6c8660,vr-pipe-vo-agam,AR0075,sequenced,True,True,ERS224330,LUA075,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0077-C,https://vo_agam_output.cog.sanger.ac.uk/AR0077-C.bam,9bedc05b5cb6c69ca4ac3de75e39a5c9,https://vo_agam_output.cog.sanger.ac.uk/AR0077-C.vcf.gz,06674815baba737d131e815bcbf6cc5e,https://vo_agam_output.cog.sanger.ac.uk/AR0077-C.gatk.zarr.zip,8f14fe86c7f3f701c7986853787fd98f,vr-pipe-vo-agam,AR0077,sequenced,False,True,ERS224255,LUA077,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0007-C,https://vo_agam_output.cog.sanger.ac.uk/AR0007-C.bam,ea18855e1c67b5848a15d9aebd4886ef,https://vo_agam_output.cog.sanger.ac.uk/AR0007-C.vcf.gz,0765d752ab1dc7412bd7d9a95b220b1d,https://vo_agam_output.cog.sanger.ac.uk/AR0007-C.gatk.zarr.zip,8fffa95a350e19b5d4b4379e0720d4c4,vr-pipe-vo-agam,AR0007,sequenced,True,True,ERS224256,LUA007,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0062-C,https://vo_agam_output.cog.sanger.ac.uk/AR0062-C.bam,bdbe4aee18ccb6df434530a0327e78ac,https://vo_agam_output.cog.sanger.ac.uk/AR0062-C.vcf.gz,6d6993c18dd01b6fa890ab643ff7e5d0,https://vo_agam_output.cog.sanger.ac.uk/AR0062-C.gatk.zarr.zip,940148c6f73b189dcc8e750ddb6fee47,vr-pipe-vo-agam,AR0062,sequenced,True,True,ERS224257,LUA062,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0060-C,https://vo_agam_output.cog.sanger.ac.uk/AR0060-C.bam,427a0e486016173be704c1b1961821bb,https://vo_agam_output.cog.sanger.ac.uk/AR0060-C.vcf.gz,e590858cf84f4d9f05a0eb24668ff5f9,https://vo_agam_output.cog.sanger.ac.uk/AR0060-C.gatk.zarr.zip,a07772044d394299be291eeed9723339,vr-pipe-vo-agam,AR0060,sequenced,False,True,ERS224269,LUA060,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0022-C,https://vo_agam_output.cog.sanger.ac.uk/AR0022-C.bam,95fc4883f88f06ece4df150f84e62b5f,https://vo_agam_output.cog.sanger.ac.uk/AR0022-C.vcf.gz,42d667c02775f46be6525b76bf76fdb6,https://vo_agam_output.cog.sanger.ac.uk/AR0022-C.gatk.zarr.zip,fbc45c0d25005c5d339e6ebc3156ecdc,vr-pipe-vo-agam,AR0022,sequenced,True,True,ERS224289,LUA022,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0002-C,https://vo_agam_output.cog.sanger.ac.uk/AR0002-C.bam,50e3259364b761a64b019948cc8bfbcd,https://vo_agam_output.cog.sanger.ac.uk/AR0002-C.vcf.gz,837999991a46a0aef6024706d8673337,https://vo_agam_output.cog.sanger.ac.uk/AR0002-C.gatk.zarr.zip,2710b2b38b59f5e234c270053d4adeb8,vr-pipe-vo-agam,AR0002,sequenced,False,True,ERS224290,LUA002,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0059-C,https://vo_agam_output.cog.sanger.ac.uk/AR0059-C.bam,e54ccf05dd0c77ac3df280a071635b38,https://vo_agam_output.cog.sanger.ac.uk/AR0059-C.vcf.gz,beb5e7394e12ecd8b0f0c71fba65672c,https://vo_agam_output.cog.sanger.ac.uk/AR0059-C.gatk.zarr.zip,7786005a706186935aee6a8c76d92eb5,vr-pipe-vo-agam,AR0059,sequenced,True,True,ERS224297,LUA059,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0048-C,https://vo_agam_output.cog.sanger.ac.uk/AR0048-C.bam,dd073b38cf541c762227b555f4bf2cab,https://vo_agam_output.cog.sanger.ac.uk/AR0048-C.vcf.gz,b47b13051ba5d0485d2aef552f3f7ec8,https://vo_agam_output.cog.sanger.ac.uk/AR0048-C.gatk.zarr.zip,d0d6714120727d17bbf6f4d7a1fb5021,vr-pipe-vo-agam,AR0048,sequenced,False,True,ERS224299,LUA048,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
AR0011-C,https://vo_agam_output.cog.sanger.ac.uk/AR0011-C.bam,ee1a0e62216ee27282e1126f7a1bedad,https://vo_agam_output.cog.sanger.ac.uk/AR0011-C.vcf.gz,a216a078c130a10dc8cd96f5473c52f4,https://vo_agam_output.cog.sanger.ac.uk/AR0011-C.gatk.zarr.zip,341cd85c4e6e70f651eebd90b8912c8f,vr-pipe-vo-agam,AR0011,sequenced,True,True,ERS224318,LUA011,Joao Pinto,Angola,Luanda,2009,4,AG1000G-AO
