sample_id,mean_cov,median_cov,modal_cov,mean_cov_KB672490,median_cov_KB672490,mode_cov_KB672490,mean_cov_KB672868,median_cov_KB672868,mode_cov_KB672868,mean_cov_KB672979,median_cov_KB672979,mode_cov_KB672979,frac_gen_cov,divergence,contam_pct,contam_LLR
VBS46318-6321STDY9453318,59.71,60,61,60.96,62,62,60.39,61,61,62.89,63,63,0.95,0.03434,,
VBS46319-6321STDY9453319,55.26,56,56,56.41,57,57,55.8,56,57,58.31,58,58,0.947,0.03435,,
VBS46320-6321STDY9453320,53.04,54,54,53.77,54,55,53.38,54,55,55.44,56,55,0.947,0.03434,,
VBS46321-6321STDY9453321,68.33,69,70,70.16,71,72,69.19,70,71,72.5,73,73,0.949,0.03429,,
VBS46322-6321STDY9453322,75.5,77,78,77.0,78,79,76.25,78,78,79.39,80,80,0.948,0.03438,,
VBS46323-6321STDY9453323,50.12,51,51,50.99,52,52,50.51,51,51,52.64,53,53,0.947,0.03426,,
VBS46324-6321STDY9453324,46.98,47,48,47.78,48,49,47.28,48,48,49.09,49,49,0.946,0.0343,,
VBS46325-6321STDY9453325,63.62,64,65,65.24,66,66,64.38,65,66,67.53,68,68,0.947,0.03439,,
VBS46326-6321STDY9453326,57.02,57,58,58.34,59,59,57.73,58,58,60.27,60,60,0.948,0.03432,,
VBS46327-6321STDY9453327,62.41,63,64,63.63,64,65,62.97,64,64,65.63,66,66,0.948,0.0344,,
VBS46328-6321STDY9453328,55.71,56,57,56.79,57,58,56.29,57,58,58.57,59,59,0.948,0.03423,,
VBS46329-6321STDY9453329,61.8,63,63,62.99,64,64,62.48,63,64,64.93,65,65,0.947,0.03439,,
VBS46330-6321STDY9453330,66.21,67,67,67.98,69,69,67.11,68,68,70.18,70,70,0.947,0.03445,,
VBS46331-6321STDY9453331,52.38,53,53,53.73,54,54,53.12,54,54,55.63,56,55,0.948,0.03424,,
VBS46332-6321STDY9453332,32.16,32,32,32.43,32,32,32.3,32,32,33.45,33,33,0.946,0.03412,,
VBS46333-6321STDY9453333,58.05,58,58,59.92,60,59,58.94,59,59,61.85,62,61,0.947,0.03442,,
VBS46334-6321STDY9453334,59.16,60,60,60.67,61,61,59.99,61,61,62.7,63,63,0.948,0.0343,,
VBS46335-6321STDY9453335,65.54,67,67,67.01,68,69,66.31,67,68,69.36,70,70,0.95,0.03436,,
VBS46336-6321STDY9453336,53.9,54,55,55.03,56,56,54.46,55,55,56.94,57,57,0.948,0.03428,,
VBS46337-6321STDY9453337,45.78,46,46,46.67,47,47,46.16,46,47,47.99,48,47,0.946,0.03426,,
VBS46338-6321STDY9453338,49.06,49,50,49.9,50,51,49.54,50,50,51.4,51,51,0.948,0.03421,,
VBS46339-6321STDY9453339,57.84,58,58,59.58,60,60,58.66,59,59,61.93,62,61,0.946,0.03436,,
VBS46340-6321STDY9453340,54.95,55,56,56.39,57,57,55.77,56,56,58.7,59,58,0.948,0.0343,,
VBS46341-6321STDY9453341,50.03,50,50,51.53,52,52,50.85,51,51,53.54,53,53,0.947,0.03431,,
VBS46342-6321STDY9453342,63.98,65,65,65.69,66,66,64.93,66,66,68.1,68,68,0.95,0.03433,,
VBS46343-6321STDY9453343,53.03,53,53,54.3,55,55,53.54,54,53,56.01,56,55,0.946,0.03425,,
VBS46344-6321STDY9453344,40.49,40,41,41.28,41,41,40.87,41,41,42.55,42,42,0.945,0.03424,,
VBS46345-6321STDY9453345,67.62,68,69,69.4,70,71,68.49,69,70,71.95,72,72,0.948,0.03438,,
