sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VBS09582-4248STDY7309028,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09583-4248STDY7309029,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09590-4248STDY7309030,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09593-4248STDY7309031,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09639-4248STDY7309033,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09644-4248STDY7309035,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09648-4248STDY7309037,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09649-4248STDY7309038,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09650-4248STDY7309039,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09651-4248STDY7309040,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09652-4248STDY7309041,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09654-4248STDY7309042,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09655-4248STDY7309043,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09656-4248STDY7309044,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09657-4248STDY7309045,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09660-4248STDY7309047,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09661-4248STDY7309048,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09662-4248STDY7309049,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09663-4248STDY7309050,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09672-4248STDY7309051,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09673-4248STDY7309052,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09674-4248STDY7309053,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09675-4248STDY7309054,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09677-4248STDY7309056,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09681-4248STDY7309058,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09685-4248STDY7309059,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09686-4248STDY7309060,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09689-4248STDY7309061,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09695-4248STDY7309062,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09699-4248STDY7309063,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09712-4248STDY7309064,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09713-4248STDY7309065,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09730-4248STDY7309066,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09734-4248STDY7309067,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09738-4248STDY7309069,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09744-4248STDY7309072,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS09747-4248STDY7309076,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS09765-4248STDY7309077,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09778-4248STDY7309079,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09790-4248STDY7309081,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09802-4248STDY7309083,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09815-4248STDY7309084,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09817-4248STDY7309085,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09829-4248STDY7309086,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09832-4248STDY7309087,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09833-4248STDY7309088,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09836-4248STDY7309089,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09839-4248STDY7309090,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09843-4248STDY7309091,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09851-4248STDY7309092,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09852-4248STDY7309093,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09858-4248STDY7309094,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09861-4248STDY7309095,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09871-4248STDY7309097,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09917-4248STDY7309098,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09921-4248STDY7309100,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09957-4248STDY7309104,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09963-4248STDY7309105,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09966-4248STDY7309106,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09967-4248STDY7309107,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09971-4248STDY7309108,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS09979-4248STDY7309109,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS10021-4248STDY7309112,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10022-4248STDY7309113,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10025-4248STDY7309114,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10026-4248STDY7309115,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10027-4248STDY7309116,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10028-4248STDY7309117,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10029-4248STDY7309118,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10032-4248STDY7309119,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10033-4248STDY7309120,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10034-4248STDY7309121,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10035-4248STDY7309122,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10036-4248STDY7309123,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10038-4248STDY7309124,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10039-4248STDY7309125,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10040-4248STDY7309126,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10042-4248STDY7309127,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10043-4248STDY7309128,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10044-4248STDY7309129,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10049-4248STDY7309130,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10052-4248STDY7309131,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10055-4248STDY7309132,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10062-4248STDY7309133,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS10064-4248STDY7309134,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16552-4248STDY7309135,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16553-4248STDY7309136,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16555-4248STDY7309137,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16558-4248STDY7309138,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16559-4248STDY7309139,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16592-4248STDY7309143,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Tbaeng Mean Chey,14789045B46640450868856,105.09854701633438,13.76986385625396
VBS16604-4248STDY7309145,Cambodia,KHM,KH,KHM,Preah Vihear,KH-13,37992800B94509217911919,104.97403002709669,13.746298150000001,Preah Vihear,14789045B26452502819725,104.98864742050625,13.735438106644917
VBS16619-4248STDY7309146,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS16627-4248STDY7309147,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS16631-4248STDY7309148,Cambodia,KHM,KH,KHM,Ratanakiri Province,KH-16,37992800B4485162085463,107.03914990288844,13.9311155,Lumphat,14789045B6928248492222,107.09628905991096,13.434826497424211
VBS16646-4248STDY7309149,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16648-4248STDY7309150,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16649-4248STDY7309151,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
VBS16650-4248STDY7309152,Cambodia,KHM,KH,KHM,Pursat,KH-15,37992800B18682012537966,103.74270792046984,12.46667735,Veal Veaeng,14789045B22142845731534,103.12111555525706,12.255637985437613
