sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
AR0015-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0019-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0100-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0034-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0086-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0057-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0076-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0042-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0063-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0012-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0087-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0065-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0038-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0089-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0071-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0096-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0088-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0066-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0023-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0020-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0024-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0014-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0079-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0027-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0075-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0077-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0007-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0062-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0060-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0022-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0002-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0059-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0048-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0011-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0009-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0043-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0035-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0074-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0045-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0073-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0004-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0040-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0052-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0064-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0044-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0036-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0001-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0006-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0046-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0070-Cx,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0010-Cx,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0090-Cx,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0054-Cx,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0016-Cx,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0050-Cx,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0069-Cx,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0018-Cx,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0081-Cx,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0013-Cx,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0026-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
AR0053-C,Angola,AGO,AO,AGO,Luanda,AO-LUA,26408823B49174064004395,13.679075010193182,-9.592222213499952,Luanda,91424787B29298874255409,13.263832148325406,-8.834606841953473
