sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS46083-6296STDY9478692,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46083-6296STDY9478692.bam,c1abdfe0f4f8ead6e0b54e5cc1149f63,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46083-6296STDY9478692.vcf.gz,ec168a0a10a4a07ce00642b94d6f7ffb,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46083-6296STDY9478692.zarr.zip,2148d715f5668cbbc76a40cd8f13db22,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46084-6296STDY9478693,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46084-6296STDY9478693.bam,305b52fa3fd9a4d8ab205b58835c68bc,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46084-6296STDY9478693.vcf.gz,82bca00babe534261e72b14e41c1a5c4,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46084-6296STDY9478693.zarr.zip,7f0d2ef0abd84315d8359ee7cb634343,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46087-6296STDY9478696,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46087-6296STDY9478696.bam,e2d265e27606b8d1d9bfbc213bc20daf,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46087-6296STDY9478696.vcf.gz,32cf8d4ed2ee3c1064ccc9f58d2ad8be,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46087-6296STDY9478696.zarr.zip,8cda96e768f8e1eb74efe9afa44c9fcb,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46088-6296STDY9478697,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46088-6296STDY9478697.bam,ea8599f6d144cdfc81255abe2baa3156,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46088-6296STDY9478697.vcf.gz,a58cdbf4c289c29611fed3f4477e1fb6,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46088-6296STDY9478697.zarr.zip,95f9aa9f9e611e07c8ae352827a00c26,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46098-6296STDY9478707,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46098-6296STDY9478707.bam,968507ed9d40062caa67b95d71e531e5,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46098-6296STDY9478707.vcf.gz,9ea661e83011159fb67ad90653090e4c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46098-6296STDY9478707.zarr.zip,3d67f677899e0d2c471c41bd0c0801c1,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46121-6296STDY9478730,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46121-6296STDY9478730.bam,2231d7041de087be11e3dcccfdeb52ec,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46121-6296STDY9478730.vcf.gz,366b958fbf56f0a1320bae070d13992a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46121-6296STDY9478730.zarr.zip,f0aa5221b5171f3de3b4f8a7d9b94b7c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46141-6296STDY9478750,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46141-6296STDY9478750.bam,963a424e97947791cdd405a8618804f5,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46141-6296STDY9478750.vcf.gz,242b3ebbea0c6b5d01d9e4e8cbb69753,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46141-6296STDY9478750.zarr.zip,1a8a6651c7e8e4dbfd02cd9407ab78ad,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46145-6296STDY9478754,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46145-6296STDY9478754.bam,a026da64d66ff1bf913bcdc59b294922,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46145-6296STDY9478754.vcf.gz,01c3a14223910d945e6135a62ba211d0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46145-6296STDY9478754.zarr.zip,95d1b74f79e3b2a89a0b9e0e1b43efb0,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46146-6296STDY9478755,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46146-6296STDY9478755.bam,0a3996860f3d1243f88c3e08c6661c27,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46146-6296STDY9478755.vcf.gz,663c5a08f4278b78e9234cbccbcd576a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46146-6296STDY9478755.zarr.zip,3b98341aff8b64e5960177d426a60ad6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46154-6296STDY9478763,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46154-6296STDY9478763.bam,258219833ee54ccef96f6f75c1efd50f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46154-6296STDY9478763.vcf.gz,16eebf76a5124af1dbc1913c415f5a84,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46154-6296STDY9478763.zarr.zip,1e0914e5d1c12b6fadc2123e7b718c1c,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46168-6296STDY9478779,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46168-6296STDY9478779.bam,a343d02c32262c066d1fdce2003ff8f3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46168-6296STDY9478779.vcf.gz,2651bf48845498f208b36fe621e0c065,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46168-6296STDY9478779.zarr.zip,d51383e84748673faef91371138efc57,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46172-6296STDY9478782,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46172-6296STDY9478782.bam,3dfa83ce8e2b31d0861f4a06259e6e2b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46172-6296STDY9478782.vcf.gz,e537c0ef1f1c71a05ec0d2f31367c82a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46172-6296STDY9478782.zarr.zip,293b89848694fdd6cda6a33fcf62fa05,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46173-6296STDY9478783,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46173-6296STDY9478783.bam,32bae64a174d1a9df7e993568484ab2a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46173-6296STDY9478783.vcf.gz,02f56d6d9c3620255915581e707e0482,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46173-6296STDY9478783.zarr.zip,7d5809643e2f2cfcb178671fd8de9a1a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46175-6296STDY9478785,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46175-6296STDY9478785.bam,f044830fca980a27e5a96f1d82fb1d37,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46175-6296STDY9478785.vcf.gz,5fcfbdea8dab556be5ebd12f9fd1499b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46175-6296STDY9478785.zarr.zip,2e92bd07fd3fb828c6379af847673677,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46180-6296STDY9478790,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46180-6296STDY9478790.bam,4d238a2c54a2d60b7ae55746f4c51d34,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46180-6296STDY9478790.vcf.gz,4a5608f0c0cd7248b231e6a95632bea7,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46180-6296STDY9478790.zarr.zip,0bd1a2ab96accbc3e47fcd137d674a50,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46183-6296STDY9478793,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46183-6296STDY9478793.bam,f7a95a1db5e72da55a3641094849676b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46183-6296STDY9478793.vcf.gz,b1bf4ac5540b4b8de0212315f86cd8db,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46183-6296STDY9478793.zarr.zip,260f86ebc46b30c94ad42edb4da49e90,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46187-6296STDY9478797,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46187-6296STDY9478797.bam,2d98c03922311288e119f04e925404e1,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46187-6296STDY9478797.vcf.gz,2fccb4846a4ff85031d14f154b01a649,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46187-6296STDY9478797.zarr.zip,b0ed215b31e78a6cde2073b00d20f209,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46188-6296STDY9478798,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46188-6296STDY9478798.bam,87b9799d4642d3de3ab321cae47b3511,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46188-6296STDY9478798.vcf.gz,ed413a3ed2a545ef6a15b9acfed2b654,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46188-6296STDY9478798.zarr.zip,fc4f4554ba3bfdaa4ea98679c0e5d8d6,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46189-6296STDY9478799,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46189-6296STDY9478799.bam,1e43a918403e744c5a815c6387a598a0,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46189-6296STDY9478799.vcf.gz,dec13ae54bcf9cf9fb0557ce64222c64,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46189-6296STDY9478799.zarr.zip,de48db73ee90637e43ea8d9a8ec2be86,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46190-6296STDY9478800,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46190-6296STDY9478800.bam,6f040b3345d413939503e990f713d41c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46190-6296STDY9478800.vcf.gz,d91f787500bff57431438e52521674a1,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46190-6296STDY9478800.zarr.zip,f50570fb35f929ceaa7335e7284e13f1,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46192-6296STDY9478801,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46192-6296STDY9478801.bam,c81c633bf20dd74694550fc456329856,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46192-6296STDY9478801.vcf.gz,944b81f182d99db2db8d49e9d8149c8b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46192-6296STDY9478801.zarr.zip,171f045e21e8b88e7b10b98a2fa21f58,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS46198-6296STDY9478807,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46198-6296STDY9478807.bam,6f719336e35e6d59bebce4806ccc3632,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46198-6296STDY9478807.vcf.gz,bcceb7dad61871574a0527a352456165,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS46198-6296STDY9478807.zarr.zip,9cca5d5a8e3a9704856fc287a1505c1f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45975-6296STDY10244530,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45975-6296STDY10244530.bam,01ed72736fae6222ea0ae33336aabd5b,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45975-6296STDY10244530.vcf.gz,4b9ceeeac80acd1c9e7b29951655bf27,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45975-6296STDY10244530.zarr.zip,025fe17418a680c7c29fd5fc024d104a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45983-6296STDY10244537,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45983-6296STDY10244537.bam,e6c458494cbe16079c40f992be33e71d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45983-6296STDY10244537.vcf.gz,998faf9865cd6cfd5de0a34722b53506,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45983-6296STDY10244537.zarr.zip,325c09ab594b3f3e8d7886ae7f2f292e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45984-6296STDY10244538,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45984-6296STDY10244538.bam,23eae2b6d67855e8379cd69b7b016362,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45984-6296STDY10244538.vcf.gz,5b01c6a1a7e5a3f98bf6059787990c2e,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45984-6296STDY10244538.zarr.zip,02a99ed3559da50c96317a44cbac229b,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45985-6296STDY10244539,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45985-6296STDY10244539.bam,6d3c0664801718b6bae4791157a35fdc,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45985-6296STDY10244539.vcf.gz,3a450eefd745d8cf8ce036b7f26c2557,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45985-6296STDY10244539.zarr.zip,a427288b87b90f3229f87c9b2b4931ee,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45986-6296STDY10244540,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45986-6296STDY10244540.bam,bbd152c795c31bfa349abd679fe6146f,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45986-6296STDY10244540.vcf.gz,cb5bb6eb27c53ee6fa418ab3d569c345,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45986-6296STDY10244540.zarr.zip,cdec6a387e43a7cb6d76c51d1d9e3b8a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45987-6296STDY10244541,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45987-6296STDY10244541.bam,eac2c5d9f5d49fd9778da84b3d7ba9bc,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45987-6296STDY10244541.vcf.gz,6f77953b84c9a1f16ea6b5ab85168504,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45987-6296STDY10244541.zarr.zip,37447b939e8ee11be146932d8390cc0e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45988-6296STDY10244542,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45988-6296STDY10244542.bam,c8f457a1a1ce42b6cd9bbeed55902f6a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45988-6296STDY10244542.vcf.gz,ef62036560f811ad5c4c6b3c71984bc3,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45988-6296STDY10244542.zarr.zip,17d8d23c80bae57a949586be1f422fb3,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45989-6296STDY10244543,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45989-6296STDY10244543.bam,a0a6d605bd2a84ec54d27090dbf66244,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45989-6296STDY10244543.vcf.gz,70f57972ab4d9a308d97424b85e8e8d6,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45989-6296STDY10244543.zarr.zip,35929dedba06b17349c493d2ceb6762e,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45991-6296STDY10244545,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45991-6296STDY10244545.bam,1e86dbe5181c080d8204ffa09835b476,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45991-6296STDY10244545.vcf.gz,9ff61da1403a79afcb32b8eec23dda8d,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45991-6296STDY10244545.zarr.zip,82afdc12f5099cf736a26e272098f3df,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45992-6296STDY10244546,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45992-6296STDY10244546.bam,486c3b6a18c7d7bfc3ef5557aef6b49c,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45992-6296STDY10244546.vcf.gz,a04c8a183a1f48c5dbc1402c06556bc2,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45992-6296STDY10244546.zarr.zip,bf21f913f4664277110dbef60536c29a,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45993-6296STDY10244547,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45993-6296STDY10244547.bam,ec3e094cbc586d4546245c644dcb0979,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45993-6296STDY10244547.vcf.gz,81ae875b80fa9249d05af6dcf1c8817a,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45993-6296STDY10244547.zarr.zip,f0ac97108a1c4ea6193ecdebe6cbd46f,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45994-6296STDY10244548,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45994-6296STDY10244548.bam,03ff6b7380ed456cad3d107bbe3720db,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45994-6296STDY10244548.vcf.gz,9ca2391360683df349abd04fac2348f8,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45994-6296STDY10244548.zarr.zip,59c336a0967e3c1db34bf4f192d5c4dc,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
VBS45995-6296STDY10244549,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45995-6296STDY10244549.bam,4c3af011f9205f7151c8bd704859ac92,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45995-6296STDY10244549.vcf.gz,c1602d2c9af464d33514186ec5ce3093,https://1278-vo-th-kobylinski-vmf00153.cog.sanger.ac.uk/VBS45995-6296STDY10244549.zarr.zip,d83f20202ae4c015f2e49f58cec9feea,https://github.com/malariagen/pipelines/tree/ec02c42b5632da96ad549fd23dd49e7fdfeebd17
