sample_id,alignments_bam,alignments_bam_md5,snp_genotypes_vcf,snp_genotypes_vcf_md5,snp_genotypes_zarr,snp_genotypes_zarr_md5,pipeline_version
VBS20018-5100STDY8400018,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20018-5100STDY8400018-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20018-5100STDY8400018-2022-01-02.vcf.gz,,,,
VBS20019-5100STDY8400019,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20019-5100STDY8400019-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20019-5100STDY8400019-2022-01-02.vcf.gz,,,,
VBS20020-5100STDY8400020,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20020-5100STDY8400020-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20020-5100STDY8400020-2022-01-02.vcf.gz,,,,
VBS20021-5100STDY8400021,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20021-5100STDY8400021-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20021-5100STDY8400021-2022-01-02.vcf.gz,,,,
VBS20022-5100STDY8400022,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20022-5100STDY8400022-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20022-5100STDY8400022-2022-01-02.vcf.gz,,,,
VBS20023-5100STDY8400023,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20023-5100STDY8400023-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20023-5100STDY8400023-2022-01-02.vcf.gz,,,,
VBS20024-5100STDY8400024,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20024-5100STDY8400024-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20024-5100STDY8400024-2022-01-02.vcf.gz,,,,
VBS20025-5100STDY8400025,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20025-5100STDY8400025-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20025-5100STDY8400025-2022-01-02.vcf.gz,,,,
VBS20026-5100STDY8400026,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20026-5100STDY8400026-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20026-5100STDY8400026-2022-01-02.vcf.gz,,,,
VBS20027-5100STDY8400027,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20027-5100STDY8400027-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20027-5100STDY8400027-2022-01-02.vcf.gz,,,,
VBS20028-5100STDY8400028,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20028-5100STDY8400028-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20028-5100STDY8400028-2022-01-02.vcf.gz,,,,
VBS20029-5100STDY8400029,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20029-5100STDY8400029-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20029-5100STDY8400029-2022-01-02.vcf.gz,,,,
VBS20030-5100STDY8400030,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20030-5100STDY8400030-2022-01-01.bam,,https://1300-vo-pg-beebe-farauti.cog.sanger.ac.uk/VBS20030-5100STDY8400030-2022-01-02.vcf.gz,,,,
