sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00320-0013,AFG,Nangarhar,AF-NAN,Kot,stephensi,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017
VMF00320-0014,AFG,Nangarhar,AF-NAN,Kot,stephensi,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017
VMF00320-0015,AFG,Nangarhar,AF-NAN,Kot,stephensi,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017,AF-NAN_Kot_step_2017
VMF00320-0016,AFG,Kunar,AF-KNR,Asadabad,stephensi,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017
VMF00320-0017,AFG,Kunar,AF-KNR,Asadabad,stephensi,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017
VMF00320-0018,AFG,Kunar,AF-KNR,Asadabad,stephensi,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017
VMF00320-0019,AFG,Kunar,AF-KNR,Asadabad,stephensi,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017
VMF00320-0020,AFG,Kunar,AF-KNR,Asadabad,stephensi,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017
VMF00320-0021,AFG,Kunar,AF-KNR,Asadabad,stephensi,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017
VMF00320-0022,AFG,Kunar,AF-KNR,Asadabad,stephensi,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017
VMF00320-0023,AFG,Kunar,AF-KNR,Asadabad,stephensi,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017
VMF00320-0024,AFG,Kunar,AF-KNR,Asadabad,stephensi,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017
VMF00320-0025,AFG,Kunar,AF-KNR,Asadabad,stephensi,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017
VMF00320-0026,AFG,Kunar,AF-KNR,Asadabad,stephensi,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017,AF-KNR_Asadabad_step_2017
