sample_id,run_ena,original_sample_id,sanger_sample_id,partner_sample_id,contributor,country,location,year,month,sample_set
VBS17244,"ERR2659401, ERR2659436, ERR2659471",VBS17244,5274STDY7410697,1231_GHA_D0245A_E01,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17245,"ERR2659584, ERR2659619, ERR2659654",VBS17245,5274STDY7410698,1231_GHA_D0245A_F01,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17246,"ERR2659669, ERR2659914, ERR2659949, ERR2602473, ERR2602481",VBS17246,5274STDY7410699,1231_GHA_D0245A_G01,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17247,"ERR2659198, ERR2659502, ERR2659536",VBS17247,5274STDY7410700,1231_GHA_D0245A_H01,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17248,"ERR2659693, ERR2659938, ERR2659973, ERR2602476, ERR2602484",VBS17248,5274STDY7410701,1231_GHA_D0245A_A02,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17249,"ERR2659190, ERR2659494, ERR2659528",VBS17249,5274STDY7410702,1231_GHA_D0245A_B02,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17250,"ERR2659567, ERR2659602, ERR2659637, ERR2602469, ERR2602477",VBS17250,5274STDY7410703,1231_GHA_D0245A_C02,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17251,"ERR2659580, ERR2659615, ERR2659650",VBS17251,5274STDY7410704,1231_GHA_D0245A_D02,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17252,"ERR2659207, ERR2659511, ERR2659545",VBS17252,5274STDY7410705,1231_GHA_D0245A_E02,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17253,"ERR2659204, ERR2659508, ERR2659542",VBS17253,5274STDY7410706,1231_GHA_D0245A_F02,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17255,"ERR2659665, ERR2659910, ERR2659945",VBS17255,5274STDY7410708,1231_GHA_D0245A_H02,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17256,"ERR2659421, ERR2659456, ERR2659491",VBS17256,5274STDY7410709,1231_GHA_D0245A_A03,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17258,"ERR2659284, ERR2659319, ERR2659354",VBS17258,5274STDY7410711,1231_GHA_D0245A_C03,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17259,"ERR2659585, ERR2659620, ERR2659655",VBS17259,5274STDY7410712,1231_GHA_D0245A_D03,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17260,"ERR2659699, ERR2659944, ERR2659979",VBS17260,5274STDY7410713,1231_GHA_D0245A_E03,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17265,"ERR2659829, ERR2659864, ERR2659899",VBS17265,5274STDY7410718,1231_GHA_D0245A_B04,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17267,"ERR2659398, ERR2659433, ERR2659468",VBS17267,5274STDY7410720,1231_GHA_D0245A_D04,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17270,"ERR2659217, ERR2659521, ERR2659555",VBS17270,5274STDY7410723,1231_GHA_D0245A_G04,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17273,"ERR2659715, ERR2659750, ERR2659785",VBS17273,5274STDY7410726,1231_GHA_D0245A_B05,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17275,"ERR2659698, ERR2659943, ERR2659978",VBS17275,5274STDY7410728,1231_GHA_D0245A_D05,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17277,"ERR2659688, ERR2659933, ERR2659968",VBS17277,5274STDY7410730,1231_GHA_D0245A_F05,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17278,"ERR2659211, ERR2659515, ERR2659549",VBS17278,5274STDY7410731,1231_GHA_D0245A_G05,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17282,"ERR2659674, ERR2659919, ERR2659954",VBS17282,5274STDY7410735,1231_GHA_D0245A_C06,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17283,"ERR2659189, ERR2659493, ERR2659527",VBS17283,5274STDY7410736,1231_GHA_D0245A_D06,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17286,"ERR2659209, ERR2659513, ERR2659547",VBS17286,5274STDY7410741,1231_GHA_D0245A_G06,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17288,"ERR2659560, ERR2659595, ERR2659630",VBS17288,5274STDY7410743,1231_GHA_D0245A_A07,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17289,"ERR2659316, ERR2659351, ERR2659386",VBS17289,5274STDY7410744,1231_GHA_D0245A_B07,Charles Wondji,Ghana,Obuasi,2014.0,3.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17290,"ERR2659705, ERR2659740, ERR2659775",VBS17290,5274STDY7410745,1231_MWI_D0244A_A01,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17316,"ERR2659591, ERR2659626, ERR2659661, ERR2602472, ERR2602480",VBS17316,5274STDY7410771,1231_MWI_D0244A_C04,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17317,"ERR2659703, ERR2659738, ERR2659773",VBS17317,5274STDY7410772,1231_MWI_D0244A_D04,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17318,"ERR2659306, ERR2659341, ERR2659376",VBS17318,5274STDY7410773,1231_MWI_D0244A_E04,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17319,"ERR2659296, ERR2659331, ERR2659366",VBS17319,5274STDY7410774,1231_MWI_D0244A_F04,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17320,"ERR2659701, ERR2659736, ERR2659771",VBS17320,5274STDY7410775,1231_MWI_D0244A_G04,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17323,"ERR2659707, ERR2659742, ERR2659777",VBS17323,5274STDY7410778,1231_MWI_D0244A_B05,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17326,"ERR2659670, ERR2659915, ERR2659950",VBS17326,5274STDY7410781,1231_MWI_D0244A_E05,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17327,"ERR2659564, ERR2659599, ERR2659634",VBS17327,5274STDY7410782,1231_MWI_D0244A_F05,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17328,"ERR2659732, ERR2659767, ERR2659802",VBS17328,5274STDY7410783,1231_MWI_D0244A_G05,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17329,"ERR2659415, ERR2659450, ERR2659485",VBS17329,5274STDY7410784,1231_MWI_D0244A_H05,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17330,"ERR2659404, ERR2659439, ERR2659474",VBS17330,5274STDY7410785,1231_MWI_D0244A_A06,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17331,"ERR2659814, ERR2659849, ERR2659884",VBS17331,5274STDY7410786,1231_MWI_D0244A_B06,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17332,"ERR2659572, ERR2659607, ERR2659642",VBS17332,5274STDY7410787,1231_MWI_D0244A_C06,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17333,"ERR2659408, ERR2659443, ERR2659478",VBS17333,5274STDY7410788,1231_MWI_D0244A_D06,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17334,"ERR2659394, ERR2659429, ERR2659464",VBS17334,5274STDY7410789,1231_MWI_D0244A_E06,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17335,"ERR2659728, ERR2659763, ERR2659798",VBS17335,5274STDY7410790,1231_MWI_D0244A_F06,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17339,"ERR2659576, ERR2659611, ERR2659646",VBS17339,5274STDY7410794,1231_MWI_D0244A_B07,Charles Wondji,Malawi,Chikwawa,2014.0,-1.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17342,"ERR2659286, ERR2659321, ERR2659356",VBS17342,5274STDY7410797,1231_MOZ_D0247A_C01,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17345,"ERR2659292, ERR2659327, ERR2659362",VBS17345,5274STDY7410800,1231_MOZ_D0247A_F01,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17346,"ERR2659704, ERR2659739, ERR2659774",VBS17346,5274STDY7410801,1231_MOZ_D0247A_G01,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17347,"ERR2659307, ERR2659342, ERR2659377",VBS17347,5274STDY7410802,1231_MOZ_D0247A_H01,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17348,"ERR2659312, ERR2659347, ERR2659382",VBS17348,5274STDY7410803,1231_MOZ_D0247A_A02,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17349,"ERR2659315, ERR2659350, ERR2659385",VBS17349,5274STDY7410804,1231_MOZ_D0247A_B02,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17351,"ERR2659734, ERR2659769, ERR2659804",VBS17351,5274STDY7410806,1231_MOZ_D0247A_D02,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17353,"ERR2659828, ERR2659863, ERR2659898",VBS17353,5274STDY7410808,1231_MOZ_D0247A_F02,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17355,"ERR2659824, ERR2659859, ERR2659894",VBS17355,5274STDY7410810,1231_MOZ_D0247A_H02,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17356,"ERR2659671, ERR2659916, ERR2659951",VBS17356,5274STDY7410811,1231_MOZ_D0247A_A03,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17361,"ERR2659823, ERR2659858, ERR2659893",VBS17361,5274STDY7410816,1231_MOZ_D0247A_F03,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17362,"ERR2710217, ERR2798745, ERR2798776",VBS17362,5274STDY7417102,1231_MOZ_D0247A_G03,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17364,"ERR2659719, ERR2659754, ERR2659789",VBS17364,5274STDY7410818,1231_MOZ_D0247A_A04,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17370,"ERR2659819, ERR2659854, ERR2659889",VBS17370,5274STDY7410823,1231_MOZ_D0247A_G04,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17371,"ERR2659731, ERR2659766, ERR2659801",VBS17371,5274STDY7410824,1231_MOZ_D0247A_H04,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17373,"ERR2710249, ERR2810086, ERR2810117",VBS17373,5274STDY7417105,1231_MOZ_D0247A_B05,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17374,"ERR2659563, ERR2659598, ERR2659633",VBS17374,5274STDY7410825,1231_MOZ_D0247A_C05,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17378,"ERR2710250, ERR2810087, ERR2810118",VBS17378,5274STDY7417106,1231_MOZ_D0247A_G05,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17380,"ERR2659402, ERR2659437, ERR2659472",VBS17380,5274STDY7410827,1231_MOZ_D0247A_A06,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17387,"ERR2659304, ERR2659339, ERR2659374",VBS17387,5274STDY7410835,1231_MOZ_D0247A_H06,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17388,"ERR2659309, ERR2659344, ERR2659379",VBS17388,5274STDY7410836,1231_MOZ_D0247A_A07,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17391,"ERR2659702, ERR2659737, ERR2659772",VBS17391,5274STDY7410838,1231_MOZ_D0247A_D07,Charles Wondji,Mozambique,Palmeira,2016.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17394,"ERR2659303, ERR2659338, ERR2659373",VBS17394,5274STDY7410841,1231_UGA_D0248A_A01,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17395,"ERR2659390, ERR2659425, ERR2659460",VBS17395,5274STDY7410842,1231_UGA_D0248A_B01,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17396,"ERR2659405, ERR2659440, ERR2659475",VBS17396,5274STDY7410843,1231_UGA_D0248A_C01,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17397,"ERR2659683, ERR2659928, ERR2659963",VBS17397,5274STDY7410844,1231_UGA_D0248A_D01,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17398,"ERR2659418, ERR2659453, ERR2659488",VBS17398,5274STDY7410845,1231_UGA_D0248A_E01,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17399,"ERR2659414, ERR2659449, ERR2659484",VBS17399,5274STDY7410846,1231_UGA_D0248A_F01,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17400,"ERR2659397, ERR2659432, ERR2659467",VBS17400,5274STDY7410847,1231_UGA_D0248A_G01,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17401,"ERR2659578, ERR2659613, ERR2659648",VBS17401,5274STDY7410848,1231_UGA_D0248A_H01,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
VBS17402,"ERR2659566, ERR2659601, ERR2659636",VBS17402,5274STDY7410849,1231_UGA_D0248A_A02,Charles Wondji,Uganda,Tororo,2014.0,4.0,1231-VO-MULTI-WONDJI-VMF00043
